prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.0017242235,0.0009906898,0.0025349495,0.99368614,0.0010640791,train-cmd-1795.jpg
0.0017364115,0.9967085,0.0006476209,0.000495499,0.00041191914,3338521890.jpg
0.004155532,0.19945878,0.0021155793,0.003893789,0.79037637,2280389729.jpg
1.7366885e-05,6.0182992e-05,8.883314e-05,0.99943537,0.00039823906,3198959559.jpg
0.0056090388,0.5077441,0.00394537,0.4766489,0.0060526086,train-cmd-347.jpg
0.007448732,0.9763965,0.00021187632,0.007505382,0.008437433,train-cbsd-235.jpg
3.746854e-08,0.99999964,4.049507e-08,9.3010975e-08,1.1091285e-07,616718743.jpg
0.018255224,0.08242114,0.0015674812,0.88691884,0.01083737,759934720.jpg
0.00015829806,0.99862015,0.0004273239,0.0003619614,0.00043221863,1938725653.jpg
8.902603e-05,0.00016600621,0.001839136,0.99631244,0.0015933976,809808575.jpg
4.087356e-05,0.9996855,7.7530676e-05,0.00015464542,4.138468e-05,2684352665.jpg
0.95930195,0.037845135,0.000830252,0.00094640197,0.0010763218,1893906773.jpg
0.00028266318,0.048181593,0.9491519,0.0006434319,0.0017404014,488165307.jpg
0.0002023065,0.99952245,1.8787696e-06,3.0745425e-05,0.00024267567,train-cbsd-723.jpg
0.00018840938,0.00019493687,0.00047929573,0.9989548,0.00018261299,822187943.jpg
0.00057287124,0.00062467187,0.00016728073,0.99841905,0.00021621882,5666225.jpg
0.0013047617,0.0016452669,0.08095615,0.9135505,0.0025433083,3178846375.jpg
0.06235335,0.06537821,0.26013148,0.60688806,0.0052489904,train-cmd-2196.jpg
0.00010847453,0.000329562,0.00023813167,0.9984018,0.00092199136,1195541869.jpg
2.2459339e-05,0.00018340422,7.3299205e-05,0.9996481,7.279706e-05,2077965062.jpg
0.82638294,0.057264816,0.11277569,0.0018636993,0.0017129347,train-cgm-321.jpg
9.423484e-05,0.00034980805,0.00028036823,0.9989329,0.0003426836,239724736.jpg
0.00012755417,0.0003885105,0.0002292155,0.9990897,0.00016506563,train-cmd-1757.jpg
0.0035622895,0.005827063,0.9833649,0.00507018,0.0021756159,2168664351.jpg
0.00014155978,0.0001821707,0.0006313578,0.9989008,0.00014408141,2219335308.jpg
0.00010007644,3.147769e-05,0.6619799,0.33754405,0.00034451103,1901823348.jpg
0.12610966,0.00075657014,0.8555067,0.0052226544,0.0124043375,4080972605.jpg
0.00017845546,1.8399605e-05,0.99663323,0.0030616377,0.000108190514,train-cgm-731.jpg
0.48800352,0.47483417,0.010611934,0.023923509,0.0026268822,1111946219.jpg
0.002395246,0.0219733,0.0032858618,0.96682,0.005525587,3612093736.jpg
0.005264022,0.018724773,0.007310677,0.95831734,0.010383193,3702802130.jpg
9.2280745e-05,0.00014968075,0.00010107779,0.99959296,6.4007625e-05,3024747455.jpg
1.997617e-05,1.5612897e-05,3.4744833e-05,0.9998933,3.636573e-05,780812090.jpg
0.36022475,0.05950763,0.1017667,0.0041893,0.47431168,3788064831.jpg
0.0018618347,0.0006264435,0.9201264,0.07554101,0.0018442529,2906219922.jpg
0.00018768228,7.650736e-05,0.033340182,0.96610206,0.00029362045,2265654382.jpg
0.0076846797,0.0001419419,0.0034460356,0.0016649944,0.9870624,3116602626.jpg
0.026334789,0.0043600406,0.05459909,0.14531013,0.7693959,588030213.jpg
0.00025163966,0.00074950285,0.00023268868,0.9984365,0.00032962905,2236610037.jpg
8.0573824e-05,0.9278158,0.0051658824,0.059263125,0.00767468,2408821742.jpg
0.009339668,0.96147907,0.006429678,0.019770496,0.0029810779,3443576181.jpg
3.5769979e-06,0.9999764,2.5425913e-06,1.1062982e-05,6.36739e-06,483725147.jpg
8.483105e-05,0.00010587654,0.00013956112,0.9994894,0.00018026857,3487985458.jpg
0.00014235255,0.0002150349,0.00031593742,0.9992198,0.0001069379,2319938868.jpg
8.038645e-05,0.00021309321,0.00045716,0.9989213,0.00032819872,3987029837.jpg
2.7351267e-05,1.9948327e-05,0.008786268,0.99101263,0.00015376881,train-cgm-282.jpg
0.00015249802,0.9997222,7.189776e-05,2.3436989e-05,2.9974935e-05,train-cmd-2527.jpg
0.0007610983,0.0015100037,0.00088789576,0.9935615,0.0032795393,603756866.jpg
1.8001108e-05,1.3095391e-06,0.00026460915,0.00018207144,0.999534,4252015282.jpg
0.00011035331,0.00035952547,8.183777e-05,0.9993656,8.262606e-05,1215628327.jpg
0.0011046353,0.13536696,0.02083197,0.828178,0.014518469,159163820.jpg
0.00079175975,0.0042652073,0.00054236996,0.99369663,0.00070407783,2431603043.jpg
0.003838608,0.5121704,0.006676289,0.47466624,0.0026485245,train-cbsd-1058.jpg
0.00017082118,0.0003448064,0.00042507515,0.9988268,0.0002324859,1109928772.jpg
2.8320179e-05,1.5400852e-05,0.00032870364,0.9994597,0.00016797907,2731225987.jpg
0.0016739906,0.0442119,0.0084788585,0.074490584,0.87114465,3765687656.jpg
0.00031931797,0.010197045,0.00043292603,0.9888304,0.00022034904,2818805641.jpg
3.5589837e-05,5.4273663e-05,0.002579862,0.9972531,7.714115e-05,3800028744.jpg
0.00025453698,0.00012780103,0.9983072,0.00028201184,0.0010284088,478546048.jpg
0.0005104849,0.0034444972,0.00036595092,0.9950553,0.0006236947,452351258.jpg
0.039302956,0.79535985,0.011528521,0.0043849065,0.14942375,3027608054.jpg
8.3036226e-05,0.00015857181,0.00014181573,0.9994041,0.00021252409,2024454245.jpg
0.00019482282,0.0004097215,0.00013312358,0.99878937,0.0004730122,875229192.jpg
0.00043015802,0.0007308845,0.0020875956,0.9962184,0.000533029,2915436940.jpg
0.00071119313,0.98455334,0.0024906062,0.011974307,0.0002704924,4267171540.jpg
0.00014886865,0.00044066447,0.00089292874,0.9982815,0.00023605545,2949112902.jpg
6.837978e-05,8.22527e-05,0.00013176876,0.9995572,0.0001603637,3645813895.jpg
0.0075757313,0.0118582975,0.044098087,0.61281264,0.32365528,1455550646.jpg
0.00014681056,0.0063949893,0.00018685876,0.9926617,0.0006095968,1436835230.jpg
0.9164285,0.036410052,0.00078501523,0.00023211756,0.04614432,1552938679.jpg
0.0014546206,0.0010276786,0.0056106215,0.9908556,0.0010516053,1027766963.jpg
0.00013528937,0.00012694954,0.00037184486,0.9993068,5.908377e-05,train-cmd-888.jpg
0.35959804,0.023758212,0.022683263,0.28685805,0.30710238,4113877744.jpg
1.2804953e-05,0.9998932,3.4710716e-05,5.0854334e-05,8.349954e-06,3961117682.jpg
0.0007715595,0.00025175122,0.0022225436,0.99669266,6.1453065e-05,train-cmd-460.jpg
0.0004516581,0.0016005739,0.00047784124,0.9969302,0.00053974846,2622431262.jpg
0.00054929685,0.0008670169,0.0012316052,0.9967315,0.0006205202,train-cmd-1939.jpg
1.1464019e-05,0.0001379752,5.793717e-05,0.99977285,1.9787543e-05,train-cmd-130.jpg
0.4761993,0.14277701,0.062586844,0.0017550492,0.31668177,1105694504.jpg
6.07102e-05,9.255779e-05,5.69242e-05,0.9996972,9.255408e-05,1855886292.jpg
0.00045940565,0.9992873,2.2302236e-05,3.7019795e-06,0.00022736697,train-healthy-153.jpg
0.013603338,0.0019225284,0.0044962056,0.8557284,0.12424955,train-cmd-1161.jpg
2.6341188e-05,2.5499341e-05,0.0003245568,0.99941134,0.00021230319,2135860230.jpg
0.0046300828,0.0036172338,0.28153193,0.6997781,0.010442585,1510309183.jpg
0.8845115,0.0145779,0.008251412,0.006756595,0.085902646,3649693860.jpg
0.0009442876,0.014680451,0.9235871,0.006358065,0.054430142,3186872066.jpg
0.0004172407,0.016169379,0.4028549,0.00062403193,0.5799345,987098553.jpg
0.054049212,0.9256527,0.003364446,0.00077960367,0.016154062,3636873900.jpg
5.5201966e-05,4.1554777e-05,0.0009723481,0.99821824,0.00071262766,155187882.jpg
0.036493313,0.956694,0.0015752929,0.0027157548,0.0025215507,train-cbsd-741.jpg
1.5522734e-05,0.99994946,1.3927644e-05,1.6852306e-05,4.2376287e-06,train-cbsd-769.jpg
0.00094316574,0.0034995303,0.0023611842,0.9916277,0.0015684621,3956075690.jpg
0.0008200138,0.99548537,0.0016767973,0.0007004268,0.0013174047,1025511060.jpg
0.0010912246,0.001515027,0.0015338201,0.9952904,0.00056954694,4161605185.jpg
5.6234803e-05,0.00015764179,0.00011635287,0.9995059,0.00016388993,1957901675.jpg
0.0072363243,0.042354744,0.09008122,0.8568446,0.0034830433,train-cmd-2211.jpg
0.0018189163,0.006399872,0.002550545,0.96484673,0.02438397,train-cmd-943.jpg
0.9305506,0.03704785,0.00019440593,0.00010502958,0.032102104,492140725.jpg
0.0041342983,0.008919598,0.009304748,0.90940124,0.06824018,1241748776.jpg
0.00093038875,0.0021856467,0.9011169,0.08699025,0.008776867,710380163.jpg
0.0009801625,0.00048344128,0.010737567,0.98742443,0.00037444514,2258343852.jpg
0.011156091,0.70179445,0.00024336162,0.0042436565,0.28256243,1553857773.jpg
0.00012859741,0.00026921253,0.00016243405,0.9993235,0.000116323325,train-cmd-630.jpg
0.00022233016,0.00029948112,0.0003311746,0.99895275,0.00019422927,train-cmd-361.jpg
0.0016154104,0.0033876847,0.03773208,0.95443344,0.0028313494,1622914804.jpg
7.1698496e-06,1.2999125e-05,1.329988e-05,0.9999552,1.1404341e-05,3917185101.jpg
0.003077689,0.19138953,0.023200199,0.014668571,0.767664,555028236.jpg
0.009391763,0.0040708925,0.058201898,0.924473,0.003862482,508378289.jpg
0.00022780894,0.00022558108,0.00057198043,0.99869967,0.0002748836,1418105858.jpg
0.0036417912,0.00029857486,0.0012715283,0.32019502,0.67459303,train-cmd-2325.jpg
0.00024036964,0.033300873,0.00043882115,0.96566397,0.00035595277,train-cmd-1640.jpg
0.000883168,0.0014989212,0.00081354385,0.9963006,0.0005037618,2233774381.jpg
0.070411116,0.27402547,0.0054242546,0.0029511559,0.647188,2992863090.jpg
0.0009192876,0.00031269342,0.0013978535,0.9962955,0.0010746135,72147766.jpg
0.0023398928,5.737124e-05,0.0027221844,0.0001510973,0.9947296,1095247638.jpg
0.020417137,0.19734763,0.0076265302,0.14650959,0.62809914,3176510167.jpg
5.461718e-05,3.1909945e-05,0.00023981923,0.999542,0.00013165094,3808126182.jpg
0.5467837,0.01919554,0.0012890206,0.00075966615,0.43197215,670519295.jpg
0.0039620674,0.010990115,0.016912648,0.9601,0.008035201,2789670576.jpg
0.0019183579,0.0016005446,0.0008517835,0.9892068,0.006422548,1800156844.jpg
0.04550004,0.11662538,0.122377336,0.5601567,0.15534054,train-cbsd-680.jpg
0.00027930934,0.0003695613,0.00082116044,0.99833494,0.00019508252,2347232613.jpg
0.00097164186,0.99334997,0.0036058037,0.00096794654,0.0011046509,train-cbsd-1198.jpg
2.1663607e-05,7.5856384e-05,0.99984634,1.0983723e-05,4.5028064e-05,train-cgm-417.jpg
0.00046009873,0.00024909744,0.9807098,0.017612686,0.00096827286,1594527839.jpg
0.71301436,0.19061504,0.032668933,0.033135626,0.030566048,870659549.jpg
0.0076934504,0.0015992858,0.00044378804,0.0024976092,0.9877658,2196977534.jpg
2.4711862e-05,0.0007030687,0.9987739,0.00045122582,4.7089325e-05,2048496829.jpg
0.00031913666,0.0004488065,0.0005778477,0.9981148,0.00053934316,3007159002.jpg
0.0012029023,0.0013159564,0.0030044045,0.99409854,0.00037818993,1460958734.jpg
0.0004115042,0.0005021999,0.01335321,0.97223514,0.013497968,1829519358.jpg
0.00018130144,0.0002858486,0.0003608862,0.99879175,0.00038016276,2696688759.jpg
0.002745818,0.0070625213,0.0080181835,0.9780779,0.0040955334,61139702.jpg
0.00066764985,0.0017441097,0.0023385976,0.99452657,0.00072307786,1236546384.jpg
0.31255805,0.3923275,0.004566547,0.0042466815,0.28630126,2232929983.jpg
0.0048254468,0.8254859,0.001410905,0.16724853,0.0010292092,3171471094.jpg
4.480879e-05,0.00013178567,6.434467e-05,0.9997092,4.984529e-05,2520465654.jpg
0.022044921,0.85100824,0.111275166,0.0023119533,0.013359669,3942325428.jpg
6.269143e-05,9.4332296e-05,0.012127956,0.98640174,0.0013132602,1533215166.jpg
0.0009295717,0.00082164345,0.0015195882,0.99625826,0.00047102763,1132695066.jpg
0.014594208,0.12450438,0.006486983,0.85069007,0.003724298,train-cmd-1745.jpg
0.00039860985,0.0005355869,0.9942,0.0045641414,0.0003017048,1429000810.jpg
0.00035034883,0.000383841,0.00034815556,0.99845135,0.00046625253,train-cmd-1453.jpg
0.00029971977,0.9990941,0.00036356717,0.0001884583,5.4177475e-05,train-cbsd-728.jpg
0.4449036,0.4372465,0.013218011,0.023904854,0.08072707,3850871951.jpg
0.00016762377,0.00010443493,0.00076296093,0.99881244,0.00015258142,train-cmd-666.jpg
0.00010677486,0.00011030745,0.000255439,0.99932766,0.0001998031,882292084.jpg
0.00070541614,0.0006602189,0.6966289,0.20533395,0.0966715,2885612142.jpg
0.00041660294,0.9859685,0.00029205758,0.010646007,0.0026768113,3199643560.jpg
0.001670911,0.0067073554,0.96896523,0.0027162645,0.019940231,1345734406.jpg
0.00030576103,0.0009824747,0.00254106,0.99589807,0.00027258563,1505115110.jpg
0.0011517142,0.9183576,0.0012923687,0.07831361,0.0008846544,train-cbsd-929.jpg
0.0068683485,0.9923855,5.264762e-05,0.00013827084,0.00055517076,train-cbb-115.jpg
5.109744e-05,4.726849e-05,0.13913858,2.4663199e-05,0.86073834,3860433649.jpg
0.0010852484,0.0006582468,0.018164407,0.9797253,0.0003668254,3720319782.jpg
0.0004733033,0.00038369992,0.0002683733,0.99636877,0.0025059578,3612391519.jpg
8.075412e-05,5.1856172e-05,4.4043413e-06,2.0038415e-05,0.9998429,train-healthy-175.jpg
0.002804659,0.0005038911,0.032323066,0.41788384,0.54648453,1426690752.jpg
0.02165539,0.9772348,6.471669e-05,0.00085781846,0.00018720089,2428525395.jpg
0.008416851,0.00077539554,0.0061122226,0.016740128,0.96795547,2974509713.jpg
0.0018855828,4.51208e-05,0.997207,0.00045162067,0.00041058342,train-cbb-238.jpg
0.00011095139,0.0005118728,0.00084033527,0.99818796,0.00034879675,1902258647.jpg
0.00025659794,0.001115233,0.00020207862,0.9979873,0.00043879956,train-cmd-1947.jpg
0.9675789,0.024142884,0.0029970421,0.00048136775,0.004799865,1783431925.jpg
0.0054611024,0.0067768567,0.98744315,9.075591e-05,0.0002281725,train-cgm-453.jpg
0.000614526,0.0013586945,0.00070163136,0.99657804,0.000747033,507279911.jpg
0.00631625,0.017643945,0.013333669,0.8694914,0.09321467,2771434768.jpg
0.9408694,0.0011059132,0.00024476522,0.00020113976,0.05757884,1551832583.jpg
0.00031258096,0.0013446575,0.00074525614,0.99423087,0.0033666452,3885318661.jpg
0.00087400374,0.032237295,0.00061047333,0.9606312,0.0056470246,4283521063.jpg
0.2257556,0.022754032,0.08579531,0.46470627,0.2009888,2475450560.jpg
0.0006435475,0.0012745693,0.0020663377,0.9954222,0.0005933751,3258475157.jpg
0.009881686,0.027114853,0.004618046,0.9495598,0.008825589,train-cmd-2001.jpg
8.6685235e-05,0.00010945768,0.0002516306,0.9994562,9.599034e-05,3956550570.jpg
7.967772e-06,0.9999838,1.4386875e-06,5.2915725e-06,1.5028106e-06,train-cbsd-38.jpg
0.00034960321,0.0019735005,0.0006965264,0.9965318,0.00044850318,train-cmd-1335.jpg
0.00025416908,0.00016547885,0.0014153488,0.0011656424,0.99699926,3831871308.jpg
0.00043245853,0.0009779488,0.0004230528,0.9977642,0.00040232335,3283684179.jpg
0.0006163473,0.00031707922,0.0032152485,0.995381,0.00047041988,3384250377.jpg
0.0144392755,0.00032055116,0.0068561505,0.0011104982,0.9772735,train-cbsd-517.jpg
0.00027717123,0.998941,5.7230583e-05,0.00047619644,0.00024842386,2278166989.jpg
0.0002131823,0.00036708842,0.00027122235,0.99871385,0.00043464845,3037869228.jpg
0.00014764133,0.0012156452,0.00036022364,0.99795914,0.00031740215,train-cmd-154.jpg
4.3852815e-05,0.00012740877,0.0002051628,0.99956435,5.9289127e-05,4188170872.jpg
0.008180175,0.9087555,0.055866018,0.022003263,0.005195138,train-cbsd-7.jpg
0.016860513,0.28286144,0.027482705,0.4193543,0.25344104,2807412480.jpg
0.00023194385,0.0006210864,0.00060840906,0.99795496,0.00058354036,2512244783.jpg
0.00014906708,0.000300147,0.008268284,0.9897563,0.0015262206,72715709.jpg
0.00048052712,0.00044773734,0.017022273,0.981687,0.0003623663,92340091.jpg
6.368892e-05,3.571661e-05,0.00019329051,0.9996549,5.240132e-05,train-cmd-2495.jpg
6.7809533e-06,6.5002355e-06,1.854562e-05,0.99990463,6.3527375e-05,2238206379.jpg
0.005079429,0.01448923,0.0033598437,0.97311497,0.0039565954,3854724979.jpg
0.0015193686,0.0060238624,0.001308347,0.98839635,0.0027520715,222165082.jpg
0.0118235815,0.001680254,0.9720115,0.013853119,0.00063154695,976801924.jpg
0.00020323349,0.00017512255,0.00026374968,0.99915814,0.00019980503,1757442303.jpg
0.00013754556,0.00012909004,0.00055505184,0.998749,0.00042927134,4179735226.jpg
5.9132784e-05,7.6062366e-05,0.00027498105,0.9995389,5.0958584e-05,3615848396.jpg
0.19775616,0.0060200174,0.023109153,0.013298151,0.75981665,2360488666.jpg
0.0016799229,0.0017015556,0.0030315677,0.99237376,0.0012132587,2454143099.jpg
0.007939662,0.107375234,0.0027400784,0.8764183,0.0055267573,1511926966.jpg
0.9866877,0.006308327,0.0005410982,0.0010586511,0.005404262,1778971646.jpg
0.00014504694,0.00020791643,0.001080746,0.998445,0.000121324236,3271199232.jpg
9.427952e-05,0.008948589,0.90092576,0.0008638874,0.08916745,2860256595.jpg
9.505823e-05,0.00014208551,0.0015374253,0.9979876,0.00023788855,3506387687.jpg
0.035305906,0.9108527,0.014517254,0.026287382,0.0130367465,790574591.jpg
0.08033493,0.91165537,0.0040841172,0.0024472766,0.0014782824,train-cgm-710.jpg
0.015068912,0.6858904,0.2029211,0.0015734151,0.0945462,2719189650.jpg
0.0014057494,0.003554035,0.003039991,0.9882051,0.0037951376,train-cmd-147.jpg
3.0143661e-05,0.00057272485,0.00026909343,1.0461694e-05,0.9991177,218298419.jpg
0.001011513,0.0132533135,0.00036217063,0.019779429,0.96559364,4121046251.jpg
0.0052727167,0.063567825,0.31119338,0.0005682944,0.6193979,2827812381.jpg
0.00013357162,0.0008320416,0.0032537153,0.9926409,0.003139845,2108674538.jpg
0.00065010163,0.18004125,0.8138537,0.0038843544,0.0015705484,957199549.jpg
1.2839907e-05,3.916632e-05,2.226362e-05,0.9999049,2.0766982e-05,1695222619.jpg
5.3949043e-05,0.000100742414,4.1984553e-05,0.9996722,0.00013121168,544545158.jpg
0.00031994653,0.0002816131,0.0010555884,0.99812,0.00022276303,238289094.jpg
4.4240074e-05,0.00012739627,4.6847075e-05,0.99973327,4.8193273e-05,train-cmd-50.jpg
0.0015488412,0.9593081,0.00045214634,0.028685447,0.01000548,4239074071.jpg
0.00022423176,0.0002584461,0.00067019794,0.9954411,0.0034060627,758980708.jpg
0.0014437906,0.0048308866,0.0045870165,0.98724014,0.0018981654,train-cmd-2347.jpg
0.0026919593,0.024758268,0.007860199,0.95679104,0.007898473,370212092.jpg
0.012598782,0.8966917,0.027589614,0.057574153,0.005545714,4119270485.jpg
0.00092368753,0.0042340504,0.0037626852,0.9890744,0.0020052074,2941588504.jpg
0.00016772044,0.00014341404,0.00020802679,0.9992723,0.00020855479,train-cmd-1722.jpg
0.0016377132,0.8156362,0.0012551252,0.00055168045,0.18091927,2519536403.jpg
0.0010141087,0.0013788543,0.0013621547,0.99455667,0.001688232,3444439898.jpg
0.00636816,0.005637916,0.023337394,0.8873934,0.07726308,28277357.jpg
0.00032747778,0.0003546543,0.0007272916,0.99821955,0.00037107102,4102968836.jpg
0.037704945,0.9555855,0.0032706666,0.0012931998,0.0021457053,train-cbsd-197.jpg
0.00015701081,0.000108765475,0.0014558671,0.9967223,0.0015561618,3308322126.jpg
0.0030336548,0.0019168927,0.005644694,0.9840269,0.005377838,3491811228.jpg
0.003371293,0.012035375,0.0007237727,0.9769703,0.0068991943,1323334775.jpg
0.004355746,0.0026369973,0.86215407,0.120062016,0.010791237,920600492.jpg
6.3895815e-05,5.709473e-05,0.00024566948,0.99895906,0.0006742719,224402404.jpg
0.0015334581,0.006915002,0.0059847124,0.9838591,0.0017076781,3440246067.jpg
0.0039903084,0.0013173682,0.6164829,0.19723262,0.18097681,2806814131.jpg
0.00026123133,0.99856734,0.0004892196,0.0006391854,4.2888085e-05,3511388715.jpg
3.802292e-05,4.0974173e-05,0.006026988,0.98564917,0.008244837,3584346239.jpg
0.23284009,0.76437867,0.0016100041,0.0010365329,0.00013470273,train-cbsd-1321.jpg
0.0002474462,0.00059502193,0.5365256,0.4593764,0.0032555829,482335767.jpg
0.041206416,0.05056215,0.90376925,0.00089430617,0.0035678847,3303794877.jpg
0.0011508118,0.0017337287,0.479482,0.5140951,0.0035383815,1593035934.jpg
0.00086661696,1.089395e-05,0.0016888796,5.8071513e-05,0.9973755,train-cbb-415.jpg
0.0028554783,0.0036483533,0.021643896,0.9705358,0.0013164757,2833869009.jpg
0.00014099562,0.00042829278,0.00010005068,0.99921393,0.000116610674,976558597.jpg
0.0056647146,0.06255105,0.000716361,0.92658085,0.0044869767,train-cmd-2277.jpg
0.00035192474,0.0006859469,0.0005771877,0.99804926,0.00033574426,train-cmd-1693.jpg
0.0068698507,0.77291906,0.019136837,0.010518016,0.19055615,394713210.jpg
0.015199265,0.053098418,0.106845714,0.5188069,0.3060497,4149442480.jpg
0.003180757,0.23008221,0.7176699,0.004297488,0.04476958,2421789568.jpg
5.4787844e-05,0.000110651905,0.0028624642,1.3523927e-05,0.9969586,1620397384.jpg
0.0032438745,0.0004175506,0.036581058,0.95687276,0.0028846278,4057824685.jpg
0.00014069026,0.0007265971,0.00021634508,0.99871814,0.00019829137,1204078103.jpg
0.08189061,0.018406654,0.05237308,0.24704549,0.60028416,3805200386.jpg
6.519348e-05,5.0973937e-05,0.0002954088,0.99951386,7.457296e-05,1398685050.jpg
0.13923143,0.8353301,0.008136811,0.0035859596,0.013715712,train-cbsd-492.jpg
0.00045539034,0.0002032363,0.0035337457,0.99504495,0.0007627225,865580599.jpg
0.00028444067,0.0010994528,0.000112872396,0.9982266,0.00027663642,4128599330.jpg
2.5049501e-05,0.0001659787,0.0026160982,0.99701023,0.0001825019,461517299.jpg
0.015835004,0.016523095,0.011234321,0.95303905,0.0033684939,407801447.jpg
0.57532847,0.0721169,0.0869175,0.0053260685,0.26031113,1009126931.jpg
0.0005690544,0.0003740343,0.56977916,0.0045564855,0.42472124,train-cgm-61.jpg
4.7267065e-05,4.2878688e-05,0.9842063,0.015638646,6.48909e-05,4217871378.jpg
0.4896034,0.011550605,0.0018238476,0.00397982,0.49304232,2116832558.jpg
0.004715754,0.002103554,0.66340196,0.0025782783,0.32720053,1859104179.jpg
0.00018555376,0.9997321,1.9237423e-05,4.364512e-05,1.945081e-05,365712595.jpg
0.00062511745,0.024586814,0.0013457659,0.9715025,0.0019398591,42968835.jpg
0.0006080225,0.0008582132,0.0008766745,0.9967632,0.0008938507,4082694328.jpg
0.00017253536,0.00015343756,0.01146022,0.98728335,0.00093041727,12377617.jpg
3.331966e-07,1.436359e-06,1.5543457e-06,0.99999285,3.8229045e-06,4159550001.jpg
0.10824971,0.19924961,0.059679978,0.19055316,0.44226754,274726002.jpg
0.0009465578,0.009888342,0.0013472019,0.9850364,0.002781437,356788255.jpg
9.009641e-08,6.790335e-08,0.999998,1.8935352e-06,8.6429964e-08,train-cgm-176.jpg
0.001821325,0.0774647,0.11926512,0.15932086,0.64212805,3738414390.jpg
7.308166e-05,5.908148e-05,0.0014155265,0.99814427,0.00030803581,571328280.jpg
0.00025565727,0.00054036663,0.0010253919,0.997934,0.00024469805,4003743131.jpg
0.03108921,0.21688566,0.6983142,0.032977503,0.020733504,572073587.jpg
0.0066409204,0.8206459,0.001475568,0.0025394615,0.16869812,652381513.jpg
2.3880397e-05,0.0010711427,0.9543272,8.00365e-05,0.044497732,train-cgm-259.jpg
4.8917933e-05,4.8157093e-05,0.0002524204,0.99938965,0.00026088083,2657200439.jpg
0.001510806,0.002014315,0.0032660917,0.9924654,0.00074342743,3380920477.jpg
0.001020223,0.003996216,0.017347313,0.97194606,0.0056901593,3381529133.jpg
0.01946578,0.012379269,0.1144089,0.84727955,0.0064665303,4029905096.jpg
0.99040306,0.00085994665,0.00425131,0.001799023,0.0026867068,681602202.jpg
0.041481327,0.84395456,0.00071123487,0.014348663,0.099504195,3094956073.jpg
2.7197457e-05,6.159171e-05,7.441383e-05,0.99968934,0.00014749389,3232296827.jpg
0.002601908,0.021733832,0.005169989,0.9599224,0.010571977,4139268407.jpg
0.1684011,0.75954527,0.03900328,0.0013406329,0.031709727,3385309388.jpg
0.017548356,0.97675884,0.00018010939,0.00092458125,0.0045882,train-cbsd-1229.jpg
0.00031189175,0.00022743402,0.0038540715,0.99543816,0.00016837288,3152387697.jpg
0.115818955,0.3867991,0.011760517,0.44710818,0.038513206,2258402011.jpg
0.0054493193,0.009070082,0.033306777,0.94590104,0.0062727295,1220197.jpg
4.3305707e-05,5.5366974e-05,0.00021183542,0.9996202,6.924945e-05,2583614987.jpg
0.0013181636,0.0005865585,0.40102646,0.0043279864,0.59274083,1695184578.jpg
0.0011677827,0.0006164425,0.010346613,0.98572135,0.0021478317,1070206679.jpg
0.0024162822,0.0039143865,0.0683558,0.00037227847,0.9249413,2779488398.jpg
8.837557e-05,6.666359e-05,0.00039752043,0.99920577,0.0002416933,566279368.jpg
0.00076336844,0.99912435,2.1130723e-05,1.3894471e-05,7.724139e-05,train-cbsd-45.jpg
0.0073776743,0.0006268822,0.004563369,0.97721446,0.0102176275,train-cmd-546.jpg
0.0005263293,0.0013604771,0.0010063293,0.9957974,0.0013095133,693164586.jpg
0.00069142476,0.0004845944,0.013945675,0.98347455,0.00140385,307490334.jpg
0.00016893707,0.0004793949,0.0005479714,0.9985423,0.00026145257,409474529.jpg
0.00019035931,0.00022743516,0.00016151657,0.9990676,0.0003530805,2606217713.jpg
9.58682e-05,0.00019233041,0.00019577266,0.99918836,0.0003276384,1521565564.jpg
0.99223644,0.0017009195,0.002048746,0.00048501702,0.0035289072,1376091294.jpg
0.00020445121,0.0023557015,0.0033154122,0.9940164,0.00010804278,train-cmd-1454.jpg
0.006695085,0.91072994,6.7413916e-05,0.00017718955,0.0823303,1968070287.jpg
4.222602e-05,6.0544095e-05,4.9933904e-05,0.9997259,0.00012145359,2978097491.jpg
0.0014733931,0.0013106697,0.9853827,0.00020140449,0.011631952,train-cgm-1.jpg
0.003888539,0.0010837793,0.014207729,0.00091435027,0.97990566,train-healthy-58.jpg
0.0011278802,0.0028305543,0.001274111,0.993396,0.0013715368,2821785096.jpg
6.438662e-05,7.71864e-05,0.0018984412,0.99782383,0.00013618344,1367181542.jpg
0.00063956255,0.0008607356,0.0023718837,0.99273926,0.0033885608,69869891.jpg
0.00022050837,0.00011463447,0.99806577,0.0015563793,4.2672837e-05,train-cgm-469.jpg
0.0046759215,0.084667094,0.35969996,0.12509009,0.4258669,2652646757.jpg
0.00037695115,0.00032837075,0.0005395293,0.9983779,0.00037719586,3409781631.jpg
0.000107601896,9.9195975e-05,0.00012591868,0.9914322,0.008235126,train-cmd-2514.jpg
2.481897e-06,5.6676336e-06,1.1115996e-05,0.99997246,8.175297e-06,1106273992.jpg
0.98951226,0.0016816846,2.103424e-05,1.319196e-05,0.008771903,3489692619.jpg
0.00022857655,9.762408e-05,0.0002590737,0.9991373,0.00027733386,2741519418.jpg
3.7295726e-05,4.6206114e-05,0.00015007533,0.9992436,0.0005228513,2884368944.jpg
0.0007359646,0.09868458,0.016613651,0.8829172,0.0010486386,3398825087.jpg
