prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.16138388,0.19239508,0.24578175,0.20698379,0.19345546
0.15710555,0.18812625,0.22164644,0.22725841,0.20586339
0.2640612,0.25345743,0.14502116,0.14605318,0.19140704
0.2147623,0.22730915,0.17801924,0.17937689,0.20053247
0.12812579,0.1658226,0.27721083,0.23653327,0.19230753
0.17238837,0.19925453,0.2092124,0.21373183,0.20541288
0.2152,0.22795485,0.18875886,0.17312555,0.19496076
0.13423516,0.16956095,0.24233836,0.24891885,0.20494667
0.09061738,0.13115963,0.29682127,0.2891096,0.19229215
0.11222496,0.15059046,0.25614962,0.2763207,0.2047143
0.17738786,0.20293927,0.20308168,0.21057011,0.20602107
0.3198426,0.2778577,0.10942017,0.1147061,0.1781734
0.14498155,0.17775363,0.21592446,0.24856201,0.21277831
0.16521886,0.1945255,0.21733515,0.21840782,0.20451264
0.13434425,0.17071243,0.25665545,0.23954457,0.19874327
0.17606479,0.201194,0.20352507,0.21249878,0.20671739
0.06308082,0.101926506,0.3486374,0.31217223,0.17418297
0.23962025,0.24149555,0.16388303,0.16025762,0.1947435
0.21793242,0.22944438,0.17658068,0.1764979,0.19954467
0.20690213,0.22043303,0.17868915,0.18432295,0.20965275
0.121566966,0.15962636,0.26199076,0.25659183,0.20022409
0.105588146,0.1437632,0.28541446,0.25769535,0.20753886
0.09821112,0.1387469,0.29596236,0.27528965,0.19178994
0.16919549,0.19684687,0.21168229,0.21661866,0.20565663
0.17174512,0.19786616,0.20842001,0.21555501,0.20641378
0.16847077,0.19651806,0.21592501,0.21508613,0.20400006
0.16914357,0.19699337,0.21941122,0.21224776,0.20220406
0.3727719,0.29386878,0.07992012,0.08987581,0.16356346
0.15106876,0.18358652,0.23308137,0.22911887,0.20314448
0.19898543,0.21667448,0.19135141,0.19084273,0.20214587
0.09227732,0.13270679,0.27789244,0.2982698,0.19885364
0.12680313,0.16436514,0.26169062,0.24822949,0.19891162
0.034436543,0.066154815,0.40238133,0.34953502,0.14749224
0.12641212,0.16410626,0.25484645,0.252955,0.20168024
0.12165659,0.15965478,0.24495214,0.26688886,0.20684761
0.15513548,0.18715455,0.23120093,0.22421049,0.20229857
0.12513386,0.16282748,0.26088855,0.2514385,0.19971162
0.13506868,0.17031075,0.22765863,0.2563321,0.21062988
0.22438072,0.23257665,0.16697997,0.17476504,0.2012976
0.17905885,0.20475332,0.21146658,0.20344578,0.20127548
0.33315343,0.2836105,0.112324215,0.103103966,0.16780789
0.43570194,0.30433613,0.055608008,0.06364302,0.14071095
0.21765073,0.22689064,0.15342203,0.18993115,0.21210545
0.24341474,0.24341565,0.15821448,0.15930794,0.19564722
0.07777412,0.118257195,0.30592483,0.30877492,0.189269
0.19162807,0.21185693,0.19111894,0.19976361,0.20563242
0.13076308,0.16692153,0.24180722,0.25447914,0.20602907
0.5054818,0.30869466,0.036426652,0.039234824,0.11016204
0.18039148,0.2048977,0.19727361,0.21000454,0.20743258
0.13365017,0.17028777,0.2542256,0.24196799,0.19986846
0.09213674,0.13135497,0.2724008,0.30288917,0.20121834
0.15201728,0.18470474,0.23345308,0.22732788,0.20249696
0.19187735,0.21383573,0.20734072,0.18969734,0.1972489
0.22496927,0.23327479,0.17212695,0.17133227,0.19829668
0.21947747,0.2300375,0.17754763,0.17449251,0.19844481
0.38614652,0.27565035,0.076011874,0.061319232,0.20087203
0.083044685,0.1239524,0.30669627,0.2972634,0.18904328
0.45156094,0.30638438,0.051068183,0.057354763,0.13363168
0.16034494,0.19047055,0.21806358,0.22487737,0.20624357
0.121137924,0.1594807,0.25957918,0.258626,0.20117615
0.37912714,0.2941905,0.07657248,0.08769553,0.16241436
0.3681328,0.2920198,0.08617468,0.0907349,0.16293785
0.21082295,0.22478561,0.17992067,0.18286134,0.2016094
0.51474386,0.30820966,0.033890966,0.036679436,0.10647602
0.08161824,0.12143056,0.29422322,0.3091357,0.19359227
0.26035267,0.25037363,0.13995329,0.15257224,0.19674815
0.06965593,0.109300815,0.33211288,0.30869067,0.1802397
0.19950616,0.21762192,0.17943735,0.19619907,0.20723543
0.19884461,0.21693295,0.18472953,0.19432834,0.2051646
0.17795296,0.20393915,0.21411552,0.20340942,0.2005829
0.2532013,0.24799879,0.14432728,0.15670003,0.19777262
0.2303114,0.2357461,0.16166149,0.17126825,0.20101276
0.15664442,0.18845029,0.23649323,0.21898398,0.19942811
0.07159092,0.11125466,0.32119045,0.3119914,0.1839726
0.25899753,0.2541376,0.17018466,0.13708705,0.1795932
0.14641468,0.18020156,0.2338106,0.23523727,0.2043359
0.13322142,0.17017971,0.25735283,0.24059893,0.19864707
0.2730814,0.25923282,0.1458184,0.13671719,0.1851502
0.19863613,0.21585232,0.1796371,0.19780204,0.20807245
0.18881115,0.20932075,0.19021569,0.20406589,0.20758648
0.20393425,0.2194158,0.17393029,0.19447294,0.20824668
0.20596096,0.20846055,0.1736497,0.15187228,0.26005656
0.08583549,0.12578446,0.28401425,0.3072738,0.19709203
0.11475017,0.1529293,0.25662202,0.27166185,0.20403667
0.1309396,0.16806437,0.267928,0.23787478,0.19519323
0.03427011,0.06571424,0.39351085,0.3568867,0.14961809
0.18419923,0.20172755,0.20389846,0.18071774,0.22945699
0.26006007,0.25196034,0.14803801,0.14811713,0.19182447
0.19437538,0.21536705,0.21105528,0.18478407,0.19441819
0.16156109,0.19240233,0.23022182,0.21569522,0.20011954
0.17206638,0.19960189,0.21599668,0.21003515,0.20229997
0.11390832,0.15355982,0.27652615,0.25986105,0.19614471
0.15670112,0.18863489,0.22428748,0.2258255,0.20455106
0.38079083,0.2951003,0.077035815,0.08628108,0.16079196
0.15334912,0.18530731,0.23083544,0.22721207,0.20329602
0.19221036,0.21357223,0.1966689,0.19532366,0.20222484
0.15441899,0.1844748,0.21145979,0.23782222,0.21182413
0.2554248,0.24216181,0.13406344,0.14663361,0.22171636
0.18266933,0.20680402,0.20049748,0.20517363,0.20485547
0.16678567,0.19596538,0.22677398,0.21081959,0.1996554
0.08702277,0.12806942,0.32023042,0.28040653,0.18427084
0.24797384,0.24538174,0.15367585,0.15724206,0.19572648
0.23794788,0.24055316,0.16686848,0.15789433,0.19673616
0.1760907,0.20169634,0.20097686,0.21359226,0.20764385
0.1186101,0.15398169,0.260524,0.2479709,0.2189133
0.21512713,0.22890872,0.19710398,0.16832508,0.1905351
0.42531645,0.30476198,0.064308934,0.06529164,0.14032105
0.23084685,0.23684831,0.1643144,0.16894874,0.19904174
0.13622999,0.17296,0.27841857,0.22325784,0.18913361
0.12957911,0.16725177,0.27568847,0.2350813,0.19239931
0.22867097,0.23503421,0.16327496,0.17206997,0.20094983
0.1719184,0.19949336,0.21307352,0.21186048,0.20365421
0.13419597,0.16951445,0.22705917,0.25808847,0.21114191
0.111205615,0.15059723,0.27746993,0.26419,0.19653724
0.1353383,0.17090134,0.24604644,0.24475172,0.20296216
0.1370046,0.1726852,0.24129695,0.24478632,0.20422697
0.20323983,0.2195944,0.17688082,0.19339193,0.20689306
0.27525297,0.2561808,0.120064996,0.14869852,0.19980276
0.082717955,0.12189711,0.3128571,0.28654775,0.1959801
0.15427,0.18616766,0.22761217,0.22768192,0.20426825
0.1235736,0.16160682,0.26939562,0.24867237,0.19675153
0.20939228,0.22196862,0.16595611,0.19279379,0.20988926
0.30066144,0.26875156,0.11258312,0.12935553,0.18864839
0.12202962,0.16084638,0.26631445,0.25268382,0.19812572
0.1494483,0.18259645,0.2307913,0.2326015,0.20456244
0.14539391,0.17923585,0.24874651,0.22807175,0.19855192
0.17597148,0.20094258,0.20640548,0.20841771,0.20826282
0.20075534,0.21421874,0.18349835,0.17986074,0.22166683
0.09245442,0.13301404,0.29660264,0.2857102,0.1922187
0.1100132,0.14968383,0.28023556,0.26439494,0.19567244
0.1465131,0.18085715,0.24053527,0.2308176,0.20127684
0.26151055,0.2521952,0.14551163,0.14820519,0.19257745
0.08845962,0.12903538,0.31831193,0.27920002,0.18499303
0.38095638,0.29634467,0.0811981,0.08411831,0.15738249
0.118997976,0.15741831,0.25431862,0.26549476,0.2037703
0.1818501,0.20522125,0.20025201,0.20692216,0.20575452
0.17808619,0.20405893,0.21787477,0.2011461,0.19883403
0.1345357,0.17059395,0.24243364,0.24791884,0.20451787
0.17126864,0.19872287,0.20667197,0.21645741,0.20687911
0.16352856,0.19328167,0.21646889,0.22117652,0.20554443
0.18502188,0.20835766,0.1991804,0.20298572,0.20445438
0.13052358,0.16728176,0.24674207,0.25154468,0.2039079
0.28810132,0.26592043,0.13390394,0.12915948,0.18291478
0.22388761,0.23374665,0.179764,0.16800441,0.1945974
0.11202508,0.15071328,0.25714898,0.27585188,0.2042608
0.19275285,0.21439536,0.21256566,0.18583971,0.19444643
0.11117784,0.15056337,0.26687345,0.27086216,0.20052315
0.104110606,0.14422585,0.2814764,0.27394545,0.1962417
0.115401,0.15342647,0.25632274,0.27079627,0.20405349
0.07964765,0.120177165,0.305542,0.30514976,0.1894834
0.09817209,0.13753009,0.29550686,0.2681239,0.20066705
0.35703862,0.303558,0.07256741,0.07981643,0.18701951
0.14226083,0.1770118,0.23760377,0.23904361,0.20408003
0.26011795,0.25308114,0.15368207,0.14480682,0.18831201
0.21186054,0.22613469,0.18665689,0.17780095,0.19754693
0.16762875,0.19605781,0.21813427,0.21487348,0.20330578
0.19347197,0.21473253,0.21000715,0.18644302,0.1953453
0.17326544,0.19966318,0.21025255,0.21213545,0.20468338
0.18096578,0.2052605,0.2009302,0.20729421,0.20554926
0.07999109,0.12055031,0.32892385,0.28882876,0.18170606
0.11697154,0.15498032,0.25107345,0.2712849,0.20568983
0.23570023,0.23968774,0.17171934,0.16015752,0.19273512
0.19683427,0.21687558,0.18777099,0.19439715,0.204122
0.11877258,0.15729411,0.26305982,0.26044843,0.20042501
0.1446472,0.17928638,0.24463783,0.23118016,0.20024842
0.2005312,0.21868142,0.18690798,0.19081868,0.20306073
0.049640674,0.085854694,0.357414,0.33921346,0.16787717
0.2257561,0.23376785,0.16065758,0.17626958,0.20354882
0.06273817,0.10094847,0.3296524,0.3265538,0.18010718
0.21102698,0.22457504,0.18208604,0.18169057,0.20062135
0.16503666,0.19390419,0.216437,0.21944554,0.20517653
0.3849719,0.29516083,0.074661866,0.08499922,0.16020623
0.16536747,0.19406019,0.20565861,0.22511873,0.20979503
0.3954807,0.29992706,0.07872513,0.07627663,0.14959046
0.21103413,0.22360772,0.17439598,0.1862116,0.20475061
0.10242993,0.14111678,0.25859624,0.29245496,0.2054021
0.27791646,0.25981924,0.13431041,0.13858344,0.18937042
0.18136154,0.20564967,0.20481203,0.20460106,0.20357576
0.23434792,0.23968323,0.17364916,0.16017766,0.1921421
0.09391949,0.1337271,0.28595418,0.29029697,0.19610229
0.070847884,0.11000314,0.31220505,0.3200351,0.1869088
0.3923679,0.2969605,0.07204468,0.08147228,0.15715465
0.12711118,0.16445315,0.2525182,0.2534078,0.20250966
0.18977435,0.21095268,0.19340664,0.20060368,0.20526266
0.16876896,0.19505507,0.20349562,0.21950077,0.21317965
0.15468289,0.18646011,0.2266399,0.22767535,0.20454182
0.16017385,0.19066559,0.22432081,0.2213595,0.20348021
0.15921459,0.19039737,0.22106825,0.2242644,0.20505543
0.27608365,0.2597856,0.1376876,0.13824563,0.18819752
0.05539406,0.09250005,0.3430728,0.3348881,0.174145
0.05590645,0.09380429,0.36737543,0.31594875,0.16696507
0.14641745,0.17977202,0.23693618,0.23366772,0.20320669
0.28968534,0.26438078,0.119957864,0.13518733,0.1907887
0.082965985,0.122901164,0.29830104,0.30362332,0.19220848
0.0856034,0.12580341,0.2935167,0.30132553,0.19375096
0.19442987,0.21432284,0.19992766,0.1913126,0.20000702
0.2077488,0.2216089,0.17030968,0.192058,0.20827465
0.12442421,0.16259484,0.2509122,0.2584105,0.20365825
0.11027943,0.1490556,0.26640975,0.27314225,0.20111303
0.21646,0.22938111,0.18814,0.17170082,0.19431809
0.23122224,0.23660915,0.1669588,0.16747187,0.19773798
0.3249646,0.26685566,0.09915245,0.10023338,0.20879383
0.31794626,0.27823514,0.11900735,0.111553274,0.17325799
0.23840383,0.24222068,0.17674063,0.15435597,0.18827887
0.24450202,0.24362946,0.16199394,0.15656248,0.19331218
0.099563695,0.13983056,0.2944271,0.27394184,0.19223684
0.1928759,0.21330865,0.19641727,0.19505464,0.20234351
0.2714778,0.25844544,0.14289832,0.13953902,0.18763946
0.23464756,0.23957331,0.17682076,0.15842736,0.19053108
0.10215799,0.14159872,0.24889225,0.29861698,0.2087341
0.26728305,0.2547379,0.13533342,0.1477679,0.19487776
0.06199104,0.100384474,0.3293338,0.32833982,0.17995085
0.18686783,0.20940879,0.20120244,0.19971754,0.20280346
0.27057427,0.25779924,0.14416358,0.13987371,0.1875892
0.28941044,0.26615572,0.13213512,0.12901437,0.18328437
0.16796955,0.1945928,0.21523196,0.20832041,0.21388528
0.10402572,0.14432548,0.28863093,0.26944545,0.19357245
0.19071607,0.21250546,0.20974371,0.19010796,0.19692686
0.14656599,0.1796903,0.22932528,0.2380135,0.20640495
0.28621957,0.26173186,0.11704712,0.14003581,0.19496566
0.07328855,0.11322762,0.32354805,0.30661637,0.18331936
0.34642264,0.2881131,0.10364405,0.09723083,0.1645894
0.07123117,0.11126324,0.34332168,0.29744348,0.17674045
0.19670199,0.21463656,0.17889842,0.2004785,0.20928447
0.11195513,0.15088376,0.27457035,0.2649691,0.19762164
0.13301854,0.16956398,0.2477938,0.24691314,0.20271055
0.091153376,0.13149203,0.30019447,0.286013,0.19114715
0.10729517,0.14704055,0.27621427,0.27173427,0.19771574
0.1744747,0.20156647,0.22933845,0.19933833,0.195282
0.19781928,0.21618979,0.1890215,0.19330718,0.20366225
0.14265563,0.17624684,0.23674348,0.23961975,0.20473437
0.26447046,0.25252888,0.13407964,0.15139852,0.19752246
0.26748738,0.25496215,0.13183793,0.14914396,0.19656853
0.3222816,0.27869898,0.111253485,0.1120993,0.17566663
0.20106854,0.22047296,0.2101407,0.1770405,0.1912773
0.13971706,0.1750893,0.254679,0.23265304,0.19786158
0.35981214,0.2903027,0.085100405,0.096328795,0.16845596
0.15127157,0.18265739,0.21542029,0.2396845,0.21096626
0.17407036,0.20038715,0.2035628,0.21471329,0.20726638
0.3393924,0.28482708,0.10291358,0.10292404,0.1699429
0.39087793,0.29690078,0.07353383,0.081702866,0.15698461
0.078591846,0.118678376,0.28876093,0.31881505,0.19515374
0.21397033,0.22562847,0.17441031,0.18278013,0.20321074
0.12776099,0.16517633,0.25279438,0.25210455,0.20216374
0.20275557,0.21939853,0.18805772,0.18801019,0.20177795
0.0962943,0.13593733,0.2736779,0.29378346,0.20030698
0.05062109,0.08713993,0.35359547,0.33932367,0.1693199
0.04478146,0.07939494,0.35720816,0.3528086,0.16580687
0.22767144,0.2339254,0.16367207,0.17321856,0.20151244
0.1767462,0.20189182,0.20104758,0.21286103,0.20745328
0.13950936,0.17485239,0.2401674,0.2415979,0.20387302
0.0977888,0.13744834,0.27944756,0.28724092,0.19807437
0.2023377,0.22002399,0.19970855,0.18182988,0.19609985
0.070682414,0.11010821,0.32657546,0.3104233,0.18221056
0.19947977,0.21895368,0.20536214,0.18170407,0.19450028
0.15354896,0.18689975,0.2545332,0.21237011,0.19264802
0.074323446,0.114362545,0.33278313,0.29813972,0.18039118
0.26976454,0.25610706,0.1443744,0.14117141,0.18858257
0.19393747,0.21444118,0.20588847,0.1884455,0.19728741
0.13633762,0.1723116,0.25801742,0.23573576,0.19759758
0.1639655,0.1927144,0.2120523,0.22360258,0.20766525
0.31490526,0.2774771,0.12303691,0.11196578,0.17261495
0.16265276,0.19364776,0.24220952,0.20714152,0.19434848
0.091932,0.13260679,0.30056944,0.2840571,0.1908347
0.07946764,0.119539335,0.31564045,0.29908112,0.1862715
0.09993479,0.13983035,0.2844413,0.2798806,0.19591297
0.1029778,0.14331779,0.28561684,0.2732414,0.19484612
0.13262434,0.16947976,0.24591096,0.24850039,0.2034845
0.3459061,0.2871989,0.10341376,0.098021425,0.16545977
0.16772373,0.19635323,0.22617924,0.21008697,0.1996568
0.33595914,0.28521144,0.11076567,0.10143531,0.16662842
0.1485719,0.18209772,0.22859833,0.23502536,0.20570661
0.15990485,0.1901807,0.2279689,0.21981479,0.20213068
0.16587774,0.19468585,0.21585086,0.21854979,0.20503576
0.59614885,0.29510334,0.01662945,0.018363018,0.07375536
0.11991151,0.15766783,0.24981432,0.26708806,0.2055183
0.16497171,0.1944451,0.21891391,0.21778935,0.20387986
0.20711501,0.22145621,0.17948093,0.18787271,0.20407514
0.18520635,0.20777369,0.1972975,0.20418556,0.20553689
0.4047515,0.3026222,0.07353429,0.07255072,0.14654121
0.38081762,0.29499316,0.07351704,0.08760594,0.1630662
0.27156866,0.2578938,0.14132927,0.14049062,0.18871768
0.063075915,0.10171752,0.33660266,0.32067645,0.17792743
0.08164034,0.121484764,0.2887351,0.3127083,0.19543153
0.088655315,0.12879586,0.28816175,0.29884332,0.1955438
0.12129478,0.15905297,0.25474793,0.26167876,0.20322554
0.12265204,0.16111241,0.2659872,0.25204888,0.19819945
0.12875368,0.165657,0.24290481,0.25672382,0.2059607
0.15291037,0.18540019,0.22871785,0.22879651,0.20417508
0.08861116,0.12927374,0.2866916,0.29954803,0.19587545
0.12943833,0.1675614,0.280575,0.23207733,0.19034801
0.08816396,0.12786564,0.29339445,0.29667372,0.1939022
0.12869643,0.16552478,0.23432963,0.26202604,0.20942315
0.12818952,0.16523427,0.25176594,0.25223732,0.20257294
0.11194193,0.15140623,0.26964405,0.26772654,0.19928126
0.16158673,0.19229555,0.23226996,0.21456802,0.1992797
0.06769138,0.1069174,0.306624,0.33068106,0.18808615
0.22429399,0.23299937,0.17382425,0.17112812,0.19775428
0.2013427,0.2192305,0.1934898,0.18636847,0.19956848
0.17027225,0.19820614,0.21984975,0.21028699,0.2013849
0.18725298,0.20904532,0.18563944,0.20801955,0.2100427
0.074736714,0.11460367,0.31461224,0.30966714,0.18638025
0.15209073,0.1852701,0.2427157,0.22155614,0.19836725
0.07789694,0.11817619,0.31435803,0.30300897,0.1865599
0.05671041,0.0946541,0.3597369,0.3194511,0.16944748
0.22915193,0.2349608,0.16284433,0.17196497,0.20107798
0.3229878,0.27959174,0.108683795,0.11235266,0.17638405
0.058393206,0.096489586,0.3395031,0.32968843,0.17592563
0.21466051,0.2252179,0.1660004,0.18679161,0.20732965
0.059898786,0.09844034,0.3364133,0.32807508,0.1771725
0.1321094,0.1685016,0.24986811,0.24726354,0.20225734
0.20645484,0.22079459,0.17986971,0.18856461,0.20431623
0.24987014,0.24715292,0.15524696,0.15421359,0.19351637
0.23525557,0.23937441,0.17071879,0.16114798,0.19350326
0.41419902,0.3015188,0.06169424,0.0726241,0.14996386
0.089873135,0.1302902,0.29411358,0.29239815,0.19332495
0.12577589,0.16347304,0.26883432,0.24552383,0.19639291
0.18933761,0.21179147,0.21383211,0.18943477,0.19560407
0.17661251,0.20221506,0.20737249,0.20930047,0.20449947
0.09445305,0.13496849,0.29756662,0.28131312,0.19169873
0.11732629,0.15533142,0.25679433,0.26714233,0.20340557
0.11592753,0.15497968,0.26147398,0.26604077,0.20157802
0.39089042,0.29729766,0.07458142,0.08115019,0.15608038
0.15057524,0.18359299,0.22401887,0.23483698,0.20697586
0.15109679,0.18372747,0.22108413,0.23594691,0.20814468
0.17729492,0.20326218,0.20833349,0.20756742,0.20354195
0.10430835,0.14408131,0.28576365,0.27108762,0.19475901
0.25759217,0.25111425,0.15167154,0.14851089,0.19111113
0.21307822,0.22550209,0.17260115,0.18448375,0.20433477
0.09607466,0.13630556,0.29429457,0.28055224,0.19277297
0.1871752,0.21056096,0.21129957,0.19331098,0.19765326
0.14014304,0.17503585,0.24968301,0.23522194,0.19991618
0.2059345,0.21995632,0.17450504,0.18841739,0.21118681
0.21268173,0.22606304,0.18003881,0.18063813,0.20057824
0.21666639,0.22812659,0.17327137,0.17989635,0.20203926
0.17382233,0.2003782,0.21166268,0.21044335,0.20369345
0.2274258,0.2353427,0.17559043,0.16661999,0.19502105
0.07167534,0.1109939,0.30835468,0.320762,0.18821412
0.36602676,0.292387,0.08864277,0.09073222,0.16221121
0.14134276,0.17568745,0.23271143,0.24364382,0.20661452
0.23922026,0.24129225,0.16106425,0.16204965,0.19637364
0.4147516,0.30249798,0.066745244,0.07024581,0.14575933
0.2576776,0.25060454,0.14937937,0.14981289,0.19252558
0.03834769,0.07117311,0.34794337,0.37832496,0.16421093
0.11969941,0.1580193,0.26148143,0.25994596,0.2008539
0.2572613,0.2503533,0.151307,0.14930631,0.1917721
0.14546928,0.17950349,0.24863344,0.22790375,0.19849001
0.07226773,0.11210052,0.32757527,0.30610573,0.1819507
0.20494376,0.22156094,0.19345549,0.18220824,0.19783156
0.08761541,0.12878309,0.32116163,0.27856895,0.1838709
0.21748085,0.22951078,0.18359476,0.17319712,0.19621651
0.14620472,0.17973988,0.23242871,0.23652807,0.20509861
0.25715053,0.2500414,0.1480555,0.1511013,0.19365135
0.11269469,0.15137333,0.26877895,0.26743037,0.19972266
0.18104938,0.2068608,0.21186037,0.20030479,0.19992465
0.34219998,0.2858236,0.10204487,0.10125454,0.16867702
0.27622175,0.25758284,0.12728848,0.14404984,0.19485708
0.37383428,0.29470772,0.0872952,0.08616834,0.15799451
0.11868307,0.15757862,0.2816137,0.24893318,0.1931914
0.17862515,0.20466565,0.22380938,0.19704877,0.19585113
0.35855234,0.2905071,0.09548138,0.09285731,0.16260189
0.19846453,0.21656954,0.18361983,0.19543241,0.2059137
0.10618922,0.14622925,0.28569618,0.26755917,0.19432619
0.17467259,0.20163576,0.22542398,0.20130943,0.19695824
0.2107944,0.2253748,0.19098692,0.17679134,0.19605254
0.1706906,0.19874382,0.21941824,0.2098434,0.20130396
0.14421123,0.17841558,0.22981781,0.24082254,0.2067328
0.12212304,0.16017836,0.26156956,0.2559027,0.20022629
0.15027055,0.18350294,0.24331132,0.22399381,0.19892135
0.19797236,0.21650383,0.18555865,0.1948455,0.2051197
0.21442823,0.224734,0.1867865,0.16823499,0.20581633
0.20319842,0.21992429,0.18263198,0.19021985,0.20402548
0.09688437,0.13764437,0.29916123,0.27555823,0.19075175
0.03743201,0.06978115,0.3715533,0.36369467,0.15753889
0.121105224,0.15879391,0.25171018,0.2639063,0.20448439
0.12872717,0.16602817,0.27094343,0.23958416,0.19471706
0.23957238,0.24094665,0.15926622,0.16286571,0.19734909
0.1427426,0.1772115,0.23425175,0.24041304,0.20538114
0.17325886,0.19945721,0.20121197,0.21727993,0.20879209
0.28351343,0.26193058,0.123047575,0.13900362,0.19250476
0.14674804,0.180033,0.23594287,0.23376782,0.20350827
0.18397295,0.20548296,0.18354727,0.21401934,0.21297745
0.3264897,0.27776745,0.10100313,0.11437137,0.18036838
0.1267822,0.16389774,0.24600826,0.25804147,0.20527034
0.19646186,0.21575385,0.19587867,0.19100848,0.20089717
0.058299188,0.096612446,0.33324754,0.3341478,0.17769296
0.15918146,0.19040808,0.23719285,0.21507563,0.19814198
0.12518999,0.16270335,0.25226852,0.25669506,0.20314308
0.47294915,0.30950806,0.047799356,0.048311546,0.12143186
0.101326,0.14190927,0.3053866,0.2635009,0.18787727
0.1527755,0.18633796,0.25503436,0.2131325,0.19271965
0.11350582,0.15219164,0.2727623,0.26351723,0.19802302
0.30358064,0.27326018,0.12970623,0.117846094,0.17560682
0.15351363,0.18585029,0.23464708,0.22453238,0.20145664
0.07334365,0.11354268,0.32289892,0.30676556,0.18344915
0.09260897,0.13245164,0.28795236,0.29149318,0.19549386
0.1374278,0.17238559,0.22846408,0.25214195,0.20958053
0.26318642,0.24741496,0.13741651,0.13972762,0.21225442
0.13126904,0.16917408,0.2646205,0.23884831,0.19608808
0.24580362,0.24392425,0.15535463,0.15873195,0.19618551
0.22550038,0.23162694,0.15734047,0.17929034,0.20624188
0.3705517,0.2933179,0.083209954,0.09003158,0.16288884
0.17651257,0.20214666,0.19866131,0.21423535,0.20844412
0.05088391,0.087208144,0.33357462,0.35314274,0.17519052
0.08410046,0.124700315,0.32075483,0.28606355,0.18438087
0.1811763,0.20525917,0.2029557,0.20600282,0.20460609
0.19307993,0.21347818,0.20233017,0.1916093,0.19950244
0.1632178,0.19343354,0.23285896,0.21207814,0.1984116
0.22059654,0.23127283,0.17932437,0.17205635,0.19674999
0.090333216,0.13066544,0.2955057,0.2906537,0.19284199
0.13714617,0.17351346,0.24894932,0.23958911,0.20080198
0.14100781,0.17642188,0.25572062,0.22995162,0.19689809
0.10555459,0.14585947,0.2856543,0.26856047,0.19437116
0.100031815,0.14047858,0.30843693,0.26399532,0.18705739
0.1729247,0.20040211,0.22435434,0.20414677,0.1981721
0.33446082,0.2665872,0.10093879,0.08460704,0.21340619
0.09335986,0.13291542,0.2767742,0.29746968,0.19948088
0.2799721,0.26196793,0.13573171,0.1355115,0.18681674
0.11465423,0.15298699,0.25238812,0.27435407,0.2056166
0.18352509,0.20681837,0.19741789,0.20610908,0.20612964
0.13475926,0.17016853,0.22298458,0.25951552,0.21257208
0.1799698,0.20511425,0.20911717,0.20374504,0.20205379
0.06663322,0.105795346,0.33665243,0.31243247,0.17848659
0.07334523,0.11316782,0.3321717,0.30073383,0.1805814
0.118412055,0.15705,0.26762885,0.2581844,0.1987247
0.25319403,0.24893318,0.15081689,0.15309998,0.19395593
0.25629643,0.25028864,0.14811264,0.15153761,0.19376463
0.20003234,0.21834886,0.19408655,0.18760215,0.19993007
0.18672107,0.20980982,0.20593569,0.19703993,0.20049348
0.31449887,0.2613604,0.09906822,0.10472466,0.22034782
0.23605253,0.23997565,0.15856543,0.16629742,0.19910899
0.23071462,0.23229137,0.1685276,0.15547717,0.21298927
0.13675079,0.1726711,0.24441949,0.24319771,0.20296092
0.16178338,0.19160764,0.2152297,0.22447684,0.2069024
0.16384868,0.19344552,0.22208597,0.21760808,0.20301175
0.2583706,0.24870591,0.14158878,0.14843711,0.20289762
0.3460831,0.28553492,0.095431134,0.101901315,0.17104954
0.063455395,0.10240995,0.33794507,0.31868398,0.1775056
0.20449708,0.21962921,0.18236746,0.18947534,0.20403096
0.26397833,0.25477052,0.15170966,0.14226705,0.18727449
0.059358004,0.09769193,0.3501789,0.31981963,0.17295152
0.17019333,0.19742152,0.20669861,0.21816848,0.20751806
0.047993716,0.08408362,0.35560137,0.34471506,0.16760625
0.3548303,0.2908204,0.09882082,0.09338894,0.1621395
0.080711685,0.12050661,0.303341,0.30493486,0.19050585
0.2563149,0.2513596,0.15911242,0.1456833,0.18752973
0.3732998,0.2937295,0.080550194,0.08942469,0.16299579
0.1110155,0.14984107,0.26757613,0.27106768,0.2004996
0.25602132,0.249304,0.14809944,0.1522443,0.19433093
0.08147856,0.12156297,0.30174038,0.30424953,0.19096859
0.117953256,0.15615155,0.27164692,0.2567736,0.19747476
0.13895553,0.17412339,0.23981535,0.24280839,0.20429733
0.20526774,0.22071418,0.18047519,0.18924506,0.20429784
0.10904014,0.14816964,0.27024812,0.272736,0.19980606
0.18495747,0.20611173,0.17359668,0.21816458,0.21716946
0.09968178,0.13991883,0.28461716,0.280018,0.19576423
0.19336703,0.21425459,0.2001201,0.19212371,0.20013453
0.18983267,0.21142517,0.20010038,0.1966729,0.20196888
0.12798643,0.16497709,0.25034243,0.25347117,0.20322287
0.07163409,0.111504234,0.31842855,0.31363723,0.18479587
0.1253625,0.1629186,0.25513726,0.25463423,0.2019474
0.13562651,0.17042167,0.23108685,0.25364923,0.20921573
0.08261566,0.12299507,0.30676922,0.29842415,0.18919586
0.16303363,0.19253702,0.2173241,0.22158642,0.20551878
0.18159449,0.206093,0.19492745,0.20955332,0.20783174
0.0558476,0.09322931,0.3374275,0.3376117,0.1758839
