prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.10229156,0.14356945,0.24821576,0.31050375,0.19541943
0.100166775,0.1645445,0.35893968,0.22327425,0.15307485
0.058841255,0.079430565,0.3958948,0.3266111,0.13922228
0.30851024,0.27620664,0.087095454,0.06079392,0.26739377
0.15379623,0.20452717,0.1650177,0.29156414,0.1850948
0.2059504,0.22902338,0.21912126,0.16038583,0.1855191
0.18835308,0.31120178,0.19108915,0.1669495,0.14240645
0.10480367,0.12922977,0.20599303,0.16875824,0.3912153
0.21203297,0.18389976,0.18656455,0.090700455,0.32680222
0.21014693,0.3153816,0.15475453,0.069259316,0.25045767
0.19904532,0.11993147,0.3767952,0.20917416,0.09505382
0.18931611,0.17697594,0.21082628,0.25786397,0.16501771
0.46652243,0.22247225,0.058313124,0.05434077,0.19835138
0.093443215,0.122771315,0.22718845,0.41488975,0.1417073
0.40698424,0.2950925,0.07413138,0.052677467,0.17111439
0.20831384,0.16504803,0.18262655,0.25596392,0.18804772
0.28228635,0.15906377,0.07702317,0.11697223,0.36465445
0.07682976,0.06946441,0.45933458,0.15339054,0.24098068
0.18666284,0.17027162,0.18161108,0.19081289,0.2706416
0.115388945,0.10433973,0.22442329,0.3920331,0.1638149
0.2165024,0.16569948,0.22829156,0.27649394,0.113012664
0.101276346,0.10305586,0.19139358,0.20623754,0.39803672
0.2069799,0.15009826,0.19208454,0.2562765,0.19456075
0.20113836,0.21429746,0.37529922,0.13970765,0.06955727
0.31627172,0.17491396,0.0992878,0.09989792,0.30962852
0.17633575,0.1422862,0.15580799,0.24335216,0.2822179
0.117247224,0.20899007,0.24447884,0.33839163,0.09089219
0.30383885,0.19840634,0.10172617,0.069554195,0.32647446
0.14171816,0.16376252,0.1247015,0.2665999,0.3032179
0.19009578,0.19971657,0.17976628,0.15908785,0.27133352
0.071438,0.10704415,0.36458385,0.31661925,0.14031477
0.33928865,0.44730234,0.07228411,0.040547907,0.10057704
0.03612766,0.06130952,0.18853262,0.6567269,0.0573033
0.11441295,0.13941228,0.34654316,0.29583737,0.10379431
0.24774209,0.44177088,0.07092162,0.038547065,0.20101832
0.29217494,0.28554147,0.102542795,0.11268177,0.20705906
0.17449895,0.34244567,0.07485186,0.05607584,0.3521277
0.16356951,0.15249662,0.13584122,0.23886095,0.3092317
0.22830518,0.19786993,0.15212516,0.14214192,0.27955782
0.29369074,0.36659676,0.08048862,0.07742678,0.18179718
0.22281432,0.32689762,0.09522971,0.07655358,0.2785048
0.23013708,0.17701258,0.15843885,0.18399598,0.25041547
0.31579164,0.18556371,0.14556076,0.15835983,0.19472405
0.09317295,0.09168962,0.22716957,0.16976617,0.41820168
0.123806015,0.15758304,0.07243292,0.05204881,0.5941292
0.05853595,0.059765425,0.17058359,0.63718927,0.07392578
0.23760396,0.32235387,0.09521648,0.10528541,0.23954031
0.11758476,0.08868878,0.3481445,0.36175895,0.08382301
0.26011,0.20151533,0.14855671,0.30274293,0.087075025
0.18295664,0.17291833,0.3637078,0.14749172,0.13292551
0.14046666,0.11153165,0.16287489,0.115783066,0.4693438
0.24432614,0.24774307,0.13760374,0.11231341,0.25801364
0.1440894,0.11554345,0.2320465,0.4434288,0.06489185
0.08674461,0.08826251,0.20985508,0.5473542,0.06778359
0.39506269,0.2570051,0.05648793,0.08131272,0.2101316
0.10316903,0.11430926,0.35490534,0.13878977,0.28882653
0.1018149,0.11658985,0.29873875,0.38197765,0.1008788
0.2551356,0.24809769,0.13959564,0.19700874,0.16016233
0.11103309,0.10648027,0.13708642,0.06830662,0.57709366
0.23954393,0.13863832,0.14581822,0.20165406,0.2743455
0.17984487,0.21876489,0.31831157,0.09277998,0.1902987
0.24184312,0.16176641,0.08008699,0.167995,0.34830844
0.2964646,0.34647506,0.06286299,0.036981963,0.2572154
0.32707515,0.22795668,0.14849111,0.11400314,0.18247391
0.13869569,0.2428376,0.25540435,0.18270186,0.18036051
0.09329977,0.19671144,0.23422901,0.09838721,0.37737256
0.06976919,0.07788712,0.23657586,0.5850588,0.03070903
0.14108081,0.18249741,0.23386492,0.2817361,0.16082071
0.15811536,0.12624677,0.205657,0.11722224,0.39275867
0.5325617,0.2536397,0.041028153,0.03735421,0.13541618
0.18006001,0.13038062,0.27886358,0.32671276,0.083983034
0.17750517,0.21962053,0.14960144,0.19126546,0.26200736
0.12794645,0.14747207,0.21549588,0.3551495,0.1539361
0.121108584,0.1259506,0.2855472,0.15115115,0.31624255
0.35679692,0.33201674,0.09366652,0.07443397,0.14308584
0.060578678,0.11254084,0.290167,0.41224688,0.12446657
0.13765962,0.18255866,0.29802895,0.24631153,0.13544121
0.41947842,0.362462,0.067580335,0.062704705,0.087774485
0.19173186,0.22167125,0.36282614,0.14961895,0.07415184
0.20024157,0.30567065,0.16515441,0.08171626,0.24721707
0.25625736,0.2922595,0.055321615,0.052376,0.34378555
0.23295945,0.1967083,0.2734185,0.16985343,0.12706035
0.2384643,0.43486884,0.10027616,0.052401096,0.17398952
0.38311934,0.21109061,0.107336394,0.19484544,0.1036083
0.34596908,0.21412031,0.092864685,0.06553238,0.28151357
0.19237837,0.1556352,0.23677349,0.22731638,0.18789653
0.3462557,0.28073606,0.11681878,0.0904256,0.16576384
0.14599724,0.11829448,0.18734844,0.14970301,0.39865687
0.111166075,0.2182699,0.35253203,0.12818052,0.18985152
0.23026992,0.15479149,0.12154228,0.071542434,0.42185396
0.09997356,0.12551759,0.20269178,0.26155397,0.31026313
0.1075612,0.1583335,0.15538716,0.4797054,0.099012814
0.12602718,0.26277888,0.29954126,0.17240994,0.13924271
0.19784604,0.23846886,0.2299021,0.06824791,0.26553512
0.14832912,0.15762363,0.3234615,0.21147957,0.15910615
0.31416494,0.16492859,0.19639331,0.17788406,0.14662911
0.29737028,0.41223216,0.078496575,0.023447251,0.18845376
0.13744679,0.12234531,0.20102744,0.30600268,0.23317774
0.16686252,0.14483407,0.23377624,0.22165301,0.23287417
0.14125942,0.19164263,0.24978572,0.20927198,0.20804027
0.22355483,0.17410198,0.13377847,0.08821193,0.38035282
0.24907115,0.27566797,0.14587906,0.23335415,0.09602767
0.22496086,0.16161574,0.12482633,0.07812486,0.41047212
0.04836079,0.055035908,0.5865389,0.24858391,0.061480533
0.088033,0.10944323,0.21569894,0.40012395,0.18670088
0.11449891,0.1337596,0.2824492,0.2581497,0.21114257
0.09128969,0.21113788,0.48358563,0.115086034,0.09890078
0.12056772,0.11481875,0.2560155,0.17728148,0.33131653
0.10172794,0.20142202,0.27597094,0.22159466,0.19928445
0.25666896,0.41969505,0.07199011,0.03584054,0.21580538
0.28763816,0.22964515,0.12669076,0.13216765,0.2238583
0.23077674,0.25418538,0.20102403,0.20880286,0.10521093
0.06131066,0.0787398,0.33748594,0.40812278,0.11434079
0.16226967,0.2911553,0.18805346,0.16918868,0.18933286
0.08438936,0.112491176,0.07976847,0.09852454,0.62482655
0.17465681,0.2919023,0.10541442,0.122817606,0.3052089
0.20111817,0.407507,0.0862292,0.058078963,0.24706668
0.16499683,0.106562175,0.17140517,0.17653613,0.38049972
0.21631381,0.23859356,0.17055938,0.1706575,0.20387569
0.41678306,0.20585054,0.078411944,0.078582734,0.22037162
0.08514661,0.1276185,0.24091701,0.20133492,0.34498295
0.10992174,0.23540819,0.23976642,0.16218714,0.25271654
0.38454953,0.3795733,0.076814696,0.049611155,0.10945134
0.23476368,0.23651485,0.08676351,0.09126423,0.35069367
0.3452895,0.23586923,0.100642584,0.15297838,0.1652203
0.21448351,0.19290766,0.20181991,0.20956762,0.18122134
0.20953842,0.20862637,0.095004335,0.18309717,0.3037337
0.12271227,0.1537719,0.17824501,0.13161407,0.41365674
0.20250686,0.21018647,0.1633515,0.1676781,0.25627702
0.28795466,0.23889874,0.1652797,0.20685495,0.10101196
0.12173412,0.11004508,0.22144085,0.47684118,0.069938816
0.12422077,0.10918429,0.2819123,0.21864462,0.26603806
0.16512367,0.15263844,0.13450597,0.19646066,0.3512713
0.15886773,0.13778216,0.0613701,0.019151509,0.6228285
0.12051722,0.17810386,0.47941148,0.11855321,0.10341418
0.04053933,0.08270957,0.31244466,0.4085453,0.15576118
0.15063453,0.1638432,0.13726667,0.08767305,0.46058258
0.17510311,0.23286738,0.15082239,0.15260212,0.28860503
0.16686326,0.14654028,0.17930576,0.21323684,0.2940538
0.110237986,0.108816035,0.24877739,0.3722483,0.15992026
0.06877097,0.07469352,0.08205474,0.03883569,0.7356451
0.4799479,0.22206266,0.051887453,0.049847104,0.19625495
0.1261466,0.20137854,0.20143755,0.30164024,0.16939707
0.29528657,0.37202922,0.094468296,0.03047894,0.20773698
0.07854092,0.09802636,0.1782085,0.6264202,0.018803945
0.4131678,0.23567943,0.06717316,0.060045343,0.22393422
0.17621814,0.16291031,0.20018393,0.15193307,0.30875453
0.067090236,0.12039617,0.36854717,0.31861725,0.1253492
0.12027093,0.20992382,0.13631015,0.10954835,0.4239468
0.15362138,0.13273805,0.15216357,0.43393528,0.12754166
0.18091139,0.21340807,0.28984523,0.24378629,0.07204902
0.24855578,0.23500383,0.13025482,0.10077882,0.2854067
0.10266281,0.14917575,0.33248797,0.0842364,0.33143702
0.109612636,0.19837901,0.08996717,0.050188422,0.5518527
0.19147208,0.24876209,0.22274725,0.11445415,0.22256438
0.25496078,0.2601353,0.11472881,0.10694928,0.2632258
0.1939271,0.23853315,0.19733383,0.21965474,0.15055114
0.23601036,0.2658533,0.15483212,0.13456601,0.20873821
0.20983744,0.22507313,0.14664148,0.22872934,0.18971857
0.115797065,0.15941161,0.42930573,0.16297755,0.13250798
0.22801623,0.18330446,0.1269758,0.2303628,0.23134069
0.060306694,0.099927895,0.20547718,0.09158486,0.54270333
0.062499665,0.08465826,0.42636913,0.21024442,0.2162285
0.18492258,0.21225853,0.20195055,0.250006,0.1508624
0.21694043,0.22683129,0.11973284,0.30636767,0.13012774
0.09072574,0.08120319,0.31789538,0.47348347,0.03669226
0.20049486,0.21555029,0.13179307,0.28522828,0.16693352
0.1022344,0.09307309,0.3560442,0.29088235,0.15776592
0.3529425,0.28531796,0.030710619,0.01688731,0.31414163
0.14409725,0.1802982,0.21701525,0.19972211,0.2588672
0.29146686,0.31179613,0.06288516,0.040541213,0.29331058
0.1378422,0.1115408,0.076468505,0.057538457,0.61661
0.16343375,0.17505445,0.20256214,0.35357273,0.10537694
0.15812753,0.09563091,0.095060036,0.06584137,0.5853402
0.39490178,0.3118936,0.087244205,0.12674013,0.079220265
0.05764988,0.07000876,0.51566595,0.2373742,0.119301185
0.27916408,0.34089506,0.14829093,0.09628364,0.1353662
0.252831,0.2997696,0.15517671,0.21269044,0.07953226
0.22646594,0.3903384,0.096277475,0.07011878,0.21679944
0.23156302,0.3396937,0.16802792,0.15910232,0.101613015
0.06604804,0.06711388,0.20011936,0.53890985,0.12780882
0.08869299,0.08615923,0.3523777,0.34042633,0.13234368
0.15259846,0.14583291,0.25989342,0.206245,0.23543023
0.32328704,0.2569568,0.09649134,0.04755943,0.27570537
0.14384736,0.19481777,0.057887655,0.0357113,0.56773585
0.2590304,0.25082466,0.13197598,0.14546184,0.21270713
0.24353008,0.2819241,0.1331277,0.14801955,0.19339855
0.19735937,0.16550337,0.13783555,0.10516273,0.39413905
0.15221211,0.21237442,0.27254435,0.12445255,0.23841658
0.3295508,0.22014017,0.12944631,0.116083406,0.20477927
0.16844274,0.24689606,0.2607414,0.13729237,0.1866274
0.21784316,0.19136155,0.24089047,0.26123783,0.08866703
0.18263452,0.14257151,0.12101857,0.19000812,0.36376727
0.066690475,0.09306869,0.22514565,0.36200598,0.25308925
0.268477,0.15248477,0.15533225,0.06432379,0.3593822
0.21285701,0.27087146,0.13872747,0.05569553,0.3218485
0.37458244,0.24636832,0.065172285,0.08066245,0.23321451
0.1325721,0.18478256,0.39192018,0.0930837,0.19764145
0.10782448,0.10189497,0.23712659,0.22708778,0.32606614
0.050729573,0.10420846,0.5990308,0.15308374,0.09294738
0.41097397,0.2538134,0.054970186,0.040371533,0.23987097
0.22482865,0.24659194,0.19904101,0.24231729,0.08722113
0.18957096,0.3164903,0.15715389,0.098125,0.23865981
0.20580027,0.11402629,0.09670091,0.4096182,0.17385434
0.2357765,0.16769788,0.22072108,0.15162358,0.22418094
0.08385016,0.092129834,0.1914218,0.08202597,0.5505722
0.34298748,0.34663293,0.110081494,0.07081706,0.12948108
0.1447093,0.12261042,0.4297699,0.23769924,0.06521119
0.51146626,0.2597865,0.07913025,0.07748139,0.07213566
0.08257071,0.10855522,0.37147993,0.28629032,0.15110388
0.1368521,0.10181904,0.16823287,0.1518043,0.44129172
0.18717653,0.13848303,0.093426056,0.12962927,0.4512851
0.1357409,0.09692449,0.26943251,0.22497919,0.2729229
0.14896828,0.11295572,0.2994224,0.36655477,0.072098866
0.07989213,0.07999955,0.4655333,0.19345114,0.18112396
0.14896883,0.20235139,0.23682012,0.2292857,0.1825739
0.14151858,0.13144386,0.14254935,0.12778075,0.45670745
0.31773967,0.25692037,0.16328725,0.15876588,0.10328687
0.45244807,0.297479,0.05376288,0.03894698,0.15736304
0.08284748,0.08267721,0.14822336,0.51327896,0.17297298
0.14959411,0.13432479,0.06245176,0.032908637,0.62072074
0.51851314,0.2496628,0.04483556,0.043024965,0.14396349
0.23908168,0.45034143,0.07749766,0.12517835,0.10790088
0.21329199,0.15057205,0.13725683,0.10754709,0.39133203
0.17333864,0.18092214,0.13692625,0.12646863,0.38234437
0.43853414,0.30897254,0.06764931,0.08475384,0.10009022
0.14152667,0.16393138,0.19878185,0.29398406,0.20177606
0.057014346,0.06201393,0.21516103,0.572537,0.09327372
0.1062825,0.2977616,0.32258824,0.049668286,0.22369944
0.20069602,0.17899494,0.21126918,0.182339,0.22670083
0.11282191,0.12309412,0.2769936,0.38821736,0.098873
0.22533634,0.2296163,0.1986159,0.26496574,0.081465706
0.40761828,0.29044616,0.120248646,0.10253105,0.07915595
0.33249727,0.32508022,0.12796533,0.086103246,0.12835388
0.5217712,0.22470726,0.08377675,0.116502896,0.053241853
0.19891588,0.31813437,0.13555361,0.08871201,0.2586841
0.21621245,0.21769115,0.19001268,0.15595885,0.2201249
0.18391322,0.29320347,0.12425128,0.3218582,0.07677386
0.24560098,0.16280691,0.11408176,0.19065666,0.28685364
0.07873609,0.10384038,0.43056056,0.21247004,0.17439291
0.1604257,0.16231619,0.22691832,0.25622708,0.19411266
0.21160503,0.2101081,0.09438592,0.23380205,0.25009885
0.1913148,0.22885893,0.050424162,0.04283455,0.48656747
0.2360397,0.39707297,0.077584915,0.1498467,0.13945577
0.20299035,0.12593365,0.1364351,0.1964837,0.33815718
0.29912218,0.3405558,0.10700328,0.123143815,0.13017493
0.18374199,0.11733005,0.15266953,0.26237857,0.28387988
0.09601764,0.1036203,0.3964864,0.29210582,0.11176987
0.28048486,0.3795345,0.13615957,0.04826878,0.15555228
0.19606437,0.28738695,0.15084085,0.105852045,0.25985575
0.12150036,0.10923048,0.16775142,0.08403838,0.51747936
0.1873462,0.29799625,0.22273916,0.25444087,0.03747746
0.20866813,0.24902003,0.17318924,0.2204351,0.1486875
0.12573639,0.17307658,0.17213465,0.22812141,0.300931
0.21436131,0.2934812,0.10395276,0.07092808,0.31727666
0.30875713,0.22078569,0.12747242,0.14794104,0.19504374
0.12392941,0.11670474,0.21906057,0.3249712,0.21533412
0.07832362,0.08797136,0.53568995,0.16783544,0.13017967
0.13531312,0.2034863,0.22646193,0.153415,0.2813237
0.089524545,0.11014525,0.33645028,0.36220834,0.10167162
0.16571566,0.15365686,0.17537658,0.1930638,0.3121871
0.18835708,0.15485626,0.15322118,0.22151987,0.28204557
0.2575607,0.19238879,0.15255006,0.19894895,0.19855148
0.27966037,0.22198005,0.12923306,0.117650844,0.25147566
0.20180948,0.15289263,0.18105806,0.17739569,0.28684407
0.19258249,0.24540503,0.1583272,0.13627717,0.2674081
0.14778465,0.1761268,0.20369498,0.10060254,0.37179103
0.20495625,0.24255198,0.19920255,0.15998742,0.19330177
0.279645,0.27185014,0.174455,0.13843822,0.13561168
0.21104199,0.23813899,0.20560162,0.27696088,0.06825655
0.10499491,0.11740477,0.30399978,0.32985923,0.14374131
0.19671209,0.2911773,0.18097651,0.12699775,0.20413633
0.3813625,0.26421815,0.107960895,0.10260682,0.14385162
0.4417294,0.3762433,0.049918476,0.043360963,0.08874792
0.09475572,0.10130812,0.35295075,0.28006965,0.17091577
0.085864626,0.1082608,0.25894326,0.42542675,0.121504545
0.09938606,0.096403286,0.19693816,0.5469987,0.06027378
0.101227894,0.08392043,0.20393771,0.558825,0.052088942
0.25460032,0.2804358,0.20594314,0.15216038,0.10686033
0.33120257,0.24563648,0.12703866,0.09370116,0.20242113
0.06223877,0.09974018,0.43356764,0.2926582,0.11179523
0.054354995,0.1368185,0.26667407,0.3978943,0.14425814
0.25202277,0.37273055,0.060477786,0.06119045,0.25357842
0.13066952,0.17674105,0.23855849,0.2473369,0.206694
0.12361267,0.17224316,0.2012473,0.37168303,0.13121381
0.07731316,0.10571474,0.29816225,0.48091808,0.037891712
0.19530074,0.19341022,0.2864626,0.23032619,0.09450023
0.13883886,0.13741,0.29956853,0.24490112,0.17928147
0.3372616,0.21595187,0.13166554,0.16102712,0.15409383
0.103906885,0.10677727,0.26924592,0.33224386,0.18782607
0.08790617,0.13121146,0.3032386,0.3775141,0.10012962
0.27153176,0.3912581,0.11096475,0.07068979,0.15555568
0.10335759,0.16976957,0.054945253,0.027878305,0.6440493
0.11784085,0.121175185,0.3058822,0.31538686,0.13971487
0.19627295,0.32273617,0.22630997,0.15821251,0.09646836
0.14117256,0.13226363,0.16238388,0.14865099,0.41552886
0.22847362,0.19081119,0.15962824,0.28794545,0.1331415
0.3085809,0.25746226,0.11005195,0.06523814,0.25866672
0.23046115,0.27067778,0.10442705,0.06777536,0.32665858
0.10191412,0.1025353,0.51288426,0.1850641,0.0976022
0.28718624,0.267623,0.08773143,0.0556155,0.30184382
0.056338415,0.104259096,0.18247865,0.08243372,0.57449013
0.16361287,0.1714278,0.22133021,0.2417729,0.20185621
0.04948668,0.08769003,0.28809208,0.488695,0.08603617
0.40484446,0.35730162,0.06327656,0.055732608,0.11884474
0.22825548,0.4139337,0.10531355,0.09210053,0.16039668
0.26249054,0.2513346,0.14304762,0.17368388,0.16944337
0.19792369,0.45076942,0.11689939,0.09613879,0.13826871
0.07966171,0.07479173,0.36199948,0.40042818,0.08311888
0.07466818,0.07664315,0.17344466,0.46798638,0.2072576
0.046345837,0.044586048,0.61804116,0.2365704,0.05445651
0.11371885,0.12398197,0.15273742,0.56043863,0.049123093
0.23040502,0.30104518,0.15880986,0.09099812,0.21874182
0.1288211,0.11287431,0.28744003,0.3953156,0.07554896
0.15320696,0.21452709,0.2864639,0.21906675,0.12673533
0.12341645,0.11232338,0.3319417,0.2210172,0.21130127
0.1428883,0.1401053,0.3276348,0.32899475,0.060376912
0.16105862,0.16188583,0.1424163,0.18747513,0.34716412
0.11258225,0.11488992,0.32920057,0.14028363,0.30304357
0.10439205,0.20061146,0.24445432,0.15473293,0.29580924
0.05555651,0.093071684,0.42751053,0.3509044,0.07295687
0.2714714,0.265363,0.16315739,0.15785809,0.1421501
0.1809974,0.16339064,0.19798136,0.23782486,0.21980573
0.15394373,0.27619272,0.16583697,0.10572537,0.29830122
0.2108277,0.18593416,0.15354328,0.14762944,0.3020655
0.06571343,0.076783165,0.3657721,0.38679522,0.10493611
0.15678747,0.21209419,0.3946909,0.11977232,0.11665509
0.28155714,0.2228127,0.08339902,0.11154104,0.3006901
0.28281587,0.274145,0.07029198,0.058441773,0.3143054
0.13363539,0.14370513,0.18422599,0.3286104,0.2098231
0.18689685,0.1664199,0.18720517,0.40384504,0.05563309
0.20615509,0.26053348,0.120465524,0.1848942,0.22795172
0.20603935,0.20094691,0.13919519,0.2172511,0.23656745
0.139388,0.27587348,0.136289,0.123375945,0.32507357
0.17209381,0.25665653,0.17136554,0.16663547,0.23324865
0.06878023,0.07388749,0.22581062,0.44628826,0.18523346
0.3450892,0.24138077,0.12101539,0.16437168,0.12814297
0.16304338,0.1555291,0.27898887,0.2847198,0.117718816
0.116437495,0.13069627,0.35827455,0.22143456,0.17315716
0.13063182,0.17334087,0.2261951,0.29818934,0.17164285
0.09113424,0.12951966,0.2693939,0.35913464,0.15081762
0.09397938,0.08614497,0.3789401,0.3163979,0.12453766
0.15117936,0.18835503,0.25729203,0.19244987,0.21072367
0.14424942,0.18720086,0.22631183,0.3234912,0.118746735
0.34865075,0.2659206,0.15276167,0.07806107,0.15460594
0.27420005,0.25842306,0.122059375,0.14736803,0.19794948
0.16813959,0.14920968,0.16443954,0.15696514,0.36124602
0.19091275,0.14531575,0.2314742,0.123704866,0.30859244
0.22603725,0.36012512,0.09881747,0.039237007,0.27578312
0.3058434,0.2573294,0.15383627,0.13142945,0.1515615
0.17408805,0.18700117,0.15556745,0.19765912,0.28568417
0.29781336,0.19445302,0.09929739,0.11199879,0.2964375
0.11655525,0.09146772,0.24552901,0.262757,0.28369105
0.20098902,0.17155412,0.15799889,0.15832572,0.31113228
0.35979497,0.22325772,0.12967016,0.2034861,0.08379108
0.30313036,0.27451262,0.11425314,0.10260683,0.20549709
0.11861376,0.1487813,0.23892663,0.16024116,0.33343714
0.25970307,0.18241881,0.18684994,0.29233462,0.078693554
0.10652313,0.08052186,0.3027465,0.20821051,0.30199805
0.24549288,0.31614175,0.13627465,0.11608079,0.18600987
0.10500057,0.13591452,0.2920392,0.2648913,0.20215446
0.31360218,0.22415225,0.15738408,0.15632737,0.14853413
0.1963131,0.1349104,0.112814784,0.12751807,0.4284436
0.22885703,0.45648536,0.08984439,0.0436789,0.18113428
0.27943277,0.26768035,0.057958785,0.04688391,0.34804413
0.43079698,0.27795464,0.07473011,0.10468023,0.111838
0.23974794,0.247717,0.21373938,0.24676625,0.05202944
0.047726616,0.0798136,0.16845812,0.6045654,0.09943635
0.21940346,0.24346146,0.057538494,0.031716175,0.4478804
0.118637964,0.13514222,0.17499301,0.101373434,0.4698533
0.04380596,0.053783733,0.560531,0.22945511,0.1124241
0.21197082,0.24313323,0.15636007,0.16215715,0.22637874
0.06934015,0.12973873,0.20354329,0.3837532,0.21362466
0.33529025,0.19679596,0.09041565,0.14071354,0.23678464
0.20282733,0.21709006,0.0840758,0.07387187,0.42213494
0.16328086,0.16770889,0.24853143,0.24031278,0.18016604
0.19061852,0.5087214,0.038698114,0.01457655,0.24738543
0.19483133,0.15069719,0.15775508,0.12913318,0.3675832
0.08932818,0.11727224,0.36643162,0.17877181,0.24819617
0.06910939,0.11541043,0.40097597,0.2852345,0.12926972
0.1626343,0.21501315,0.18140483,0.26235738,0.1785903
0.04264087,0.07273529,0.25040781,0.58333063,0.050885383
0.14040415,0.31150782,0.19036123,0.19391538,0.16381139
0.26255006,0.30532962,0.10041634,0.0955139,0.23619011
0.22518003,0.3790863,0.11745734,0.0566193,0.22165707
0.11597169,0.12318325,0.36469147,0.18685108,0.20930246
0.3006404,0.26852095,0.13448969,0.14678225,0.14956664
0.14329879,0.22373354,0.19789615,0.22980775,0.20526378
0.18665764,0.38247895,0.13689266,0.20843321,0.08553754
0.09920604,0.09933793,0.2849599,0.21278603,0.30371007
0.2723391,0.41560566,0.09545289,0.06576923,0.15083306
0.16221611,0.105242565,0.16512476,0.28937683,0.27803978
0.13068677,0.16032301,0.2716733,0.19120933,0.24610761
0.29604328,0.43467525,0.07419039,0.09446346,0.10062773
0.22753377,0.37277287,0.15719599,0.10372098,0.1387763
0.13433702,0.18617178,0.1625432,0.21843007,0.2985179
0.13165513,0.12503454,0.18651871,0.3411279,0.21566366
0.27788582,0.2557678,0.13665335,0.12668711,0.20300598
0.27030677,0.23198773,0.1696876,0.19225015,0.13576771
0.44061026,0.22517017,0.05889897,0.052947175,0.22237343
0.13477096,0.25351557,0.19873683,0.22994216,0.18303451
0.33407864,0.2240916,0.111823894,0.13412961,0.19587626
0.15986395,0.20978318,0.19940177,0.22674012,0.20421101
0.4203621,0.22890852,0.038076006,0.03314406,0.27950937
0.04790046,0.06766768,0.21725942,0.57363856,0.09353386
0.08214602,0.08425395,0.36128452,0.3078511,0.16446443
0.18811646,0.22878434,0.2576097,0.15927781,0.16621171
0.1787563,0.28901276,0.18437469,0.18352409,0.16433221
0.23995626,0.15126665,0.19817765,0.17683193,0.23376754
0.057920277,0.08931713,0.33965272,0.4147424,0.09836753
0.53321964,0.25872514,0.046274003,0.053554595,0.10822665
0.22418696,0.31967586,0.07464068,0.033848293,0.34764823
0.14889656,0.14241235,0.21127994,0.4344526,0.06295859
0.27857846,0.2790653,0.08307403,0.082238495,0.27704373
0.09973567,0.10221632,0.21574454,0.421898,0.16040549
0.08226948,0.09368129,0.18631689,0.51573783,0.121994525
0.26270226,0.24390845,0.15037501,0.1347994,0.20821491
0.20076087,0.28370804,0.06571837,0.05344562,0.39636707
0.14437452,0.12662049,0.24301338,0.38818255,0.0978091
0.058156937,0.10217391,0.48215783,0.27405134,0.083459996
0.18341815,0.25823754,0.05725021,0.023462148,0.47763184
0.20806704,0.2708736,0.17709164,0.13670471,0.207263
0.053916804,0.05880498,0.34695795,0.47374648,0.06657384
0.4107165,0.18406986,0.07405129,0.11417478,0.21698755
0.13333014,0.23551722,0.20966424,0.23026319,0.1912252
0.11597914,0.13019814,0.32122955,0.29295057,0.13964254
0.23555894,0.16227205,0.26784393,0.17539755,0.15892754
0.07644796,0.09690178,0.24384879,0.3894792,0.19332226
0.40048948,0.263341,0.095532365,0.095885634,0.14475146
0.04747132,0.06332701,0.3852397,0.38152605,0.1224359
0.23331441,0.28915098,0.10460133,0.05492447,0.31800884
0.21610129,0.20037659,0.23927827,0.1980953,0.14614849
0.09650124,0.18353443,0.18319988,0.1084887,0.42827576
0.35873532,0.3285209,0.060840543,0.039497945,0.21240534
0.15548241,0.11105869,0.22937827,0.3094432,0.19463742
0.04563313,0.070444904,0.58898765,0.1612033,0.13373104
0.22905852,0.16997485,0.13588594,0.12618446,0.33889624
0.11547338,0.21717437,0.24976183,0.16758598,0.25000447
0.06664201,0.08447939,0.4037711,0.305024,0.14008355
0.1050324,0.11507548,0.2020184,0.3472704,0.23060338
0.15897602,0.13427934,0.1382411,0.48903877,0.07946479
0.2518898,0.20467286,0.16073006,0.14785267,0.23485465
0.17235821,0.1970095,0.08634137,0.480973,0.063317895
0.08433719,0.075475514,0.13468353,0.6018883,0.103615455
0.10015596,0.18961154,0.39191383,0.09223606,0.22608264
0.1187647,0.15688309,0.2555277,0.21207866,0.25674587
0.09082555,0.11445648,0.27818295,0.2233893,0.2931457
0.1159794,0.10234919,0.1561283,0.14234291,0.48320022
0.16606584,0.24167252,0.08994624,0.03419501,0.4681204
0.059132423,0.11382779,0.32596242,0.34447458,0.15660273
0.15373608,0.24448428,0.2686647,0.14374655,0.1893684
0.41596615,0.2690369,0.051621564,0.041358396,0.22201705
0.062808976,0.1581374,0.38673493,0.1456957,0.24662298
0.1485713,0.2558421,0.13760062,0.087168336,0.37081766
0.12664437,0.13787179,0.31330633,0.23700467,0.18517287
0.115066476,0.15827279,0.24005887,0.40729132,0.079310544
0.47060794,0.21963045,0.07412998,0.07438774,0.1612439
0.05633216,0.10566778,0.41140297,0.26291364,0.16368343
0.2943662,0.27401525,0.088187665,0.045695934,0.29773495
0.21796016,0.18633468,0.25579226,0.21316709,0.12674585
0.46878272,0.26414335,0.07303459,0.034983043,0.15905632
0.16626255,0.16819243,0.1324722,0.20525837,0.32781443
0.24670087,0.2625189,0.10656247,0.17940608,0.20481163
0.3454664,0.23630768,0.16206458,0.122742824,0.13341857
0.24316522,0.2386508,0.114894286,0.11380909,0.2894806
0.117823824,0.14473397,0.10172451,0.078119,0.55759865
