prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.16358936651927533,0.07289099909022508,0.038838011607603376,0.6790446159499037,0.04563698727521842,3177907789_hue1_1.jpg,3
0.022734068369753835,0.8445901514642025,0.007852664147749508,0.09353558256315601,0.03128754491477146,train-cbsd-140_shear_1.jpg,1
0.00011233490933112045,0.0009604053225425412,0.03128578878691188,0.9324890078259576,0.03515247073680476,230887462_hue2_3.jpg,3
6.34160756909856e-06,1.0862146311497056e-05,0.9911112140598057,0.00845821187817238,0.0004132935308723247,818188540_hue4_3.jpg,2
1.818472295103716e-05,0.00038855016499460276,0.16314681608066994,0.8351820508085414,0.001264353632136782,2085248098_noise_3.jpg,3
0.001028124225057957,0.0054242060470711265,0.0031227428314686374,0.013052772902483658,0.9773721652279972,650963380_hue4_4.jpg,4
0.0007649863060891029,0.004984644616516721,0.9897171865994272,0.00146986099576801,0.003063361296238991,3743464955_rotate_2.jpg,2
0.0865252590757777,0.13026269840279833,0.29122638799213657,0.4272196297040565,0.06476605844015507,train-cbb-206_hue4_0.jpg,3
0.01021725596370672,0.12459586451321156,0.06016177406637819,0.008043195276772466,0.7969819113440842,1409426378_new_shadow_2.jpg,4
0.004838989120201066,0.4245693401336115,0.39245721767767683,0.02582999695563479,0.15230449243445626,2144385069_rotate_1.jpg,1
0.00439474500239705,0.602331084777699,0.3214703379171746,0.0005368952968736269,0.07126688000964164,901404486_noise_0.jpg,1
0.0020440909435935277,0.004072840123472819,0.306232012256238,0.6846776066633065,0.0029734967682381666,362190021_rotate_2.jpg,3
0.6209465861660314,0.031643145361380166,0.006193013240942677,0.21311723034487715,0.12809997424610367,2263743432_hue3_0.jpg,0
0.05638201506078654,0.017303015456348703,0.008882254664197651,0.01714390552532029,0.9002886939621426,4057082743.jpg,4
0.01225067639588693,0.11014883279780578,0.2811158033612053,0.5510139648344999,0.04547067418182819,1788606657_new_shadow_3.jpg,3
0.023520934156006357,0.38660691249482626,0.033041510747898656,0.00283225416321963,0.553998314121418,3419884089_shear_4.jpg,4
0.0006417490627641775,0.0004117027057476748,0.004390121977421313,0.9944174557430434,0.0001388832400045149,3972201692_rotate_3.jpg,3
0.05677842363843694,0.059648792516482974,0.0002513449226730947,0.01965802344548406,0.8636635082381066,2016389925_shadow_1.jpg,4
3.439657665196078e-05,8.047698743395046e-06,0.020387716706949992,0.9249080107497106,0.05466176480340369,2098674388_hue2_3.jpg,3
0.00019074995975988969,0.38324500380226667,0.5824218275649696,0.028103857092960795,0.0060385373656560905,3782101315_new_shadow_3.jpg,2
0.0424840520927918,0.021904546222201934,0.001575060509559285,0.03933234186613685,0.8947040527439428,1361163747_hue4_4.jpg,4
0.0003585696357741892,0.004139480712268378,0.18058758059179034,0.807346328412725,0.007567991119998625,train-cgm-238_shear_2.jpg,3
0.0006976429680125723,7.98667886205409e-05,0.9175698533063101,0.0815313498699112,0.00012126298736379963,170454519_hue3_2.jpg,2
0.0001513351776824422,0.9979282968259137,3.00404892744846e-05,2.912834978805158e-05,0.0018611509977779358,1768669927_shear_1.jpg,1
2.11022166279243e-05,8.474149626234175e-05,0.8349226278559501,0.16099824478897531,0.003973250817156297,2505377282_hue1_3.jpg,2
0.13878026747658548,0.7218375438669732,0.009263434552849288,0.004373029216881765,0.12574569782014802,2413878208.jpg,1
0.6785236740191343,0.007329026390296,0.18366382172397797,0.09951776265483299,0.03096572126535548,train-cbb-392_hue2_0.jpg,0
0.03426298056878322,0.004251447246107504,0.09160214216705763,0.8231159452375963,0.04676746010040712,3636873900_hue1_4.jpg,3
0.0001762565870478995,0.0007700587172649364,0.9692575119118026,0.029386707357306332,0.0004094836323315338,1654239576.jpg,2
0.0019422098820539154,0.010746390342080867,0.5871312629362657,0.19822406331013362,0.20195606084019582,223668500_hue1_0.jpg,2
0.3904082576568488,0.002945143712170521,0.001644336853583506,0.0054621497389313175,0.5995401055301218,2753076252_new_shadow_0.jpg,4
0.01388639795688784,0.00214598824015033,0.0004976904605537408,0.005824209673427507,0.9776457501942878,3809163419_hue2_0.jpg,4
0.03111014194342847,0.21210593038763303,0.5222474502215754,0.20844700173099182,0.02608953345837091,3421208425.jpg,2
0.0008507485444597517,0.009328980640548984,0.9444152829884073,0.031072396835054864,0.014332641791355688,4068103331.jpg,2
0.9071667157238377,0.011163572087417292,0.000979528346203849,0.00875598953601504,0.0719341240644313,1312770396.jpg,0
0.010733989014164906,0.025888615777254823,0.14898334467828175,0.10012667481077453,0.7142673747882013,2569083558_hue4_2.jpg,4
5.19705359844175e-05,2.5599182003145377e-05,0.0003006511785381737,0.9992079946033254,0.0004138198317015992,1378444906_rotate_3.jpg,3
0.00011017696251193637,0.0019456193983061162,0.01382171413164576,0.9808496969603853,0.0032727382175754263,2630621965_new_shadow_3.jpg,3
0.00037192564440434705,0.006003726387550222,0.9335406447381437,0.04196094866381148,0.018122684542274232,train-cgm-145_new_shadow_2.jpg,2
0.013480022989006784,0.7472978126214033,0.0032454882452034825,0.0025398793655700236,0.23343671439860533,4019472268.jpg,1
0.0039689604532365304,0.02262075216001425,0.39587503222814346,0.5768247969966789,0.0007105503628618025,train-cbsd-803_hue4_1.jpg,3
0.010430663222001157,0.016274087461261237,0.28626191085919483,0.36462339081190226,0.3224098605669798,1506979895_hue3_3.jpg,3
0.0004533383946744295,0.0038437913208815466,0.331995676753787,0.3149469702142267,0.3487602496845007,1186498322_hue2_3.jpg,4
0.0001268699729745243,0.00026563011373231777,0.16004926598867844,0.839245847907502,0.00031232130781518155,4267085223_shear_3.jpg,3
0.0006748506174235968,0.20673671500176738,0.03077370148960015,0.016227720133839454,0.7455870387179862,1011571614_hue3_4.jpg,4
0.014313435932501744,0.4588884131490256,0.02957130822829211,0.08939007276434227,0.40783681892941276,train-cbsd-1314_new_shadow_1.jpg,1
2.5674464215812544e-05,0.08380808435960035,0.025614133847172097,0.8905229461267721,2.9077337278418298e-05,3047486589_new_shadow_3.jpg,3
0.00014764233416449563,0.0028054638909483127,0.904510915612421,0.09186085119203426,0.0006751054918050588,train-cgm-603_noise_2.jpg,2
2.280477934609799e-05,5.163852762614055e-05,0.9243206368900411,0.07349572336661662,0.002109249299840101,2707769947_hue1_2.jpg,2
0.9752521512987896,0.010236302850562687,0.0005765321763038819,0.00017967043306193678,0.013755449916370146,512575634.jpg,0
0.9057045683818308,0.003244046438201018,0.0029894621566186595,0.05930851841095241,0.028753338086497666,2896379895_shear_0.jpg,0
0.08774792248744868,0.1043862522963172,0.020369109821088506,0.036712682813617815,0.7507840691359389,1077728760_new_shadow_4.jpg,4
0.029225844676031176,0.6070867019972325,0.008090387176424971,0.006482863562056938,0.34911421881363985,train-cbsd-171_shear_1.jpg,1
0.005442994596144255,0.9614638742702559,0.00043362716621123977,0.0011564896769060494,0.031503075152049,train-cbsd-1018_shear_1.jpg,1
0.013395644257637358,0.0054121644915733754,0.023466800642487563,0.0038212896499035735,0.9539041391426237,train-healthy-294_hue1_4.jpg,4
0.010677375561740513,0.5619562474698385,0.163957313429513,0.0904488864476376,0.17296001504114245,1587173996_noise_4.jpg,1
0.00020756481044232383,0.002423398101939024,0.8050031882688705,0.08794906021272227,0.1044167486610186,371833279_hue4_3.jpg,2
0.8642544776709953,0.08611406105762764,0.001034526510642758,0.025143905404801197,0.023453148274184293,train-cbb-234_hue3_0.jpg,0
0.00010133600522609415,0.9936263936987975,0.0002860499088702294,0.00042280876745286807,0.005563380524939044,4284398134_shear_1.jpg,1
6.944650209302242e-05,0.9967524336627492,0.00011280280707017378,0.002824190925479887,0.00024124684712426174,train-cmd-1756_new_shadow_3.jpg,1
0.0019425124246706977,0.002453007605490035,0.426135714827223,0.03465260109951393,0.5348162005975133,26592350_hue3_1.jpg,4
0.0005460614932189037,0.0004448027596974616,0.023258928946397636,0.9754737356830622,0.00027641277535768254,306210288_hue3_3.jpg,3
2.2114643684264844e-05,3.284119982836373e-05,0.03572103314084574,0.9396963105088267,0.024527713112411514,3856967066_hue4_3.jpg,3
0.40968145671630807,0.03905068354467854,0.0014013035768445459,0.003527189824599198,0.546339392531017,1924360069_shear_0.jpg,4
0.000206819846911012,9.14674476214814e-06,0.2365055361581662,0.7631616441999435,0.00011684531496472094,2478837427_hue1_3.jpg,3
0.8188019837400912,0.16741622884745586,0.000942130165092785,0.005769053711016518,0.007070543169542354,train-cbb-350.jpg,0
0.00027817430312169426,3.7281440891928134e-05,0.998315214412279,0.0013688473030812266,4.6989032218818476e-07,1297767108.jpg,2
0.0023368515508580432,0.004640720988194449,0.0016462554145482942,0.023151215007324172,0.9682250227846281,3464231569_hue3_2.jpg,4
0.0011663321896247692,0.002091784698281419,0.17415568023343736,0.04586787962355729,0.776718355036482,1396226721_hue2_4.jpg,4
0.11114586003138584,0.1507353088999092,0.192595057006635,0.2705799155905683,0.27494383801150885,train-cbb-285_new_shadow_0.jpg,4
0.014071630872083893,0.00028457096449034923,0.4277539014802829,0.546973184510132,0.010916749185807272,3943832883_hue1_3.jpg,3
0.000889678682316566,0.004629926729854887,0.12958289187674032,0.8195707776340158,0.04532666432282639,train-cbsd-553_noise_1.jpg,3
0.00024988469573419223,0.012753304102393455,0.000361655415408261,0.9865800299155852,5.516638213191684e-05,483774797_shear_3.jpg,3
0.00020711685925511427,0.0005743526239886761,0.6012816162607542,0.06580603819563047,0.3321308872507944,train-cgm-494_hue2_2.jpg,2
0.00014706466512236235,0.00010389038728813597,0.004552060023198134,0.9216748480801742,0.07352203762061892,train-cmd-777_rotate_3.jpg,3
1.6459490740551978e-05,0.003633577799977885,0.14429541486565658,0.09088100385052611,0.7611735689114347,2085823072_hue4_1.jpg,4
0.017775180710651296,0.029748506949254988,0.8023843960602153,0.05806607687498731,0.0920258070996393,1874752223_hue4_2.jpg,2
0.0010953919851706894,0.00084781261248454,0.026965009127335494,0.9413369601884227,0.029754778661894805,3259441892_hue1_3.jpg,3
0.0028143542194099687,0.002583588221128054,0.019769387552880713,0.0008300935973104022,0.9740025666376598,2707343918_shadow_4.jpg,4
1.195756984690196e-05,1.1219308152901532e-05,0.9156449361365786,0.08379403664664632,0.0005378780401648623,train-cmd-2418_hue2_3.jpg,2
0.0008350467838099822,0.7902778690508727,0.1449162834802823,0.003361691254551904,0.06060914231781146,1900920171_new_shadow_2.jpg,1
0.3303102394050524,0.6103138266550376,0.011493801430864922,0.009704059307006633,0.038178076847293234,1616824359_shear_0.jpg,1
0.0033352140106178755,0.0012664508302945802,0.280722977909119,0.7016747908747526,0.01300051748078087,3338988321_hue1_1.jpg,3
0.0025624443248630424,0.0002330873582033489,0.018604206717873332,0.9762514436919061,0.002348854775070917,train-cmd-1886_shear_3.jpg,3
1.4076249502887385e-06,0.00026357075916162264,0.9921794897874678,0.007423918916459657,0.00013161714543107584,672149291_noise_4.jpg,2
9.23928370251798e-05,0.0003414513091076619,0.0356810150688518,0.939035111410916,0.02485009272927285,3485779259_rotate_3.jpg,3
0.0030093269245734474,0.9907727073178906,7.746958115752915e-05,0.002731535095201889,0.003409030857610044,904750787_shear_1.jpg,1
0.11063288596734935,0.025930500580107714,0.05527300689913539,0.20552234489775034,0.602641220677464,2467729031_hue1_1.jpg,4
0.039026622929739206,0.0852838148848134,0.17135274002124215,0.06212788406153871,0.6422089516068439,4144053251_hue2_4.jpg,4
0.00011003440670080975,0.19465760761634304,0.0018190661739169874,0.07344518022880342,0.7299681219643032,2795176492_rotate_4.jpg,4
0.008853660817846,0.0010149591170381161,0.8504999955239224,0.13592152884835992,0.0037099029574542,1632883265_hue1_2.jpg,2
0.6513544047785385,0.12130982668389728,0.039072133346673844,0.09510009507870858,0.09316352521102059,3010280604_shadow_0.jpg,0
0.0003631731277827004,0.0003451151866754642,0.0004512617683611591,0.9988053776340994,3.501765257668573e-05,train-cmd-2550_new_shadow_3.jpg,3
7.243864337038754e-05,0.0008230596196813889,0.9439927368752803,0.0393369774504801,0.015774790365226655,train-cgm-383_hue2_2.jpg,2
5.77633448501249e-05,0.0002509331048769769,0.010912856986177166,0.01975406581622699,0.9690244060718393,2616771269_hue4_4.jpg,4
0.00216454765147101,0.9922543510651946,0.000621700619807447,0.00490786857411053,5.1487980287617916e-05,train-cbsd-294_shear_1.jpg,1
0.0003101309946574547,0.003101329330054575,0.9945591190989854,0.0012904576858596202,0.0007389718926215355,train-cgm-263_shadow_2.jpg,2
9.746133925893204e-05,0.011910846749984294,0.9865148836195412,0.00012206404315740235,0.0013547223080048053,2819900270.jpg,2
0.0001722981593562197,0.008400033876085651,0.008038111209727557,0.9826902972970408,0.0006992195020959196,654307881_shear_3.jpg,3
0.008378082866826786,0.0021846271977619923,0.010029198558370598,0.031803908930350316,0.9476041938553919,2231591704_shadow_4.jpg,4
9.815345036698694e-05,0.001667401307637655,0.04226293100291607,0.8275019879287876,0.1284695832655784,3855126741_rotate_3.jpg,3
0.01153761723511272,0.895558094250406,0.06798465714237659,0.015334772458782075,0.009584896166225666,996534381_hue3_1.jpg,1
0.00013435298492801728,0.0016911134751019556,0.9173934376600684,0.06343868784129995,0.017342329603778604,train-cgm-486_hue1_2.jpg,2
0.0032093494790486456,0.0011471014038597922,0.003723293957401154,0.00016605429391492794,0.9917541596401996,train-healthy-125_hue1_4.jpg,4
0.07055861958560675,0.0923374556684164,0.04777009908511856,0.0566609840665133,0.7326727521873778,424686742_new_shadow_0.jpg,4
0.9785965750501489,0.013408294195518861,0.001009347986538237,0.0030589922199199715,0.00392686670259392,1929510475.jpg,0
0.8946909472648898,0.01935422062563936,0.002695194640571477,0.02682850684117877,0.056431098515281566,1299200628.jpg,0
0.0003500070531214314,0.1413752629857082,0.4397059360450053,0.4145623762470008,0.004006361993536573,3356668206_hue2_2.jpg,2
0.014373795048435578,0.0473897976780177,0.013813897970747483,0.260061489347198,0.6643610847989354,train-cbsd-855_hue1_1.jpg,4
0.0317154157943531,0.9493325384755469,0.0012847291444538047,0.007929484907443324,0.009737846695779467,train-cbsd-294_shadow_1.jpg,1
0.0171190066197581,0.0008362198934841736,0.7645138604955396,0.14557948518056724,0.07195141500496549,910008110_hue1_0.jpg,2
0.011914835799946876,0.002661829388284208,0.031668405919547137,0.7895439997365182,0.16421100622264664,1685392765_shadow_4.jpg,3
0.0012820657599238346,0.01549578705671217,0.8128016891397113,0.010909882005565778,0.15951053634046214,3192117887_hue1_2.jpg,2
5.2577278769685316e-05,3.6327223772323384e-05,0.00221688608282049,0.99766638248904,2.784946147816236e-05,499130995.jpg,3
5.010395682156401e-05,8.147377757530893e-05,0.4387653363101843,0.5162231067992762,0.044879973149839665,2017329516_hue4_3.jpg,3
0.0064518625190198775,0.9916957936640569,0.0004185217096018617,0.0008025097256028657,0.0006313835312616498,793578252.jpg,1
0.6329922499951954,0.33788606997015647,0.0016369077635911846,0.018559779034941014,0.008924931841585514,1557580898_shear_0.jpg,0
0.0034649080613918404,0.588438682841043,0.16986474503769017,0.026599088491432773,0.21163257254164392,train-cbsd-203_noise_1.jpg,1
0.0019600541443724234,0.025019126792683144,0.009858379756226344,0.8626424689915292,0.10051992383637164,2014209671_noise_3.jpg,3
0.000515761255471255,0.0006396792876140121,0.874245480749719,0.12264333024365365,0.0019557159545635153,140387888_hue3_2.jpg,2
0.6148817445826864,0.028830336315403517,0.017539304998745498,0.013591121981908198,0.32515750283146594,517018049_hue4_1.jpg,0
0.0006629775151194459,0.015084561323078427,0.4201897817703168,0.025432782824539694,0.5386297961805584,1308234304_hue4_4.jpg,4
0.010466165774869701,0.18865847098855318,0.020315683784551498,0.001827903746073786,0.7787317017240148,train-healthy-209.jpg,4
0.49202324894617655,0.022750656718640995,0.01038342421564683,0.001245253827550262,0.47359738299720333,3978296365_hue3_0.jpg,0
0.00026779700280639754,0.04273274811347615,0.8910717374815391,0.06212497116974078,0.0038027343289709125,4255843801_noise_2.jpg,2
0.0007154142715665349,0.9897454551587532,0.003627497273135994,0.0015186569325527245,0.004393024276172403,922100024_shadow_1.jpg,1
0.0017580808145501033,0.004439981367336447,0.9823965953901492,0.010442512901873174,0.0009627119889075501,2659874728.jpg,2
0.05806865805129939,0.1011202823848598,0.03978663657702913,0.7965742675182284,0.004450132651180273,train-cbsd-822_hue1_1.jpg,3
0.0011005327463962196,0.0031180226953537804,0.9859032468914901,0.007927168554512455,0.0019510414522715903,train-cbsd-376_hue1_1.jpg,2
0.9027921515248847,0.0004918622620561715,0.0001538421556160475,0.0013201976396316922,0.0952419257977475,4165541319_shear_0.jpg,0
0.04423656624113424,0.027257721194568447,0.01435949316928738,0.18183920830842276,0.7323070660346191,781539722_hue1_1.jpg,4
0.0009087285477999908,0.004490406094542863,0.7780700022031103,0.009934204720468605,0.20659655756020184,1273947721_hue4_2.jpg,2
0.0009087356846526572,0.9427667888631684,0.0017641080577621888,0.05361330003822937,0.0009470195094900236,train-cbsd-500_shadow_1.jpg,1
0.022035583808482126,0.0018422339913954974,0.001733940045121747,0.010849732249500196,0.9635385257379842,4188111262_rotate_0.jpg,4
0.004923905703425818,0.30721499119812123,0.3912488420974292,0.06788600086293003,0.22872621595847908,3620010252_noise_4.jpg,2
0.004406367124411124,0.012071402403347156,0.020303280138670245,0.001027697754446521,0.9621913386973593,2099304233_hue3_4.jpg,4
0.0008478137848613333,0.49698777736227095,0.026170299533078412,0.4514694624371496,0.024524681632613267,2765854405_noise_0.jpg,1
0.00012440335777987212,0.18609927320043765,0.5582094834613627,0.004431244435387542,0.25113563332180416,3772064912_hue2_2.jpg,2
0.0001949009222647207,0.9674334284776013,0.0034611964448950957,0.028235341912566363,0.0006751354667743858,519341092.jpg,1
0.00450032728359062,0.003526608274994986,0.17747722883839354,0.662922640302167,0.1515731820295072,2470947751_hue1_3.jpg,3
0.00015024130449813752,0.005289939355940283,0.4827800184622083,0.4996025162813649,0.012177322329104606,1496475043_hue4_2.jpg,3
0.04238804062463989,0.11720287343459387,0.2718385096889983,0.5448991686080333,0.02367146724837938,train-cbsd-1170_hue2_1.jpg,3
6.616259051496052e-05,0.0005315424458442987,0.8524280690520084,0.014354882178615412,0.13261933138571683,2643505151_hue4_1.jpg,2
7.68120492250135e-05,0.00027864552274101757,0.009373329057964412,0.9829856620724763,0.007285448690220011,2128383982_shear_3.jpg,3
0.006389413917928984,0.006149731475594991,0.002364398086479993,0.7316873839173957,0.2534090767935519,216687816_new_shadow_1.jpg,3
0.0013009811094726316,0.001124639059309114,0.5432798381288564,0.4197104386187632,0.03458412382235164,1311286809_shear_3.jpg,2
0.025685454297494054,0.5049135968475161,0.010412936874514792,0.37943757170672643,0.07955038755943566,1165857265_shadow_1.jpg,1
0.9839991618692613,0.010111497842950807,0.00023861642470366436,0.00015197382556352598,0.005498676831382672,train-cbb-162.jpg,0
2.740299681447575e-06,0.03847540489570746,0.38546758022733646,0.5754580078199101,0.0005962570773851357,1865586599_noise_1.jpg,3
0.000999468132165084,0.06585788986843244,0.21341174367346102,0.6814444743139972,0.03828641027493617,465786805_noise_3.jpg,3
0.003784296040061738,0.0009252853180394647,0.0009987593606443862,0.940021037289827,0.05427075033931977,1051688339_hue2_0.jpg,3
0.8340731541739878,0.0314495702718607,0.0004144376593771873,0.0014453973047600214,0.13261746366935187,1889215655_rotate_0.jpg,0
0.33128934590377007,0.07224303163076815,0.0017180138523880245,0.050192737236521484,0.5445568138673833,3070076859_shear_4.jpg,4
0.00035008598427619265,0.9929892747019957,0.0009304707363687157,0.0005512183634074532,0.005179017208241156,1135103288.jpg,1
0.07280628094087084,0.0037759972539223533,0.003029699635338197,0.7748893003520639,0.1454987162298692,3325565280_hue1_3.jpg,3
0.06563917184965327,0.18724008581455018,0.020548022554952253,0.16578208831304855,0.56079062215457,4122060123_shadow_1.jpg,4
0.0028156882756823474,0.01430389298961023,0.06382272600943421,0.15128511643914141,0.7677726247149057,354756762_hue1_4.jpg,4
0.0002266912994094328,0.001040023442449588,0.005639831340588579,0.9914070295357816,0.0016865059723130754,3701789990_shear_3.jpg,3
0.008807230742582849,0.011963471820697933,0.9748139634439804,0.0019758476282047484,0.0024395345468348198,train-cgm-423_hue4_2.jpg,2
0.0010199517533087924,0.041752827036256476,0.03518779480064642,0.7059029929198744,0.2161363925117207,544545158_new_shadow_3.jpg,3
0.00659904412095666,0.0982424680270129,0.03324978686831605,0.022989980215658682,0.8389187226670806,1469995634_hue4_1.jpg,4
4.266270897974501e-05,4.9532361429548e-06,0.039761742791515294,0.9560046050812937,0.004186020430529604,train-cmd-1085_hue2_3.jpg,3
0.0010270287947163803,0.008722717119903162,0.9447850296600399,0.02229300293067456,0.02317219140130532,2011372560_hue1_2.jpg,2
0.06487528014350202,0.3712526252475926,0.13126448406009356,0.23342831191871702,0.19917928466025617,1931488881_hue1_0.jpg,1
2.30784959078146e-05,2.790099641227121e-05,0.013966806141597453,0.9837969121013007,0.0021853447989783636,53835845.jpg,3
1.5419628022546398e-05,0.5201277310406701,0.3093578955511053,0.04381506239704201,0.1266839222191231,2330851012_noise_2.jpg,1
0.0008969065183660563,0.0031380721426665812,0.5903994628420851,0.09276698787162396,0.31279851414927534,train-cgm-330_hue1_2.jpg,2
0.020449466734377406,0.31476851623662083,0.015448949869588101,0.002044972564707295,0.6472881166826947,2202498219.jpg,4
7.096634095526962e-06,0.060347483921611364,0.9367517735189191,0.0014106049077073333,0.001483106641489519,546383916_noise_4.jpg,2
1.4691971273321925e-05,0.03661392685158094,0.00018111349575880857,0.9525477522701987,0.010642454406774322,1964957251_shadow_3.jpg,3
0.32777743398555687,0.014750487103026299,0.0001465913623434707,0.0005718070188080744,0.6567536533472876,435094576.jpg,4
0.04382544341807783,0.07537961485946314,0.10093966302198756,0.7793688702043264,0.00048638366938395257,train-cmd-2322.jpg,3
0.0033551738855241843,0.00466917227614341,0.04457733374246376,0.3795157690768519,0.5678825892032423,1085629921_hue3_3.jpg,4
0.2309209459758687,0.006133117441026978,0.011371248968991965,0.002755492581877699,0.7488191475347834,963450221_hue1_4.jpg,4
1.6456311545033433e-05,0.9947292683133946,0.003518979606138051,0.0015088977033265124,0.00022630939622883095,train-cbsd-863.jpg,1
0.6564298558019096,0.003815867379325475,0.003024587477114081,0.0022557073369840813,0.334473965488243,3637527280.jpg,0
0.007172093495392471,0.3253920578918744,0.5665249145690848,0.027227250332053823,0.0736837156093926,train-cbsd-473_hue3_1.jpg,2
0.0004337274157615028,0.0006691039155373422,0.004283935952784523,0.2201200542432682,0.7744931567029832,2929245875_rotate_4.jpg,4
0.0015227678210930878,0.6907909200465426,0.0002830622061340614,0.307257036145835,0.00014622410361485688,4025854027.jpg,1
0.30091982099880443,0.0013781301591958576,0.03499319688264023,0.41812259945636115,0.2445862413853351,2504223461_hue1_3.jpg,3
0.0017153240246406706,0.47835703192226725,0.3308344742466999,0.11864653008294873,0.07044665869914093,14227104_shadow_2.jpg,1
0.6149686439578478,0.012964208743464854,0.002132331515654696,0.004734323045154346,0.36520046911950704,251711364_hue2_0.jpg,0
2.5780288682717695e-06,1.2195265518959415e-05,0.0037645061188080276,0.9950901460622973,0.0011305571372424987,2998324131_noise_3.jpg,3
0.3872618566985616,0.09481006299553925,0.010183286274401914,0.006149224763551265,0.5015956351008104,2735914869_hue3_1.jpg,4
0.003508375845589082,0.0020224353904340657,0.002167259206914956,0.9338011559928191,0.05850071215516049,train-cbb-302_hue1_0.jpg,3
0.006731031628722564,0.006540391672148372,0.1352454072488983,0.0006294549458639804,0.8508537620600258,2476584583_hue1_2.jpg,4
0.00024284551620853506,0.026701623240092554,0.9001646139543011,0.07265989878571884,0.00023104007990593895,train-cbb-92_noise_0.jpg,2
0.9226605264041767,0.00012746624643572604,0.0001373167894798409,0.0008129003783357301,0.07626185714039091,3579904762_rotate_0.jpg,0
9.997630211542734e-06,0.011979418851865863,0.16288245804411564,0.8247314956510081,0.0003966113345905659,train-cmd-1985_noise_3.jpg,3
0.021716771387971262,0.0024843472368078637,0.013984806599153824,0.8987398206876703,0.06307427527598529,2290881666_hue1_1.jpg,3
0.0003444568438007151,0.9991477453336539,4.5346270747353305e-05,0.0002001721871453668,0.0002621583036319422,train-cbsd-585_shear_1.jpg,1
0.6660536514059322,0.0982130274502106,0.007227186022378243,0.05839797865229013,0.17010817703650197,1181678723_shear_0.jpg,0
0.6171588517406278,0.10628185129052845,0.027123576155164014,0.014389027725476223,0.23504670286709056,3221655507_new_shadow_0.jpg,0
0.0019066594601862938,0.0010572014963722777,0.0027051841445348834,0.0006974705926640208,0.9936335533118793,1623430367.jpg,4
0.0015383242519075543,0.005404714680192301,0.7953736941295648,0.0014126469310547186,0.19627055813981295,598574502_new_shadow_4.jpg,2
0.026400173869626908,0.3715634329001457,0.04989999615427826,0.06869404387583795,0.48344236437598204,train-cbsd-866_shadow_1.jpg,4
0.05714151407922048,0.13479360359002457,0.005144639424084297,0.0033377583915629003,0.7995825088895657,train-cbb-145_hue3_0.jpg,4
0.012627894747802924,0.017034786024227155,0.026863326177158822,0.003165913227059768,0.9403081581930908,4195466993_shadow_4.jpg,4
0.00429158899237608,0.014590065773690444,0.0071834791342366335,0.06723169485211622,0.906703106986323,3362743829_hue4_4.jpg,4
0.0012246371005655344,0.014514625957681637,0.0228686476057486,0.02327245422332914,0.9381196706193482,3750000354_hue3_4.jpg,4
8.069111931839638e-06,4.108637505158002e-05,0.017108594686164543,0.982477487812538,0.00036471449151063593,631049662_hue4_3.jpg,3
0.00014606549477110407,0.0005609211784537521,0.005121011581089479,0.0031988181095941614,0.9909732319921059,train-healthy-11_hue3_4.jpg,4
0.01291130313268333,0.00772391705920159,0.003238262712491396,0.001546933580608872,0.9745796606983732,79867712_new_shadow_0.jpg,4
0.0001072514373011921,0.0004163949342559432,0.9882483380766129,0.010931579653510829,0.0002964452029046217,253306705_shadow_2.jpg,2
0.9490494538237508,0.005167359677617256,0.0006611600306570285,0.0005560489374703001,0.044565961237816525,3995859683.jpg,0
0.017220492555950845,0.022118547732172877,0.02203895713896319,0.003114953604226525,0.9355071471031648,4276709796_shadow_4.jpg,4
0.0003147705568324204,0.00012534517982182362,0.9988654950196304,0.0006777185645882293,1.6717488289859575e-05,train-cgm-288_shear_2.jpg,2
0.0007698025757581034,0.03390963263869002,0.859549183868183,0.030542844116623537,0.07522851881457814,553154853_hue2_2.jpg,2
0.0003306539487865277,0.0005785976393880746,0.4845352405351758,0.1335552942732928,0.3810002099744729,1478815745_hue4_2.jpg,2
0.07691361167404559,0.67975753744962,0.006094364330623462,0.029061060134158597,0.20817338229014537,2424770024_shadow_4.jpg,1
0.0028003128920539634,0.05121921237279871,0.7969578149230627,0.1489768234273422,4.5788394515437885e-05,train-cgm-418_shadow_2.jpg,2
0.17638137286101566,0.5878155377613407,0.0051609795643772025,0.0014663784094631409,0.2291757846056054,train-cbsd-972_rotate_1.jpg,1
0.0002237884916992168,0.006196923972930416,0.2744369336568121,0.4358222649231017,0.2833201664880609,2468021699_hue4_4.jpg,3
0.08255006658613302,0.04535349354832658,0.018651000073444435,0.1990212660567192,0.6544240731525387,2232929983_hue3_1.jpg,4
0.00018347192021739137,0.0004157701308965649,0.9155108395430516,0.002222484710992774,0.08166740770512113,3353595234_hue3_2.jpg,2
0.007666912676527061,0.000985140934932623,0.008887368199566889,0.03546400545554646,0.9469965529719261,3500044378_rotate_4.jpg,4
0.020365637749992366,0.7356784070823257,0.005242093096508956,0.04441892701868132,0.19429484715892373,1927144610_new_shadow_4.jpg,1
0.005414652710761428,9.799993462924883e-05,0.8788706323950303,0.11437311657348208,0.0012435831534249881,train-cgm-41_shear_2.jpg,2
0.0002973613909283039,0.897931884536306,0.08830627568780242,0.011593358607230025,0.0018710847439973662,train-cbsd-207.jpg,1
0.04420310067178504,0.25533867527719983,0.034076922874298435,0.19974391921846038,0.466637408966611,1903454403_new_shadow_1.jpg,4
