prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.037226053928355,0.012008859139512941,0.21208622507979424,0.007040058424100025,0.7316388900266854,3619611335_hue3_4.jpg,4
0.0007556785151709556,0.3118881686921589,0.6665149188096805,0.00030164577768229743,0.020539649672597287,314175675_noise_4.jpg,2
0.14358666006960316,0.12115559002709166,0.0009115088720163645,0.001802865357490025,0.7325434348346102,train-cbb-131_shear_0.jpg,4
0.025840231815342535,0.04001715182620736,0.07916812154212968,0.001896077763155036,0.853078480965177,1856852302_hue3_2.jpg,4
0.04360136125519695,0.003146608415338138,0.001563570437944649,0.028774806840275814,0.9229136604709022,1821561171.jpg,4
3.251077126363025e-05,0.0005824432057012462,0.987749008781286,0.00073569391731939,0.010900370175896562,2167049261_rotate_2.jpg,2
0.04442244262133232,0.7681710148341994,0.022162154104876784,0.013860338470673056,0.15138405881648298,train-cbsd-932_noise_1.jpg,1
0.008692145698138207,0.006038066513954046,0.05039739815900287,0.12891682483293734,0.8059555328108579,2149893988_hue3_3.jpg,4
0.0006065489766753726,0.0005449785516072042,0.01193820614959472,0.5162746492310989,0.4706356993384487,487884059_hue1_1.jpg,3
0.0013030496076732233,0.991309399505548,0.0004267141724140327,0.00659409788064074,0.0003666580355789868,train-cbsd-567_rotate_1.jpg,1
0.01845109850778482,0.008160287528647009,0.16853406971325735,0.014079335115126415,0.7907751588437654,train-healthy-85_hue1_4.jpg,4
0.004519648287147609,0.07900269771103059,0.02961781277079751,0.024604888744359687,0.8622549563283702,2220309469_hue4_1.jpg,4
0.00464336173314873,0.020575004100101574,0.9061029521296088,0.003029826158522886,0.06564890279399266,2647322567_hue2_0.jpg,2
0.4810770728212634,0.007822764804625295,0.5034353519753534,0.007379001594286849,0.0002858941441779033,train-cbb-397_shear_0.jpg,2
0.8808678949980873,0.06536092335048223,0.030773419445866736,0.01745556007961661,0.005542196770842314,2052193319_shadow_0.jpg,0
0.02496564876103731,0.8997795186391783,0.008725243433841687,0.0038984077899186552,0.06263119860549166,403372857_noise_0.jpg,1
7.22005041553404e-06,1.3852960881580789e-05,0.003963230947118037,0.9936934842333464,0.0023220726441804005,3733977399_shadow_3.jpg,3
0.0011219408933169969,0.9974730547836514,0.0005548113463973448,0.0004623606100003764,0.00038783577041781147,train-cbsd-1364_rotate_1.jpg,1
0.0006612859775409679,0.0654739705315184,0.9011269002178337,0.031200335595042244,0.0015374375960409688,1078590865_noise_0.jpg,2
0.007046763200482374,0.005788910622451907,0.3346949243593695,0.6507694617610457,0.0016999558563924914,1880302534.jpg,3
0.0033969585846509937,0.17721496198527062,0.3505056728341905,0.27766471561188727,0.19121765860439768,train-healthy-80_noise_4.jpg,2
0.09935958024646427,0.000855077889231042,0.6389136628460952,0.2587744111660527,0.0020972627880902588,2363265177_hue4_0.jpg,2
0.0011082073121449368,0.8915399762899145,0.048157288093521836,0.04674204841378693,0.012452516576010002,298252775_shear_1.jpg,1
0.39496106451735963,0.04000631776711361,0.10083162691802308,0.20801702783312348,0.2561838861302678,3218992667_hue4_4.jpg,0
0.091537012863942,0.13787989481724722,0.16283787841443315,0.21726962768731106,0.39047558994235687,train-cbb-258_hue4_0.jpg,4
0.0006065904860727414,0.012168426484844706,0.48997972484958335,0.08933937828533858,0.4079059280318962,2386015135_hue3_2.jpg,2
7.700959849742254e-05,0.0004408521779307966,0.8130996927176676,0.18620958613332403,0.00017279898940788344,2710911914_hue4_2.jpg,2
0.33263690567970855,0.01294710149495306,0.00013196712246549953,0.0004352148366682856,0.6538488244904352,3050523827_rotate_4.jpg,4
0.019140372327024875,0.02727939171870892,0.17348902380035033,0.04882782397466011,0.7312633686214817,2601538502_new_shadow_2.jpg,4
0.00034807394022704646,0.00505046105815825,0.926461619004482,0.04991831008859737,0.01822152241890993,3969288877_new_shadow_2.jpg,2
0.3225670415124422,0.21796216028518936,0.027131022410459574,0.18794371412148533,0.24439609372829277,train-cbsd-98_hue3_1.jpg,0
0.003061092720511393,6.396484636371694e-05,0.2899342044791581,0.6967171480425651,0.010223630092877634,782478171_hue3_3.jpg,3
0.010238504973552614,0.0056803257851696844,0.6923416809946488,0.04186424966732817,0.2498752427702523,4042496889_hue1_2.jpg,2
0.20298451327900435,0.3028498439510161,0.0033234655408722366,0.14674310204847052,0.3440991044008826,4060802139_new_shadow_0.jpg,4
0.0010047772214659054,0.9789332416832158,0.00997365964679223,0.008366375025356912,0.0017219013572519412,2448870532.jpg,1
0.000521301617757417,0.0006517190021579607,0.029819906215475898,0.019422571608218652,0.9495845074353638,3395212339_hue1_4.jpg,4
0.00039625971619111665,0.9677886899181136,0.014058215773415924,0.016116365004269727,0.001640293029622175,train-cbsd-1300_hue3_1.jpg,1
0.0006763474896928963,0.011236647310344563,0.6524907402819128,0.17567227812564995,0.15992401492488995,4206993197_hue1_4.jpg,2
0.0005999392574220834,0.00024622947433454006,0.980956118983773,0.018024751546241745,0.000172951395899099,238134855_shear_2.jpg,2
0.0005456550553599129,0.20195584602341532,0.6342317712883504,0.15377140691863686,0.009495302383599072,train-cbsd-934_noise_1.jpg,2
3.5161297452626804e-05,0.9859462939282234,0.0004984505496610158,0.013450204366785385,6.997314940238573e-05,train-cmd-1021_new_shadow_3.jpg,1
0.0004997307203624805,0.36560719778483963,0.5952741474857937,0.035639726647210906,0.002979146211811336,train-cbb-218_noise_0.jpg,2
0.15090374242477794,0.002619214595219672,0.33086154295697534,0.4994722850374755,0.016143217764967417,train-cmd-2582_hue2_3.jpg,3
0.04460221434838091,0.001579629152073973,0.5019228108025265,0.4390032619682525,0.012892050433984038,3214730186_hue1_0.jpg,2
0.0026183400567928814,0.020119272157476414,0.0017238998205288576,0.0020898394357802986,0.9734486165152081,train-healthy-45_hue3_4.jpg,4
0.014469965542117344,0.26762884955125416,0.38605107104238173,0.2708381688527985,0.06101187888754548,227631164_noise_2.jpg,2
0.011241885194414903,0.03276543546036883,0.03311418661524512,0.24986005653004661,0.6730185150130974,2927770833_hue2_0.jpg,4
0.9314466292001528,0.01142175172002144,0.01599597789129737,0.0166780967889471,0.024457606181556388,train-cbb-378_hue2_0.jpg,0
4.494046161161335e-05,0.9996051299205613,2.4613696222550965e-05,0.00012215781453765395,0.0002031391313126436,3998982675.jpg,1
0.0001886081719805824,0.0008980049926893039,0.2750295388821894,0.723462572906674,0.0004212301829119696,1729567337_hue2_3.jpg,3
0.0006558986401013278,0.0021509390724878913,0.1588010416564685,0.007687789839918338,0.8307043221071686,2462343820_shear_4.jpg,4
0.018000419677628676,0.9624967184218041,0.009023273799560833,0.0012323834312533684,0.00924725728947853,train-cbb-278_new_shadow_0.jpg,1
0.28278172933897033,0.36396991612562096,0.2841902011616377,0.0052832460241841045,0.06377479972362188,2051495839_rotate_0.jpg,1
0.00017203239437989194,0.8242988152836496,0.14163023012496403,0.027722448933807424,0.0061764212983097585,1137421218_shadow_1.jpg,1
0.0006396509579221136,0.0003125172962371004,0.0018917507191135129,0.9955511322930382,0.0016049607103701441,580838214.jpg,3
0.10521317065818608,0.684375045391888,0.05381717334216716,0.07802525965628562,0.07856930195517457,train-cbb-459_shadow_0.jpg,1
0.000316450649467938,0.018506717787704418,0.9111537130395492,0.06944379240988442,0.0005792680276053756,1117432302_shadow_2.jpg,2
2.7545138065752815e-05,0.0011594957350703902,0.14888739104134718,0.8305919302307196,0.01933362126197568,3281750084_noise_4.jpg,3
0.16807640050629413,0.009536184901666836,0.5843240147760864,0.21438928111233893,0.023674048854420603,train-cgm-668_noise_2.jpg,2
0.0005360294386593441,0.0002892642606316138,0.0005670334083440856,0.9983130864856136,0.00029470604986988344,train-cmd-2508_rotate_3.jpg,3
0.4267369830152566,0.18194681830619722,0.0014764592210332777,0.07604010993754794,0.3137996647792556,1099870140_shadow_1.jpg,0
6.0611975026501526e-05,0.00816304959566155,0.38211808814375786,0.6090785001380117,0.0005797670459539951,226416882_noise_1.jpg,3
0.0005203414563256415,0.0002316643931160921,0.011299512144292674,0.9849719049988065,0.0029764854299828168,2158861629_hue4_3.jpg,3
0.00020686596198361113,9.207717224843937e-06,0.0004850046930387874,0.9965003978856436,0.0027985214820147753,train-cmd-1676_hue2_3.jpg,3
0.6506770042967895,0.002296430294942997,0.0010870305357748033,0.007257691002369279,0.33868185256057265,train-cbb-462.jpg,0
0.000413757795825164,0.006306499231785178,0.14108540823766832,0.8385366557972997,0.01365770047425616,1322108824_noise_0.jpg,3
2.5697447499291825e-05,9.970740262297497e-05,0.9890338013907461,0.0049874439832601905,0.005853223528656086,3638262712_hue2_3.jpg,2
0.023791519782291628,0.004615807074049881,0.09962157084556669,0.8311654769171551,0.040805729572649725,4210199349_hue4_1.jpg,3
0.0007817206081245746,0.003154708606197703,0.35422155398840227,0.6339227786809253,0.007919334915690341,826144344_hue1_3.jpg,3
0.2837674475082123,0.03136782009815132,0.0066451503028095125,0.005609694097945721,0.6726098548145144,train-healthy-246_hue3_4.jpg,4
0.13426049773764162,0.002516010393407463,0.45951327564722416,0.09417191271629913,0.3095383637503567,3944841972_hue1_0.jpg,2
0.8804216470374036,0.02718619334838746,0.0020696084934434273,0.004415385541420713,0.08590712941101432,1251480782_shear_4.jpg,0
2.63936018303579e-05,0.022352122252278922,0.9744325745743047,0.002638529623292843,0.000550422860072241,train-cbb-416_noise_0.jpg,2
0.0019270393682238327,0.00011653303880293763,0.02607838256276111,0.969855607029303,0.0020224737797770336,372067852_hue2_3.jpg,3
9.679145146718784e-05,2.1303941331726755e-06,0.046219538074675215,0.9528713086409681,0.0008102777550013452,195590994_hue2_3.jpg,3
0.00018114576212638627,0.007366002467657254,0.052383247051910775,0.9079718711754559,0.03209774287062736,1559182493_shear_3.jpg,3
0.026954284911446597,0.009172106214535377,0.2553151409506848,0.6784347469685911,0.03012363767231233,2683970067_hue4_0.jpg,3
0.003323632772514662,0.042017221386856506,0.10935058824473506,0.14593185251566435,0.6993766876179311,532081653_shadow_0.jpg,4
0.012494368483054904,0.0006306373930796702,0.3722803302639808,0.6134125941307452,0.0011819636529533115,2338213285_hue4_2.jpg,3
0.019299676165004154,0.0011742574066228666,0.047136960976409265,0.5272754685063044,0.4051136225392633,199380974.jpg,3
0.013461707797610857,0.002002442014057306,0.7351578282288197,0.24819760016849662,0.0011803798814996264,510847291_hue4_3.jpg,2
0.017063575048715883,0.06782112965548932,0.007197224084297449,0.9037028070440923,0.004215400567963422,2430759882_shear_3.jpg,3
0.08421174805976527,0.00785758063902513,0.02349049521982487,0.24951051467229585,0.6349296413856536,train-cbsd-1072_hue2_1.jpg,4
4.720647460709713e-06,6.667279000374385e-05,0.9996142914470244,0.0002564785380577215,5.79256587646024e-05,3954239221_shear_2.jpg,2
0.0006458811668950087,0.0005136979404853464,0.40297724041086935,0.05479840988275503,0.5410648087832208,352468512_hue4_4.jpg,4
0.0016096722163247042,0.9934813344511596,0.00023885779493494782,0.004647063623401002,2.2967758619172146e-05,train-cbsd-801.jpg,1
0.011451921894264605,0.8352871452278069,0.0029654701875708564,0.029030020702970907,0.12126539309295162,1589421421_new_shadow_1.jpg,1
0.0002814596866115304,0.0015335658065800304,0.015032135899374889,0.983151525379513,1.3290535830795559e-06,train-cmd-1631.jpg,3
0.0003445737807879559,0.002511576530626523,0.013765709699819828,0.07173315510607634,0.9116450105086121,3917172098_hue4_4.jpg,4
0.0002482021152371964,0.14685492741091394,0.30166042839795704,0.5118024884809977,0.03943385098933978,888266861_noise_1.jpg,3
0.00013445656246322704,0.001039000809940427,0.2021155497390986,0.7919166241625779,0.004794391164973062,train-cmd-1479_hue4_3.jpg,3
0.006719112605573553,0.20442250914301746,0.333997608025127,0.33848370840610914,0.11637700342333698,375108909_rotate_1.jpg,3
1.0663904372243564e-05,0.5549172796998569,0.0027719162782550667,0.44126427135467977,0.0010358822897507064,667058681_new_shadow_3.jpg,1
0.0002048047140152115,0.0038597038509343845,0.9434607691052691,0.052170867209159685,0.00030375573717971756,4237501920_rotate_2.jpg,2
0.7124097478459528,0.0021936701718230198,0.0032229261405659977,0.0012961249010331232,0.28087749055996986,499499899_shear_4.jpg,0
0.011921164763345139,0.9324208439441458,0.005679572699896876,0.039719967706662786,0.01025849694367053,969351419_rotate_1.jpg,1
0.001028248237798584,0.42659679172440845,0.29203298678294354,0.058555141214378076,0.2217867396067058,3163389622_hue2_2.jpg,1
0.9413193767365534,0.013243169119045868,0.002339441425147939,0.00022915182420195417,0.04286894282358414,2503003890.jpg,0
0.00044793895734170574,0.00019114240071504399,0.07266188069529808,0.634507034698501,0.2921920447065507,1158465741_hue4_3.jpg,3
4.728607559336658e-05,0.000773956999826773,0.013942291012284853,0.9851957449986923,4.0701688703630165e-05,2310639649_new_shadow_3.jpg,3
0.00026277783786135143,0.007769098236999727,0.450655464743031,0.5368849952903902,0.004427665892606035,train-cmd-654_noise_3.jpg,3
0.6371210180812295,0.1548933532749427,0.007112561906409129,0.02226892041632945,0.17860415272393196,1315872826_hue2_0.jpg,0
0.001370796609757687,0.008480753614698315,0.9576710894640741,0.023178327498228627,0.009298984093429075,train-cgm-351_hue3_2.jpg,2
0.24964739513467796,0.024280884158682316,0.004812736778127405,0.23449524684085207,0.48676367096375744,1750963666_hue2_0.jpg,4
0.05165898636856867,0.0031459389585727937,0.0239622249346504,0.7270012425349821,0.19423158089336331,train-cbsd-425_hue2_1.jpg,3
0.0009141514210622357,0.0037853899780974625,0.015063569169332078,0.9204031185652661,0.05983378573102348,1171302816_noise_2.jpg,3
0.018545693630426352,0.7653768186191383,0.14561777587748959,0.02085058970889322,0.04960905836845614,1075249116_noise_0.jpg,1
0.00042395438397082853,0.04198417620587684,0.21811663058406486,0.7386558024954861,0.0008195043135113631,train-cmd-371_noise_3.jpg,3
0.00014078890700432858,0.18429698993401483,0.026524633729453524,0.6084471234392004,0.18059052226347147,621367062_rotate_1.jpg,3
0.0005392010221280811,0.00511241197851753,0.1752964061701998,0.6941137548956892,0.12493823478102989,1833189586_shadow_3.jpg,3
0.022819545819020157,0.015886782348170616,0.9295795422932587,0.0027064406787248203,0.02900767535664844,train-cgm-518_shadow_2.jpg,2
1.7352826678222173e-05,0.00015936800924007768,0.03275193964686151,0.9506321837838424,0.016439147080445228,1073893170_hue1_3.jpg,3
0.00035645475431165077,0.00015978918960073517,0.22606375416620353,0.7732644153976839,0.00015557467604510324,3874234483_hue1_3.jpg,3
0.0017201733231556756,0.011697378163569179,0.028862360804284993,0.1954325358984398,0.7622874858612705,3228239886_hue2_0.jpg,4
0.000705130198882577,0.13537497193551393,0.42961528134988003,0.09722204019576643,0.3370826095565314,997289539_hue4_2.jpg,2
0.0007169033110710399,0.01711428864787219,0.9780202565196447,0.00271065659343967,0.0014378522399290405,1443356256_rotate_2.jpg,2
8.051345970883633e-05,0.0004323235226954309,0.6111668744293779,0.3876133187378257,0.0007070200326718531,469109506_noise_3.jpg,2
0.00039797330813422254,0.07284425501330138,0.0483200218689153,0.0031008606639601768,0.8753368717938943,2873516336_hue4_4.jpg,4
3.448382273948752e-05,4.9176288681182554e-05,0.998561283002601,0.0013535816341274846,1.4320953608636087e-06,3757443082_shear_2.jpg,2
0.007998738158853672,0.01967948380880844,0.002244406779975216,0.0008168404691546552,0.9692606237044628,2478144118_hue1_0.jpg,4
0.028613196998427234,0.018725984324201243,0.09204124943096995,0.027104818992861466,0.8335146669001697,1820146745_new_shadow_4.jpg,4
0.0012433414131513521,0.00010220886180040851,0.00528983833771024,0.9932741159641763,9.042034619311412e-05,1540809571_hue3_3.jpg,3
0.027952399655991052,0.053795895693245686,0.37744215996011793,0.3389638019182091,0.20184578095666184,train-cmd-1212_new_shadow_3.jpg,2
0.02387706037719762,0.37606618232633543,0.01106415093350167,0.018497513651942053,0.570495112152382,3188367087_new_shadow_4.jpg,4
0.818833234314675,0.01056448153218069,0.0024913829679492515,0.019961497831125087,0.1481493231293613,3894043891.jpg,0
0.0006146879754252957,6.737436460335332e-05,0.8654902361215532,0.13382276255718198,4.9588591524271275e-06,2678764657_hue1_0.jpg,2
0.00029170699298200037,0.0004867431389693231,0.008515412287399163,0.0040316476261766255,0.9866744561649258,213870156_hue4_4.jpg,4
0.0010282238445903586,0.006467466755757129,0.984299332471942,0.0017053900687665382,0.006499551496880492,2594282701_new_shadow_2.jpg,2
5.5862534790158e-05,0.00025022580398219936,0.012584736536210544,0.9868814993549244,0.00022763076042204327,4269977129_shear_3.jpg,3
5.1411862582753786e-05,0.0006650398757710033,0.9851343876294785,0.013781819290507985,0.00036734996003154677,2449084146_shadow_2.jpg,2
0.0011671143389306703,0.0019975839270237996,0.1795565954357183,0.03640622129994353,0.7808724420120261,3460883505_hue4_4.jpg,4
0.00014754405511893234,0.05902437815063648,0.9192908073861279,0.012507448492353404,0.009029781290454014,3813188280_noise_4.jpg,2
0.6253316078180201,0.20398975856763882,0.04789592098845453,0.014533926185615706,0.10824880513038695,261768285_rotate_0.jpg,0
0.004680983658762661,0.687982641237475,0.16472659182066055,0.04679228588002569,0.09581750088825983,2537898508_shear_1.jpg,1
0.010208690142782025,0.0005277243671060308,0.08062434715938258,0.5790109949902831,0.3296283254714559,train-cbb-54_hue2_0.jpg,3
0.28528791401897585,0.13682456073351287,0.1914098142269968,0.15793907876288207,0.22853863924255174,train-cbb-238_new_shadow_0.jpg,0
0.00146203275054773,0.0008027078884464235,0.8142204714545813,0.18277864390518306,0.000735999424325699,3337923677_hue4_3.jpg,2
0.00757722394210962,0.005502227213276078,0.008179313622171005,0.0005231653553851779,0.9782180281321653,1733293864_hue3_4.jpg,4
0.0009052643646590666,0.00014908648833070488,0.3521566829830605,0.5117396188400597,0.1350493727533619,1311965722_hue4_3.jpg,3
0.0038138268022859427,0.013495530680426667,0.07806970660829635,0.2902598691743497,0.6143610331633729,175171305_shadow_4.jpg,4
0.0012096703366722568,0.013931385561016115,0.7240179476764165,0.22895207484431135,0.03188890030668375,2177675284_hue4_0.jpg,2
0.0009393455509558125,0.000791142149348255,0.0058320839576986505,0.9767285633212768,0.015708868247380336,515241983_hue4_3.jpg,3
0.00045682879435214943,0.006481256368870245,0.047761252388559446,0.9163732938269086,0.028927301973537822,3119699604_shadow_3.jpg,3
0.0007606828456232439,0.030708123388999312,0.8888357847725067,0.06304241029901375,0.016653070449351035,train-cgm-489_hue3_2.jpg,2
5.6144236298991696e-05,0.006177291898721842,0.9887782862801763,0.0006698429752186026,0.00431841212687527,1054179399_hue2_2.jpg,2
3.0140625916709036e-05,0.9695908554797646,0.0010352879553099526,0.00022687430069858207,0.029116789702524692,1238212963_shadow_1.jpg,1
0.0006169738155913452,0.005659896458242777,0.21988655900588994,0.7732765338785937,0.0005600276654491421,2631828957.jpg,3
0.006875770343021046,0.011194565521583134,0.9068632728380747,0.0015720507495231243,0.07349435939980418,train-cgm-85_hue3_2.jpg,2
0.9899592471392645,0.001567996653873027,7.443825579322187e-05,0.0008163557522476573,0.0075817940787258915,121610069_rotate_0.jpg,0
0.004022860941078381,0.10667339611418838,0.4689333018778787,0.006884673512626769,0.4134858236664129,208431523_rotate_2.jpg,2
3.821575308293577e-05,0.006530915523581969,0.0028056146698189743,0.9906156866333361,9.568828518302829e-06,989119004.jpg,3
6.299734898134696e-05,9.19087179059338e-06,0.12462056462423746,0.8732065675927524,0.0021007671356640563,train-cmd-216_hue2_3.jpg,3
0.020211590597788966,0.06022875530452416,0.6095724366652604,0.08649162059435536,0.22349561593018388,train-cbsd-334_hue1_1.jpg,2
0.0005073474389268015,0.005045519868440333,0.8120516942996217,0.07163111041898156,0.11076428542422949,train-cgm-347_hue3_2.jpg,2
0.0019187171854346528,0.0016959042094902195,0.9729508589121021,0.01924047695651766,0.004193981967657404,215841447_hue2_2.jpg,2
0.002216244133648183,0.10417727191629225,0.052909755088565186,0.02296540626025422,0.8177313163584685,3416705012_hue4_1.jpg,4
0.03287341714584615,0.013031051467011893,0.3514788219007644,0.5304400215342621,0.07217669633401867,2255664961_hue4_0.jpg,3
0.00015498204347474742,0.0005605518877768466,0.9327731675121894,0.025810690675037443,0.04070056127173712,1887031828_hue4_2.jpg,2
0.18721839417152505,0.012774111870221616,0.0004822618530172623,0.0006817363004435902,0.7988435735993313,2992863090_rotate_4.jpg,4
0.0004616031079029529,0.002458571587689501,0.6907931546479514,0.24298753185570296,0.06329920211613636,3485831468_noise_2.jpg,2
0.010493917001557657,0.008217421660449047,0.023319203763227412,0.001290125936516875,0.9566792592679366,2392598492_rotate_4.jpg,4
0.04483809046207851,0.5569493279568053,0.03565740237548989,0.006048274485567727,0.3565069566922238,train-cbsd-1265_new_shadow_1.jpg,1
0.00016120918264991109,0.34709136336698276,0.6004263286857682,0.04840816217277302,0.003912839232237264,train-cgm-486_shadow_2.jpg,2
0.36196947350356184,0.16869398533773305,0.000161195278497475,0.005813543985380351,0.46336178427223057,train-cbb-326_shadow_0.jpg,4
0.006217482166887168,0.8631926359564107,0.015060041054954943,0.11050577908659101,0.005024077393017038,1934605474_new_shadow_1.jpg,1
0.8672169705308139,0.12348669035451462,0.005349365716118935,0.002116008775387949,0.0018309238082256278,train-cbb-277.jpg,0
0.45006155935420733,0.021240605268238302,0.0004252800697863014,0.004079330124199851,0.5241931551561142,4127820008_shear_4.jpg,4
0.015258611305793951,0.47603626720839615,0.04045746637314045,0.0812522364327521,0.3869954149546271,645203852_noise_2.jpg,1
0.000385682583260395,0.0021834960687558557,0.8951629458322541,0.06770904830383526,0.03455879211267491,447702060_new_shadow_2.jpg,2
0.8698313690568874,0.0826573040594695,0.027274868643813413,0.013385770812041413,0.006850610040703126,1402508321_hue3_1.jpg,0
0.002176354966425648,0.8066584209525302,0.020860186312234998,0.16588090880329381,0.004424220167825088,train-cbsd-410_shear_1.jpg,1
0.09449188812743523,0.00199206626943476,0.5979431636846928,0.16424451059194706,0.1413284253431995,3600266837_hue1_0.jpg,2
0.009500798074001981,0.19298748087219642,0.6527001662680072,0.0717729694600544,0.07303856669928846,4080972605_shear_2.jpg,2
0.04412594918991817,0.011844073670398251,0.0019369374511314103,0.03207200836382842,0.9100209742812161,1674288573_hue3_0.jpg,4
0.0006735363955089154,0.007473100775276612,0.013268032369745842,0.02611241963636458,0.9524728763059611,1084229234_hue1_4.jpg,4
0.04945041344719378,0.20075779778757522,0.2064429858899974,0.18138055922212906,0.36196828837114003,2404183364_new_shadow_4.jpg,4
0.0015563044434697198,0.0009220161449157204,0.9731641048783638,0.023078933505645167,0.001278548671147164,3241593592_rotate_2.jpg,2
0.012908356929607998,0.003488761497620922,0.007354605829695761,0.00526336277148373,0.9709849248459544,2761115186_hue1_1.jpg,4
0.03013764939523367,0.014755804651341763,0.943723253422932,0.006771308651235014,0.004611929862548296,2464983758_hue2_0.jpg,2
0.00031780275369329647,2.1056172386036713e-05,0.13047213448179562,0.8380989580404313,0.031089991386313683,train-cmd-2061_hue1_3.jpg,3
0.02373038411941099,0.48205098522006345,0.008057124578372852,0.35648246406122797,0.12967913608450476,train-cmd-1466_shadow_3.jpg,1
0.00282586831019289,0.00416622677744724,0.9770393260003727,0.0009234732190594368,0.015045067463227436,395181448_shadow_4.jpg,2
0.003950081129984805,0.0018609484137873443,0.011085901123670642,0.6738935786632837,0.30920940824722565,860415279_hue1_4.jpg,3
0.001381651786806832,0.00013507924863659078,0.7400243717529599,0.258439004489621,1.994325622980282e-05,train-cmd-1616.jpg,2
0.08098850903372908,0.3490807732937651,0.004948033804013695,0.001061226887566707,0.5639214812244162,1381453836.jpg,4
0.0007148766839658763,0.2156223484068322,0.6584456608365349,0.06002556035514993,0.06519149754712429,4031321038_noise_4.jpg,2
0.9377465824611706,0.013369655670134928,0.030747042731139533,0.0007526253812962733,0.017384056312816504,1947066099_shadow_0.jpg,0
0.0004995110915326319,0.011830303141831481,0.016379650323191414,0.005284472420320442,0.9660060894494021,train-cbsd-1420_hue4_1.jpg,4
0.005270990357369709,0.002103822796857854,0.006047668412370944,0.00031119906086755656,0.986266231988283,1224722414_rotate_4.jpg,4
0.013494018581247231,0.9044840829184917,0.000696604965676314,0.0007176169663698375,0.08060752343158974,2760272941.jpg,1
0.01631964698937723,0.9148688708771009,0.010047652383898304,0.05329011150904313,0.005473781264925267,3112166266_shadow_3.jpg,1
0.1694373108561515,0.8095165096436654,0.0010229874378465832,0.014110376753685974,0.005912734982078543,train-cbb-394_new_shadow_0.jpg,1
0.00040452577410081305,0.978494195528301,0.01808074616946553,0.0014798116020335844,0.0015407502482083398,561647799_rotate_1.jpg,1
0.0008099040859578964,0.000440123507224537,0.22676202399582038,0.6829421132914932,0.08904575292301081,train-cmd-1833_hue2_3.jpg,3
0.000424589101302932,0.0023796096881501015,0.08477793753692062,0.01605407318224901,0.8963637599323554,241826799_hue1_4.jpg,4
3.417828840266234e-05,0.00010393063084902551,0.0022166360691653433,0.9969570646230532,0.0006882766176087336,4091618832_rotate_3.jpg,3
3.746902676646189e-05,0.0018895763494262588,0.036977546479875466,0.02540396764521738,0.9356914578700632,1358792990_hue4_4.jpg,4
0.16345273818076952,0.4992349055756737,0.011412053700200748,0.010692846228761713,0.31520744258486233,3823764652.jpg,1
0.3785949725138896,0.5511635068434233,0.0010658350993513583,0.00352424159256353,0.06565149075700746,train-cbsd-1071_new_shadow_1.jpg,1
0.0012488330374355162,0.0007223742744861499,0.00854634439412858,0.036783651733220804,0.9526988005484085,3142068240.jpg,4
0.002922464375740682,0.003925119560856304,0.0039830702003134716,0.0003448606830112478,0.988824449353263,3337726252_shadow_1.jpg,4
0.0029688619408470896,0.0004180901081071861,0.02358038031986151,0.9719324841140428,0.001100148490681553,train-cmd-2459_hue4_3.jpg,3
0.0003085871090397891,0.12166408844230929,0.47274900751451954,0.4047126414073289,0.0005656629030160211,30831420_noise_1.jpg,2
0.00019570410379210815,0.0023913782560839466,0.38863980726831515,0.6005259994964156,0.008247087927022837,2606217713_hue3_2.jpg,3
0.8343143848916669,0.007209630747567128,0.04696188178788597,0.11116229585766849,0.0003518216454765661,train-cbb-309_hue1_0.jpg,0
0.021912330066120565,0.04409993559577344,0.02104451388872007,0.01502302812014521,0.8979202724229821,1740309612_hue2_0.jpg,4
0.9620188634682024,0.010460256979129534,0.0001912020759142538,0.0030294816340182664,0.024300296498333197,3315826749_rotate_0.jpg,0
0.0003091506032919213,0.0017447347744627146,0.9332046813183592,0.06383931742683124,0.0009020472756885984,2015754935_shear_2.jpg,2
4.812896149563202e-05,0.001508890406079075,0.01837760031244775,0.9784685923474492,0.001596704306291758,2087123075_noise_3.jpg,3
0.003382752114152169,0.0035615254772384413,0.014982589732749688,0.09284412766015747,0.8852290130774633,3862121693_shadow_4.jpg,4
0.00037172406424281493,0.011237022634607378,0.011732763922381395,0.976620969335854,3.748627155720208e-05,404066691_hue3_3.jpg,3
0.00014943469935378524,0.0016334968050068354,0.020064761514514855,0.5296008839744571,0.44855148077777085,1667294993_noise_4.jpg,3
0.1213436887597647,0.12353201629503419,0.03516517794946755,0.6449627922023526,0.07499629629345494,2673087220_hue4_1.jpg,3
1.9526815753198358e-05,2.931089963849917e-05,0.01104316737380835,0.9874710344614277,0.0014369089865240183,293936551_noise_3.jpg,3
5.97335602282633e-06,0.9975020395595093,0.00011201511768872409,0.0005114674266357943,0.0018686011375755936,1004389140_new_shadow_1.jpg,1
0.002400789976263614,0.9061351953480483,0.0006603513956966763,0.0014598960283612372,0.08934388931309512,305323841_shear_1.jpg,1
0.012727120159000776,0.6799967396155032,0.06893218902778515,0.2367638303624212,0.0015801541391666735,3844964952_rotate_1.jpg,1
0.5109619751598891,0.005922165687706694,0.00803730300793234,0.054840802802990404,0.42023777336491686,1339257499_hue4_0.jpg,0
0.01303082130417261,0.17299516858669461,0.013511657020948831,0.010941061635722895,0.789521271894687,3529087945_new_shadow_4.jpg,4
