prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.108480915,0.17888413,0.26866493,0.13997029,0.30399972,1549044290_hue1_4.jpg
0.41545093,0.36341867,0.056816027,0.017947668,0.14636669,train-cbsd-990_shear_1.jpg
0.065991595,0.21470211,0.5459882,0.16140275,0.011915341,train-cgm-174_hue2_2.jpg
0.5330906,0.41275555,0.0061622295,0.006670353,0.041321225,train-cbsd-1044.jpg
0.010919243,0.0056870678,0.06258156,0.9160274,0.004784748,2390382955_hue4_3.jpg
0.06848232,0.22298461,0.21561342,0.40226907,0.09065056,4114136102_shadow_1.jpg
0.088591866,0.17331943,0.29142326,0.26697636,0.17968912,3941065360_new_shadow_1.jpg
0.08756472,0.16783844,0.42970243,0.06943289,0.24546151,train-cgm-691_shadow_2.jpg
0.07819604,0.028745908,0.03160044,0.7891426,0.07231504,633081194_hue1_3.jpg
0.22476357,0.18047112,0.16079648,0.09398161,0.33998722,4288246700_hue2_4.jpg
0.13818799,0.6102187,0.018144313,0.002377276,0.2310717,train-cbsd-1000_hue1_1.jpg
0.56403,0.29502714,0.020722736,0.01742775,0.10279234,644617197_noise_4.jpg
0.5504339,0.21376976,0.010306429,0.009254658,0.21623527,1943423929_rotate_1.jpg
0.016899688,0.016116625,0.2651854,0.6656241,0.036174215,1416461898_hue2_3.jpg
0.19716273,0.3870849,0.11092391,0.12109473,0.18373382,train-cbb-401_shadow_0.jpg
0.10559735,0.24607883,0.13353385,0.1557262,0.35906374,1186910590_shadow_4.jpg
0.35234484,0.30416074,0.054895014,0.0102456445,0.27835372,2616771269_hue4_4.jpg
0.026149608,0.0990528,0.57948864,0.09628722,0.1990217,3734888784.jpg
0.22333059,0.3267312,0.07934645,0.10333204,0.26725975,2298308938_hue4_0.jpg
0.1040564,0.7515011,0.019412508,0.024536664,0.100493394,train-cbsd-746_hue4_1.jpg
0.19813497,0.1425377,0.36802366,0.21050636,0.08079733,3357188995_shadow_2.jpg
0.21668412,0.2397011,0.17318422,0.1207968,0.24963373,1584105518_shear_4.jpg
0.22149496,0.4823016,0.07023384,0.03488885,0.19108078,2653828415_hue4_0.jpg
0.44716534,0.15143472,0.018260732,0.0061389557,0.37700024,2771374452_hue4_4.jpg
0.41415718,0.32099825,0.079054005,0.04548532,0.14030525,train-cbsd-454.jpg
0.31104636,0.19134827,0.06398668,0.031760786,0.40185788,476858432_hue3_0.jpg
0.08358007,0.13490903,0.36136517,0.3082265,0.11191926,2888341148_noise_4.jpg
0.045965414,0.054074638,0.3696907,0.4068146,0.12345474,1308234304_hue4_4.jpg
0.59534556,0.24687295,0.018935343,0.032330584,0.106515594,2972586546.jpg
0.227938,0.12851425,0.065018505,0.4822293,0.09629991,357178051_shadow_3.jpg
0.037875913,0.17651619,0.40019706,0.18239896,0.20301192,3773282185_shear_3.jpg
0.26911592,0.19960454,0.076237135,0.08530147,0.3697409,2898618584.jpg
0.18306275,0.11642387,0.041039586,0.018165236,0.6413086,954749288_hue4_4.jpg
0.07945648,0.22818512,0.17410377,0.42279518,0.09545952,train-cmd-69_shear_3.jpg
0.2615535,0.28938937,0.09215389,0.050230265,0.306673,2539791726_shear_4.jpg
0.27373993,0.23349147,0.05325291,0.115925506,0.32359013,3099609782_shadow_0.jpg
0.11393734,0.27328905,0.27954808,0.20411772,0.12910783,train-cgm-318_hue1_2.jpg
0.035586502,0.0781331,0.1984181,0.013128513,0.6747338,1915645722_hue1_4.jpg
0.22624403,0.4896386,0.032458797,0.06622483,0.18543376,train-cbsd-883_shadow_1.jpg
0.3752864,0.30754763,0.030386243,0.010562387,0.27621737,train-cbsd-673_hue1_1.jpg
0.14061895,0.27179766,0.2172608,0.068171576,0.30215105,3369127189_shadow_4.jpg
0.014759711,0.030485958,0.049610525,0.79314977,0.11199409,1623680984_shear_4.jpg
0.67665315,0.21769944,0.017504998,0.0025199065,0.085622504,train-cbb-170_rotate_0.jpg
0.4593965,0.44065776,0.031852722,0.019852398,0.048240557,train-cbsd-177_new_shadow_1.jpg
0.33130074,0.47428593,0.06390083,0.052217446,0.07829514,457405364_hue2_1.jpg
0.058567706,0.07743135,0.7200497,0.1198906,0.024060715,train-cbb-295_rotate_0.jpg
0.13431157,0.22496371,0.31314367,0.039544698,0.28803638,1821756534.jpg
0.036032263,0.10093919,0.1822282,0.6623395,0.018460836,train-cmd-1840_hue1_3.jpg
0.25142258,0.45792788,0.07394517,0.14642622,0.070278145,490603548_rotate_1.jpg
0.1594646,0.19118232,0.15902087,0.04132936,0.44900286,4223665750_rotate_0.jpg
0.24320768,0.5725533,0.089883186,0.012971067,0.08138478,train-cbsd-303_hue3_1.jpg
0.6909363,0.18986312,0.015970608,0.006738458,0.09649145,train-cbb-323_rotate_0.jpg
0.4204351,0.3470896,0.026638502,0.071049854,0.13478696,4166830303_hue2_1.jpg
0.44330922,0.36108264,0.016799813,0.047231045,0.13157733,train-cbb-339_shadow_0.jpg
0.058494665,0.13948734,0.32684487,0.3895975,0.08557553,train-cgm-298_noise_2.jpg
0.09477787,0.16571036,0.18006916,0.16887876,0.39056382,1210363668_shear_4.jpg
0.04033307,0.08789138,0.6458038,0.054376274,0.17159544,1938616867_rotate_1.jpg
0.116904005,0.57448035,0.12509947,0.011125978,0.17239025,train-cbsd-869_hue3_1.jpg
0.024757138,0.032296054,0.4437922,0.43251255,0.06664212,438286664.jpg
0.6464163,0.12245356,0.006295642,0.0024387366,0.2223957,2559666155_shear_0.jpg
0.38505226,0.40841082,0.03292102,0.011515051,0.16210082,3807557163_hue3_0.jpg
0.012470535,0.19857624,0.10007698,0.6694629,0.019413307,2533703139_hue2_3.jpg
0.22781534,0.3937053,0.13720687,0.08524022,0.15603231,train-healthy-137_new_shadow_4.jpg
0.26203182,0.2535199,0.12487707,0.0076250667,0.3519462,1733574271_hue1_0.jpg
0.24354562,0.6109408,0.034093287,0.055508696,0.05591165,904750787_shear_1.jpg
0.20002805,0.12446715,0.15293574,0.3577065,0.16486257,3676057452_hue3_0.jpg
0.6587852,0.13795091,0.014040691,0.004881778,0.18434142,2806638310_shear_0.jpg
0.10349599,0.23472306,0.15113793,0.093979925,0.41666314,282889032_shadow_4.jpg
0.13616392,0.15279804,0.33658138,0.2881015,0.08635516,278460610_hue3_3.jpg
0.23667465,0.24474964,0.22110325,0.07208567,0.22538672,1178068241_hue4_2.jpg
0.06405807,0.12511972,0.407301,0.285987,0.11753426,85453943_new_shadow_1.jpg
0.0024287926,0.00950559,0.41892642,0.5518765,0.017262679,2214222805_hue3_3.jpg
0.19818664,0.1019096,0.57145923,0.06897354,0.059470955,train-cgm-57_hue2_2.jpg
0.75409424,0.18901743,0.00623926,0.009937625,0.040711373,train-cbb-208_hue4_0.jpg
0.39484268,0.27070782,0.03868359,0.06879197,0.22697398,2878645903_hue4_0.jpg
0.05956544,0.15731639,0.31471997,0.21798687,0.25041133,881299929_hue2_4.jpg
0.36931956,0.20071377,0.09831944,0.11166882,0.21997838,3856935048_rotate_0.jpg
0.36991528,0.42170337,0.008163321,0.006854674,0.19336331,105602329_rotate_4.jpg
0.2908186,0.20474046,0.0605767,0.025180623,0.41868365,2791918976_hue1_4.jpg
0.09251305,0.17069955,0.24501681,0.16209014,0.3296804,693678702_shadow_4.jpg
0.19082764,0.21595018,0.2288294,0.113891065,0.25050172,2772545038_hue3_0.jpg
0.1524881,0.4268048,0.07659034,0.2112306,0.13288613,980401006_shear_1.jpg
0.057088032,0.13176036,0.23821299,0.44078282,0.13215578,3370670803_noise_3.jpg
0.33463585,0.109722316,0.14882244,0.33857155,0.06824781,812733394_hue1_0.jpg
0.012902792,0.03152334,0.778805,0.14055493,0.0362139,1447330096_rotate_2.jpg
0.3836439,0.30833063,0.0217095,0.028722312,0.2575937,2500976609_rotate_0.jpg
0.21325883,0.33568487,0.1855944,0.030476218,0.23498571,2521511899_new_shadow_4.jpg
0.52418214,0.2751556,0.00630065,0.011101233,0.18326037,2293657925_new_shadow_1.jpg
0.087719284,0.19218077,0.34622785,0.30490604,0.06896607,1814107943_shadow_1.jpg
0.15332258,0.3357184,0.058024038,0.015312505,0.4376225,4005501772_hue3_1.jpg
0.020702811,0.04180388,0.69563824,0.048323147,0.19353189,1945153538_shear_4.jpg
0.015168143,0.30853304,0.17238472,0.46097058,0.042943504,3337091008_hue3_1.jpg
0.50816804,0.25919223,0.102229595,0.09634568,0.034064397,train-cbb-208_shadow_0.jpg
0.33801052,0.22387132,0.086728945,0.016515225,0.33487397,418673724_hue1_4.jpg
0.6730445,0.15943289,0.026969112,0.016930671,0.12362286,251711364_rotate_0.jpg
0.7246595,0.14244425,0.020179093,0.022150768,0.09056631,2209572670_hue1_0.jpg
0.07825422,0.1282621,0.42333606,0.31741744,0.05273016,train-cbb-403.jpg
0.68685555,0.14855988,0.027908044,0.031400904,0.10527559,1823619640_hue1_0.jpg
0.17690425,0.32666326,0.29966974,0.09743615,0.09932655,1613918546_new_shadow_1.jpg
0.23134623,0.4580803,0.10358076,0.025626596,0.18136616,train-cbsd-893_hue3_1.jpg
0.05920919,0.0892575,0.25011894,0.30958992,0.29182443,1984779021_new_shadow_4.jpg
0.26091942,0.36451873,0.048226465,0.20411763,0.122217804,1067829359_rotate_3.jpg
0.30592233,0.12285807,0.059016485,0.25116873,0.26103446,2359855528_hue2_4.jpg
0.075128905,0.06372077,0.23022968,0.61595803,0.014962595,train-cbsd-252_shadow_1.jpg
0.01639425,0.034622006,0.08896224,0.8425379,0.017483598,4091618832_hue2_3.jpg
0.35014176,0.570322,0.013178002,0.005665354,0.060692944,3995859683_noise_0.jpg
0.017512023,0.056924168,0.1720213,0.6045416,0.14900087,10607686.jpg
0.5798316,0.3336474,0.021053283,0.0162257,0.049241964,train-cbb-67_hue1_0.jpg
0.44694576,0.31196195,0.02509399,0.045654137,0.1703442,65949096_hue1_0.jpg
0.39836055,0.25002837,0.13604672,0.09472654,0.120837845,train-cbb-49.jpg
0.22124757,0.123525314,0.09943047,0.039245337,0.5165513,train-cbsd-1379_shear_1.jpg
0.10515835,0.18133967,0.060134597,0.091079526,0.56228787,1494523424_hue4_4.jpg
0.7887387,0.15116127,0.003573994,0.0019462663,0.054579753,train-cbsd-1041_noise_1.jpg
0.14799817,0.4802882,0.12000582,0.044321816,0.20738596,train-cbsd-597_rotate_1.jpg
0.12661032,0.3914458,0.08742526,0.0067002107,0.3878184,354223592_hue2_1.jpg
0.25695676,0.1753222,0.17489083,0.11501548,0.27781478,4201017527_shadow_4.jpg
0.08408171,0.104666844,0.20633407,0.16629913,0.43861827,3576795584_hue2_4.jpg
0.006534192,0.053824753,0.041927077,0.88911206,0.008601899,1783361886_hue1_3.jpg
0.0014149358,0.0024512836,0.12912883,0.8616867,0.00531833,2097640981.jpg
0.1852748,0.16831388,0.09013991,0.5300406,0.026230857,993844551.jpg
0.0594188,0.3389143,0.3868034,0.12260403,0.0922595,4020055407_hue4_1.jpg
0.29079995,0.40771574,0.027793845,0.0069931643,0.26669735,4108844904_hue1_1.jpg
0.47278067,0.21300644,0.02479097,0.0041512945,0.28527066,1691850232_hue4_4.jpg
0.01821841,0.06664074,0.3198982,0.58181715,0.013425532,2694533949_shear_3.jpg
0.04486705,0.09950692,0.26838195,0.48061037,0.10663374,1506855289_new_shadow_2.jpg
0.22953416,0.36930728,0.13005751,0.10522368,0.16587742,1844952101_noise_1.jpg
0.035948027,0.069567956,0.5466911,0.31945217,0.028340777,train-cgm-294.jpg
0.043770637,0.2080189,0.06723416,0.6602274,0.020748897,220364890_noise_3.jpg
0.44830775,0.1457766,0.032415617,0.00883342,0.36466655,1224742642_hue4_4.jpg
0.66194326,0.14243023,0.00999411,0.012166123,0.17346631,2500976609_shear_0.jpg
0.12747286,0.2795567,0.29244557,0.024111975,0.27641296,455328033_noise_4.jpg
0.08265184,0.24620582,0.11606684,0.028430082,0.5266455,742622446_rotate_2.jpg
0.093613334,0.32904515,0.21310613,0.29572263,0.068512775,620752009_noise_3.jpg
0.16526595,0.44078818,0.08501944,0.047038343,0.26188818,320018774_new_shadow_4.jpg
0.14283817,0.17185107,0.217188,0.19394875,0.27417406,614554751_rotate_3.jpg
0.5959152,0.32249308,0.005352606,0.0026247,0.07361432,train-cbsd-1181_shadow_1.jpg
0.4464304,0.29083556,0.032037307,0.010037535,0.22065918,train-cbb-144_hue4_0.jpg
0.08844643,0.13164619,0.23411353,0.26972523,0.2760687,2557753636_shear_2.jpg
0.24042952,0.29025567,0.20777115,0.14639638,0.115147285,train-cbsd-842_hue1_1.jpg
0.0020482568,0.00745718,0.04614443,0.9392256,0.0051245606,716052378_rotate_3.jpg
0.026800413,0.07863397,0.7202346,0.09800575,0.07632529,2602722844_hue3_2.jpg
0.13956608,0.17372184,0.034363095,0.012544413,0.63980466,train-healthy-105_hue2_4.jpg
0.07011187,0.36736327,0.18989879,0.33416188,0.03846422,3177006269_shear_3.jpg
0.2429136,0.40246058,0.09636116,0.119940266,0.13832432,3971401456_shear_1.jpg
0.046693996,0.14587162,0.3960309,0.2742833,0.13712017,2950166442_new_shadow_1.jpg
0.44027644,0.3803466,0.039713595,0.019805951,0.11985741,3031879144_noise_0.jpg
0.61861813,0.21467835,0.0133189075,0.003542595,0.149842,2393701311_hue1_0.jpg
0.18207748,0.40287116,0.027814137,0.3139075,0.073329695,train-cbsd-427_rotate_1.jpg
0.21862222,0.28615233,0.236645,0.21145871,0.04712177,train-cbsd-527_hue3_1.jpg
0.03326693,0.0796411,0.74037105,0.12496986,0.021751171,train-cgm-444_rotate_2.jpg
0.11299816,0.26654458,0.11210782,0.1802092,0.32814023,1118350826_hue1_2.jpg
0.07899034,0.2636131,0.059657365,0.5801946,0.017544586,train-cmd-1348_rotate_3.jpg
0.59510165,0.124731325,0.02593833,0.03667189,0.2175568,3249179889_hue3_0.jpg
0.19497812,0.42334318,0.06616452,0.14403977,0.17147446,train-cbsd-609_shear_1.jpg
0.12403489,0.121296085,0.09727117,0.43575227,0.22164558,3962057162.jpg
0.101339296,0.5118798,0.20595771,0.012737209,0.16808604,224556154_hue3_1.jpg
0.294135,0.24875386,0.05705412,0.10188671,0.29817033,182316349_new_shadow_0.jpg
0.1460635,0.28014588,0.15134375,0.35213894,0.07030793,train-cbb-14_noise_0.jpg
0.13823225,0.20958424,0.21164455,0.25656134,0.18397765,648590846_new_shadow_4.jpg
0.024440687,0.029035576,0.14327309,0.7672558,0.03599479,3018552263_hue4_3.jpg
0.19876923,0.120504394,0.10482194,0.028451048,0.54745334,2287557968_hue1_4.jpg
0.44182947,0.36767304,0.08562299,0.056874715,0.04799983,train-cbb-89_shadow_0.jpg
0.046313144,0.10079703,0.3855014,0.41442466,0.052963793,3455409383_rotate_2.jpg
0.10051677,0.57356995,0.03334612,0.043546602,0.24902058,train-cbb-349_shear_0.jpg
0.12486033,0.25313482,0.13306075,0.3342743,0.15466982,4179444530_new_shadow_3.jpg
0.3329551,0.42752925,0.053683333,0.009512519,0.17631984,2054830345_hue1_0.jpg
0.21440041,0.49428362,0.059010107,0.058575753,0.17373005,3214572366_noise_4.jpg
0.19621038,0.23923257,0.18396638,0.11389929,0.26669142,2982305511_shadow_0.jpg
0.5024524,0.2885221,0.05649603,0.015619776,0.13690972,938858274_new_shadow_0.jpg
0.086632006,0.045221124,0.24649124,0.08637915,0.5352765,1518858149_hue3_1.jpg
0.23918465,0.12336649,0.10006961,0.029783217,0.507596,4200872179_hue3_0.jpg
0.023265267,0.0326208,0.48162952,0.2774425,0.1850419,3087051356_hue4_2.jpg
0.21020705,0.5564848,0.058990687,0.044002496,0.13031492,66458318_shear_1.jpg
0.2141679,0.23519598,0.10658305,0.20751569,0.23653741,70951614.jpg
0.4219929,0.28144202,0.051039718,0.21505173,0.030473575,1931488881_hue1_0.jpg
0.25396413,0.24526113,0.11149872,0.18904983,0.20022622,3749188656_hue2_0.jpg
0.29885456,0.22170335,0.27587336,0.049299724,0.15426904,2919802087_rotate_2.jpg
0.050258458,0.17158851,0.4719509,0.18311886,0.12308327,2904671058_new_shadow_3.jpg
0.06756697,0.11097524,0.07608428,0.7298801,0.015493437,train-cmd-904_hue2_3.jpg
0.005646827,0.02872104,0.46205524,0.3178816,0.18569528,train-cgm-318_noise_2.jpg
0.13979678,0.11890298,0.1244124,0.124567375,0.49232042,2141811305_rotate_3.jpg
0.11675311,0.50822115,0.11021375,0.12324566,0.14156637,train-cbb-375_shadow_0.jpg
0.30280992,0.114088535,0.139428,0.29550546,0.148168,train-cmd-876_shear_3.jpg
0.23914485,0.11295952,0.19370878,0.23521532,0.21897154,1381916877_shadow_1.jpg
0.4083756,0.27950495,0.057695217,0.09973511,0.1546891,train-cbb-285_rotate_0.jpg
0.026815156,0.05542981,0.3638891,0.4394566,0.114409365,2003778001_new_shadow_2.jpg
0.2831421,0.17039162,0.10604756,0.26810238,0.17231642,3485891168_hue2_0.jpg
0.1400434,0.121963024,0.16111235,0.0633395,0.5135417,1315872826_rotate_0.jpg
0.06109027,0.07911812,0.22877164,0.5147384,0.116281606,4091446019_hue2_3.jpg
0.23573174,0.21944606,0.16478728,0.30002195,0.08001297,1088048736_shear_3.jpg
0.23476225,0.26847348,0.2625228,0.06868993,0.16555154,train-cbsd-63_hue2_1.jpg
0.10794032,0.1245931,0.051949855,0.023227226,0.6922895,1428569100.jpg
0.06372966,0.16818106,0.6372495,0.043999348,0.086840406,train-cgm-478.jpg
0.106688954,0.20154585,0.23587555,0.09284455,0.363045,1843885965_shadow_4.jpg
0.061069053,0.10259608,0.15913181,0.4725522,0.2046508,157014347_noise_3.jpg
0.24145217,0.08592838,0.027916843,0.59245414,0.052248426,648490394_rotate_3.jpg
0.104180574,0.27030152,0.15595518,0.35345104,0.11611167,2435302600_noise_4.jpg
0.034932066,0.13969083,0.6534069,0.09406208,0.07790812,385685508_hue3_1.jpg
0.49720004,0.0972043,0.07541379,0.109919935,0.22026184,519050764_hue1_0.jpg
0.8143268,0.14918931,0.016168958,0.004206412,0.016108524,train-cbb-453_hue3_0.jpg
0.013449312,0.0321712,0.36957774,0.4730431,0.11175859,3934500328_noise_3.jpg
0.123188585,0.08491305,0.18388073,0.50398844,0.104029156,1483743890_noise_3.jpg
0.54461294,0.3242708,0.036607303,0.011492669,0.08301629,2467892554_hue4_0.jpg
0.12751499,0.102804296,0.16684578,0.10829084,0.4945441,1438039429_new_shadow_4.jpg
0.21334954,0.32728085,0.120442666,0.04524743,0.29367948,1779278752_hue3_1.jpg
0.0074972995,0.00740747,0.5754067,0.39988372,0.009804805,3912538989_hue4_2.jpg
0.114919566,0.42106196,0.06324163,0.29867256,0.10210434,1266982278_shear_3.jpg
0.6821189,0.2556618,0.016027264,0.011890035,0.034302004,train-cbb-357_hue2_0.jpg
0.2450759,0.45029444,0.06616753,0.05779207,0.18067004,4016073096_new_shadow_1.jpg
0.28209338,0.16118106,0.047187302,0.23028797,0.2792503,train-cmd-1095_hue3_3.jpg
0.15165903,0.35717288,0.012971933,0.009028096,0.46916804,2069634652_hue1_4.jpg
0.022575637,0.026421208,0.03745162,0.8639881,0.04956349,4036527823_hue2_3.jpg
0.0058821226,0.010299168,0.19395186,0.78248817,0.0073787495,train-cgm-618_hue4_2.jpg
0.040093366,0.044808567,0.8265333,0.051308345,0.03725639,1234931385_shear_2.jpg
0.0042141653,0.0064528,0.14587203,0.8367444,0.0067165666,1460171882_shear_3.jpg
0.23102388,0.50084776,0.050414596,0.04330079,0.17441298,2984964143_hue1_2.jpg
0.16062097,0.18462653,0.21096744,0.2601203,0.18366471,3124674397_noise_3.jpg
0.040726516,0.055718455,0.32140863,0.47943756,0.10270886,2469189425_noise_3.jpg
0.08528335,0.20726557,0.09286946,0.018994734,0.59558684,2946211830_hue1_4.jpg
0.085417226,0.8518644,0.010139736,0.014587803,0.03799085,train-cbsd-21.jpg
0.16945995,0.53713745,0.03663915,0.093350396,0.16341306,train-cbsd-630_rotate_1.jpg
0.20736246,0.15192741,0.12847872,0.13928346,0.37294796,2092842111_hue2_2.jpg
0.2830214,0.25319043,0.033104707,0.36753595,0.06314753,train-cmd-313_rotate_3.jpg
0.37718752,0.21127304,0.2987705,0.044402074,0.068366945,train-cgm-29_shear_2.jpg
0.060077485,0.33572534,0.26830545,0.21653502,0.11935673,train-cmd-2346_noise_3.jpg
0.47969425,0.29081666,0.008151956,0.0047851405,0.21655193,train-cbsd-456_shear_1.jpg
0.0884599,0.26777366,0.39354467,0.12883866,0.121383116,train-cgm-159_shear_2.jpg
0.3871915,0.27150607,0.22453362,0.03521867,0.081550166,2659874728.jpg
0.26134485,0.38075027,0.015753413,0.02336128,0.3187901,2722340963_hue2_0.jpg
0.22315346,0.35356236,0.046106376,0.025664274,0.3515135,2194364157_hue3_2.jpg
0.017750302,0.023861239,0.071479544,0.7632669,0.123641975,2018748620_hue4_3.jpg
0.015958257,0.013014277,0.90272224,0.024421776,0.043883387,3389284339_shadow_2.jpg
0.37201512,0.40091473,0.04202674,0.014645739,0.17039768,4188111262_new_shadow_0.jpg
0.10129166,0.20832805,0.45265138,0.11908082,0.11864807,3853082791_noise_2.jpg
0.025564007,0.026979217,0.51430196,0.39325395,0.039900914,train-cgm-276_hue2_2.jpg
0.037334554,0.016133238,0.29157454,0.6506293,0.004328392,train-cmd-1292_hue2_3.jpg
0.02867137,0.052118152,0.37643608,0.45626062,0.08651377,2704528948_rotate_2.jpg
0.15797749,0.14423726,0.39790717,0.07682413,0.22305395,2698127956_shadow_0.jpg
0.019004289,0.051460434,0.612936,0.25022107,0.066378206,85027801_hue1_2.jpg
0.16030388,0.17842945,0.2546384,0.13097697,0.2756513,982241079_new_shadow_1.jpg
0.064870715,0.09027381,0.15686272,0.6128797,0.0751131,2000481519_hue1_2.jpg
0.019632045,0.07294903,0.14343032,0.6199896,0.14399897,1138645276_rotate_4.jpg
0.3013659,0.1708791,0.12290913,0.028017499,0.37682837,407043133.jpg
0.037459143,0.14324054,0.08542503,0.64276403,0.09111122,3289986496_hue3_2.jpg
0.3255333,0.18589449,0.161599,0.1747261,0.15224703,2593776626_new_shadow_0.jpg
0.03228637,0.16474383,0.15353201,0.17795357,0.47148424,4114788959_new_shadow_2.jpg
0.05446021,0.031374693,0.34053686,0.25264743,0.3209808,3247843719.jpg
0.5344089,0.32675523,0.050360896,0.014872288,0.07360266,4148374755_hue4_1.jpg
0.057752974,0.08204937,0.2552826,0.5388981,0.066016905,train-cmd-1820_hue2_3.jpg
0.37249175,0.27969202,0.16268115,0.024922315,0.16021271,train-cbb-200_hue4_0.jpg
0.13544773,0.3964273,0.12649271,0.18196562,0.15966658,617446207_shear_3.jpg
0.20128354,0.12680915,0.11864956,0.21603474,0.33722305,2848893902_noise_2.jpg
0.44110325,0.30668458,0.04898346,0.021487337,0.18174136,3694251978.jpg
0.74173373,0.117911495,0.0133061195,0.006490645,0.120557986,1383020993_noise_0.jpg
0.3260326,0.29251692,0.057772543,0.26020482,0.06347306,3055297068_hue4_3.jpg
0.38243362,0.18398428,0.115338214,0.1868213,0.13142258,3770389028_hue3_0.jpg
0.31346476,0.35592532,0.04908367,0.021018071,0.2605082,1553995001_shear_2.jpg
0.645721,0.24416673,0.03062879,0.014566209,0.06491726,1628925501.jpg
0.23253992,0.5261154,0.04715174,0.046199303,0.14799367,train-healthy-244_shadow_4.jpg
0.2979256,0.26240033,0.15317924,0.038341876,0.24815299,3029026599_shear_1.jpg
0.24689697,0.20095126,0.08401716,0.005742807,0.46239176,2907262343.jpg
0.09334634,0.120530225,0.10254988,0.11217218,0.57140136,train-healthy-197_rotate_4.jpg
0.22164057,0.4682589,0.15779321,0.10291567,0.049391676,3035820156_hue2_1.jpg
0.011230113,0.022079514,0.8085971,0.0692759,0.08881741,2792441656_shadow_4.jpg
0.039598744,0.24021223,0.34426057,0.33053672,0.045391697,3303116849_hue3_1.jpg
0.44296402,0.14039364,0.053912543,0.18042302,0.18230681,1824992309_hue3_0.jpg
0.31062272,0.13205773,0.12339134,0.21842149,0.2155068,436011038_hue4_3.jpg
0.08362096,0.21596791,0.1068647,0.008014123,0.5855323,train-cbsd-854_hue2_1.jpg
0.46193254,0.30387604,0.024190646,0.028764274,0.18123652,249712703_shear_1.jpg
0.06727149,0.069611944,0.13691905,0.40709364,0.31910387,632197705_new_shadow_1.jpg
0.08033728,0.19993459,0.14306414,0.44640216,0.13026182,1927144610_new_shadow_4.jpg
0.78970337,0.16205122,0.015210984,0.0029028174,0.03013165,train-cbb-348_hue2_0.jpg
0.05461182,0.052297328,0.26218867,0.55755186,0.07335029,2684757873_hue2_2.jpg
0.12690504,0.18325034,0.56200856,0.02723114,0.10060493,train-cgm-485_hue3_2.jpg
0.17751786,0.19870879,0.16501288,0.15501875,0.30374178,1222634459_shadow_3.jpg
0.10743666,0.07745302,0.15177509,0.09808939,0.5652459,train-cgm-66_hue1_2.jpg
0.4337112,0.14595038,0.061879747,0.20236476,0.15609385,train-cmd-1593_hue1_3.jpg
0.66201776,0.13199303,0.012401775,0.025153061,0.16843437,3556578053_hue1_0.jpg
0.36482692,0.35971314,0.023988672,0.010865077,0.24060622,train-healthy-190_hue2_4.jpg
0.37431908,0.42761913,0.026077384,0.049289647,0.12269484,3724194878_hue1_0.jpg
0.18374272,0.21032333,0.2351325,0.11332883,0.25747263,1123847730_noise_1.jpg
0.14488102,0.27061152,0.07972119,0.062523924,0.44226232,1203118326.jpg
0.0027691827,0.0072364593,0.14212696,0.8419736,0.005893836,755437879_new_shadow_3.jpg
0.16793114,0.11732382,0.17365617,0.42275685,0.11833202,1202909561_rotate_3.jpg
0.18915544,0.61162305,0.039078597,0.09534075,0.06480219,4141898495_rotate_1.jpg
0.031910922,0.03314295,0.5864446,0.30043682,0.048064724,2809697426_shadow_2.jpg
0.053326264,0.1290154,0.32403812,0.17262241,0.32099786,1510478103_new_shadow_4.jpg
0.54941386,0.38018554,0.0065897917,0.010771156,0.053039677,train-healthy-143.jpg
0.051670037,0.17745797,0.14302282,0.4410404,0.18680878,3838556102_hue1_1.jpg
0.32717207,0.27971435,0.13405058,0.034308508,0.22475453,9516242_shadow_0.jpg
0.24001178,0.2546464,0.05750806,0.04894279,0.39889097,train-healthy-297.jpg
0.29594305,0.1439554,0.07185852,0.032964036,0.45527896,2454252015_hue4_4.jpg
0.37030312,0.18651102,0.015182185,0.014631126,0.41337252,2577359275_hue2_4.jpg
0.3040654,0.53107065,0.05032279,0.017636916,0.09690421,2464983758_shadow_0.jpg
0.42180836,0.43641916,0.016348848,0.021974983,0.10344869,4237027288_new_shadow_0.jpg
0.12229714,0.06717988,0.6954922,0.09152929,0.023501532,train-cgm-41_hue1_2.jpg
0.48130268,0.35638198,0.016716162,0.023225063,0.122374125,3395726663_new_shadow_4.jpg
0.14944188,0.1462365,0.12759963,0.48193783,0.09478418,3377004222_shadow_1.jpg
0.6735966,0.15594667,0.0060869153,0.0016322787,0.16273749,2647322567_rotate_0.jpg
0.7789788,0.08677584,0.012622026,0.032358117,0.08926518,1557580898_hue1_0.jpg
0.19910137,0.27405173,0.08907433,0.16838965,0.26938292,2105592782_new_shadow_4.jpg
0.003901015,0.019550024,0.90865475,0.022915991,0.04497826,train-cgm-610_hue2_2.jpg
0.018068194,0.07109386,0.5370793,0.2794342,0.09432448,1314553833_shear_3.jpg
0.651873,0.13017823,0.031822648,0.0075068986,0.17861924,train-cbb-340_shadow_0.jpg
0.055418696,0.4838571,0.1992948,0.017890254,0.2435392,22116035_hue3_2.jpg
0.12879096,0.25695983,0.13664025,0.040234737,0.43737423,3221707185_hue3_0.jpg
0.25092807,0.07864718,0.36077407,0.2908275,0.018823141,3095413567.jpg
0.6204034,0.21736927,0.032066166,0.039364323,0.09079681,3451141305_noise_4.jpg
