prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.40547585,0.4155499,0.08215622,0.046426628,0.05039141
0.12959497,0.61266917,0.0966898,0.064758986,0.096287094
0.11727668,0.28604275,0.3876281,0.03918361,0.16986883
0.0034164512,0.0042044013,0.3050263,0.673709,0.013643842
0.0034910697,0.017139914,0.11619448,0.8387069,0.024467574
0.50712234,0.34098995,0.007118355,0.020191522,0.124577776
0.084686026,0.16711785,0.50482106,0.16744573,0.075929254
0.1828771,0.5488438,0.04704559,0.19786511,0.023368377
0.0049132435,0.004518473,0.18478338,0.78969765,0.016087268
0.4824819,0.14147504,0.09494609,0.22421189,0.05688501
0.041227072,0.07115138,0.54687405,0.13602431,0.20472316
0.43519148,0.27120867,0.03307982,0.03429321,0.22622682
0.08998161,0.5772923,0.10517051,0.098930486,0.12862508
0.27862507,0.33466855,0.10528873,0.031071447,0.2503462
0.0030178106,0.0071689403,0.72712004,0.1533649,0.10932833
0.20171106,0.2930464,0.07498513,0.02955624,0.4007011
0.006131994,0.019031204,0.3148229,0.6432732,0.01674071
0.029752344,0.16674879,0.32171115,0.44532073,0.036466945
0.025686676,0.11153613,0.13802527,0.02681246,0.6979395
0.052952833,0.04268162,0.059321243,0.8014574,0.04358695
0.040177584,0.22106168,0.28403518,0.091320574,0.36340493
0.19345789,0.16098788,0.18274242,0.16161123,0.3012006
0.053625375,0.434552,0.058038265,0.05826304,0.3955212
0.1673272,0.34275636,0.13471204,0.035418727,0.31978565
0.09677965,0.2105689,0.22733817,0.07785891,0.38745442
0.75390345,0.21321769,0.005501575,0.013816827,0.01356043
0.015405811,0.14184427,0.31122258,0.34191433,0.18961303
0.13278224,0.41116235,0.10261779,0.022294467,0.3311431
0.015838504,0.03353147,0.60059255,0.2933937,0.056643847
0.039676335,0.119858705,0.4519283,0.20652534,0.1820113
0.8770624,0.08471544,0.004156886,0.0072528464,0.02681246
0.062866226,0.035572503,0.08154536,0.7717177,0.04829818
0.08800585,0.08115356,0.20463769,0.52803105,0.098171875
0.07927193,0.29361808,0.36870363,0.18849526,0.06991105
0.022225993,0.059576012,0.3212939,0.18440369,0.41250038
0.089362904,0.09227142,0.22095338,0.45875943,0.13865283
0.43233517,0.12332197,0.17814274,0.16920851,0.096991636
0.1796801,0.31976426,0.10438911,0.016702069,0.37946445
0.06921558,0.19257455,0.17641538,0.28102013,0.28077438
0.1706349,0.29384732,0.1079793,0.32673064,0.10080788
0.017567324,0.009821862,0.48332566,0.3863615,0.10292362
0.066221654,0.1242177,0.25623727,0.08359659,0.46972683
0.12998886,0.65095013,0.08620006,0.040474225,0.09238671
0.23462154,0.17456399,0.18490055,0.31097084,0.094943106
0.33393654,0.2930537,0.09025793,0.16371357,0.11903829
0.15110698,0.24928094,0.17326148,0.34336063,0.08298996
0.034881487,0.14243011,0.5182923,0.21913652,0.08525959
0.024319427,0.14519899,0.44069985,0.13822383,0.2515579
0.036818475,0.5359384,0.04466303,0.03524589,0.34733424
0.1729702,0.3832004,0.053842116,0.07761226,0.31237504
0.18678707,0.375919,0.16671734,0.050261956,0.22031465
0.11649097,0.4062889,0.035334986,0.32105392,0.120831154
0.11671224,0.2965787,0.13823858,0.02355164,0.42491883
0.07111585,0.25642657,0.18483981,0.044050045,0.44356772
0.0074995994,0.079080164,0.7056512,0.04210936,0.16565967
0.0901697,0.15871768,0.57273793,0.0847446,0.09363007
0.15844515,0.24335042,0.1568876,0.046941113,0.3943757
0.27926585,0.27904028,0.13983804,0.065715455,0.23614047
0.03987249,0.12673959,0.27919924,0.52699924,0.027189413
0.01523847,0.05017394,0.30590153,0.38192186,0.24676417
0.061921194,0.21220204,0.12302022,0.57559264,0.027263863
0.0077839787,0.015505305,0.1442634,0.8262858,0.006161528
0.082180254,0.20172244,0.17194374,0.012506102,0.53164744
0.03252328,0.0730373,0.10951696,0.052811824,0.7321106
0.3647453,0.18878582,0.13309942,0.12241654,0.19095285
0.105330005,0.12645195,0.33641335,0.15192021,0.27988452
0.01610879,0.0107083535,0.2821802,0.564567,0.12643564
0.031016685,0.04616914,0.29290077,0.5074257,0.12248769
0.033765264,0.036201466,0.4475697,0.43321177,0.04925178
0.20445266,0.16895775,0.2513841,0.0643527,0.31085274
0.31411883,0.4341121,0.06985119,0.039037388,0.14288047
0.15603039,0.20854895,0.18055224,0.32697296,0.12789541
0.06534774,0.4850566,0.16634846,0.16347079,0.11977634
0.1308506,0.32064238,0.153431,0.19414778,0.20092821
0.16407362,0.10628821,0.371932,0.11920768,0.23849843
0.10838123,0.06169899,0.18202402,0.08563076,0.5622651
0.08309655,0.07033207,0.21637884,0.45598042,0.17421213
0.0031936185,0.0108350795,0.51167804,0.46615356,0.00813971
0.033742614,0.05205121,0.38598537,0.28851658,0.23970428
0.1528896,0.33439624,0.15855202,0.27740222,0.07675989
0.41817734,0.41517082,0.034741707,0.04141802,0.09049217
0.44020343,0.16853207,0.10859812,0.20024098,0.082425445
0.08498088,0.13408792,0.34162337,0.36971563,0.06959221
0.08784346,0.53053194,0.1523739,0.063570656,0.16567999
0.27775845,0.54192996,0.025750158,0.01323694,0.14132456
0.18891372,0.21337558,0.083644666,0.45264685,0.061419174
0.6021537,0.14584894,0.046063703,0.11356261,0.09237098
0.2623212,0.25723752,0.2868938,0.08970777,0.103839695
0.04591642,0.55187005,0.1399721,0.114730395,0.147511
0.004824931,0.015471055,0.06635578,0.8844227,0.02892559
0.0558429,0.061426308,0.37472472,0.22026414,0.2877419
0.5826506,0.28601152,0.032610707,0.010172917,0.088554345
0.08542438,0.36040205,0.348023,0.053383842,0.15276676
0.025295503,0.04830984,0.8669984,0.023382533,0.03601372
0.13681191,0.14895076,0.33871785,0.13420847,0.24131103
0.09863422,0.22160533,0.15243696,0.4654391,0.06188444
0.13032089,0.4394207,0.0430869,0.022235196,0.36493623
0.31806046,0.29793885,0.020352831,0.020896273,0.34275156
0.3300212,0.25585237,0.23563188,0.07337534,0.105119266
0.034187883,0.5569951,0.15973356,0.046463136,0.20262034
0.041876733,0.3775259,0.37005165,0.101859234,0.10868648
0.18478332,0.08520637,0.10968693,0.61150014,0.008823192
0.06392514,0.09206331,0.20778866,0.15164217,0.48458079
0.042586945,0.07814145,0.3662434,0.3735578,0.13947034
0.039076395,0.06686195,0.42485142,0.37054908,0.09866115
0.092925444,0.20292233,0.23169635,0.1944593,0.27799657
0.10114489,0.16419898,0.45255825,0.09893966,0.1831582
0.4631227,0.34762022,0.070583545,0.08242334,0.03625014
0.027325597,0.06587697,0.25011048,0.5330332,0.12365373
0.12166317,0.10009022,0.03275895,0.006586971,0.73890066
0.016708404,0.039962146,0.45207372,0.46583554,0.025420165
0.3523989,0.40535557,0.03361719,0.17274319,0.035885103
0.175584,0.42417088,0.22423673,0.12224711,0.053761262
0.023428833,0.03236322,0.22878021,0.23272754,0.48270017
0.286965,0.17522158,0.09684179,0.116595715,0.32437593
0.20813206,0.30520222,0.32053575,0.05719744,0.10893256
0.029193679,0.07331093,0.10565695,0.65147495,0.14036343
0.25153562,0.21787389,0.122270584,0.035188336,0.37313154
0.012072757,0.059432566,0.45998377,0.34978792,0.11872299
0.060689863,0.13220885,0.24553655,0.29619238,0.26537237
0.5943691,0.19124518,0.04562746,0.12497028,0.04378792
0.097038895,0.21252044,0.07507903,0.011796581,0.60356504
0.35379037,0.4529447,0.007486524,0.048410904,0.1373675
0.054345407,0.1076731,0.10087041,0.29686663,0.4402444
0.08559364,0.19334477,0.30157655,0.30298802,0.116496965
0.018152978,0.019823156,0.06747353,0.86736053,0.027189832
0.51421875,0.23874043,0.0074632713,0.017195629,0.22238192
0.45231098,0.4094927,0.035556596,0.012288112,0.09035168
0.09665975,0.38197342,0.12909856,0.013374384,0.37889385
0.07982886,0.22366162,0.19052956,0.14500843,0.36097154
0.09528112,0.21577415,0.30068442,0.10512717,0.28313312
0.13296652,0.2539099,0.14903086,0.1661159,0.29797682
0.29024065,0.20680852,0.26799506,0.14835718,0.086598665
0.29160163,0.6191393,0.056604814,0.008057367,0.024596926
0.31029785,0.13862091,0.10119456,0.08843344,0.36145326
0.40721002,0.4180075,0.055910125,0.02840145,0.09047082
0.41972724,0.2882353,0.04196785,0.0054196618,0.24464989
0.12013405,0.38971972,0.060567413,0.1651356,0.2644432
0.009006032,0.018458605,0.1486638,0.8048747,0.0189969
0.21291833,0.11660851,0.3426607,0.10676121,0.22105134
0.31102997,0.4909617,0.08285292,0.041352544,0.07380285
0.13961649,0.29389882,0.20848973,0.2928972,0.065097824
0.27773252,0.14517204,0.05961386,0.3871595,0.13032213
0.01902105,0.023924032,0.08367293,0.8169683,0.056413658
0.22545053,0.23939247,0.1634443,0.12129951,0.25041318
0.2828997,0.57282835,0.0311307,0.014787511,0.0983537
0.856603,0.123480685,0.0063979835,0.0060044336,0.007513797
0.0716437,0.1422995,0.2561038,0.18736303,0.34259
0.21942611,0.42360196,0.15142788,0.072971866,0.13257211
0.12927479,0.09665981,0.09544857,0.028038247,0.65057856
0.8365963,0.13243227,0.004045187,0.0028211074,0.024105193
0.011187575,0.011081716,0.100851856,0.86722136,0.009657531
0.23339216,0.37403044,0.12802507,0.008440066,0.25611225
0.5782993,0.15963578,0.053040933,0.06938375,0.13964036
0.14122173,0.38121718,0.09589719,0.19211093,0.18955296
0.2453919,0.10012681,0.0290408,0.57848155,0.0469589
0.33291256,0.41298997,0.055121414,0.029171623,0.16980445
0.01640101,0.024474757,0.40539995,0.350286,0.20343825
0.07995569,0.29916608,0.3916536,0.06803156,0.16119306
0.33725065,0.4504324,0.058267843,0.0412164,0.11283271
0.04003034,0.03866102,0.196079,0.63841206,0.086817555
0.15037389,0.2040657,0.31605,0.0679296,0.2615808
0.10784705,0.28065965,0.18037738,0.17788917,0.25322676
0.09960273,0.19883673,0.23775981,0.3282379,0.13556285
0.13947192,0.29806116,0.36097702,0.102289714,0.099200144
0.3819029,0.08068917,0.08423045,0.02093572,0.4322418
0.04895981,0.06386181,0.47463286,0.370401,0.042144466
0.02327178,0.034241706,0.6352359,0.10205997,0.20519066
0.3525047,0.33688188,0.11372439,0.11763507,0.07925391
0.00845955,0.012567597,0.17238532,0.79232204,0.014265537
0.20135559,0.2785572,0.32516772,0.1415031,0.053416356
0.124386035,0.15643585,0.2784807,0.10071655,0.33998093
0.15127854,0.41469976,0.061020065,0.02981882,0.3431828
0.37152857,0.34658593,0.016658934,0.006697991,0.25852856
0.25999904,0.5286382,0.02284158,0.030005807,0.15851541
0.08841024,0.1330684,0.29099414,0.37475312,0.112774074
0.20099092,0.6510218,0.019325696,0.015212607,0.11344896
0.07182192,0.14499141,0.36552015,0.15893956,0.25872692
0.122067854,0.21270786,0.18249422,0.2823524,0.20037764
0.3368835,0.49815392,0.039571997,0.01770865,0.10768194
0.40168515,0.15154226,0.120305106,0.06612249,0.26034498
0.02240871,0.057279084,0.40413308,0.19176266,0.3244165
0.05653178,0.069183566,0.13954966,0.6963613,0.038373698
0.22892687,0.3658991,0.1386206,0.18854497,0.07800846
0.16980942,0.431191,0.07996945,0.2273893,0.09164087
0.28227463,0.16644359,0.01886974,0.507219,0.025193013
0.053684704,0.08515844,0.24412455,0.4729045,0.14412782
0.035160948,0.07316206,0.1717466,0.6407955,0.07913485
0.16522257,0.21367517,0.15690067,0.03493795,0.42926362
0.090033166,0.17971013,0.053735834,0.073068924,0.6034519
0.08304013,0.10547807,0.23477978,0.021068009,0.555634
0.5331841,0.24769719,0.06818013,0.0561327,0.09480579
0.6270765,0.23792468,0.04543597,0.018234923,0.071327925
0.11862629,0.7458591,0.06322077,0.01826481,0.054029003
0.0060083987,0.09248601,0.37478608,0.028752504,0.497967
0.031704407,0.0636782,0.28037918,0.022979572,0.60125864
0.27023876,0.2139916,0.11131863,0.13489562,0.26955536
0.015687458,0.03176426,0.12621406,0.7799858,0.04634843
0.1607832,0.17137225,0.27517217,0.22066145,0.17201094
0.027814701,0.14150809,0.23831466,0.33662355,0.25573903
0.21541226,0.425769,0.024318004,0.020492762,0.31400806
0.25399843,0.12514287,0.1595705,0.24735351,0.21393467
0.1597088,0.19971004,0.25724664,0.04264671,0.34068778
0.15391994,0.7427622,0.025635405,0.028386155,0.049296264
0.23215072,0.19962013,0.17019477,0.07300178,0.32503262
0.0015401182,0.0172143,0.1302522,0.83592236,0.015071016
0.09984978,0.29762945,0.14132701,0.3124048,0.14878891
0.7249456,0.20853174,0.0102572935,0.004874091,0.051391266
0.10882157,0.09326579,0.21033856,0.33100033,0.25657377
0.030027945,0.19040336,0.24007566,0.014562086,0.52493095
0.053296056,0.11218202,0.23351716,0.1689397,0.43206507
0.4049594,0.37887132,0.013543165,0.0061169825,0.19650911
0.017565018,0.0551135,0.4048069,0.47817135,0.0443432
0.017398303,0.043217327,0.22952914,0.6102398,0.09961539
0.20784159,0.21129487,0.21271433,0.09398669,0.2741626
0.0807931,0.2397209,0.20582564,0.11254467,0.36111563
0.20055151,0.4838557,0.12443664,0.058519606,0.13263652
0.024267834,0.09532347,0.5450867,0.063443646,0.27187836
0.0273795,0.025257275,0.3470122,0.4656003,0.13475074
0.07038723,0.6212506,0.05690864,0.004970168,0.2464833
0.10836335,0.1840916,0.2425536,0.1874783,0.27751312
0.023623027,0.21789208,0.2629419,0.35363314,0.1419099
0.11861188,0.1717622,0.14347821,0.38957804,0.1765697
0.056371827,0.12404581,0.28999215,0.25315908,0.27643114
0.027991816,0.11300182,0.33999696,0.35262403,0.16638535
0.18151042,0.09429975,0.12188265,0.13751458,0.46479252
0.03492714,0.1420792,0.26184362,0.35790026,0.20324981
0.011016761,0.06384278,0.63519,0.02877759,0.26117286
0.019829972,0.025534617,0.11607872,0.62853533,0.21002135
0.45514306,0.3267864,0.07653696,0.019285027,0.122248575
0.12151134,0.33029145,0.15630348,0.11187999,0.28001377
0.17719962,0.08672107,0.47991973,0.08368702,0.1724726
0.097314134,0.11960685,0.34124568,0.33281425,0.109019056
0.019686649,0.032702293,0.14063749,0.035676595,0.771297
0.006694201,0.009275259,0.52538455,0.41517207,0.04347385
0.020544246,0.039029513,0.2523599,0.6709478,0.017118625
0.18196084,0.2613254,0.13398144,0.11218249,0.31054989
0.10707073,0.2154607,0.16662227,0.36367238,0.14717394
0.0682344,0.11872102,0.11201179,0.6571614,0.04387136
0.007482837,0.030811299,0.30521366,0.62013257,0.03635967
0.16325754,0.18132234,0.1123966,0.17200483,0.37101862
0.04052269,0.07648249,0.20904595,0.34499663,0.32895222
0.04548023,0.081581034,0.38222438,0.21759903,0.27311528
0.05688331,0.1828975,0.4337302,0.18028694,0.146202
0.017810648,0.039949037,0.4487669,0.42090866,0.072564825
0.23743042,0.41765612,0.08503602,0.03750862,0.22236885
0.28128877,0.46616295,0.07222659,0.027511597,0.15281002
0.3549312,0.05535293,0.30615944,0.02388994,0.25966653
0.17293043,0.0669899,0.3634448,0.13567588,0.26095897
0.07813673,0.061909743,0.15816194,0.35960728,0.34218428
0.08452486,0.06793723,0.36881554,0.3867275,0.09199485
0.31778058,0.17235012,0.048340987,0.024585996,0.43694234
0.13941097,0.62630093,0.05766462,0.042820066,0.13380341
0.05513516,0.08144736,0.1958937,0.60569113,0.061832596
0.0826564,0.1295399,0.11999363,0.5310506,0.1367594
0.14087611,0.5912608,0.090434164,0.10490891,0.07252008
0.111569814,0.4344503,0.19026309,0.19634375,0.06737308
0.04185127,0.12646897,0.088962294,0.09983294,0.64288455
0.0967356,0.14935306,0.30640376,0.10272566,0.34478188
0.17899452,0.08468261,0.14888783,0.22527899,0.3621561
0.09238199,0.082890585,0.49680334,0.1666067,0.16131733
0.072308205,0.081701376,0.27519128,0.2040145,0.36678463
0.08948375,0.09264126,0.046616003,0.026218528,0.7450405
0.021484025,0.029641356,0.2032477,0.72384274,0.021784157
0.44578442,0.16073404,0.020453714,0.012171411,0.36085638
0.13287866,0.062219616,0.13251822,0.020306997,0.6520765
0.08405408,0.21002096,0.17594351,0.06566282,0.46431857
0.4820208,0.28821093,0.033810686,0.0067654853,0.18919215
0.1502972,0.23672688,0.19271705,0.36766946,0.052589435
0.57483774,0.26749414,0.01727448,0.007809845,0.13258375
0.22201936,0.22549114,0.16974105,0.25228336,0.13046513
0.06586401,0.36102346,0.29981124,0.06484838,0.20845297
0.61840415,0.33536714,0.010622331,0.017292136,0.018314198
0.3514733,0.19427432,0.18929073,0.1765547,0.08840696
0.11016052,0.06992646,0.23994415,0.20346403,0.3765048
0.03544331,0.07745037,0.25252026,0.55455065,0.0800354
0.21598744,0.4310233,0.032601945,0.06281666,0.25757065
0.004911184,0.02334206,0.056339674,0.90943605,0.0059710676
0.4613199,0.15996362,0.06029542,0.2527195,0.06570149
0.2843111,0.29680014,0.053603213,0.060267095,0.3050185
0.6015214,0.23010498,0.05016286,0.038401246,0.0798095
0.13566874,0.3473445,0.016917879,0.0012613666,0.49880743
0.42184228,0.19601004,0.18553488,0.031904396,0.16470838
0.2754907,0.32630518,0.17736128,0.12734626,0.09349663
0.092038535,0.21208024,0.15045346,0.43036404,0.11506371
0.07123489,0.04632281,0.27887312,0.3963831,0.20718615
0.17154862,0.12553607,0.22282547,0.11695065,0.36313924
0.036392342,0.0610437,0.16579151,0.6284646,0.10830788
0.17088388,0.6110561,0.06209892,0.098998405,0.056962676
0.19586816,0.06944353,0.22168423,0.46645954,0.04654448
0.09502138,0.14081672,0.18481651,0.041644942,0.5377004
0.09221269,0.14888437,0.08374048,0.023208102,0.65195435
0.048567675,0.27971372,0.27949986,0.29563615,0.096582584
0.037128165,0.12741414,0.25803265,0.43676782,0.14065723
0.13125876,0.09400559,0.16458128,0.5857852,0.024369176
0.2446016,0.120456465,0.22589083,0.043547355,0.36550382
0.026204072,0.1296457,0.29563075,0.45465404,0.093865454
0.013399857,0.046258256,0.7012842,0.22632371,0.012733919
0.017042484,0.06645632,0.39676416,0.47604766,0.04368938
0.026897823,0.14339906,0.29085687,0.39227575,0.14657043
0.031210091,0.07756597,0.38432878,0.43379253,0.073102646
0.028067885,0.13482134,0.6293969,0.09904311,0.10867074
0.07267199,0.21283233,0.27783844,0.048319824,0.38833743
0.02268973,0.10627945,0.57250774,0.020818777,0.27770436
0.12852818,0.6069882,0.051226694,0.06160107,0.15165594
0.13532925,0.29603255,0.2102616,0.06675664,0.29161993
0.06816655,0.5692799,0.120384686,0.06626395,0.17590491
0.5056033,0.416235,0.0075421184,0.0045847767,0.066034794
0.04696356,0.41303468,0.33020896,0.06987385,0.13991898
0.009676404,0.012682123,0.16841587,0.7854428,0.023782838
0.066195704,0.26571986,0.16450319,0.10202447,0.4015568
0.261922,0.44052216,0.06562683,0.089964375,0.14196469
0.26345515,0.23461698,0.29472116,0.1379727,0.06923402
0.1447874,0.36834273,0.18145773,0.12117951,0.18423267
0.06851741,0.13149309,0.3341881,0.18464546,0.2811559
0.5301456,0.18057364,0.054830708,0.011891102,0.22255896
0.59768194,0.09070965,0.11989467,0.094466515,0.0972473
0.16067185,0.15132673,0.13846609,0.37000257,0.1795328
0.15816711,0.14036986,0.15520734,0.47778115,0.068474576
0.08268549,0.24598908,0.22322504,0.3145715,0.13352883
0.0737972,0.14755139,0.059762113,0.6066784,0.11221085
0.22117,0.49881443,0.024686782,0.00397071,0.25135806
0.41392034,0.5027218,0.021027628,0.008965767,0.053364445
0.21788082,0.15499274,0.07635007,0.25666583,0.29411054
0.029325303,0.16990958,0.282029,0.23783255,0.28090355
0.118877046,0.39611918,0.20691647,0.1846496,0.09343775
0.7502712,0.22057633,0.00095785316,0.0014903069,0.026704343
0.085472144,0.36046663,0.22920983,0.2828271,0.042024303
0.022445196,0.105837226,0.52661103,0.31910044,0.026006162
0.0074372394,0.01909554,0.045253765,0.9039039,0.024309505
0.03817026,0.13265291,0.30090973,0.34117165,0.18709545
0.12533821,0.7539646,0.0073042153,0.0039748535,0.109418124
0.35057282,0.1406406,0.069760434,0.17071396,0.26831222
0.14628232,0.08275223,0.08125047,0.65150577,0.038209207
0.3648561,0.41613725,0.0838865,0.04551767,0.08960251
0.02209676,0.057239883,0.3212227,0.3270944,0.27234632
0.07984953,0.06677122,0.17094254,0.6689399,0.013496854
0.34156033,0.4162917,0.039883498,0.02067804,0.18158643
0.08370914,0.1303542,0.30112833,0.21284151,0.27196681
0.10556834,0.37130138,0.21119961,0.1629702,0.14896049
0.02283637,0.040393554,0.28017107,0.21521428,0.4413848
0.699576,0.13047129,0.011208177,0.117228955,0.041515574
0.4648585,0.19150966,0.18076608,0.039079715,0.12378597
0.3345557,0.4120657,0.07548139,0.048083697,0.12981342
0.15503368,0.29099822,0.16490391,0.13634965,0.25271457
0.11548139,0.076241836,0.2805691,0.35924104,0.16846663
0.038511466,0.04645761,0.3940985,0.09038932,0.43054315
0.0393955,0.10418956,0.49761114,0.26989132,0.08891249
0.11153263,0.2746367,0.10018207,0.021421125,0.4922275
0.18431301,0.3501012,0.19450574,0.03662929,0.23445071
0.16102944,0.3081497,0.113827504,0.033885874,0.38310745
0.041860096,0.2706897,0.10373039,0.46876073,0.114959046
0.43950164,0.26096871,0.053343844,0.21949635,0.026689427
0.36072007,0.13526873,0.077125385,0.29116106,0.13572477
0.5397679,0.28794584,0.018124329,0.064007096,0.09015477
0.29563797,0.42562562,0.05676655,0.047751665,0.17421821
0.07432648,0.35479409,0.23227623,0.25845525,0.08014793
0.11857035,0.31800088,0.09693082,0.24487378,0.2216242
0.21481831,0.38602042,0.07747615,0.16410169,0.15758349
0.067566685,0.061764427,0.19542839,0.011729466,0.6635111
0.05810601,0.2306181,0.5230112,0.06841387,0.11985085
0.2870025,0.31977263,0.08979111,0.091715984,0.21171775
0.029709266,0.03506046,0.26637134,0.6412971,0.027561834
0.026020212,0.07228381,0.23294573,0.26119968,0.4075505
0.35734808,0.27342227,0.08096392,0.018626928,0.2696388
0.12263765,0.49493462,0.12147433,0.100760214,0.1601932
0.25040823,0.48060971,0.030382203,0.014298363,0.22430141
0.14435153,0.26612943,0.19832194,0.117289014,0.27390805
0.08454028,0.30089083,0.13640183,0.058205,0.41996208
0.3801758,0.27308342,0.07378401,0.034819126,0.23813766
0.73063874,0.13901453,0.030399472,0.011171892,0.08877544
0.08035767,0.06347224,0.12598382,0.6811523,0.049033992
0.095529824,0.7102815,0.102177784,0.01633755,0.07567335
0.02031319,0.028397482,0.036085058,0.912598,0.0026062832
0.30175683,0.35637844,0.086172014,0.11217151,0.14352119
0.42129666,0.14894636,0.3266551,0.040968403,0.062133428
0.039139964,0.07978705,0.72019213,0.12941603,0.03146477
0.2482396,0.35048774,0.14076908,0.061803218,0.19870037
0.020731177,0.018796837,0.010060852,0.9216805,0.028730625
0.07041786,0.07021795,0.38638636,0.34839028,0.12458751
0.09970479,0.45075837,0.0892621,0.045788754,0.314486
0.2922803,0.5776333,0.022268072,0.013347964,0.094470315
0.027334917,0.020777674,0.75561124,0.17063323,0.025642915
0.03795329,0.05040361,0.3356133,0.51816213,0.05786768
0.027479177,0.053662416,0.31157932,0.5511613,0.056117848
0.2397749,0.14124908,0.1239568,0.35332677,0.14169244
0.65458894,0.10768811,0.0060267337,0.0043073585,0.22738884
0.18574932,0.21903898,0.3781561,0.07161332,0.14544223
0.13510326,0.084853716,0.16536947,0.18671694,0.4279566
0.00460358,0.04565841,0.71557987,0.22515987,0.008998286
0.30788597,0.439601,0.096713856,0.031217493,0.124581665
0.031742048,0.14764866,0.10199365,0.15370283,0.5649128
0.05040496,0.117079385,0.20093769,0.58899343,0.042584527
0.27477825,0.2019495,0.14414924,0.046104386,0.33301866
0.0071437764,0.023640411,0.04476156,0.8979632,0.026491046
0.11039876,0.14207758,0.28441292,0.05650139,0.40660936
0.016739521,0.029128067,0.1350865,0.7935863,0.025459636
0.0064904657,0.027232744,0.5562825,0.3903813,0.01961298
0.10614154,0.24048802,0.14863123,0.064216815,0.44052234
0.08345608,0.12988609,0.339709,0.24358903,0.20335975
0.13962807,0.30653283,0.12799324,0.17375532,0.25209054
0.014561239,0.035456493,0.1668016,0.7187967,0.064383976
0.04523367,0.1032136,0.33601198,0.48350447,0.032036316
0.37842745,0.33655244,0.050025243,0.088518254,0.1464766
0.13568482,0.288739,0.13076296,0.011582044,0.43323123
0.049672354,0.1898958,0.21064787,0.33317584,0.21660818
0.11847514,0.60893863,0.11570273,0.023418546,0.13346495
0.21036007,0.26367414,0.09020735,0.34005386,0.09570461
0.6675148,0.27898085,0.007648155,0.016409138,0.02944707
0.08924499,0.096944995,0.064335994,0.0060275057,0.7434464
0.098091565,0.25800723,0.1996385,0.24828985,0.1959728
0.041453026,0.33176994,0.17831053,0.25879285,0.1896736
0.24875437,0.29715937,0.25801566,0.014437628,0.18163303
0.2517465,0.18920922,0.07912646,0.3752137,0.104704134
0.04144352,0.6672676,0.08205688,0.065766916,0.14346512
0.019568691,0.11401663,0.23490506,0.14123432,0.49027532
0.015098476,0.03316929,0.71476865,0.14779224,0.08917136
0.032446183,0.10756611,0.721247,0.09251786,0.046222888
0.4442075,0.17716505,0.07538288,0.046511963,0.25673267
0.123686515,0.21941707,0.26955262,0.20134845,0.1859953
0.2653959,0.33219296,0.0818264,0.023211377,0.29737335
0.4905636,0.36556384,0.0124532385,0.068590574,0.062828794
0.037463456,0.46555746,0.23627196,0.16241816,0.09828891
0.19692157,0.12702793,0.33020815,0.1850997,0.16074266
0.10847964,0.18049917,0.3590381,0.14751214,0.20447093
0.12314321,0.30454248,0.31581602,0.16854693,0.087951384
0.11940468,0.13434151,0.36021855,0.2909564,0.09507882
0.08788093,0.19967836,0.14246634,0.109561265,0.4604131
0.10639691,0.17040926,0.1519437,0.3627938,0.20845634
0.29187593,0.21196944,0.22678947,0.07735503,0.1920101
0.098992,0.6784033,0.059829183,0.041226424,0.12154909
0.32881263,0.43319973,0.07442243,0.040794436,0.12277078
0.21365462,0.14288159,0.29477277,0.13791546,0.21077563
0.21348082,0.54635036,0.047928844,0.09916345,0.093076505
0.07674101,0.06254973,0.2190199,0.33399948,0.30768985
0.08921189,0.19046316,0.16548435,0.05382716,0.5010134
0.088067114,0.09665309,0.5249824,0.092414275,0.19788308
0.12708314,0.2380548,0.07595917,0.022172483,0.5367304
0.07541667,0.20160477,0.29039356,0.323124,0.109461024
0.035225477,0.16455807,0.54190165,0.064547576,0.19376716
0.10133464,0.29459435,0.15835232,0.39314577,0.05257295
0.24519348,0.6097597,0.05062942,0.028294954,0.066122435
0.10067318,0.51918435,0.17944244,0.0400324,0.16066766
0.07699285,0.24426065,0.22608429,0.4076608,0.04500134
0.060290292,0.0877579,0.20957421,0.17499812,0.4673795
0.076539814,0.08466908,0.103245705,0.6652814,0.07026395
0.24192147,0.34958237,0.14895731,0.15734914,0.10218973
0.053388584,0.12218965,0.35227135,0.14250776,0.32964268
0.33156067,0.38665164,0.059593454,0.0384097,0.18378453
0.66683924,0.259866,0.015386439,0.010668359,0.04724003
0.05591298,0.08715707,0.18377367,0.5301298,0.1430265
0.085015774,0.14948499,0.07698087,0.0063890703,0.6821293
0.27741188,0.46939844,0.052421805,0.014658855,0.18610899
0.03688456,0.08259153,0.16368116,0.6843345,0.032508265
0.20661317,0.10556394,0.033223897,0.03392687,0.62067217
0.07888923,0.10872337,0.17086177,0.41289112,0.2286345
0.074783884,0.1104938,0.12329448,0.11579995,0.57562786
0.19902356,0.5200317,0.06867817,0.022157952,0.19010863
0.04316733,0.04795232,0.09498272,0.7776617,0.036235884
0.072778754,0.1440661,0.28619224,0.1183715,0.37859136
0.07757238,0.39426625,0.018932126,0.44892222,0.06030704
0.003189441,0.008813269,0.05901312,0.924236,0.0047481153
0.023750836,0.028850634,0.31545535,0.43851906,0.19342412
0.046306234,0.2530687,0.2812401,0.13151765,0.28786725
0.098015875,0.18776591,0.5235917,0.11012907,0.0804975
