prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.16608444,0.20349443,0.20453094,0.21604457,0.2098456,4037648479_shadow_2.jpg
0.20792738,0.24161278,0.16155194,0.18222322,0.20668472,3886831141.jpg
0.2331315,0.2576861,0.14477333,0.15108733,0.21332176,train-cgm-380_hue1_2.jpg
0.12617555,0.16303647,0.24130529,0.2712523,0.19823036,3738990958_shadow_3.jpg
0.13405512,0.17008561,0.2359914,0.2580687,0.2017992,1377187378_hue3_2.jpg
0.06309396,0.07752582,0.34749934,0.32043207,0.19144873,870679029_shear_2.jpg
0.11898575,0.1352859,0.2750099,0.25707263,0.21364585,train-cbsd-727_rotate_1.jpg
0.23508273,0.26143715,0.14092895,0.15202525,0.21052592,1287334854_hue1_0.jpg
0.28214955,0.28468263,0.10941825,0.10888349,0.21486601,3283292871_hue2_0.jpg
0.10673214,0.12982866,0.27752206,0.28356817,0.202349,4114788959_shear_2.jpg
0.07638703,0.09306459,0.3243477,0.30999145,0.19620924,716814677_hue1_4.jpg
0.096163474,0.11203135,0.30186236,0.28406453,0.20587832,1654717395_shear_1.jpg
0.17270945,0.20907971,0.19879982,0.20764905,0.21176192,2227901688_shadow_3.jpg
0.18081295,0.21827684,0.18925975,0.20097107,0.21067944,238134855_shadow_2.jpg
0.12568994,0.14187211,0.26798972,0.2480593,0.21638894,3242129784_shear_3.jpg
0.1448326,0.18067071,0.22687411,0.24157898,0.20604356,1687852669_shadow_4.jpg
0.22869828,0.25432244,0.14847372,0.15528908,0.2132165,1830680184_new_shadow_2.jpg
0.23356539,0.25459608,0.1459736,0.15155706,0.2143078,train-cbb-234.jpg
0.22139291,0.24867006,0.15456869,0.16211407,0.21325435,1335057947_new_shadow_3.jpg
0.19653402,0.23175773,0.17487337,0.18523575,0.2115992,train-cgm-513_shadow_2.jpg
0.22185412,0.25148246,0.15307198,0.1612249,0.21236654,train-cbb-453_rotate_0.jpg
0.23153721,0.25440672,0.1470715,0.15307945,0.21390513,112818929_hue3_3.jpg
0.07687303,0.0922794,0.32691395,0.30586863,0.19806495,1309174561.jpg
0.121098906,0.15015973,0.2559028,0.2701567,0.20268184,368553798_hue4_3.jpg
0.18463963,0.2206976,0.18637235,0.1962611,0.21202937,1177596795_rotate_4.jpg
0.20162034,0.23907538,0.1622412,0.19542834,0.20163465,train-cmd-1204_rotate_3.jpg
0.23082708,0.2528961,0.14804369,0.15398398,0.2142491,train-cbb-71_hue4_0.jpg
0.1572586,0.19751963,0.20847133,0.23365581,0.20309457,1539957701_hue4_2.jpg
0.14827287,0.17221059,0.23473276,0.22851679,0.21626699,1753872657_new_shadow_3.jpg
0.16629204,0.20107184,0.20671946,0.21341218,0.21250445,275483010_new_shadow_2.jpg
0.10506009,0.13639516,0.26536816,0.2988247,0.19435188,3482108906_noise_3.jpg
0.15858944,0.19659108,0.2108565,0.22678955,0.20717339,4183926297_shadow_2.jpg
0.09876012,0.11936383,0.28958496,0.29040995,0.20188111,train-healthy-165.jpg
0.26831678,0.27589744,0.1198975,0.1209754,0.21491289,train-cbsd-412_new_shadow_1.jpg
0.110106416,0.12722725,0.2834245,0.26961243,0.20962942,285685903_hue4_4.jpg
0.117618814,0.14792264,0.25693494,0.27712184,0.20040174,train-cgm-556_noise_2.jpg
0.3741824,0.2961075,0.05904436,0.049084645,0.22158115,29400522_hue3_0.jpg
0.09870799,0.1149216,0.2981828,0.2817788,0.20640889,717911960_hue3_3.jpg
0.25984633,0.27221066,0.12551881,0.12779042,0.21463382,2852147190_shadow_4.jpg
0.055477217,0.06964274,0.35837814,0.33004698,0.1864549,2269255258_rotate_1.jpg
0.26630005,0.2774711,0.12001363,0.12167512,0.21454014,2095602074_hue3_1.jpg
0.14888678,0.18417774,0.2236892,0.23516937,0.20807698,3445006321_shadow_2.jpg
0.21248695,0.24401133,0.16094607,0.17080739,0.21174818,2642193940_hue2_3.jpg
0.15664414,0.19973265,0.20490904,0.23975874,0.1989555,2363899006.jpg
0.14971706,0.19020157,0.21657903,0.24132474,0.2021776,3699953741_hue2_4.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,4205544766_new_shadow_3.jpg
0.20170225,0.2381723,0.16619758,0.1880723,0.20585558,train-cbsd-170_rotate_1.jpg
0.19072364,0.2266034,0.18028946,0.19055659,0.21182697,997289539_shear_2.jpg
0.123018704,0.14166999,0.26741624,0.25514203,0.21275307,train-cgm-668_rotate_2.jpg
0.122674316,0.16169392,0.23998643,0.28155527,0.19409007,4250754910_rotate_3.jpg
0.14336012,0.17360622,0.23377232,0.2392977,0.20996356,1633537888_shadow_1.jpg
0.16914022,0.20517042,0.20282492,0.21109264,0.2117718,2261145380_new_shadow_4.jpg
0.28064713,0.28443083,0.11020921,0.10989391,0.21481888,train-cbsd-33_shear_1.jpg
0.21831742,0.24737643,0.15668026,0.16488001,0.2127458,105602329_rotate_4.jpg
0.13363257,0.17673141,0.22257237,0.27568772,0.19137588,4053511214_noise_3.jpg
0.17792939,0.21291223,0.19385387,0.20279329,0.21251124,3258193135_hue4_0.jpg
0.14749926,0.17726421,0.2302308,0.23312907,0.21187666,2896379895_shear_0.jpg
0.058950003,0.07301145,0.3541972,0.32469264,0.18914866,1483502855_rotate_4.jpg
0.17638649,0.2147681,0.19270632,0.20691653,0.20922266,train-healthy-168_hue2_4.jpg
0.08278303,0.10740338,0.29882422,0.32033956,0.19064976,2264163141_hue2_0.jpg
0.109801635,0.12593487,0.28540617,0.26828513,0.21057224,1698435462_new_shadow_1.jpg
0.12736389,0.16417122,0.24043192,0.26937693,0.19865604,train-cmd-2503_noise_3.jpg
0.14524508,0.17546982,0.2320887,0.23640025,0.21079616,664265007_shadow_2.jpg
0.14524044,0.18367355,0.22271979,0.2457701,0.2025961,train-healthy-171_hue4_4.jpg
0.117851496,0.14937401,0.2551475,0.27821234,0.19941466,1339257499_shadow_0.jpg
0.03697052,0.0482734,0.3952519,0.34704348,0.17246066,1833123738_hue3_2.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,2761497059_new_shadow_3.jpg
0.09495959,0.12230932,0.28095788,0.30777612,0.19399713,train-cgm-739_hue3_2.jpg
0.15216796,0.19452442,0.21194585,0.24066257,0.20069925,2313878593_noise_3.jpg
0.089839324,0.10562676,0.30972224,0.29137528,0.20343642,1518316480_hue2_2.jpg
0.15303575,0.18475787,0.22297265,0.2269987,0.212235,804903970_new_shadow_3.jpg
0.15393515,0.1934812,0.21392575,0.23411144,0.20454645,1697161067_hue2_0.jpg
0.21921086,0.24690859,0.1564393,0.16415486,0.21328636,train-cmd-1832_shadow_3.jpg
0.18666008,0.22280635,0.18425415,0.19437513,0.21190424,1086538376_shadow_4.jpg
0.22359852,0.24931166,0.15320414,0.16023238,0.21365331,415504810_noise_2.jpg
0.19920135,0.23247749,0.1731434,0.18250068,0.21267705,3552888499_shadow_3.jpg
0.16138567,0.20318474,0.20333795,0.22956184,0.20252976,1393783706_hue4_2.jpg
0.27014384,0.27693516,0.11857136,0.119425744,0.21492389,366838317_shadow_0.jpg
0.19833365,0.23268211,0.17345674,0.18343963,0.2120879,760745341_hue2_2.jpg
0.28920314,0.28005877,0.108117975,0.10581952,0.21680067,train-cbsd-1127_hue3_1.jpg
0.088213645,0.12433433,0.26882705,0.3375384,0.18108666,2432250705_shear_2.jpg
0.23931524,0.26284695,0.13903612,0.1463859,0.21241587,train-cbb-84_noise_0.jpg
0.037460096,0.04884322,0.3941905,0.3465678,0.17293836,2963193428_rotate_2.jpg
0.15227231,0.19714022,0.20554024,0.24963379,0.19541338,1578495019.jpg
0.095408425,0.11126404,0.30279434,0.2849317,0.2056015,2787596075.jpg
0.08963847,0.10964359,0.30096987,0.30095643,0.1987916,3354660448_hue2_2.jpg
0.14075704,0.15876997,0.24888775,0.23247162,0.2191137,3846724248_new_shadow_3.jpg
0.14100544,0.15915829,0.24844275,0.23236445,0.21902901,667058681_rotate_3.jpg
0.21676636,0.24632637,0.15792048,0.16632864,0.21265821,2929245875_rotate_4.jpg
0.1659222,0.20107564,0.20684569,0.21416138,0.21199514,train-cgm-151_new_shadow_2.jpg
0.17271337,0.20842908,0.19915798,0.20741361,0.21228598,2319781928_new_shadow_2.jpg
0.22100411,0.25226125,0.15074234,0.16814165,0.20785065,3961136833_hue2_0.jpg
0.15427403,0.1843017,0.22341196,0.22387752,0.21413477,213870156_new_shadow_4.jpg
0.13067603,0.16716266,0.2383,0.2636703,0.20019104,1808491145_shadow_2.jpg
0.14276901,0.18095644,0.22578655,0.24770403,0.20278399,2228874754_hue2_0.jpg
0.063287556,0.07773572,0.347193,0.3202328,0.1915509,1270368553_shear_3.jpg
0.3368063,0.29804108,0.077536196,0.07098826,0.21662812,train-cbb-133_hue1_0.jpg
0.1572456,0.18890618,0.21877769,0.22180696,0.21326356,4034666533.jpg
0.20162076,0.23490374,0.17074338,0.18033461,0.21239755,train-cbsd-1144_hue3_1.jpg
0.1960653,0.23035395,0.17490251,0.18788894,0.21078932,3541933479_hue1_4.jpg
0.28652114,0.28019127,0.109357886,0.107622914,0.21630678,93194372_hue2_0.jpg
0.10741949,0.14239275,0.2576375,0.30059507,0.1919552,2272220483_hue1_3.jpg
0.24126771,0.26169008,0.13907069,0.14395893,0.21401256,812524479_hue4_4.jpg
0.11891723,0.15817906,0.24181087,0.2891632,0.19192964,4128762392_hue2_1.jpg
0.09599243,0.11185791,0.3020728,0.2842614,0.2058155,train-cgm-409_shear_2.jpg
0.11736179,0.13364011,0.27678084,0.2591485,0.21306875,91058248_shadow_2.jpg
0.08501087,0.10692012,0.3023533,0.311109,0.19460669,1534971214_shear_1.jpg
0.095094115,0.11603167,0.29343897,0.29557294,0.19986229,1597577379_rotate_4.jpg
0.16355975,0.19794057,0.20997673,0.2159695,0.21255338,3133959297_shadow_3.jpg
0.13192613,0.1709233,0.23366304,0.26553962,0.19794787,train-cbsd-382_noise_1.jpg
0.09024703,0.10662109,0.30794606,0.29224622,0.20293956,1589109993_hue2_1.jpg
0.09512043,0.110970914,0.30315086,0.28526288,0.20549491,3535332195_rotate_3.jpg
0.2017814,0.23664679,0.16823043,0.18483384,0.20850754,train-cbsd-807_hue2_1.jpg
0.15077259,0.17798406,0.22937454,0.22693148,0.21493731,1678311318_new_shadow_0.jpg
0.09817402,0.11406485,0.29939947,0.2817548,0.20660688,1321561951.jpg
0.13026454,0.16990215,0.23356783,0.2699216,0.19634385,716814677_noise_4.jpg
0.106391504,0.14299619,0.25541195,0.30520505,0.18999526,3232568726_hue4_3.jpg
0.17993519,0.21683663,0.19082262,0.20094658,0.21145901,1616824359_hue3_0.jpg
0.12023652,0.14948726,0.25635755,0.27178016,0.20213856,105315247_hue2_3.jpg
0.21938574,0.24687442,0.15637168,0.16401324,0.21335487,2587185641_hue2_4.jpg
0.14865048,0.19118491,0.21430331,0.24680887,0.19905242,215841447_rotate_2.jpg
0.2053562,0.23629509,0.1682442,0.17679752,0.21330701,553294224_new_shadow_0.jpg
0.12474117,0.1643012,0.23721132,0.27974433,0.19400197,2011856234_hue4_3.jpg
0.12182746,0.13858813,0.27138337,0.2539231,0.21427797,314599917_hue2_4.jpg
0.1693723,0.20439868,0.20320036,0.2104623,0.21256639,3621477021_hue1_1.jpg
0.08889131,0.10466203,0.31092378,0.29246354,0.20305938,2779684221.jpg
0.13256124,0.17230687,0.23138621,0.26685408,0.19689162,1892715809_noise_2.jpg
0.18125807,0.21949272,0.1883425,0.20104124,0.20986542,train-cbb-390_shadow_0.jpg
0.12862056,0.16772826,0.23552139,0.271791,0.19633877,3013103054_hue1_1.jpg
0.15576081,0.19822992,0.20822018,0.23667678,0.2011123,3005349526_shadow_3.jpg
0.06612485,0.0808026,0.34275615,0.31731826,0.19299813,1037337861.jpg
0.2680429,0.27540544,0.120248005,0.12133822,0.2149654,train-cbsd-586.jpg
0.18050537,0.21837139,0.18952635,0.20127885,0.21031806,train-cmd-1363_hue2_3.jpg
0.22952716,0.25515243,0.14768547,0.15446058,0.21317442,1815147513_shear_0.jpg
0.20656747,0.23975521,0.16525218,0.17806993,0.2103552,train-healthy-163_noise_4.jpg
0.08655248,0.10228626,0.31392708,0.29507324,0.20216091,train-cmd-1393_shear_3.jpg
0.18115315,0.22271413,0.18289514,0.21037126,0.20286632,4149713311.jpg
0.16522259,0.1989642,0.20859088,0.21407352,0.21314885,2070436674_new_shadow_3.jpg
0.0716276,0.08671939,0.3344334,0.31154177,0.19567779,2217598381_hue2_3.jpg
0.2060821,0.2368181,0.16777208,0.17777477,0.21155292,train-cbb-435_hue3_0.jpg
0.16269182,0.19702138,0.21095224,0.21690837,0.21242628,2553757426_new_shadow_0.jpg
0.22535259,0.24991718,0.15206027,0.15875466,0.21391533,3831080704_hue2_4.jpg
0.291768,0.28744072,0.1037462,0.10194359,0.21510153,train-cbsd-857_hue2_1.jpg
0.14500804,0.16733964,0.24023317,0.23032282,0.21709637,2704191528_shadow_4.jpg
0.1581841,0.19063324,0.21719047,0.2209667,0.2130255,3303165486_new_shadow_3.jpg
0.2693189,0.27833045,0.11823669,0.11938048,0.21473353,train-cbsd-1404_hue1_1.jpg
0.27141637,0.27749932,0.117726006,0.11841121,0.21494709,3743673281_rotate_3.jpg
0.086008824,0.103904285,0.30999967,0.30076203,0.19932519,3889598211_hue2_3.jpg
0.17701241,0.21393637,0.19388811,0.20405866,0.21110445,2118892329_hue4_4.jpg
0.19451302,0.22894153,0.17723083,0.18826129,0.21105328,3324977995_hue4_4.jpg
0.13795161,0.15413474,0.2542087,0.23346266,0.22024229,2199327268_shadow_4.jpg
0.17164212,0.21274763,0.19249769,0.22038084,0.2027318,train-cbsd-417_hue1_1.jpg
0.17220528,0.21189636,0.19606993,0.21212597,0.20770252,547271949_shadow_1.jpg
0.34544197,0.30216968,0.07271803,0.06652813,0.21314216,2376221892.jpg
0.18266201,0.22245228,0.18158576,0.21024244,0.20305754,986999751_hue4_0.jpg
0.09123047,0.11538774,0.29130667,0.3071383,0.19493684,train-cmd-480_hue3_3.jpg
0.12658298,0.15827775,0.24781947,0.2646887,0.20263113,1902246685_shadow_2.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,3615317579_new_shadow_3.jpg
0.17181051,0.2074857,0.20015094,0.20827338,0.21227942,2976990208_shadow_3.jpg
0.19442193,0.23286721,0.17244045,0.19484492,0.2054255,train-cgm-131_hue1_2.jpg
0.08242795,0.09851367,0.31831756,0.30080885,0.19993195,1892299839_hue1_3.jpg
0.07525726,0.090581916,0.3291773,0.30765855,0.19732499,1239790463_hue4_4.jpg
0.10216248,0.11838637,0.29404354,0.2777071,0.20770057,1823946129_hue3_4.jpg
0.15034589,0.17793564,0.22947088,0.22769587,0.21455167,1502339292_shadow_2.jpg
0.1537741,0.18275087,0.22480299,0.22403127,0.21464081,2243950685_new_shadow_4.jpg
0.2133454,0.2443173,0.16056052,0.16947088,0.2123059,752038369_rotate_1.jpg
0.2437251,0.26607034,0.13584659,0.14098577,0.21337214,train-cbsd-77_shear_1.jpg
0.36336416,0.30780748,0.061785888,0.054655876,0.21238665,train-cbb-151.jpg
0.19153354,0.22763601,0.17940666,0.18989667,0.21152712,train-healthy-11_new_shadow_4.jpg
0.11124557,0.14721002,0.25306538,0.29587445,0.19260465,1284779898_rotate_4.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,616937230_new_shadow_3.jpg
0.4966136,0.2787617,0.016057327,0.010086825,0.19848055,3611370404.jpg
0.35037675,0.30397636,0.06961852,0.06313469,0.21289368,train-cbsd-457.jpg
0.19068073,0.22661163,0.18031016,0.19060518,0.21179233,2178472506_new_shadow_3.jpg
0.26581246,0.2768845,0.12052726,0.12220111,0.21457471,train-cmd-1083_hue2_3.jpg
0.2725779,0.27448863,0.118573956,0.11897504,0.21538447,3660043858_shear_0.jpg
0.12405532,0.16510399,0.23480582,0.28415474,0.1918801,train-cgm-39_hue1_2.jpg
0.061488494,0.07578209,0.35006052,0.32208678,0.19058219,4087569473_shear_2.jpg
0.09925752,0.12927403,0.27276734,0.30564317,0.1930579,1250532785_hue4_4.jpg
0.12229447,0.1565024,0.24791548,0.27425578,0.19903186,136002095.jpg
0.054135695,0.06770335,0.36231244,0.32966155,0.18618697,train-cbsd-92.jpg
0.058987107,0.07305212,0.35413596,0.32465455,0.18917027,1850706779.jpg
0.11626668,0.14972802,0.25345874,0.28337666,0.19716994,2274470269_hue1_1.jpg
0.098696746,0.11459324,0.29876295,0.28115326,0.20679383,1975167712_hue3_2.jpg
0.11561182,0.13540669,0.27355194,0.2666616,0.20876797,16457413_hue3_2.jpg
0.12276676,0.15856929,0.24532348,0.27542838,0.19791205,3703204136_hue3_4.jpg
0.181846,0.21922599,0.18862298,0.19942394,0.21088107,train-cbb-87.jpg
0.13540488,0.17370917,0.23174338,0.25929925,0.19984329,1004826518.jpg
0.11280267,0.12983215,0.28056845,0.26613423,0.21066244,1550668897_shear_3.jpg
0.12697068,0.16527425,0.2384189,0.27241352,0.1969226,train-cbb-65_hue3_0.jpg
0.1760447,0.21632363,0.19138187,0.20949948,0.20675026,1410638110_hue1_1.jpg
0.07243903,0.08758631,0.33323848,0.31068498,0.19605114,train-cgm-294.jpg
0.123522274,0.154997,0.25057903,0.2691482,0.20175351,train-cgm-361_noise_2.jpg
0.14872949,0.1830686,0.22476836,0.23458827,0.20884523,715948482_new_shadow_1.jpg
0.09720551,0.11308541,0.3005843,0.28286588,0.20625891,3696174560_rotate_3.jpg
0.24393938,0.26426023,0.13662079,0.14134541,0.2138342,4147695010_hue2_1.jpg
0.0795176,0.095036335,0.32327726,0.30291885,0.19924988,278365274_rotate_3.jpg
0.081562094,0.09819243,0.31810862,0.30324796,0.19888887,3125522990_rotate_2.jpg
0.07795779,0.093411684,0.32541072,0.3046637,0.19855608,2253584700_hue4_1.jpg
0.17847107,0.21509224,0.19252175,0.20215383,0.21176112,3343661138_shear_2.jpg
0.16448918,0.19672601,0.21038865,0.21433596,0.2140602,3623482214_new_shadow_3.jpg
0.10030182,0.11621694,0.296817,0.27930266,0.20736153,3943143244.jpg
0.04971832,0.062785074,0.37009117,0.33423927,0.18316622,1202567382_hue4_4.jpg
0.20271486,0.23652871,0.16950431,0.17943591,0.21181628,train-cmd-2536_shadow_3.jpg
0.11067621,0.13587259,0.27042162,0.28121254,0.20181704,361286161_hue3_3.jpg
0.107907675,0.12424445,0.28728378,0.27088702,0.20967706,1496475043_hue4_2.jpg
0.17192325,0.21590258,0.18934557,0.2229401,0.19988845,2896421172_hue2_0.jpg
0.3913437,0.3083838,0.049154673,0.041334674,0.20978314,3555410429_hue2_0.jpg
0.13705555,0.17834465,0.22526583,0.2629475,0.19638647,2679083763_shear_3.jpg
0.15127955,0.18929243,0.21840258,0.23521745,0.20580798,544761733_hue2_2.jpg
0.20068604,0.23462042,0.17136349,0.18127018,0.2120599,532081653_noise_0.jpg
0.17035124,0.21031815,0.19642754,0.21706647,0.20583662,1713912382_new_shadow_3.jpg
0.20969182,0.24159989,0.16362748,0.17289896,0.21218187,train-cbsd-969_shear_1.jpg
0.21912898,0.2479968,0.15600656,0.16411409,0.21275356,1726536780_rotate_1.jpg
0.21059467,0.24188381,0.16196197,0.17512277,0.21043672,3448607006_hue3_2.jpg
0.26156592,0.27454177,0.12360207,0.12585472,0.21443555,1815643293_hue4_4.jpg
0.056425188,0.070236206,0.35841227,0.3272953,0.18763104,898753077.jpg
0.08262033,0.098255225,0.31909266,0.29945606,0.20057568,2557753636_shear_2.jpg
0.1222494,0.15277267,0.25289786,0.27015984,0.20192021,train-healthy-42_hue4_4.jpg
0.14335078,0.18350358,0.22264315,0.24999106,0.20051137,3686939079_noise_3.jpg
0.17728928,0.21420261,0.19360377,0.20344928,0.211455,3373536107.jpg
0.22271676,0.24791,0.15425439,0.1611645,0.2139543,train-cbsd-500_shadow_1.jpg
0.1086086,0.1392965,0.26373896,0.29208112,0.19627479,train-cmd-1399_hue2_3.jpg
0.13556086,0.15535101,0.25323144,0.23945904,0.21639763,2290881666.jpg
0.1352209,0.17659749,0.22639085,0.26621774,0.19557305,train-cbsd-345_noise_1.jpg
0.1454177,0.18479332,0.22215466,0.24528097,0.20235339,3008164148_shadow_2.jpg
0.11667974,0.13398375,0.27591258,0.26173216,0.2116918,1954401437_hue1_1.jpg
0.19858336,0.23264016,0.17335197,0.18316272,0.21226183,train-cgm-334_hue3_2.jpg
0.14444093,0.18529575,0.22104196,0.24894617,0.20027514,train-cbb-363_hue2_0.jpg
0.22929054,0.25555924,0.14759645,0.15453885,0.21301492,train-cbsd-640_shear_1.jpg
0.21181308,0.24227634,0.16208787,0.17129354,0.21252917,4141801603.jpg
0.3412225,0.30134213,0.07377565,0.06699261,0.21666707,720275537_rotate_4.jpg
0.07671142,0.09211053,0.32713926,0.30604768,0.19799113,3156981020_hue2_3.jpg
0.056415047,0.070225045,0.35842937,0.32730567,0.1876248,485496455_hue3_3.jpg
0.12165219,0.15631613,0.2477611,0.27587727,0.19839336,2209303439_noise_3.jpg
0.19542888,0.23031327,0.17607471,0.18612672,0.21205643,3767372651_new_shadow_4.jpg
0.05479293,0.06843191,0.3611841,0.3289807,0.18661042,1421508049.jpg
0.24823368,0.26723972,0.1332279,0.1374344,0.2138643,train-cbsd-819_shear_1.jpg
0.21257038,0.24255347,0.16171066,0.17022565,0.21293983,3099868770_new_shadow_2.jpg
0.07136679,0.0868455,0.33374164,0.31299824,0.19504789,train-cbb-138_hue4_0.jpg
0.13662502,0.17878112,0.22438373,0.26494536,0.1952648,3820517266_hue3_4.jpg
0.1454912,0.18178296,0.22578168,0.24109937,0.20584473,618257527_rotate_4.jpg
0.2679408,0.27897075,0.118532434,0.12006417,0.21449183,train-cbb-23_rotate_0.jpg
0.1517163,0.19056955,0.21711472,0.2355876,0.20501184,2559634940_shear_2.jpg
0.17050643,0.20674147,0.20123522,0.20975958,0.21175739,2325593465_hue4_4.jpg
0.27062201,0.28001732,0.11681946,0.11791775,0.21462347,2992877889_hue1_4.jpg
0.16910009,0.20514588,0.20278701,0.21121797,0.21174896,3361965890.jpg
0.20483412,0.23685814,0.16791523,0.179094,0.21129847,901404486_hue1_0.jpg
0.18089156,0.21786574,0.18978977,0.20007509,0.21137786,647038320_new_shadow_2.jpg
0.1448593,0.17639036,0.23117359,0.2379512,0.20962562,4225259568_hue2_2.jpg
0.15521184,0.18589605,0.22177155,0.2233978,0.21372278,690125781_rotate_4.jpg
0.17987487,0.21858598,0.18881191,0.20401257,0.20871471,2765430336_shadow_3.jpg
0.09537438,0.11392205,0.29774353,0.2905441,0.2024159,2002041834_new_shadow_3.jpg
0.17383274,0.21032341,0.19752842,0.20661868,0.21169674,2434985861_hue4_2.jpg
0.14740625,0.18223274,0.22555432,0.2368022,0.20800442,257165521_hue4_0.jpg
0.08317891,0.10932438,0.29479977,0.32315382,0.18954313,181228632_rotate_3.jpg
0.07521198,0.090534,0.32924107,0.30770853,0.19730443,414229694.jpg
0.086712785,0.10244897,0.3137201,0.29489484,0.20222326,795263399_shear_4.jpg
0.097991094,0.11753349,0.29288578,0.2891517,0.2024379,2837350283_shear_3.jpg
0.16822322,0.21129733,0.19456467,0.22482882,0.20108588,train-cmd-2351_hue4_3.jpg
0.11641669,0.138912,0.26906195,0.2691722,0.20643717,986854149_shadow_3.jpg
0.2453666,0.26394436,0.13611013,0.14038682,0.2141921,train-cbb-313_new_shadow_0.jpg
0.20712622,0.23978172,0.16575791,0.17530154,0.21203265,2263743432_hue3_0.jpg
0.10537588,0.12345838,0.2869717,0.27727854,0.20691548,2056049935.jpg
0.09897119,0.11487093,0.2984289,0.28083715,0.20689182,666057688_shear_2.jpg
0.15427867,0.19131355,0.21648562,0.23049109,0.2074311,481585072_hue3_3.jpg
0.26277444,0.2749023,0.12287776,0.12491528,0.21453017,3365264596_new_shadow_4.jpg
0.2223116,0.25205505,0.1525905,0.1609687,0.21207419,382849332_shear_1.jpg
0.19936652,0.23813532,0.16346443,0.19810814,0.20092554,4062287710_noise_2.jpg
0.058690377,0.07272681,0.35462615,0.32495952,0.18899709,2483045169_hue3_0.jpg
0.19366942,0.22937638,0.17562464,0.19280675,0.20852274,1531777334_hue2_3.jpg
0.16309522,0.20224036,0.2052029,0.22265793,0.20680355,911449508_hue2_4.jpg
0.2139163,0.24518335,0.1598807,0.16884737,0.21217231,3455486710_new_shadow_4.jpg
0.19404182,0.22601533,0.1790075,0.18707792,0.21385747,train-healthy-276_shadow_4.jpg
0.15928271,0.19085012,0.2166945,0.21921764,0.21395506,train-cgm-640.jpg
0.12262315,0.14960341,0.2570984,0.26579702,0.20487799,532508558_hue4_1.jpg
0.21969543,0.24622275,0.15407112,0.17088462,0.20912609,3823764652_hue3_1.jpg
0.148388,0.18373659,0.22389786,0.23653026,0.2074473,train-cmd-1128.jpg
0.27121887,0.28142786,0.11585243,0.11706278,0.21443808,3678773878_shear_1.jpg
0.08718081,0.10292462,0.31311613,0.2943729,0.20240556,327847778_hue2_3.jpg
0.1001069,0.12226804,0.28582862,0.2911442,0.2006522,4207857980_hue3_2.jpg
0.117912985,0.14749311,0.25781852,0.27580208,0.20097327,3885318661_shadow_3.jpg
0.32818362,0.29340178,0.08376556,0.07776822,0.21688087,1692621028_hue4_0.jpg
0.14322397,0.16398515,0.24358726,0.2315309,0.21767274,2992877889.jpg
0.23004672,0.25252944,0.1466973,0.16101944,0.20970711,train-cbb-300_hue3_0.jpg
0.11127526,0.1348562,0.27237898,0.2779309,0.20355861,train-cgm-47_shadow_2.jpg
0.10301858,0.1189842,0.293561,0.27612948,0.20830677,2840845699_new_shadow_2.jpg
0.15929507,0.19185454,0.21597621,0.21952239,0.2133518,train-cbb-464_shear_0.jpg
0.12764964,0.16013537,0.24586551,0.26394445,0.20240502,1841269407_hue1_0.jpg
0.24947762,0.26880795,0.13190664,0.13611259,0.21369524,4169428267.jpg
0.11480781,0.13103014,0.27961677,0.26236555,0.21217974,2061733689_hue1_2.jpg
0.1335511,0.17304997,0.23165138,0.26381862,0.19792898,3652447934_noise_0.jpg
0.12446538,0.14302792,0.26603353,0.25309882,0.2133743,32717492_rotate_2.jpg
0.21506904,0.24340373,0.16010259,0.16796842,0.21345624,train-cmd-69.jpg
0.16359982,0.19776921,0.2100773,0.21583551,0.21271808,3187755920_hue4_0.jpg
0.21122056,0.24348824,0.15922025,0.17883311,0.20723794,3963604072_shear_0.jpg
0.25273216,0.27016616,0.12975247,0.13337804,0.21397115,2499562554_hue1_1.jpg
0.22792913,0.2543768,0.14786112,0.15875418,0.21107876,3162831635_noise_0.jpg
0.280586,0.28368944,0.11059393,0.11023654,0.21489407,2146353282_hue2_0.jpg
0.2001156,0.23390234,0.17197646,0.18175475,0.21225077,train-cmd-1215_new_shadow_3.jpg
0.15766636,0.18984787,0.21804707,0.22106412,0.21337458,927745791_hue4_0.jpg
0.099574715,0.11841435,0.29199624,0.28605774,0.20395693,train-cbb-192_hue3_0.jpg
0.05649675,0.070315056,0.3582916,0.3272216,0.18767506,train-cgm-729_noise_2.jpg
0.17595568,0.21949907,0.18584394,0.218158,0.20054336,3522543975_hue1_2.jpg
0.06549616,0.08012373,0.34372956,0.31796685,0.19268371,2839492411_rotate_2.jpg
0.1659423,0.20828825,0.19681768,0.22790122,0.20105062,2069634652_hue1_4.jpg
0.08789227,0.103647016,0.3122006,0.29358086,0.20267926,train-cgm-421.jpg
0.10259393,0.12909104,0.2757561,0.29503807,0.19752082,1626054782_noise_3.jpg
0.10041916,0.1163358,0.29667562,0.27916688,0.20740256,1345657742_rotate_2.jpg
0.26558235,0.2750745,0.12148566,0.12321553,0.21464196,train-cbb-356_hue4_0.jpg
0.14614668,0.18684149,0.2196104,0.24645354,0.20094797,1691647530.jpg
