prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.17019223,0.22809547,0.3001019,0.124228485,0.17738196
0.10867036,0.14328015,0.26916885,0.17186667,0.307014
0.46723613,0.30136257,0.064390264,0.041547094,0.1254639
0.4602282,0.367223,0.043711253,0.062997885,0.06583963
0.32700378,0.3325301,0.095272735,0.1343215,0.1108719
0.1466314,0.19009332,0.24784239,0.2557945,0.15963839
0.2650376,0.3877265,0.039843567,0.081323266,0.22606915
0.30500653,0.38042006,0.033442557,0.038615145,0.24251573
0.22593975,0.38905948,0.095460355,0.19089639,0.09864405
0.030690845,0.14443593,0.23624602,0.45543885,0.13318832
0.32615033,0.35403872,0.047008615,0.04609985,0.22670251
0.033079583,0.11283429,0.3511675,0.31772897,0.18518962
0.13885258,0.35775477,0.3300667,0.04314692,0.130179
0.06272171,0.15069991,0.3075913,0.36133438,0.11765272
0.17481336,0.22829075,0.10273069,0.2531864,0.24097879
0.31586075,0.2514301,0.13154536,0.15151471,0.14964908
0.21778947,0.32440543,0.19537497,0.18194152,0.08048866
0.37908337,0.38236403,0.02923937,0.034986474,0.17432673
0.13978465,0.1125548,0.19729516,0.35984725,0.19051813
0.03969076,0.09105389,0.21858913,0.448155,0.20251125
0.20084754,0.43975776,0.08783845,0.07342739,0.19812891
0.05477068,0.16064298,0.35142496,0.26256612,0.17059535
0.23852102,0.33938107,0.13554515,0.12211476,0.16443804
0.15902723,0.26014075,0.16610633,0.28820512,0.12652057
0.118293524,0.08600083,0.1415598,0.5498167,0.10432909
0.08779504,0.112818934,0.20442809,0.5552395,0.0397184
0.07652091,0.23341924,0.29528898,0.16225709,0.23251376
0.1643817,0.20971057,0.27689242,0.17114432,0.177871
0.066538885,0.18156782,0.21740675,0.30484015,0.22964643
0.12527235,0.1814443,0.22089978,0.20396155,0.26842198
0.024356809,0.092853315,0.07445661,0.7577053,0.050627973
0.09234496,0.104557894,0.07965256,0.04265249,0.68079203
0.26052886,0.35940236,0.1280571,0.10064984,0.15136176
0.31338546,0.31695533,0.08687313,0.04300557,0.23978041
0.05846442,0.07835018,0.13459931,0.6579997,0.07058635
0.20482768,0.21581459,0.1857703,0.19690607,0.1966813
0.6167345,0.28721374,0.013832364,0.009717347,0.07250206
0.16882591,0.17836562,0.53726923,0.07885222,0.036687
0.15177274,0.14285947,0.18921122,0.42409456,0.092062004
0.5109515,0.27746412,0.041777305,0.062260423,0.10754668
0.2884609,0.3521621,0.096960686,0.13631459,0.12610173
0.15314579,0.17498767,0.28666532,0.22980976,0.15539141
0.15724088,0.3658944,0.100565895,0.0349471,0.34135175
0.13528393,0.13479567,0.13625528,0.34737366,0.24629149
0.18335627,0.33380184,0.10657111,0.1007995,0.27547127
0.5606875,0.18620802,0.05723126,0.030308686,0.16556457
0.15047581,0.18760987,0.13503252,0.33115092,0.19573087
0.28268948,0.42137378,0.054853823,0.050321244,0.19076164
0.09438032,0.18225305,0.291529,0.26991114,0.16192651
0.33717284,0.34235477,0.06926434,0.030785643,0.22042237
0.24591334,0.2652235,0.19193429,0.14400661,0.15292226
0.05317886,0.20554902,0.44948667,0.16559973,0.12618567
0.30540264,0.34268084,0.1414441,0.12140421,0.08906822
0.35824716,0.21072182,0.049567457,0.027537666,0.35392588
0.024728352,0.047704697,0.21029007,0.67171144,0.045565434
0.13891087,0.22738302,0.08952888,0.08876077,0.45541644
0.13020504,0.3908211,0.17260525,0.1268885,0.17948012
0.17822154,0.3137981,0.1449507,0.20744772,0.15558197
0.0854895,0.09550358,0.31714982,0.34179386,0.16006325
0.15679884,0.22723268,0.035902828,0.036085498,0.5439802
0.11932333,0.22511674,0.16581208,0.30939737,0.18035045
0.34428656,0.42449987,0.02235104,0.041989412,0.1668732
0.09008239,0.20054111,0.37447998,0.23913044,0.095766015
0.11787561,0.17015757,0.207682,0.4529312,0.0513537
0.23182929,0.31692803,0.08469327,0.10804279,0.25850663
0.1286481,0.49146092,0.10373535,0.05641083,0.21974471
0.23632006,0.3125772,0.18387389,0.17155336,0.095675506
0.19701298,0.32970774,0.10086219,0.20839351,0.16402353
0.27357137,0.34598893,0.076205924,0.029269597,0.27496424
0.15943119,0.16307223,0.1471046,0.37860888,0.15178305
0.0961966,0.1549809,0.23787925,0.14410946,0.36683384
0.33347514,0.32254356,0.06555198,0.19386338,0.08456591
0.2120358,0.12747554,0.23085755,0.3701612,0.05946988
0.019078678,0.053652503,0.15642226,0.688061,0.08278556
0.14130951,0.19396944,0.2808835,0.22314113,0.1606964
0.23012714,0.5214302,0.06415586,0.076974735,0.10731205
0.11670299,0.15971665,0.16482903,0.35730287,0.2014484
0.32756978,0.23673692,0.13629775,0.18839717,0.110998385
0.01666296,0.03417247,0.3386973,0.54286546,0.067601755
0.25689605,0.44236043,0.043078143,0.054929975,0.20273545
0.19513035,0.24961844,0.13786954,0.16084734,0.25653437
0.2044616,0.21694776,0.0647375,0.04046135,0.47339177
0.112559944,0.22559784,0.33928472,0.2606979,0.06185959
0.60254294,0.19924758,0.050846912,0.041676007,0.10568657
0.06853666,0.16013098,0.14604911,0.5006862,0.124597006
0.07127733,0.102156654,0.5341659,0.18116698,0.11123315
0.2506212,0.3079732,0.09389983,0.15034017,0.19716561
0.2475965,0.39907077,0.075356774,0.043318536,0.23465736
0.09043192,0.20154215,0.20115717,0.0853484,0.4215203
0.18712653,0.17039877,0.28021184,0.22550985,0.13675301
0.11649757,0.32124195,0.16031714,0.24657007,0.15537328
0.123700574,0.15620363,0.1849892,0.076002814,0.45910376
0.24829672,0.4838356,0.053273402,0.026481971,0.18811223
0.14311859,0.18066685,0.32904652,0.105988204,0.24117993
0.0469179,0.05383426,0.106827736,0.768954,0.023466168
0.18249018,0.12647612,0.2347003,0.19032092,0.26601246
0.046999406,0.36895958,0.27573955,0.15085834,0.15744314
0.04973511,0.14800377,0.23194467,0.50317776,0.06713872
0.23845573,0.25140873,0.10929777,0.22543526,0.1754025
0.3990104,0.31508094,0.0787484,0.06447618,0.14268406
0.09072191,0.1748779,0.2845124,0.20557095,0.24431692
0.076845005,0.13216926,0.22612447,0.4990421,0.065819144
0.5126643,0.25342143,0.025755255,0.037201706,0.1709573
0.15255474,0.2252971,0.2734619,0.25405014,0.09463612
0.13316585,0.23903863,0.38841385,0.089125656,0.15025605
0.4469171,0.27298605,0.036971275,0.013589624,0.22953592
0.024668533,0.045898825,0.43900383,0.3932799,0.09714894
0.008028234,0.03460914,0.15942965,0.78705084,0.01088215
0.33706242,0.33195814,0.037108418,0.0860936,0.20777743
0.10766394,0.18399093,0.24179511,0.33720514,0.12934488
0.23814729,0.1959243,0.1465532,0.1774121,0.24196318
0.10178162,0.1583459,0.19725133,0.40782025,0.1348009
0.18339483,0.35573927,0.18737231,0.054669447,0.21882412
0.28177756,0.24080026,0.115514085,0.08698796,0.27492017
0.24790779,0.22289066,0.102800526,0.09349206,0.33290893
0.090156555,0.36140078,0.0510387,0.15662187,0.3407821
0.30731118,0.48173755,0.070451826,0.0807348,0.059764624
0.015386764,0.024244424,0.102434576,0.82830614,0.02962812
0.071242064,0.085344225,0.21429832,0.41228768,0.21682769
0.076237336,0.12911063,0.49963573,0.16705875,0.12795758
0.45884797,0.24642904,0.047105934,0.07669904,0.17091799
0.13757065,0.18086116,0.11552109,0.10694561,0.4591015
0.27478418,0.28482407,0.07116615,0.1607008,0.20852481
0.14054146,0.3351679,0.17120133,0.22749607,0.12559323
0.08034831,0.1759493,0.1672247,0.32074866,0.25572896
0.23473631,0.3552031,0.08990646,0.20656507,0.11358908
0.089129835,0.29035014,0.36116627,0.074689046,0.18466473
0.23448716,0.23541816,0.07614756,0.3083815,0.14556563
0.054569934,0.044903204,0.15302317,0.4984579,0.24904574
0.056645952,0.104865246,0.43377915,0.27547517,0.12923443
0.41162184,0.19880524,0.1531178,0.14499669,0.09145844
0.088536866,0.13307334,0.18487686,0.33193004,0.2615829
0.09407961,0.13808875,0.23427415,0.38584813,0.1477093
0.3203699,0.31788772,0.0838295,0.12830222,0.1496106
0.26647812,0.1896884,0.19572169,0.07684804,0.27126378
0.105809264,0.1318076,0.18454096,0.4238916,0.15395063
0.14955002,0.22154954,0.15105253,0.120399356,0.35744852
0.24971613,0.3850366,0.085622944,0.07013455,0.2094898
0.23799479,0.24636593,0.055517484,0.1912108,0.26891097
0.1445993,0.2640007,0.14023073,0.24128869,0.20988059
0.27940255,0.46005344,0.042876665,0.1795993,0.038068026
0.12991254,0.1751574,0.20685118,0.038545623,0.44953325
0.08914846,0.07502905,0.30851576,0.4711222,0.056184467
0.1605623,0.21693955,0.15047225,0.26724774,0.20477821
0.11010979,0.49192274,0.25441882,0.01938654,0.1241621
0.24230601,0.27608952,0.27373537,0.15562725,0.052241877
0.053738624,0.13026409,0.43536216,0.24154708,0.139088
0.057492968,0.08631142,0.20664477,0.5301596,0.119391225
0.6075261,0.24546827,0.039761286,0.032189324,0.075054936
0.14017022,0.3640447,0.06451481,0.053262513,0.37800777
0.3297944,0.43805063,0.05372288,0.03987218,0.13855982
0.06845607,0.09843014,0.36128688,0.33697972,0.1348472
0.46610022,0.30700785,0.03682101,0.053383667,0.1366873
0.07264047,0.095216505,0.1285146,0.54569966,0.15792876
0.08423249,0.2001461,0.32861122,0.05075917,0.33625096
0.23742375,0.1653031,0.08435685,0.36465323,0.14826305
0.08594939,0.26747394,0.30096355,0.16848385,0.17712921
0.14716814,0.23356482,0.07973913,0.056450095,0.48307773
0.06259152,0.053651843,0.10856791,0.6463488,0.12883997
0.23573574,0.25789508,0.08703719,0.16873893,0.25059307
0.08610129,0.25041157,0.276363,0.036500935,0.35062325
0.034588784,0.045202047,0.24308087,0.45646596,0.22066243
0.2629089,0.25579113,0.10039383,0.21648797,0.16441815
0.24146782,0.35884374,0.062672555,0.054800887,0.282215
0.1781347,0.2641375,0.19762826,0.19488885,0.1652107
0.095991485,0.15947151,0.28931382,0.33841166,0.11681149
0.59592456,0.27105844,0.030427964,0.033952974,0.06863613
0.33226997,0.23290169,0.12373657,0.038854696,0.2722371
0.53933275,0.28004944,0.024279313,0.029845588,0.12649293
0.36388382,0.34942284,0.026341224,0.14549726,0.11485483
0.20651275,0.26261073,0.2270602,0.10391224,0.1999041
0.0912655,0.30629426,0.50539154,0.048749357,0.048299346
0.2258397,0.218108,0.14922455,0.33065912,0.076168686
0.09623661,0.34579942,0.18602218,0.21689099,0.15505078
0.16882554,0.20056131,0.18366669,0.31636548,0.13058093
0.30836657,0.27934963,0.031379536,0.0106032435,0.37030098
0.02655199,0.049347572,0.5855083,0.21915983,0.11943231
0.6593582,0.16856979,0.0056895814,0.007870214,0.15851231
0.29869395,0.25935015,0.088540554,0.120351136,0.2330642
0.12143306,0.28997457,0.27957195,0.14490275,0.16411766
0.056072585,0.062307835,0.19455245,0.6162759,0.07079122
0.15125352,0.15909748,0.17525677,0.35497227,0.15941997
0.21448931,0.28039956,0.08131385,0.27299547,0.15080185
0.05663822,0.14249866,0.37808737,0.34096256,0.08181316
0.57891846,0.22803909,0.037003357,0.020808743,0.1352303
0.2033033,0.32007614,0.18895987,0.12437796,0.16328268
0.16608992,0.20916812,0.08637363,0.058410022,0.47995827
0.0851297,0.21205203,0.34716526,0.2399791,0.11567392
0.6514931,0.23700657,0.008248358,0.007942992,0.09530903
0.41928458,0.22349215,0.09850663,0.19424807,0.06446861
0.3638828,0.28770548,0.08272328,0.06748541,0.19820303
0.06926376,0.30724722,0.41560104,0.12208547,0.08580247
0.07343536,0.1526312,0.27275887,0.38797006,0.11320454
0.18014285,0.15763633,0.11891259,0.39714628,0.1461619
0.06275391,0.3419084,0.25875548,0.14221893,0.1943633
0.21468961,0.44492486,0.05542898,0.0488391,0.23611745
0.04621312,0.17310627,0.29779616,0.35906976,0.123814724
0.36468714,0.20067751,0.0802537,0.108360335,0.24602127
0.11058466,0.12390368,0.19301473,0.39985818,0.17263876
0.2655957,0.37956718,0.22308047,0.039327074,0.09242959
0.048882544,0.09951337,0.24165222,0.46695414,0.14299771
0.14369732,0.3792266,0.05934819,0.045557644,0.37217027
0.10608072,0.17964791,0.2864096,0.23474044,0.19312133
0.06261288,0.25190863,0.20476836,0.35797447,0.12273568
0.2265442,0.32355738,0.14069097,0.115274385,0.19393307
0.5708308,0.26313314,0.014014967,0.033315476,0.118705645
0.2414091,0.1503456,0.11126412,0.22808313,0.268898
0.76923794,0.17357422,0.01041392,0.011299422,0.03547445
0.29526544,0.19111899,0.11929407,0.14801435,0.2463072
0.07535315,0.09286334,0.09856054,0.65858054,0.07464241
0.4448452,0.14456218,0.090527125,0.062134247,0.25793117
0.0576978,0.23580061,0.30584875,0.07958801,0.32106477
0.26786345,0.39293903,0.052521374,0.16309899,0.1235771
0.2438104,0.20688538,0.15992628,0.110375054,0.27900288
0.0945941,0.20405684,0.19725195,0.07033396,0.4337632
0.13685282,0.22563408,0.12551731,0.121115595,0.39088017
0.18138194,0.34199333,0.08181845,0.2690023,0.12580399
0.13268544,0.11572966,0.2641279,0.24632189,0.24113512
0.07861972,0.49365667,0.09323801,0.0834724,0.25101316
0.09064827,0.1880136,0.22834589,0.3973816,0.09561059
0.29724997,0.42486528,0.049110156,0.048455182,0.1803194
0.19057888,0.29088953,0.17851207,0.17350787,0.16651164
0.0748222,0.15944111,0.22180292,0.3463754,0.19755839
0.09818513,0.2509509,0.1250748,0.43934032,0.0864488
0.03723776,0.08657511,0.48336738,0.3172426,0.07557715
0.08265232,0.11563663,0.3257988,0.2612326,0.2146796
0.19388044,0.27606565,0.06403325,0.13573386,0.33028674
0.13737006,0.31187835,0.07027932,0.05640539,0.42406684
0.2386258,0.17876428,0.110594675,0.28381523,0.18819995
0.14816615,0.32719952,0.05908939,0.057118427,0.40842652
0.12155435,0.25509855,0.30304304,0.14661872,0.17368537
0.28973407,0.5046994,0.023894517,0.035149626,0.14652237
0.25355506,0.45337495,0.024122853,0.041876867,0.22707029
0.13323043,0.24958296,0.13980666,0.35928395,0.11809603
0.12603624,0.16114035,0.115039445,0.43594396,0.16183996
0.14579579,0.33699557,0.18812172,0.04401207,0.28507492
0.116427734,0.23497465,0.076605484,0.4791676,0.092824526
0.110025905,0.33151576,0.09926144,0.053101193,0.40609568
0.026531668,0.029173663,0.11510635,0.7676725,0.06151589
0.12985824,0.5189554,0.114368975,0.15316498,0.0836524
0.24755615,0.13611516,0.14317779,0.3683598,0.10479112
0.08544406,0.09269135,0.2170536,0.3706035,0.23420747
0.08928015,0.14380847,0.19564025,0.35499403,0.21627711
0.13354047,0.2851357,0.08703901,0.2897852,0.20449963
0.09688444,0.08797203,0.12352644,0.049150452,0.6424667
0.14506552,0.20033823,0.1293304,0.09115283,0.43411306
0.33468315,0.1555731,0.11393587,0.19001333,0.20579454
0.10192853,0.1182441,0.2116999,0.53870505,0.029422382
0.07597359,0.06551502,0.23289384,0.47330853,0.15230899
0.159948,0.21091926,0.12850788,0.22947676,0.27114812
0.06386645,0.12757467,0.19089943,0.4974063,0.12025317
0.051803205,0.12591723,0.1457194,0.65372235,0.022837885
0.4313197,0.38859653,0.03679712,0.047869463,0.09541719
0.53555876,0.3221939,0.025327878,0.021618325,0.09530109
0.14864163,0.27260792,0.18986034,0.31416884,0.07472123
0.6255483,0.16716944,0.027505152,0.022870924,0.15690625
0.097798444,0.17248097,0.37221277,0.07247919,0.2850286
0.09029081,0.39012647,0.049086362,0.022779634,0.4477168
0.19351098,0.21592556,0.2762503,0.14002995,0.17428322
0.33967727,0.333437,0.06534797,0.06723481,0.19430293
0.18789776,0.12212911,0.27120644,0.07364002,0.34512672
0.34659278,0.30075374,0.10777759,0.11834209,0.12653382
0.38544312,0.44645503,0.02320754,0.01195146,0.13294294
0.19114499,0.23610009,0.32317272,0.18461747,0.06496469
0.27520764,0.41435626,0.05985769,0.036454894,0.21412346
0.14053592,0.14830495,0.17244646,0.4072924,0.13142028
0.22092468,0.3139201,0.07695366,0.11779477,0.27040678
0.08329296,0.50028163,0.18105142,0.13489664,0.100477345
0.18317102,0.13698125,0.12536097,0.44124532,0.11324141
0.32488033,0.3035294,0.05070116,0.13454165,0.18634745
0.094971664,0.12789555,0.13452145,0.31982273,0.32278866
0.12679124,0.30256146,0.3075499,0.21030496,0.052792396
0.5379282,0.3229394,0.018758414,0.020761244,0.099612676
0.08836788,0.12693031,0.106288895,0.02318413,0.6552288
0.087144256,0.20210293,0.42407238,0.11287974,0.17380068
0.038224865,0.042746488,0.30642244,0.5149829,0.09762332
0.24061514,0.31556925,0.1286925,0.08707342,0.22804968
0.24650167,0.3723485,0.09829372,0.08345547,0.19940068
0.02688886,0.08387967,0.28212756,0.5130809,0.09402306
0.24539755,0.15265343,0.06860129,0.06711698,0.46623078
0.11714089,0.2195156,0.36870334,0.104036294,0.1906039
0.028703736,0.034930523,0.18443125,0.70880693,0.043127563
0.26366785,0.39962968,0.035944313,0.043433245,0.25732496
0.2506607,0.34637296,0.049888305,0.037113663,0.31596437
0.17168128,0.2853915,0.18548365,0.06782815,0.28961536
0.16179132,0.17136006,0.11950707,0.49718997,0.050151564
0.029035276,0.1480343,0.39894846,0.061116107,0.3628658
0.022093069,0.042804778,0.052477855,0.8624133,0.020211015
0.17313807,0.36655876,0.10282396,0.2631269,0.09435235
0.06544595,0.19749892,0.35238382,0.2955304,0.08914093
0.24603057,0.39785135,0.12648262,0.10134802,0.12828737
0.16237298,0.101861596,0.022323905,0.6953461,0.018095464
0.15172592,0.19506586,0.30434507,0.12757821,0.22128493
0.20588623,0.21599102,0.11701437,0.13129912,0.32980925
0.09964727,0.25753093,0.2677757,0.047703423,0.32734266
0.25679272,0.5215149,0.02297799,0.021891674,0.17682272
0.14034408,0.2203388,0.16852948,0.21888797,0.25189963
0.12470433,0.46408093,0.07519514,0.1293094,0.20671014
0.28826198,0.3049467,0.056044623,0.068902366,0.28184426
0.098026745,0.12337031,0.1462583,0.58724874,0.045095935
0.117393754,0.2834235,0.19569772,0.197712,0.20577298
0.096806064,0.07381043,0.16818115,0.48209026,0.1791121
0.41983387,0.1408054,0.06628824,0.044643603,0.32842886
0.15987709,0.3758209,0.13549213,0.20151545,0.12729448
0.27518362,0.24840473,0.13038026,0.18812999,0.15790136
0.12370736,0.33875206,0.13752899,0.22299261,0.17701899
0.09084273,0.17415671,0.21112885,0.31085047,0.21302126
0.11144766,0.20284104,0.13220654,0.45002267,0.103482164
0.34455055,0.2073964,0.15468103,0.20197298,0.09139899
0.30751777,0.35174388,0.07694217,0.09374518,0.17005102
0.09221746,0.10548459,0.13580012,0.5219908,0.14450707
0.026439622,0.069039986,0.40473893,0.31393635,0.18584505
0.20453349,0.267908,0.19191365,0.10802795,0.22761688
0.10520369,0.20849508,0.22276507,0.28748977,0.17604636
0.14374176,0.13929787,0.18608363,0.2390578,0.29181892
0.2341456,0.26899505,0.13221906,0.16578674,0.19885358
0.1021099,0.15378888,0.21103786,0.4169436,0.116119765
0.05770947,0.14066061,0.19083157,0.52676064,0.08403772
0.091646306,0.12097321,0.19103964,0.46847075,0.12787013
0.15738304,0.18656869,0.14265943,0.3876921,0.12569673
0.14273813,0.27800488,0.13186263,0.23328502,0.21410936
0.20044526,0.2984542,0.08169152,0.34987503,0.069534
0.2512019,0.23387782,0.1705807,0.16397123,0.18036829
0.04816713,0.20363317,0.1010195,0.09340235,0.5537779
0.21574226,0.15722424,0.0522063,0.07536614,0.499461
0.28755745,0.20454255,0.09993796,0.23992531,0.16803668
0.557815,0.17736398,0.076185234,0.075819455,0.11281629
0.18015297,0.12578782,0.12534325,0.10935144,0.45936447
0.3637237,0.3305269,0.11769244,0.077448204,0.110608764
0.34339693,0.28705066,0.12907776,0.060920894,0.17955379
0.29497173,0.29480284,0.11650084,0.13640188,0.15732267
0.024992948,0.08886975,0.5665129,0.0978058,0.2218186
0.18708949,0.2739175,0.18674205,0.13169608,0.22055489
0.09896564,0.13125066,0.390593,0.2715039,0.107686736
0.06818703,0.1343225,0.21472748,0.106598906,0.47616407
0.26307753,0.37063035,0.049208537,0.04063317,0.2764504
0.3777201,0.34632766,0.07967753,0.04616204,0.15011264
0.14154214,0.3386059,0.11740377,0.28403643,0.11841177
0.027934242,0.077431664,0.30295363,0.53238773,0.05929271
0.06681059,0.17944056,0.517035,0.16199881,0.07471504
0.14121538,0.65638685,0.05582042,0.06225197,0.084325336
0.22454886,0.2560197,0.14425543,0.05990805,0.315268
0.16063604,0.42544824,0.112331025,0.17005302,0.13153166
0.17010608,0.19239207,0.2080741,0.21943378,0.20999396
0.14729352,0.1635927,0.1774771,0.3367566,0.17488001
0.09461576,0.101320654,0.108032644,0.6166782,0.07935272
0.25394797,0.35169205,0.12083822,0.046605803,0.22691597
0.35275063,0.4016657,0.043569565,0.045624297,0.15638979
0.048655298,0.15827744,0.21490946,0.093005486,0.48515227
0.08272544,0.12603433,0.30729878,0.13244587,0.35149553
0.06140269,0.16343528,0.17687038,0.2677151,0.33057657
0.12290823,0.14596222,0.15213746,0.5262905,0.052701592
0.24234289,0.30576995,0.13290416,0.09928867,0.21969429
0.09151791,0.33024916,0.13262624,0.04042191,0.4051848
0.12395892,0.13828011,0.2174865,0.17001915,0.3502553
0.48355478,0.25266328,0.08227823,0.0752005,0.106303155
0.5430175,0.27172008,0.02127764,0.015051035,0.14893377
0.029221522,0.04219368,0.18075435,0.69312704,0.05470342
0.1955187,0.15434738,0.17298305,0.36636588,0.11078497
0.12922208,0.41220212,0.051773865,0.031904664,0.37489727
0.2632645,0.28662422,0.08572936,0.13553603,0.2288459
0.20970938,0.26572433,0.06923015,0.2800278,0.17530838
0.06999307,0.12770331,0.24383138,0.36110944,0.19736284
0.049236268,0.11158801,0.35549632,0.34415337,0.13952604
0.050297543,0.09658469,0.37599382,0.2554883,0.22163565
0.5657205,0.27558815,0.03062145,0.05392295,0.07414683
0.059613794,0.0792212,0.14871126,0.6090466,0.10340712
0.06723124,0.13055214,0.36384657,0.1432698,0.29510027
0.045198433,0.06404196,0.36660692,0.46259424,0.061558485
0.09658868,0.23494484,0.2638082,0.22142784,0.18323044
0.034874506,0.15558128,0.41609547,0.22286361,0.1705852
0.12652957,0.2084486,0.10282976,0.4928594,0.069332674
0.08065368,0.08503411,0.5868197,0.20577824,0.04171425
0.016298193,0.047125015,0.28776744,0.56397843,0.084830925
0.27672908,0.18739292,0.18699618,0.2446333,0.10424851
0.43173155,0.38947126,0.03489769,0.053642627,0.09025686
0.29962838,0.36543277,0.09193302,0.18860735,0.05439851
0.030504968,0.028075062,0.41504893,0.45170203,0.07466899
0.080524184,0.13889927,0.3311272,0.3445836,0.10486576
0.14977072,0.50474584,0.1196027,0.09030795,0.13557282
0.22788638,0.36791918,0.046253614,0.046408623,0.31153223
0.16565485,0.2996114,0.12477108,0.16301659,0.24694614
0.108513035,0.30151135,0.17393659,0.17870526,0.23733376
0.31075802,0.26965526,0.13976222,0.027405297,0.25241923
0.34339967,0.2462152,0.11489422,0.07911728,0.2163736
0.16633955,0.20330277,0.45521933,0.072601266,0.102537066
0.19095092,0.21724707,0.11769208,0.121462174,0.35264772
0.12052864,0.21168934,0.2780748,0.35644895,0.033258334
0.3841756,0.21588781,0.068318166,0.0702841,0.26133433
0.07039461,0.08340624,0.24708757,0.10943389,0.4896777
0.4655125,0.29305905,0.08148081,0.054042004,0.1059056
0.1901585,0.21060099,0.08500776,0.28696305,0.22726977
0.24978401,0.19336547,0.15177247,0.2415557,0.16352236
0.11984515,0.24943084,0.094710745,0.06438201,0.47163132
0.025593108,0.031931765,0.294401,0.52399766,0.124076486
0.03265558,0.034418933,0.49720818,0.33944878,0.09626862
0.2857383,0.32519,0.07878119,0.08110284,0.22918767
0.30316398,0.42364302,0.053968962,0.07031976,0.14890432
0.024944803,0.059796385,0.40806705,0.3743421,0.1328497
0.14322911,0.4700271,0.07265409,0.13458519,0.17950454
0.33883017,0.1943188,0.039257105,0.041580204,0.3860137
0.0761674,0.1086698,0.40040493,0.21904624,0.19571161
0.25894222,0.38587368,0.10780564,0.08068799,0.16669045
0.26420143,0.30214804,0.13970011,0.12730001,0.16665041
0.28684303,0.3821442,0.07510241,0.0881707,0.16773969
0.044404577,0.048338454,0.20547603,0.6038661,0.097914845
0.33893484,0.36575446,0.09824201,0.1119666,0.08510208
0.3170699,0.38775146,0.059108455,0.077250935,0.1588193
0.63207245,0.21801949,0.03986726,0.03276779,0.07727305
0.08773864,0.16733988,0.26765084,0.31316414,0.16410653
0.20081995,0.45523614,0.06300944,0.112261765,0.1686727
0.1914286,0.42024255,0.15709446,0.13329619,0.09793821
0.043261714,0.06621768,0.37139982,0.4209398,0.09818104
0.1282801,0.2152262,0.30604866,0.13540196,0.21504301
0.3720708,0.3420878,0.041005444,0.13315146,0.111684464
0.4138049,0.19721287,0.053211972,0.038543865,0.2972264
0.2145174,0.2778787,0.100242265,0.091280796,0.3160808
0.4036975,0.21862459,0.11000554,0.1381141,0.12955825
0.10400682,0.104761615,0.49578238,0.24619801,0.04925114
0.21552022,0.22368792,0.2181221,0.1651552,0.17751451
0.079540834,0.08102984,0.15612788,0.5261376,0.15716381
0.17302206,0.41515505,0.10090874,0.031120032,0.27979416
0.1188647,0.31575775,0.16512,0.25359792,0.14665961
0.4220987,0.24188128,0.0716754,0.19989151,0.06445312
0.47293612,0.28813544,0.07959963,0.05416045,0.10516836
0.15405296,0.20057385,0.16552387,0.08444817,0.39540115
0.062170442,0.26790684,0.3235496,0.15131089,0.19506225
0.3228661,0.40291592,0.034821715,0.029459894,0.20993635
0.15185952,0.12967287,0.14244395,0.46759263,0.108431004
0.078207105,0.18080026,0.37477133,0.20041035,0.16581097
0.0950716,0.19425327,0.16502804,0.040941887,0.5047052
0.124623775,0.23928395,0.23709586,0.24401003,0.1549863
0.2776496,0.22228387,0.20105423,0.1605366,0.13847569
0.12097608,0.1920138,0.23716402,0.24798863,0.20185748
0.22257583,0.28983277,0.056008067,0.028064344,0.403519
0.6874661,0.22595365,0.008681857,0.032640405,0.04525803
0.2326507,0.16046855,0.14135015,0.28599912,0.17953154
0.2256175,0.5837464,0.08124687,0.07510229,0.034287017
0.26922798,0.19984256,0.2022085,0.18834847,0.14037253
0.16980524,0.3115824,0.14459832,0.2882344,0.08577961
0.56438816,0.21373583,0.042699482,0.019849932,0.15932658
0.21415609,0.31084016,0.05960084,0.28530326,0.13009961
0.29702947,0.3418955,0.053405415,0.13742627,0.17024338
0.15756622,0.51831883,0.12822571,0.08259996,0.11328928
0.040633366,0.08681808,0.20054325,0.6014923,0.070513025
0.30511656,0.33811775,0.13577652,0.13149276,0.08949645
0.018565366,0.06801252,0.17114212,0.6902092,0.052070774
0.12326664,0.1716877,0.20837066,0.30400035,0.1926746
0.044295564,0.08511037,0.26808283,0.10063949,0.5018718
0.19747363,0.27695632,0.21043786,0.10582021,0.20931196
0.032189433,0.10298104,0.41625297,0.3777623,0.07081424
0.1179751,0.15081182,0.16752008,0.41317827,0.15051468
0.5769542,0.25632632,0.019488148,0.026312884,0.12091844
0.20699632,0.18122037,0.1668855,0.30523068,0.13966712
0.247364,0.20430444,0.18075004,0.28149307,0.08608842
0.3426781,0.177872,0.1551347,0.17600095,0.14831425
0.104571,0.15878996,0.23595111,0.384616,0.11607191
0.20040734,0.2884398,0.10711273,0.3155253,0.088514805
0.18423186,0.19024327,0.13068569,0.09482441,0.4000148
0.06787221,0.1148869,0.35603437,0.33004484,0.13116165
0.24296486,0.26425815,0.16932854,0.04879991,0.27464858
0.17220236,0.28965378,0.29401308,0.10966286,0.13446788
0.097162,0.18795289,0.14727381,0.35898802,0.20862329
0.12897447,0.1949913,0.27322927,0.32845706,0.07434787
0.35914093,0.29499108,0.12676065,0.06108146,0.1580259
0.17493255,0.52237064,0.1186534,0.110123344,0.07392005
