prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.16161942,0.38175523,0.09408919,0.22561677,0.13691938,2597318244_hue4_4.jpg
0.015506031,0.09678978,0.69743246,0.054681156,0.13559052,3904023913_hue4_2.jpg
0.87898135,0.09313947,0.004671107,0.0030073775,0.020200653,3196839385_shear_1.jpg
0.002056289,0.0048632636,0.94488674,0.035716724,0.012477013,1654239576_hue1_2.jpg
0.43019167,0.4758263,0.0056234715,0.0065156566,0.08184296,2308841380_noise_0.jpg
0.044583153,0.02061706,0.122382246,0.7910834,0.021334171,train-cmd-1043_new_shadow_3.jpg
0.11054563,0.6298406,0.027654562,0.06402213,0.16793713,1100733960.jpg
0.5540023,0.35284516,0.0079448335,0.0037956305,0.08141208,train-cbsd-1044.jpg
0.24731015,0.045664243,0.081371285,0.5021791,0.12347529,4103867773_hue3_4.jpg
0.17430004,0.20611675,0.25438243,0.11054927,0.2546515,1425912705_hue2_4.jpg
0.068125695,0.048448972,0.088378884,0.7364811,0.058565386,115543947_hue3_3.jpg
0.4461653,0.41591492,0.020625338,0.008844963,0.108449474,train-cbsd-169_noise_1.jpg
0.14230882,0.16970469,0.4890151,0.15299849,0.045972798,train-cgm-529_hue2_2.jpg
0.048328716,0.035370223,0.078536205,0.8190985,0.018666336,1419604978_hue2_3.jpg
0.08373826,0.474774,0.13833174,0.12095735,0.18219863,4087247373_shear_1.jpg
0.45101294,0.31745186,0.119908504,0.018088628,0.09353809,4071612105_shadow_1.jpg
0.0802087,0.0677464,0.17603585,0.17263427,0.5033748,811732946.jpg
0.0027939128,0.026082369,0.24226597,0.7019905,0.026867257,3680677373_hue2_3.jpg
0.43928567,0.09769851,0.054841053,0.20385353,0.20432115,3293593485_rotate_0.jpg
0.34241176,0.28296828,0.008022083,0.09240767,0.2741902,1960345472_hue4_0.jpg
0.11863203,0.36507958,0.24977106,0.148945,0.117572345,3946178245_noise_1.jpg
0.0392675,0.03506519,0.7919148,0.041529957,0.092222564,3393471148_shadow_2.jpg
0.7138184,0.18815808,0.0065917,0.010628602,0.080803275,2737692918.jpg
0.3635012,0.120416425,0.10963671,0.32745963,0.07898601,3555762005_hue1_3.jpg
0.2681807,0.22865954,0.081908144,0.12037191,0.30087978,train-healthy-205_rotate_4.jpg
0.07151545,0.0944941,0.034709655,0.7652805,0.034000415,1072157342_hue2_1.jpg
0.047272384,0.2860704,0.53539664,0.038100358,0.093160175,2299480123_noise_2.jpg
0.17346084,0.22017863,0.3217818,0.019428123,0.26515064,3044677012_hue4_4.jpg
0.045340188,0.06582465,0.023696654,0.83560354,0.029535038,230887462_hue2_3.jpg
0.15726058,0.07941264,0.18211795,0.543506,0.037702825,2013804410_noise_2.jpg
0.22224776,0.38008413,0.015818838,0.018559089,0.3632902,train-cbsd-1001.jpg
0.011181055,0.019463347,0.7247587,0.21829975,0.02629717,163705693_shear_2.jpg
0.007925165,0.007404939,0.045663074,0.93311566,0.0058911503,train-cmd-2444_new_shadow_3.jpg
0.06705138,0.088033296,0.70169836,0.10339433,0.0398226,1047901042_hue1_2.jpg
0.16139299,0.14011197,0.32447124,0.31435987,0.05966391,2848893902_noise_2.jpg
0.054370835,0.07004623,0.12722318,0.7093802,0.03897963,train-cmd-667_hue1_3.jpg
0.14590077,0.57741785,0.06819406,0.072760515,0.1357268,train-cbsd-765_hue1_1.jpg
0.44515836,0.44768643,0.019282188,0.006845034,0.08102796,1574353431_hue1_4.jpg
0.016275357,0.008569022,0.13121343,0.0038471725,0.84009504,812524479_hue4_4.jpg
0.5461252,0.31246167,0.031592138,0.008681292,0.101139754,1541989559_hue4_0.jpg
0.07277526,0.2961586,0.082660235,0.018914277,0.5294916,256879152_shadow_4.jpg
0.037267637,0.24713221,0.15840173,0.0397582,0.51744026,1820335596_hue3_4.jpg
0.002869461,0.0135907605,0.8584863,0.11769484,0.007358613,2536863270_shadow_2.jpg
0.35487014,0.20034462,0.16974558,0.04512909,0.22991061,1275221941_new_shadow_1.jpg
0.12626258,0.73908037,0.012779709,0.0470002,0.0748772,train-cbsd-538_rotate_1.jpg
0.075699985,0.13566923,0.058401935,0.6316529,0.098575935,2146007234_hue4_3.jpg
0.8910829,0.040836684,0.027764032,0.008142695,0.0321738,423288187_noise_0.jpg
0.2549621,0.10649852,0.36692393,0.05417912,0.21743628,train-cgm-740_rotate_2.jpg
0.12324696,0.21651424,0.18427391,0.06440471,0.41156018,2575899944_hue4_2.jpg
0.0015362434,0.0034631484,0.021232985,0.9731819,0.0005857027,787756871_new_shadow_3.jpg
0.40558988,0.25669396,0.15872051,0.01818193,0.16081375,3890031422_hue1_4.jpg
0.9198223,0.058127843,0.007104182,0.0027782412,0.01216741,1557580898_shear_0.jpg
0.38038692,0.24253856,0.09831624,0.021629008,0.25712925,681602202_new_shadow_4.jpg
0.4332075,0.20259073,0.09647441,0.109784715,0.15794271,1396197326_hue2_1.jpg
0.015467269,0.029828675,0.5178871,0.23929335,0.19752362,3547635948_shear_3.jpg
0.05751505,0.30619806,0.41909403,0.12560247,0.091590434,3672575801_noise_2.jpg
0.035020314,0.07608826,0.10969368,0.7542975,0.024900246,2551641854_hue1_3.jpg
0.0032764375,0.005687641,0.64975816,0.33291864,0.0083591435,707908216.jpg
0.1698628,0.21654722,0.42713836,0.03400754,0.15244412,2192563382_hue2_1.jpg
0.05273691,0.07147654,0.38730413,0.20100099,0.28748146,1046156726_hue3_2.jpg
0.026534488,0.030359676,0.49175093,0.44415954,0.0071953977,train-cgm-301_shear_2.jpg
0.24354272,0.37577823,0.084106304,0.117743306,0.17882943,train-cbsd-467_noise_1.jpg
0.36050794,0.13255346,0.0580832,0.08711629,0.36173904,train-cbb-5_hue2_0.jpg
0.40295327,0.2944565,0.089744866,0.056560177,0.15628515,1541989559_new_shadow_0.jpg
0.41277862,0.41357598,0.038859796,0.04018387,0.0946017,train-cbsd-763_new_shadow_1.jpg
0.2656739,0.28196833,0.04761703,0.28612527,0.11861546,1553432639_hue2_0.jpg
0.059686348,0.045705788,0.5695132,0.29514122,0.02995342,1307848426_new_shadow_3.jpg
0.14896663,0.22001584,0.07150685,0.11344304,0.4460677,4122060123_hue2_1.jpg
0.018260071,0.037310984,0.6974523,0.06744107,0.1795356,4006518224_shear_2.jpg
0.0779951,0.16555376,0.2459556,0.4868712,0.023624336,428166614_hue3_3.jpg
0.081979,0.1454317,0.2983863,0.028018616,0.44618434,train-cgm-265_hue3_2.jpg
0.08396742,0.10722759,0.25371346,0.14866741,0.40642413,3349471928_hue1_3.jpg
0.2669387,0.15573336,0.06214862,0.10695206,0.4082273,3682980457_hue3_4.jpg
0.19061702,0.34615347,0.11959836,0.16259713,0.181034,train-cmd-1066_new_shadow_3.jpg
0.2776982,0.14830124,0.20840737,0.26054978,0.10504345,336962626_hue2_4.jpg
0.81764036,0.13507946,0.007794117,0.0019299632,0.037556123,train-cbb-326_rotate_0.jpg
0.15550102,0.2625788,0.048691627,0.059201494,0.4740271,train-healthy-40_rotate_4.jpg
0.051420946,0.13951185,0.34967417,0.00869719,0.4506958,1481314031.jpg
0.18719393,0.0437605,0.10753166,0.27030095,0.391213,721430436_hue1_3.jpg
0.55899704,0.08210661,0.032658312,0.051204756,0.27503327,train-cbb-201_shadow_0.jpg
0.28852275,0.44363147,0.14270486,0.064420775,0.06072016,train-cbsd-1418_hue4_1.jpg
0.45875368,0.35703498,0.041521274,0.04489049,0.097799584,3652093161_rotate_1.jpg
0.09579727,0.12641463,0.32844335,0.38582462,0.06352009,1679630111_hue2_3.jpg
0.8292566,0.07496365,0.0055684005,0.0040776446,0.0861337,4204435196_hue4_0.jpg
0.138727,0.24761151,0.08613474,0.028955065,0.49857172,3436142956_noise_4.jpg
0.012894111,0.116887644,0.07629218,0.7338818,0.06004427,1833100169_noise_3.jpg
0.12281545,0.3267868,0.29293013,0.11268109,0.1447865,train-cbsd-346_rotate_1.jpg
0.6621583,0.2759281,0.0035212552,0.0044540456,0.053938318,3966256467_noise_0.jpg
0.017925402,0.055727884,0.8017751,0.036517434,0.088054195,train-cgm-2.jpg
0.5998466,0.09037304,0.042062256,0.20099697,0.06672112,1824992309_hue4_0.jpg
0.017040301,0.06798622,0.054133985,0.80661136,0.05422812,2355966180_noise_4.jpg
0.24944974,0.3672249,0.056564573,0.011271297,0.31548953,train-cbsd-1302.jpg
0.62743646,0.23124914,0.010552491,0.008609075,0.12215294,1117033254_hue1_1.jpg
0.06780192,0.1337039,0.2100246,0.46958303,0.118886545,196827889_shadow_3.jpg
0.15674418,0.09702885,0.08857078,0.19060065,0.46705553,3063664576_shadow_4.jpg
0.023376841,0.054205053,0.03300868,0.8511177,0.03829186,3856967066_hue4_3.jpg
0.13262042,0.030334221,0.24804232,0.32191092,0.26709217,3915016999_hue3_3.jpg
0.04265526,0.043493807,0.034104604,0.015312167,0.86443406,1195608282_rotate_4.jpg
0.19895217,0.23245637,0.4083884,0.08346301,0.07674007,1921186959_hue4_2.jpg
0.02774569,0.06400986,0.26835325,0.024641244,0.61524993,3464231569_hue1_2.jpg
0.101423316,0.19887346,0.30950963,0.16242807,0.22776558,train-cgm-540_shadow_2.jpg
0.28972843,0.27655688,0.09284746,0.03488512,0.30598214,690399930.jpg
0.03568112,0.06511585,0.5519532,0.14296141,0.20428848,391785248_new_shadow_2.jpg
0.29899263,0.528922,0.016126212,0.009166002,0.14679313,train-cbsd-624_hue2_1.jpg
0.31376714,0.3832426,0.051410254,0.02382957,0.22775042,1358076537_hue4_0.jpg
0.02430013,0.014569544,0.28866386,0.5902456,0.0822209,2741103314.jpg
0.2851236,0.1434171,0.17133151,0.066240676,0.33388716,460359141_hue3_4.jpg
0.4078877,0.4191861,0.0559305,0.0055265324,0.11146911,train-cbsd-844_hue4_1.jpg
0.038347766,0.053232577,0.75238687,0.0570554,0.09897734,train-cbb-329_hue1_0.jpg
0.079594724,0.17209019,0.32270506,0.2809354,0.14467464,train-cbsd-418.jpg
0.14840055,0.1767658,0.2717113,0.33878523,0.06433718,2428477722_new_shadow_3.jpg
0.018691773,0.034320783,0.24332672,0.6396173,0.0640434,620790397_noise_3.jpg
0.0028200366,0.0031819325,0.030874176,0.9386944,0.02442947,3156981020_noise_3.jpg
0.02662207,0.029612094,0.7623336,0.12834065,0.053091608,1321561951.jpg
0.017064348,0.037534922,0.020369517,0.003145978,0.92188525,1478815745_hue4_2.jpg
0.042545654,0.13312949,0.6451185,0.051562075,0.1276443,204616689_shear_2.jpg
0.29862317,0.2883757,0.08056419,0.021692583,0.3107443,train-healthy-66_new_shadow_4.jpg
0.81959605,0.093715645,0.014231797,0.009301928,0.06315465,train-cbb-82_shear_0.jpg
0.8022438,0.10002424,0.0068591544,0.0010914765,0.08978131,1182217128_new_shadow_0.jpg
0.07113002,0.5929894,0.11020195,0.12603109,0.09964759,4149713311.jpg
0.07378649,0.105174676,0.12360698,0.34138125,0.35605055,4277021360_shear_3.jpg
0.22835195,0.3495514,0.11686088,0.163572,0.14166379,train-cbsd-215_hue2_1.jpg
0.22817361,0.20859456,0.18253434,0.10687619,0.27382123,3452736649_hue1_0.jpg
0.12661009,0.062426437,0.08852023,0.09981192,0.6226314,3934839031_shadow_0.jpg
0.702911,0.07596026,0.039882205,0.025149353,0.15609716,337193250_hue3_0.jpg
0.016400186,0.06662062,0.84784424,0.008552448,0.060582507,train-cgm-274_new_shadow_2.jpg
0.0737127,0.3069171,0.42498103,0.061486527,0.13290265,974073314_rotate_2.jpg
0.8211145,0.11964521,0.011538133,0.022118488,0.02558364,52480515.jpg
0.13835804,0.0320475,0.06150604,0.021921668,0.7461667,train-healthy-89_hue3_4.jpg
0.17811036,0.3110136,0.36351305,0.1130043,0.03435872,train-cgm-741_hue4_2.jpg
0.15153773,0.4250365,0.020407686,0.112102546,0.29091558,2602035083_noise_4.jpg
0.009799067,0.028011698,0.064458266,0.8773022,0.020428715,1306087922_shear_2.jpg
0.08993649,0.16713075,0.09821481,0.014264103,0.6304538,4107144871_new_shadow_4.jpg
0.70636183,0.17498583,0.0039653396,0.0009281325,0.11375888,2839218699_shadow_1.jpg
0.039150227,0.02188726,0.41251814,0.50500005,0.0214443,1742921296_rotate_2.jpg
0.6112204,0.27358326,0.024278492,0.02699238,0.06392542,train-cbsd-692_noise_1.jpg
0.25340328,0.58182126,0.018270886,0.06265924,0.083845295,train-cbsd-319_shear_1.jpg
0.12211512,0.24139898,0.2539099,0.16583434,0.21674167,581749808_new_shadow_4.jpg
0.18777174,0.33469203,0.04183772,0.0075867497,0.42811173,3747440776_hue3_1.jpg
0.10467089,0.4143546,0.2266634,0.055768017,0.1985431,2433307411_shear_1.jpg
0.16405085,0.12601526,0.15853192,0.5295376,0.021864332,601263353_rotate_2.jpg
0.026948305,0.017052319,0.282124,0.6299198,0.043955535,2112497230_hue1_2.jpg
0.011811994,0.017084049,0.5037361,0.35911012,0.108257785,2059298351_noise_3.jpg
0.3648754,0.19958618,0.08716672,0.21869004,0.12968168,train-cbb-207_hue3_0.jpg
0.67617327,0.2896913,0.0017808795,0.008362957,0.023991631,179693098_hue4_1.jpg
0.0658249,0.075959966,0.5574151,0.24319623,0.057603814,1959106502_shear_2.jpg
0.0034953004,0.020520555,0.035237346,0.93794715,0.0027997082,1266177500_shadow_3.jpg
0.2991842,0.31704143,0.17383872,0.06580971,0.144126,2052664728_noise_1.jpg
0.06354466,0.11932424,0.32174665,0.12713194,0.36825252,3405285507_new_shadow_4.jpg
0.2861767,0.30434996,0.057011478,0.06141308,0.2910488,3228239886_shadow_0.jpg
0.16407491,0.43171364,0.1868745,0.073351525,0.14398544,train-cbsd-838_rotate_1.jpg
0.06568767,0.44025028,0.3371321,0.011010463,0.14591946,2099207221_shear_2.jpg
0.030369122,0.067158654,0.2521989,0.60688126,0.043391977,40598577.jpg
0.038076762,0.062104303,0.16008833,0.121550776,0.6181798,3662018109_rotate_4.jpg
0.02502876,0.15257847,0.55455697,0.024476742,0.24335907,1233532275_hue3_2.jpg
0.71991974,0.0690582,0.08380008,0.11140946,0.015812453,1295129366_shadow_3.jpg
0.5802256,0.123877026,0.05278748,0.16256474,0.08054515,1488108256_hue2_0.jpg
0.07341378,0.1836421,0.31116837,0.22761585,0.20415989,train-cbsd-706_noise_1.jpg
0.11883109,0.41092616,0.17752483,0.027445145,0.26527274,1596196838_shadow_1.jpg
0.292091,0.3598351,0.057773195,0.059087057,0.23121369,train-cbb-416_hue2_0.jpg
0.071287036,0.5587092,0.20289215,0.08265291,0.084458664,3489790909_shear_1.jpg
0.064114176,0.12099001,0.21772026,0.32159257,0.275583,2043962950_hue4_3.jpg
0.025421469,0.021841425,0.63709116,0.009738193,0.30590776,268372107_hue2_2.jpg
0.5304901,0.3305401,0.013540202,0.0052338643,0.12019572,2263743432.jpg
0.16477256,0.23504767,0.079272754,0.040095937,0.48081115,1940410728_hue3_4.jpg
0.08663234,0.09257264,0.08972109,0.70405674,0.027017232,train-cmd-1509_shear_3.jpg
0.55862546,0.23902863,0.08141149,0.0907351,0.03019931,1138036719.jpg
0.046720684,0.050965443,0.14296027,0.6335346,0.12581895,2969191783_hue1_3.jpg
0.5089706,0.32120743,0.01796703,0.041264616,0.11059033,410556634_new_shadow_0.jpg
0.10299562,0.052907262,0.17419688,0.58246356,0.08743668,2013935388_rotate_1.jpg
0.29841828,0.13317195,0.1247331,0.007940452,0.43573618,3551156826_hue2_1.jpg
0.0076231696,0.0038644266,0.45645702,0.5287998,0.003255637,1025466430_hue4_2.jpg
0.03233462,0.055493247,0.31039461,0.054179635,0.5475979,1093908406_shadow_4.jpg
0.0033721556,0.005558218,0.031836417,0.953513,0.0057202294,4274749483_shear_3.jpg
0.13511291,0.29073048,0.38398165,0.074631594,0.115543365,980401006_shear_1.jpg
0.116863914,0.36515144,0.070603974,0.4035513,0.043829292,train-cbsd-1065_shear_1.jpg
0.030745883,0.120277695,0.053653155,0.7641667,0.031156585,1616161207_hue1_3.jpg
0.60662746,0.25503474,0.012366087,0.018203536,0.10776815,train-cbsd-802.jpg
0.17209733,0.43707347,0.121986404,0.148819,0.12002382,train-cgm-65_hue4_2.jpg
0.46806705,0.22183521,0.06139326,0.115150385,0.13355412,3724194878_hue1_0.jpg
0.12272805,0.22414853,0.58481395,0.019047763,0.04926175,9224019_hue3_1.jpg
0.043314423,0.038500763,0.11224991,0.014612708,0.7913222,4252192689_hue2_4.jpg
0.3608797,0.2299335,0.12954055,0.12285119,0.15679502,413912363_hue1_1.jpg
0.63432103,0.22794548,0.05182048,0.011801846,0.07411117,train-cbb-102_rotate_0.jpg
0.11195303,0.30694523,0.08057807,0.25789693,0.24262676,train-cmd-628_hue2_3.jpg
0.0843311,0.21552052,0.19102186,0.1114022,0.39772427,train-healthy-134_noise_4.jpg
0.30089206,0.15391137,0.06291277,0.012191267,0.47009256,272170079_hue4_0.jpg
0.03586163,0.096166946,0.2404728,0.1320286,0.49547005,20518383_rotate_2.jpg
0.10486374,0.13527526,0.16173805,0.036378663,0.56174433,288659621_rotate_4.jpg
0.07285932,0.1217271,0.5129815,0.13593881,0.1564933,3074332326_rotate_2.jpg
0.05634604,0.070955545,0.23936765,0.5773536,0.055977214,3350458674_shadow_3.jpg
0.40498182,0.19613455,0.14611316,0.043704752,0.20906574,train-cbb-253_hue3_0.jpg
0.13707049,0.08988208,0.15536512,0.4867676,0.13091467,train-cbb-363_hue1_0.jpg
0.15222101,0.11156644,0.20520398,0.46981236,0.061196215,2800300240_noise_3.jpg
0.032191787,0.027458403,0.45990515,0.3805854,0.09985929,61074408_shadow_4.jpg
0.3800399,0.47915715,0.028560432,0.034488287,0.07775428,train-cbb-369_hue1_0.jpg
0.16220497,0.12976389,0.19384176,0.47591737,0.038272027,3720190596_shear_3.jpg
0.4407561,0.35377756,0.0808978,0.07314481,0.051423706,train-cbb-215_hue2_0.jpg
0.021178713,0.053904958,0.29182127,0.038236342,0.59485877,290799533_noise_4.jpg
0.024345525,0.10053981,0.07421994,0.11515086,0.6857439,train-healthy-156_hue3_4.jpg
0.07224462,0.13151759,0.36810017,0.37454042,0.0535972,train-cgm-418_shadow_2.jpg
0.1333377,0.24137747,0.13586901,0.20705493,0.28236088,train-cbsd-1125_rotate_1.jpg
0.34611553,0.4961633,0.024441177,0.043970708,0.08930928,train-cbsd-845_hue3_1.jpg
0.49913788,0.39250168,0.020474704,0.015997846,0.07188785,train-cbb-252_rotate_0.jpg
0.25350899,0.6032492,0.05403699,0.011635325,0.07756954,train-cbb-206_hue4_0.jpg
0.5166194,0.31386456,0.018100899,0.011160342,0.1402549,2969200705_rotate_1.jpg
0.74109554,0.1084302,0.02350698,0.016681124,0.110286124,1326064660_shear_4.jpg
0.015294121,0.035292123,0.2993733,0.62160856,0.028431915,3914082089_hue1_2.jpg
0.11176715,0.2540198,0.19004075,0.12598722,0.318185,318227226_hue3_2.jpg
0.08157224,0.45946148,0.11595315,0.101598874,0.24141428,3403682785_rotate_4.jpg
0.06265492,0.054948747,0.3331434,0.51027334,0.038979605,3455409383_hue2_2.jpg
0.10272292,0.16534775,0.10909944,0.22916567,0.39366418,3119965936_hue4_1.jpg
0.015236395,0.050022483,0.7821724,0.10681171,0.045757066,train-cgm-427_hue4_2.jpg
0.20318061,0.5410354,0.03190354,0.0514735,0.17240693,train-cbsd-932_hue4_1.jpg
0.14858976,0.5523187,0.020064212,0.16767642,0.111350924,999474432_hue2_1.jpg
0.42586237,0.40451005,0.020580906,0.012851421,0.13619529,train-healthy-160_hue1_4.jpg
0.16195492,0.22724544,0.104829,0.42237788,0.083592765,507279911_rotate_3.jpg
0.07548145,0.093209855,0.623305,0.013392189,0.19461153,train-cbsd-919_shear_1.jpg
0.6913993,0.13478969,0.021404745,0.010057967,0.14234838,3739988988_rotate_0.jpg
0.13927907,0.26985684,0.2492169,0.018617392,0.32302982,1807740232_new_shadow_1.jpg
0.19226561,0.46949467,0.15019345,0.06476415,0.12328213,train-cbsd-86_hue4_1.jpg
0.1729775,0.35490668,0.14788604,0.10642088,0.2178089,3995855836_shadow_1.jpg
0.2523853,0.39579377,0.16924107,0.023590514,0.15898937,2107635089_new_shadow_1.jpg
0.13059784,0.20734978,0.041757755,0.10091757,0.5193771,1729836525_hue2_4.jpg
0.27873185,0.122261524,0.10732541,0.18621844,0.30546275,2681562878_shear_4.jpg
0.07600996,0.25916228,0.27842596,0.2044066,0.18199523,3110923866_new_shadow_3.jpg
0.5613174,0.32188618,0.021313716,0.015398734,0.08008389,3454534975_shear_0.jpg
0.567674,0.16294481,0.036281697,0.053004596,0.18009499,train-cbsd-1131_hue1_1.jpg
0.07420315,0.065883346,0.1652315,0.59492695,0.09975508,train-cmd-1093_hue3_3.jpg
0.15066232,0.24059334,0.05668067,0.068414524,0.4836492,4276709796_hue4_4.jpg
0.07464089,0.19852567,0.3606835,0.108989045,0.25716093,train-healthy-31_hue2_4.jpg
0.20980467,0.4210692,0.060292676,0.102481276,0.20635217,train-cbsd-49_hue2_1.jpg
0.3490996,0.36973336,0.05134215,0.020576915,0.209248,2481954386_hue3_1.jpg
0.034049246,0.07920477,0.23620887,0.08650276,0.5640344,716814677_hue1_4.jpg
0.1453948,0.46211648,0.11721009,0.013370422,0.2619082,3180077185_shear_1.jpg
0.14687248,0.58102995,0.06452108,0.10016468,0.107411794,train-cbsd-1406_hue4_1.jpg
0.093895115,0.089932926,0.024518976,0.019356139,0.77229685,571006343_hue1_2.jpg
0.3881299,0.16571793,0.1076257,0.12939996,0.20912647,478400081_rotate_0.jpg
0.28248164,0.2913278,0.15895538,0.07719076,0.19004446,3579904762_hue2_0.jpg
0.31828535,0.36372024,0.09056179,0.046263065,0.1811695,508653988_hue1_1.jpg
0.64070475,0.099730045,0.042780038,0.032578964,0.18420623,train-cbb-23.jpg
0.0925169,0.19590124,0.24488918,0.2743752,0.19231753,936336303_hue1_3.jpg
0.09765811,0.14543004,0.20239465,0.047041975,0.5074752,3043620749_shadow_2.jpg
0.30957636,0.18562959,0.112148136,0.06313193,0.32951406,1315872826_rotate_0.jpg
0.05744056,0.19852015,0.22544238,0.27533498,0.24326189,train-cbsd-416_shadow_1.jpg
0.63928944,0.22464111,0.022619922,0.007742621,0.10570691,2806638310_shear_0.jpg
0.5360612,0.13614255,0.0125241075,0.00031722372,0.31495488,2266026214_hue3_4.jpg
0.22583757,0.2155062,0.16667725,0.09389735,0.29808167,2012036161_noise_0.jpg
0.054734427,0.025233824,0.039537404,0.8332247,0.047269654,663810012_shadow_3.jpg
0.22052081,0.537372,0.06411582,0.07442753,0.10356379,train-cbb-133_hue4_0.jpg
0.08471599,0.103455506,0.16667962,0.026607422,0.6185415,961915557_new_shadow_4.jpg
0.04848427,0.097418815,0.3914788,0.39067182,0.071946286,1293096589_hue1_2.jpg
0.2570054,0.18653549,0.023607733,0.026499461,0.50635195,1207142999_hue4_0.jpg
0.3219706,0.08318849,0.22327968,0.18909244,0.18246877,3514831407_hue4_0.jpg
0.69254816,0.23593484,0.030924398,0.015433354,0.025159238,train-cbsd-226_rotate_1.jpg
0.3079464,0.2878821,0.17042738,0.05432715,0.179417,424686742_rotate_0.jpg
0.041125607,0.11523427,0.50052345,0.13697806,0.20613858,2218891230_noise_4.jpg
0.051747717,0.043284476,0.10274115,0.1927209,0.6095058,2404812661_hue1_2.jpg
0.008257539,0.008635512,0.14765668,0.81425995,0.021190323,2013837502_shear_3.jpg
0.006376502,0.022684552,0.61864924,0.3048386,0.047451064,3676698825_hue1_2.jpg
0.8454303,0.039800897,0.0018760168,0.0012455762,0.1116473,1400687003_new_shadow_0.jpg
0.20479918,0.22853895,0.025431855,0.04482975,0.49640024,1586567598_new_shadow_2.jpg
0.17484662,0.22514579,0.46945044,0.014571,0.11598617,1529371079_hue2_2.jpg
0.15913326,0.3175569,0.051780093,0.08492753,0.38660222,train-healthy-102_hue2_4.jpg
0.07543665,0.14405537,0.14780746,0.52367854,0.109022,3187558480_hue4_4.jpg
0.05415488,0.046483792,0.11505757,0.75229675,0.03200704,499130995_hue2_3.jpg
0.5135244,0.16350953,0.19045018,0.04184642,0.09066945,1314818419_shear_2.jpg
0.042813603,0.034241866,0.30134848,0.54193074,0.07966524,1681406227_shear_3.jpg
0.06599776,0.09816999,0.26054823,0.49697024,0.07831379,1977264281_new_shadow_2.jpg
0.0019000623,0.002710645,0.97263205,0.015331988,0.0074252766,3389284339_shadow_2.jpg
0.12460191,0.10067475,0.4153403,0.19316955,0.16621348,1338355057_hue2_2.jpg
0.43514425,0.25970244,0.043028314,0.009957148,0.25216782,4250210058_hue3_0.jpg
0.57455385,0.15162607,0.037689805,0.05729542,0.17883489,708824087_shadow_3.jpg
0.09822471,0.059129864,0.065715745,0.7262365,0.05069312,918696208_rotate_3.jpg
0.14987251,0.14011471,0.328157,0.2313883,0.15046746,1906106521_hue2_4.jpg
0.64033526,0.14724576,0.03330231,0.0011184169,0.17799823,2870340497.jpg
0.0139681,0.029566837,0.8243019,0.11600184,0.01616137,14227104_shadow_2.jpg
0.2066532,0.45396242,0.04062664,0.03617215,0.2625857,2724554893_hue3_3.jpg
0.15177567,0.091408685,0.048148606,0.5838999,0.12476717,1383148057_hue4_3.jpg
0.106973246,0.15507916,0.034245435,0.018448964,0.6852533,3855787297_hue1_4.jpg
0.15964879,0.23059718,0.05388457,0.1476521,0.4082173,train-cbb-17_shear_0.jpg
0.26739278,0.36682403,0.041807774,0.021525916,0.30244955,3378967649_hue1_4.jpg
0.16445732,0.29648027,0.23078567,0.06717709,0.24109963,train-cbsd-842_hue1_1.jpg
0.24221088,0.13591777,0.08423352,0.056048755,0.4815891,3466878993_hue2_4.jpg
0.48336878,0.35915047,0.00857002,0.009739899,0.1391708,743348334_rotate_4.jpg
0.46841013,0.37308672,0.034539267,0.012447751,0.11151613,2263743432_hue3_0.jpg
0.023352338,0.07969312,0.66621256,0.16126716,0.069474764,3338027863_hue3_2.jpg
0.39383173,0.3754825,0.047150254,0.11510827,0.06842722,train-cbb-118_hue3_0.jpg
0.4333852,0.16659014,0.051608074,0.08962444,0.2587922,3687557580_hue3_0.jpg
0.22902372,0.66859555,0.025688149,0.0031285067,0.073564075,train-cbsd-738_shear_1.jpg
0.6566018,0.2600542,0.0041891644,0.0009568781,0.07819796,train-cbsd-456_shear_1.jpg
0.6910754,0.23708676,0.0049674683,0.0058937375,0.06097663,1411610648_hue2_0.jpg
0.06645127,0.13951787,0.20185846,0.44529137,0.14688104,2412808296_new_shadow_3.jpg
0.3729628,0.28274447,0.08177783,0.0905613,0.17195354,261391289_shadow_2.jpg
0.09959351,0.4284721,0.03929677,0.3810472,0.051590428,746746526.jpg
0.1822534,0.4253584,0.016304884,0.017772919,0.35831034,train-cbb-435_hue2_0.jpg
0.1957925,0.24978253,0.04788092,0.28737792,0.21916607,train-cbsd-794.jpg
0.05824146,0.059133504,0.2955311,0.54916745,0.03792649,2198388199_shear_0.jpg
0.050387952,0.116146155,0.084719576,0.7308017,0.017944582,train-cmd-2487_hue2_3.jpg
0.046045896,0.15531209,0.11643566,0.553935,0.12827136,2014097197_new_shadow_3.jpg
0.15986098,0.3077095,0.14796826,0.24954566,0.1349156,train-cbb-80_noise_0.jpg
0.12420722,0.39935878,0.16531542,0.1252124,0.18590622,3269939470_hue4_1.jpg
0.4704977,0.12707147,0.13698468,0.04784355,0.21760263,2386589588_hue3_4.jpg
0.04139918,0.15239534,0.21689935,0.21559712,0.37370896,1757123102_shadow_4.jpg
0.09874416,0.24121447,0.1199715,0.45847026,0.08159963,1892299839_hue1_3.jpg
0.0153558375,0.07484234,0.82325774,0.023444582,0.063099556,4210844423_new_shadow_2.jpg
0.007794611,0.04819284,0.6840373,0.022444693,0.23753056,train-cgm-494_shadow_2.jpg
