prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.036983825,0.09239291,0.21420988,0.54723066,0.109182715
0.06893536,0.20413828,0.26965988,0.32710332,0.1301631
0.041882336,0.026157802,0.4550483,0.027018508,0.44989303
0.013814434,0.09114456,0.8436425,0.010943564,0.040454984
0.028899526,0.051300585,0.42688107,0.47320825,0.019710654
0.2039446,0.43539086,0.12088499,0.06537656,0.17440301
0.31754777,0.19444941,0.0144721,0.016084436,0.45744628
0.03542913,0.019536154,0.061564088,0.8709921,0.0124784205
0.28227994,0.28811145,0.05142403,0.029936558,0.34824803
0.2052977,0.2514129,0.0114441905,0.021599151,0.51024604
0.06382666,0.25198987,0.2518727,0.35947174,0.07283906
0.098626114,0.16102485,0.26731113,0.31351057,0.1595273
0.07446922,0.12606269,0.205746,0.47705343,0.116668634
0.29984185,0.10430486,0.07552756,0.45480597,0.065519705
0.177774,0.19958216,0.13361405,0.14867067,0.3403591
0.08011966,0.074998036,0.3764642,0.19282827,0.27558985
0.13954169,0.28071198,0.31822923,0.15052275,0.110994376
0.15368058,0.3631095,0.1923312,0.107323565,0.18355522
0.15037729,0.10737113,0.09652259,0.11307012,0.5326589
0.26895186,0.28040323,0.13743502,0.12156026,0.1916497
0.0015824619,0.007729443,0.1237488,0.79761326,0.069326
0.6108254,0.11018696,0.08235741,0.03082828,0.16580196
0.014338967,0.04186886,0.20592466,0.59730715,0.14056034
0.38463196,0.17738393,0.06793212,0.16965683,0.20039508
0.047655106,0.036258947,0.40782267,0.37115523,0.13710806
0.2696449,0.20779848,0.10558216,0.056288857,0.36068562
0.3153634,0.34789956,0.12250865,0.108213894,0.10601446
0.16583335,0.68025756,0.0146139255,0.010401951,0.12889323
0.4448637,0.12886849,0.14388388,0.07627347,0.20611046
0.02929298,0.10037589,0.13207388,0.71285033,0.025406929
0.1752682,0.12685397,0.27584478,0.12759787,0.29443514
0.09483421,0.14673819,0.021889128,0.59862924,0.1379092
0.006737405,0.006020804,0.34938043,0.024084803,0.61377656
0.10786211,0.0837739,0.12349905,0.4999659,0.18489897
0.009143552,0.0062404647,0.969586,0.011937883,0.0030921781
0.045404542,0.10550486,0.6387947,0.10170953,0.10858641
0.20338199,0.116261475,0.38538304,0.13687785,0.15809567
0.1091733,0.08750315,0.28800732,0.47303304,0.042283207
0.22391313,0.3117137,0.0775545,0.10904392,0.27777478
0.0045374483,0.006784832,0.4093723,0.56043905,0.018866356
0.05300702,0.14795475,0.314433,0.34941503,0.13519014
0.17359659,0.09575619,0.1858378,0.13107325,0.41373608
0.029421406,0.028907219,0.15296459,0.5649306,0.22377615
0.10256987,0.31112254,0.20163333,0.104640774,0.28003344
0.15564252,0.4442453,0.10257667,0.040842358,0.2566931
0.13317859,0.094449885,0.35289106,0.3066946,0.11278587
0.10671525,0.5416774,0.11191236,0.04996642,0.18972856
0.0420535,0.06575522,0.09180231,0.48647198,0.313917
0.08262562,0.108035885,0.6589811,0.12858984,0.021767545
0.77704227,0.16334014,0.012378048,0.018362412,0.0288771
0.1633629,0.44184613,0.114531696,0.032621615,0.24763773
0.23861642,0.50712067,0.08476733,0.1261346,0.043360967
0.31301674,0.18226537,0.31111622,0.054777436,0.13882425
0.11999009,0.14801647,0.13779435,0.0764932,0.5177059
0.03026432,0.06295732,0.59318286,0.12785862,0.18573692
0.18761486,0.24623418,0.071684994,0.008432514,0.48603347
0.53933805,0.30069292,0.026318297,0.011142428,0.12250829
0.092895254,0.1921925,0.44137263,0.16698974,0.10654993
0.036925375,0.016833032,0.4382355,0.07386632,0.4341398
0.41963467,0.34418052,0.06877351,0.05499553,0.112415776
0.029149156,0.16374834,0.12945183,0.54030097,0.13734971
0.5843446,0.12884806,0.07044815,0.04192346,0.17443566
0.0697758,0.19165352,0.31357214,0.3332031,0.09179542
0.43260682,0.34086397,0.013015628,0.0075822803,0.2059313
0.008097395,0.020107733,0.12097408,0.8153887,0.035432093
0.08650256,0.07875448,0.09837316,0.3927356,0.34363413
0.35426682,0.11449134,0.13819543,0.2157398,0.17730664
0.029113753,0.06060393,0.2882072,0.002564266,0.6195109
0.11219762,0.5871412,0.1565104,0.074280396,0.06987041
0.1924427,0.03762164,0.095680304,0.0028592541,0.67139614
0.056349106,0.3458517,0.11816226,0.06498031,0.4146566
0.05867175,0.19749032,0.25210714,0.12318441,0.36854634
0.28153974,0.44360337,0.02355913,0.16178253,0.08951523
0.013349789,0.019942822,0.17108014,0.7888359,0.006791324
0.039904676,0.0317284,0.56909007,0.30355698,0.05571989
0.040874377,0.04130941,0.27849576,0.6072595,0.032060932
0.028660186,0.02957611,0.057893433,0.8713565,0.01251381
0.28140748,0.27727988,0.13623047,0.109398715,0.19568342
0.13832435,0.40998885,0.07255045,0.07084044,0.30829588
0.6523221,0.18877487,0.06608016,0.02342095,0.06940195
0.16662566,0.35393712,0.09453651,0.22083738,0.1640633
0.2542913,0.3194699,0.1822787,0.047548193,0.19641186
0.03806734,0.16093504,0.20173869,0.39368224,0.20557676
0.07348866,0.32248318,0.1265032,0.21176678,0.26575822
0.2312613,0.12541942,0.24505566,0.20576873,0.19249491
0.5778377,0.27422097,0.006550388,0.0015322077,0.13985871
0.012814742,0.03415789,0.2419918,0.5959178,0.115117766
0.07076065,0.085572936,0.33478263,0.12229511,0.3865887
0.05447164,0.42570436,0.31106967,0.056530036,0.15222432
0.15841521,0.17343743,0.03695261,0.40216124,0.2290335
0.2879798,0.33019626,0.025922177,0.089092985,0.26680872
0.029307358,0.062015157,0.0927286,0.7744319,0.04151701
0.48260576,0.24345267,0.08202624,0.024478381,0.16743691
0.2542073,0.3955869,0.051529042,0.20537017,0.093306534
0.4928026,0.26297367,0.0073189386,0.0031180126,0.23378672
0.029901212,0.013204576,0.117004484,0.803033,0.03685671
0.37518868,0.4262736,0.09665033,0.07005836,0.03182905
0.053035557,0.12296635,0.5944266,0.13168398,0.097887576
0.06849241,0.12282264,0.2228486,0.516328,0.069508374
0.039738,0.03124573,0.49957567,0.33231574,0.09712485
0.008946527,0.025988266,0.06528066,0.8644226,0.035361882
0.07294092,0.1397241,0.093944706,0.5934966,0.09989365
0.21085742,0.5079227,0.031964652,0.11090115,0.13835406
0.39066866,0.38176587,0.11290593,0.020785956,0.09387362
0.0695381,0.3129014,0.28978294,0.118774354,0.20900321
0.13667639,0.36761278,0.010291828,0.010106867,0.47531214
0.36872256,0.31933427,0.030809171,0.008536026,0.2725979
0.15670422,0.13725908,0.20056525,0.1751333,0.33033818
0.40257248,0.14361836,0.05041036,0.2520328,0.15136608
0.050499048,0.08326085,0.44889137,0.16216145,0.25518727
0.16883749,0.18850558,0.11713799,0.4706411,0.054877806
0.23657897,0.41097283,0.24133928,0.005087623,0.10602131
0.15134606,0.30302444,0.202438,0.3128868,0.030304678
0.07534641,0.20808472,0.2584824,0.31122172,0.14686474
0.16434626,0.32757327,0.23418725,0.050975077,0.22291818
0.3221932,0.18230146,0.23221567,0.18278524,0.080504455
0.15704276,0.16630973,0.2837998,0.06432506,0.32852265
0.4959603,0.16855785,0.24050193,0.05026317,0.044716813
0.004740561,0.019414615,0.10477249,0.8664369,0.004635407
0.07777235,0.43885574,0.08265469,0.27750692,0.12321028
0.044312,0.03861905,0.28569543,0.44982716,0.18154638
0.32339048,0.264143,0.11234723,0.07738031,0.222739
0.054627698,0.12150226,0.6351528,0.08561574,0.10310146
0.02412948,0.05094654,0.474807,0.028392473,0.42172456
0.06568817,0.42888534,0.08219616,0.31178746,0.11144283
0.5752662,0.2183553,0.011388136,0.030330041,0.16466036
0.4868294,0.15705012,0.24463415,0.05895953,0.052526876
0.013747879,0.023560911,0.17909732,0.7699641,0.013629677
0.4831199,0.22311825,0.022759883,0.05058241,0.22041956
0.06460561,0.03144569,0.2779612,0.57409,0.051897503
0.023581773,0.04473544,0.40665647,0.4543915,0.070634805
0.009501424,0.013395014,0.28109342,0.67770797,0.018302225
0.06577771,0.05359213,0.6952022,0.13652736,0.04890073
0.05870713,0.046068422,0.8276745,0.05125223,0.01629766
0.3402822,0.5727262,0.0122529715,0.02486534,0.04987324
0.11264975,0.556177,0.15988638,0.081610784,0.089676
0.34795973,0.34335038,0.028682712,0.03224034,0.24776684
0.16429095,0.32801554,0.18267795,0.20888227,0.11613324
0.2641431,0.5194525,0.073976934,0.049919028,0.09250845
0.13977088,0.06539628,0.18536526,0.09079806,0.5186695
0.4170337,0.3938145,0.008241752,0.027893161,0.15301695
0.53549254,0.38842496,0.008222761,0.0025349865,0.06532475
0.01668955,0.01113015,0.43084815,0.48645738,0.05487481
0.12589025,0.1885318,0.07849108,0.5458888,0.06119808
0.07921656,0.18603544,0.2894647,0.3836247,0.061658595
0.7822302,0.15296085,0.0067820777,0.009427941,0.048598908
0.1482678,0.3278334,0.19529018,0.19783574,0.1307728
0.6995155,0.11930848,0.01536822,0.017225089,0.14858277
0.20721917,0.5582259,0.049543336,0.102369934,0.082641624
0.41492882,0.27013642,0.076742604,0.043566022,0.19462606
0.5014775,0.21482794,0.02688756,0.09605119,0.16075592
0.57779956,0.32997552,0.024940748,0.018030893,0.049253263
0.096639335,0.03932162,0.38855278,0.025416207,0.45007008
0.019104425,0.036248986,0.8519634,0.039185513,0.05349767
0.02556462,0.0992836,0.31454462,0.041414093,0.51919305
0.052465,0.028993467,0.22063632,0.1422243,0.5556809
0.15532513,0.23140106,0.23236217,0.10468029,0.27623135
0.01678185,0.011738165,0.70151377,0.21052916,0.05943709
0.24498901,0.17691183,0.13559242,0.24694055,0.1955661
0.03210687,0.41293544,0.10040423,0.059127975,0.3954256
0.017244747,0.07937575,0.09887246,0.7796841,0.024822975
0.029212266,0.01940994,0.8136553,0.11371259,0.024009906
0.22693227,0.16953914,0.05015391,0.011115608,0.5422591
0.62948936,0.13086714,0.013190586,0.0049552997,0.22149764
0.2531869,0.35442063,0.06544019,0.0750483,0.25190398
0.00085449475,0.0049396125,0.38730484,0.57778275,0.029118376
0.6425723,0.18006739,0.013512731,0.05817012,0.105677456
0.087257005,0.18756984,0.07376052,0.026246164,0.6251665
0.28434405,0.3234251,0.049079567,0.04452279,0.2986285
0.24696119,0.25846234,0.22523363,0.0124513125,0.25689152
0.16190353,0.37254885,0.0910507,0.20058428,0.1739127
0.08075421,0.06437362,0.34529695,0.27987358,0.22970165
0.26286086,0.1381615,0.030153666,0.006128157,0.56269574
0.14652854,0.09291299,0.3496325,0.2057214,0.20520462
0.11105709,0.18700132,0.23959471,0.35492796,0.107418895
0.10997842,0.22288378,0.32208756,0.114999056,0.23005117
0.09323704,0.24501398,0.27743068,0.16989134,0.21442695
0.012318841,0.008547367,0.16710815,0.0070845666,0.80494124
0.122182876,0.27719966,0.24763992,0.17649743,0.17648008
0.0054365024,0.08000438,0.761312,0.01967062,0.13357642
0.7690242,0.094702154,0.006935142,0.0031452966,0.12619326
0.010597174,0.0070413216,0.8939069,0.069841206,0.018613443
0.7656098,0.11253354,0.021590417,0.05869992,0.041566376
0.20474401,0.14656207,0.005130643,0.0017785162,0.6417847
0.19427761,0.28789335,0.17626521,0.16543145,0.1761324
0.10977861,0.23452124,0.12926811,0.083468266,0.44296375
0.1963696,0.11550044,0.29329368,0.21584927,0.17898695
0.06655964,0.033732407,0.16618021,0.0835046,0.6500232
0.41871288,0.328007,0.035753,0.005299426,0.21222773
0.010787069,0.04079349,0.23547919,0.6936563,0.019283885
0.1764302,0.38943553,0.1975649,0.025986258,0.21058314
0.39907798,0.25261256,0.063370556,0.07573301,0.20920585
0.1701648,0.14101432,0.09764643,0.18653353,0.40464097
0.0031942036,0.011717383,0.66971874,0.24226578,0.07310393
0.50740385,0.02926492,0.04797996,0.039294884,0.37605637
0.47174683,0.19569573,0.039668877,0.121166,0.17172255
0.034322534,0.11722124,0.4975047,0.02666532,0.32428616
0.07666408,0.1134171,0.16641429,0.33658072,0.30692375
0.056199837,0.06283009,0.4922454,0.3257285,0.06299611
0.055656068,0.18973128,0.11458037,0.012668576,0.6273637
0.31574592,0.29280487,0.16667865,0.019801667,0.20496887
0.44194642,0.18379124,0.19345856,0.04156329,0.13924049
0.0091557205,0.025362028,0.668383,0.25932568,0.03777354
0.053296674,0.13607061,0.4819775,0.19683686,0.13181834
0.72958094,0.07769439,0.058505043,0.08673034,0.04748922
0.4364958,0.054496102,0.1582007,0.04352085,0.30728662
0.14753655,0.13385995,0.05639527,0.17794304,0.48426518
0.48974907,0.14592656,0.101709545,0.08451068,0.1781042
0.306005,0.17547168,0.25995347,0.19213498,0.066434935
0.2513767,0.24436297,0.30741653,0.076587915,0.120255835
0.0037498176,0.023222718,0.0060860263,0.9650703,0.0018711345
0.3319522,0.44429126,0.033943776,0.04929562,0.14051725
0.11610572,0.07833378,0.09061536,0.024209812,0.6907353
7.11745e-05,0.00053952046,0.019335687,0.9796832,0.00037033373
0.053423293,0.049316082,0.38556543,0.18332629,0.32836896
0.17430112,0.31995723,0.073661625,0.09353283,0.33854726
0.18221,0.46510243,0.065538764,0.108868286,0.17828046
0.010018032,0.024999823,0.16932994,0.7541846,0.041467663
0.094488986,0.33796328,0.13708898,0.21318103,0.21727774
0.44116557,0.19842182,0.049621496,0.04984943,0.2609417
0.122105144,0.19836044,0.07811394,0.045712028,0.5557084
0.023593325,0.03607319,0.076608546,0.855721,0.008003986
0.31342155,0.21530521,0.07794005,0.074398056,0.31893513
0.0010446631,0.0026902521,0.964177,0.030571375,0.0015167915
0.49076128,0.23321323,0.043336056,0.06384447,0.16884498
0.04974579,0.043503683,0.5907256,0.26460552,0.051419485
0.3228992,0.33579943,0.05798072,0.12680842,0.1565123
0.16924591,0.14928138,0.09060421,0.54984033,0.041028157
0.34351757,0.15106492,0.26941943,0.011294798,0.22470322
0.033074964,0.089385055,0.6946148,0.13971132,0.04321377
0.6543179,0.07831739,0.039265174,0.018180907,0.20991866
0.24588929,0.34450898,0.07811588,0.0608246,0.27066126
0.19991611,0.18940587,0.25812325,0.27901083,0.07354389
0.13901556,0.17101063,0.29009292,0.1296076,0.27027333
0.12523833,0.11888616,0.15476133,0.113323204,0.48779106
0.029542668,0.027546909,0.26167646,0.16181232,0.5194217
0.06990617,0.14035001,0.44978273,0.17120901,0.16875206
0.001247528,0.007234444,0.5517828,0.43479314,0.0049420516
0.06067761,0.09484925,0.715996,0.08511332,0.043363824
0.012358237,0.012877434,0.6542558,0.19662258,0.123885974
0.1029163,0.28425768,0.23665836,0.08830343,0.2878642
0.16558832,0.116516836,0.46835807,0.09681498,0.15272176
0.4251135,0.30969757,0.07046471,0.023264438,0.17145984
0.80958235,0.121797375,0.0047227293,0.0009729854,0.06292467
0.015303946,0.031598397,0.13245247,0.79202497,0.028620258
0.1824115,0.19405434,0.042971823,0.51251674,0.068045616
0.0024464088,0.002525165,0.13729888,0.8562965,0.0014331222
0.028057579,0.09202655,0.32413825,0.5007871,0.054990478
0.32910487,0.27449593,0.1277971,0.16990298,0.098699205
0.20990348,0.3963013,0.06325941,0.15888135,0.17165448
0.053609494,0.13692822,0.62132204,0.016666906,0.17147335
0.07709926,0.02858603,0.24633606,0.38695106,0.26102766
0.002683422,0.019239536,0.17545506,0.79475343,0.007868573
0.14499354,0.27627036,0.13896336,0.04404063,0.3957321
0.10099643,0.072616726,0.6992846,0.067248926,0.059853293
0.19742969,0.3637618,0.085463114,0.22934388,0.12400143
0.48441613,0.15313758,0.10746361,0.118155375,0.13682728
0.30109197,0.18343347,0.058751427,0.04227077,0.41445234
0.00853774,0.017166734,0.20453629,0.4947098,0.27504942
0.12571415,0.55004114,0.06897599,0.02718455,0.22808416
0.079410374,0.13526365,0.4049194,0.24435362,0.13605292
0.011885489,0.27766645,0.33724838,0.17988583,0.19331385
0.058358263,0.19399884,0.117390506,0.0144569175,0.6157955
0.05134151,0.087466955,0.05929904,0.69834554,0.10354696
0.29911974,0.50119895,0.057131637,0.006004905,0.13654476
0.12827843,0.051124476,0.38369843,0.035361957,0.40153673
0.22125487,0.06710047,0.28026623,0.15083975,0.2805387
0.2670888,0.34131584,0.09582344,0.051067088,0.24470483
0.53473014,0.33758005,0.022921523,0.027657649,0.077110596
0.29960573,0.33467025,0.070086464,0.06689908,0.22873849
0.21047759,0.15005395,0.18564768,0.10165816,0.3521626
0.011432553,0.0113693485,0.08783244,0.78250164,0.106864
0.30253795,0.34739357,0.072441,0.07699308,0.2006344
0.19446562,0.37041718,0.1008897,0.12250764,0.21171993
0.014472238,0.01635614,0.2401089,0.7110952,0.017967585
0.022554524,0.054295618,0.3156723,0.59598374,0.011493885
0.24152035,0.43790856,0.16664602,0.06186507,0.09205992
0.2309421,0.14429896,0.04049815,0.079421565,0.50483924
0.14242831,0.13121368,0.09799416,0.5455093,0.082854554
0.12914386,0.44548354,0.11523272,0.046730895,0.26340902
0.75174856,0.19416688,0.024525275,0.009945192,0.019614002
0.15492104,0.13784158,0.155136,0.19161612,0.36048517
0.009811053,0.034746233,0.15230322,0.7402749,0.062864564
0.038033888,0.09724121,0.13994546,0.575795,0.14898437
0.20305347,0.36057758,0.06092116,0.18294705,0.19250078
0.1445728,0.26412028,0.15350223,0.26625803,0.17154664
0.0099838,0.014155003,0.8482055,0.11976801,0.007887666
0.35632992,0.19950528,0.19447985,0.071836695,0.17784828
0.5874268,0.09337573,0.017851539,0.015909666,0.2854363
0.15864868,0.14001532,0.1986795,0.43227386,0.07038263
0.061617136,0.043891896,0.3739064,0.1066885,0.413896
0.70112705,0.17387915,0.025727734,0.0070336526,0.09223236
0.28286082,0.49433595,0.020111816,0.015615553,0.1870759
0.22656606,0.37318456,0.044278175,0.05817331,0.29779792
0.049166854,0.055442594,0.6331562,0.18522309,0.077011205
0.016136501,0.042766485,0.79764324,0.08786983,0.05558397
0.16792595,0.19172698,0.045692768,0.008492469,0.5861618
0.22894688,0.18090826,0.29742008,0.08188001,0.21084478
0.449337,0.32134694,0.023391614,0.04762666,0.15829773
0.2668933,0.11316396,0.08160722,0.3378719,0.20046362
0.84007305,0.06789621,0.03511798,0.029811533,0.02710125
0.1504237,0.16509542,0.069980845,0.032567196,0.58193284
0.38640735,0.3797389,0.04592529,0.15673184,0.031196646
0.02580545,0.06204054,0.1823804,0.70657474,0.02319884
0.100762494,0.06164081,0.18067503,0.24026391,0.4166578
0.0076582897,0.023101263,0.23514315,0.7313295,0.0027677326
0.8570482,0.06652492,0.035422374,0.0107833175,0.030221174
0.5814589,0.16790101,0.0726883,0.01305382,0.16489792
0.032309573,0.07409828,0.72768456,0.03530904,0.13059852
0.07655065,0.2680781,0.26855433,0.30429274,0.082524255
0.0019662422,0.005954674,0.33139208,0.63030386,0.030383194
0.018597996,0.022025308,0.058506805,0.88117456,0.019695275
0.083577394,0.18617631,0.25555614,0.22725496,0.24743518
0.7232319,0.19066583,0.01389391,0.0077060023,0.06450242
0.0060237064,0.040490564,0.33836088,0.5571273,0.057997596
0.074781656,0.1831435,0.11089121,0.041400358,0.5897832
0.3369121,0.22470805,0.03830626,0.043633703,0.35643986
0.0046063424,0.0076943305,0.22765008,0.73775566,0.022293571
0.14676212,0.28841168,0.18528034,0.16715886,0.21238704
0.27721778,0.3661339,0.04471333,0.05299071,0.2589442
0.10489443,0.07376788,0.15161602,0.5554845,0.11423722
0.013911264,0.013519569,0.21975794,0.59311014,0.15970111
0.22089174,0.25418743,0.117265016,0.09906033,0.30859548
0.08102959,0.061314654,0.34550682,0.44704574,0.06510316
0.2791858,0.24971065,0.05937741,0.065625146,0.346101
0.02433061,0.052490804,0.6807718,0.13773444,0.10467231
0.5240752,0.13452004,0.036707006,0.021636358,0.2830613
0.02338428,0.07964862,0.62354636,0.07941189,0.19400881
0.018640367,0.011848472,0.80746865,0.09606222,0.06598026
0.17397338,0.46741557,0.08247354,0.027736377,0.24840114
0.050438464,0.11676266,0.20152508,0.49750105,0.13377284
0.042755138,0.070270725,0.6482524,0.22109859,0.01762312
0.06805468,0.34706873,0.12903658,0.34789816,0.10794194
0.25739175,0.2709341,0.05718486,0.048320867,0.36616844
0.102032855,0.06356545,0.18743062,0.45138237,0.19558871
0.27176714,0.35708022,0.12049269,0.035303205,0.21535671
0.01203504,0.065945365,0.2285678,0.46072084,0.23273095
0.1876692,0.2160689,0.21127428,0.2623191,0.12266848
0.032842945,0.046756014,0.6406185,0.1024563,0.17732628
0.09939981,0.2123839,0.24860175,0.3526421,0.08697242
0.298376,0.32642928,0.20845218,0.06872135,0.09802127
0.5950943,0.21382104,0.034965195,0.009681463,0.14643794
0.1681269,0.11435394,0.16693285,0.19740698,0.35317937
0.013469106,0.03657023,0.66038877,0.02764562,0.26192623
0.60382843,0.32248518,0.015829857,0.009341024,0.048515458
0.5069868,0.27609983,0.044235557,0.031135203,0.14154257
0.09100435,0.12978317,0.22620353,0.15441126,0.39859766
0.23571019,0.3074792,0.09834887,0.15253384,0.20592791
0.18800136,0.31618938,0.278282,0.05276386,0.16476345
0.07228243,0.22702035,0.18013728,0.21788856,0.30267134
0.09172939,0.04550701,0.013771586,0.017552847,0.8314392
0.10314551,0.33378577,0.0919377,0.09076433,0.3803667
0.10682934,0.447986,0.20870817,0.048652716,0.18782382
0.017922377,0.041257318,0.06804326,0.056540515,0.8162365
0.2983382,0.062441643,0.28821695,0.07107873,0.27992445
0.005646257,0.019575374,0.1867887,0.7732043,0.014785368
0.03129971,0.04483855,0.2718986,0.2950518,0.3569113
0.08679994,0.13520251,0.3768774,0.1548481,0.24627204
0.35243374,0.59056544,0.008713362,0.007748229,0.040539123
0.19102176,0.28202912,0.19295949,0.13688056,0.19710901
0.08206635,0.402447,0.2575166,0.043344367,0.21462569
0.36350638,0.30655712,0.04979414,0.18456295,0.095579416
0.07706656,0.116773956,0.26574707,0.04737582,0.49303657
0.0058563245,0.02072452,0.22603092,0.72895473,0.0184335
0.21345884,0.037522055,0.0068498673,0.0018192686,0.74035
0.0050429436,0.020523755,0.74620485,0.21253686,0.015691683
0.34494913,0.078729965,0.2849862,0.11546775,0.17586695
0.19295423,0.19110826,0.12340958,0.22257352,0.26995438
0.36639214,0.4159885,0.06831571,0.09333378,0.055969924
0.21233077,0.1956618,0.18274401,0.06837394,0.34088945
0.35542572,0.07174702,0.108945034,0.067443706,0.39643854
0.014873376,0.009659964,0.053971443,0.008603031,0.91289216
0.27706894,0.38814542,0.12067357,0.08922814,0.12488396
0.14195094,0.53086597,0.04686004,0.16966952,0.110653505
0.029581543,0.020496368,0.3091672,0.02108899,0.6196658
0.25180233,0.36144084,0.06992731,0.17975107,0.13707846
0.7537125,0.08884751,0.0060853097,0.02217437,0.12918036
0.42444348,0.4733127,0.009535497,0.016749322,0.07595898
0.06262005,0.056567013,0.72443366,0.10002378,0.05635549
0.62283665,0.29655588,0.0077460436,0.0046692635,0.0681922
0.018757656,0.0597281,0.69930494,0.057116933,0.16509233
0.09490152,0.13805817,0.10457862,0.06832926,0.5941324
0.17472075,0.12136721,0.22820015,0.30031794,0.17539394
0.08355117,0.47255158,0.039271418,0.12992668,0.27469915
0.3197348,0.47552633,0.050945446,0.06256639,0.09122693
0.19657621,0.22772183,0.1505625,0.03180691,0.39333254
0.30330962,0.3216519,0.11380177,0.12639274,0.13484403
0.255466,0.40851703,0.08329887,0.065439135,0.1872789
0.16744062,0.3070089,0.18353,0.16418512,0.17783532
0.19540168,0.17960478,0.2932259,0.23239054,0.099377066
0.30558535,0.2223699,0.07965143,0.2870182,0.10537509
0.0035040847,0.011614452,0.82360494,0.078364,0.082912624
0.03768761,0.053357594,0.563457,0.29362828,0.051869497
0.053130154,0.13262475,0.26308268,0.40560135,0.14556107
0.23117636,0.25867656,0.047137618,0.039013557,0.4239959
0.056896914,0.32724372,0.21767871,0.2616094,0.13657123
0.3982175,0.122835204,0.06878423,0.04303837,0.36712468
0.13488922,0.12837085,0.28385118,0.31416813,0.13872066
0.17526707,0.47693178,0.06528014,0.06394723,0.21857375
0.015154815,0.011370844,0.10190001,0.85024196,0.021332417
0.56356555,0.13801973,0.13136192,0.101302765,0.06575004
0.18694326,0.043793913,0.13284539,0.59775823,0.038659163
0.19006303,0.5041215,0.088082865,0.07358757,0.14414506
0.08792776,0.5204942,0.08141951,0.1094295,0.200729
0.314564,0.39924833,0.10701232,0.03828725,0.14088808
0.046927534,0.17042182,0.523928,0.065917134,0.19280545
0.903477,0.04347246,0.010599032,0.01745413,0.024997262
0.029153313,0.17530186,0.6380004,0.09075312,0.06679128
0.08947941,0.06637751,0.2631321,0.112111196,0.4688998
0.4396675,0.31001484,0.018839922,0.019655446,0.21182224
0.12538788,0.26335216,0.10746764,0.030651266,0.4731411
0.5597023,0.26798052,0.046914317,0.024511332,0.10089157
0.26343733,0.19222365,0.10836462,0.022233972,0.41374043
0.10474334,0.0482413,0.50058335,0.29204208,0.05438994
0.44594795,0.34633258,0.062422253,0.009381947,0.13591528
0.30880526,0.44273692,0.051000834,0.06885981,0.12859719
0.04317123,0.08691152,0.17200929,0.66450024,0.033407755
0.46510103,0.25505307,0.013651938,0.008258095,0.25793582
0.007135629,0.011020033,0.5442922,0.38017097,0.057381175
0.33575615,0.28810582,0.063798316,0.033024553,0.27931517
0.03574693,0.10294388,0.71578526,0.043028895,0.10249504
0.24741384,0.41609204,0.073516354,0.015655134,0.24732257
0.13621284,0.31694305,0.21171236,0.17130572,0.16382597
0.25419647,0.4077774,0.103225835,0.1488245,0.08597579
0.1080217,0.24110083,0.28628486,0.16035059,0.20424202
0.06228162,0.10897008,0.27109265,0.48414811,0.073507495
0.18186904,0.1410739,0.06964331,0.43880808,0.16860573
0.49611512,0.27411586,0.075344905,0.051105477,0.10331871
0.0092863375,0.03534628,0.8260358,0.07419664,0.05513493
0.3108915,0.26765138,0.12741911,0.08755716,0.2064808
0.017179165,0.005950102,0.03199833,0.9434931,0.0013793418
0.24309888,0.11180426,0.20893125,0.12359306,0.31257257
0.29553157,0.37975484,0.10735008,0.076126836,0.14123675
0.17141245,0.08129118,0.3193021,0.15499532,0.27299887
0.51561767,0.08044016,0.16045013,0.06817628,0.17531572
0.18289384,0.20332411,0.09811246,0.21653593,0.2991337
0.039464142,0.12808783,0.32293254,0.3870938,0.12242168
0.07285443,0.15645957,0.10021501,0.6174325,0.05303855
0.032298222,0.04999236,0.05474328,0.08625805,0.776708
0.07650245,0.21468467,0.20804574,0.050338823,0.45042825
0.2942525,0.23970927,0.091205746,0.29345936,0.08137318
0.23370963,0.2686959,0.30620897,0.0310315,0.16035405
0.14703085,0.12765934,0.34862366,0.34473896,0.031947147
0.22309627,0.34004673,0.07299941,0.13647673,0.22738086
0.5740099,0.24811488,0.038653105,0.026031299,0.11319086
0.16792697,0.114822246,0.297028,0.27384675,0.14637603
0.3573196,0.10253674,0.13747592,0.07814981,0.32451788
0.0011098864,0.009877943,0.79714084,0.16357814,0.02829327
0.020935774,0.1986695,0.4116469,0.27831483,0.09043291
0.1651462,0.25936553,0.02287885,0.028509311,0.52410007
0.086567275,0.12007703,0.1829156,0.03373112,0.5767089
0.28216484,0.08614329,0.012272781,0.0052391137,0.61418
0.24728736,0.29468024,0.018166127,0.070015475,0.36985075
0.27866977,0.28505015,0.09814682,0.1262105,0.21192275
0.1174852,0.16929233,0.046090987,0.014618762,0.6525127
0.088222355,0.08161136,0.1361769,0.18593211,0.5080573
0.7623738,0.15873079,0.0075802784,0.0018062018,0.06950884
0.042685974,0.06757489,0.29989392,0.23978677,0.35005844
0.46842435,0.13758865,0.047518786,0.014180861,0.33228734
0.4787092,0.23790146,0.042293828,0.1202759,0.12081959
0.0758599,0.118085064,0.10287266,0.2151459,0.48803645
0.22668116,0.39909878,0.11049534,0.026369467,0.23735516
0.29434466,0.45818186,0.037911113,0.053886227,0.15567614
0.56002724,0.1946899,0.003312256,0.0010942762,0.2408764
