image_id,labels
train-cmd-1085_rotate_3.jpg,3
train-cmd-1825_shadow_3.jpg,3
2652907097_new_shadow_3.jpg,3
train-healthy-284_noise_4.jpg,4
2952187496_shadow_1.jpg,1
626727559_shear_1.jpg,1
1986081806_new_shadow_3.jpg,3
4224453437_hue3_2.jpg,2
2289779242_hue3_3.jpg,3
3099435393_new_shadow_4.jpg,4
train-cbsd-1108_shadow_1.jpg,1
601644904_hue3_3.jpg,3
1623430367_shadow_4.jpg,4
304370319.jpg,3
1277210685_noise_4.jpg,4
3989450757_noise_0.jpg,0
2407462677_shadow_3.jpg,3
3130882314_shear_0.jpg,0
2903907923.jpg,0
3944969366_noise_1.jpg,1
3368374284_hue2_0.jpg,0
3553878956_shadow_0.jpg,0
4019472268_noise_1.jpg,1
1142350132_hue1_3.jpg,3
3394465312_noise_3.jpg,3
3341661960_hue2_1.jpg,1
4199546662_hue3_4.jpg,4
2735556764_rotate_2.jpg,2
4247295410_hue3_3.jpg,3
2684339934_shadow_4.jpg,4
2966597475_hue3_1.jpg,1
3254258817_shadow_1.jpg,1
4221918564_hue1_4.jpg,4
958879588_noise_1.jpg,1
4190467935_hue3_4.jpg,4
1445110215_shadow_4.jpg,4
2262890028_new_shadow_2.jpg,2
440896922_rotate_2.jpg,2
1298297542_rotate_1.jpg,1
4277021360_shear_3.jpg,3
1424400038_new_shadow_2.jpg,2
2576198771_new_shadow_3.jpg,3
318003084_hue4_4.jpg,4
train-cbsd-968_shear_1.jpg,1
2095602074_hue3_1.jpg,1
train-cbb-175_hue1_0.jpg,0
1766436653_shear_4.jpg,4
971188113_hue2_0.jpg,0
3363710081_rotate_4.jpg,4
1596468225_shear_0.jpg,0
train-cmd-912_shear_3.jpg,3
train-cmd-37_rotate_3.jpg,3
3878478005_hue2_2.jpg,2
3914596588_hue1_4.jpg,4
1200666322_shadow_0.jpg,0
1338159402_rotate_1.jpg,1
1357547386.jpg,3
1410898675_shadow_0.jpg,0
train-cgm-574_hue4_2.jpg,2
train-cbsd-360_hue1_1.jpg,1
3672629086_new_shadow_3.jpg,3
3468150881_hue2_1.jpg,1
2041011559_noise_3.jpg,3
train-cbsd-833.jpg,1
1383020993_hue3_0.jpg,0
2332024831_shadow_1.jpg,1
train-cbsd-909_noise_1.jpg,1
2524440517_hue4_1.jpg,1
train-cbb-5_hue2_0.jpg,0
95121846_new_shadow_1.jpg,1
3214130849_new_shadow_4.jpg,4
902007589.jpg,4
2998282647_shadow_0.jpg,0
train-cbsd-335_hue4_1.jpg,1
3526787181_shadow_0.jpg,0
train-cbb-305_noise_0.jpg,0
train-cbb-257_hue3_0.jpg,0
387390506_hue1_1.jpg,1
2764125609_hue2_2.jpg,2
4282010677_hue4_0.jpg,0
2959800019_hue1_0.jpg,0
train-cbsd-779_hue2_1.jpg,1
1176036516_hue1_3.jpg,3
1960063101_hue4_2.jpg,2
1171469131_hue4_4.jpg,4
1552281514_noise_2.jpg,2
832729024_shear_4.jpg,4
train-cbsd-1408_new_shadow_1.jpg,1
1134204099_new_shadow_4.jpg,4
671675016_hue2_0.jpg,0
train-cbsd-1116_noise_1.jpg,1
2806638310_shear_0.jpg,0
2347718160.jpg,0
82972530_new_shadow_3.jpg,3
2327104928_shadow_4.jpg,4
train-cbsd-1121_shear_1.jpg,1
323643243_hue1_2.jpg,2
1104322555_hue3_3.jpg,3
3521428910_hue3_1.jpg,1
1258222691_hue2_2.jpg,2
823298994_noise_1.jpg,1
3687557580_hue2_0.jpg,0
2167218965.jpg,0
3251464072_rotate_0.jpg,0
1613918546_new_shadow_1.jpg,1
4145595052_noise_0.jpg,0
1279535323_new_shadow_3.jpg,3
train-cmd-1768_rotate_3.jpg,3
train-cgm-581_new_shadow_2.jpg,2
512168162_shadow_1.jpg,1
1691647530_shear_4.jpg,4
train-cgm-318_hue1_2.jpg,2
2738825218_rotate_4.jpg,4
82533757_rotate_1.jpg,1
2462747672_shadow_3.jpg,3
4148306870_hue4_2.jpg,2
3650945359_hue3_0.jpg,0
3228239886_shadow_0.jpg,0
train-cbsd-1055.jpg,1
train-cgm-255_rotate_2.jpg,2
train-healthy-281_hue3_4.jpg,4
1270179035_hue3_4.jpg,4
2401911774_rotate_1.jpg,1
4246986532_hue1_3.jpg,3
932462711_rotate_2.jpg,2
1640860200_shear_2.jpg,2
train-cmd-636_noise_3.jpg,3
2635255297_hue2_1.jpg,1
2623148776_hue3_1.jpg,1
397477697_hue1_2.jpg,2
3956778160_hue3_0.jpg,0
train-healthy-87_hue2_4.jpg,4
4162062319_hue2_4.jpg,4
train-cbb-49_shear_0.jpg,0
1287875001_shear_3.jpg,3
2433307411_shear_1.jpg,1
2359855528_hue1_4.jpg,4
3308167803_rotate_4.jpg,4
3784450324_new_shadow_4.jpg,4
train-cbsd-977_new_shadow_1.jpg,1
1459278356_new_shadow_4.jpg,4
2673819394_rotate_3.jpg,3
2877771925_hue2_3.jpg,3
3526787181.jpg,0
train-cbb-443_hue4_0.jpg,0
train-cgm-759_hue4_2.jpg,2
3661832136_rotate_2.jpg,2
1332894133_shear_1.jpg,1
3995859683_hue4_0.jpg,0
train-cbsd-721.jpg,1
train-cbsd-1261_hue4_1.jpg,1
1057697623_new_shadow_1.jpg,1
2791977721_rotate_4.jpg,4
3529758139.jpg,2
train-cbsd-975_new_shadow_1.jpg,1
train-cbsd-333_shadow_1.jpg,1
2548136673_hue2_4.jpg,4
1216982810_hue3_4.jpg,4
train-cmd-2438.jpg,3
1729836525_hue2_4.jpg,4
3133959297_shadow_3.jpg,3
126058013_noise_3.jpg,3
3866571802_hue2_0.jpg,0
2229564743_hue2_3.jpg,3
3710947953_shear_4.jpg,4
3846724248_new_shadow_3.jpg,3
train-healthy-0_hue2_4.jpg,4
164643516_shadow_2.jpg,2
4039669211_shear_1.jpg,1
train-cbsd-655_hue2_1.jpg,1
train-cbsd-514_hue4_1.jpg,1
3559812873.jpg,4
1422781530.jpg,4
139341665_shear_2.jpg,2
721201325_hue1_2.jpg,2
1047958369_shear_4.jpg,4
train-cmd-870_rotate_3.jpg,3
3945332868_new_shadow_2.jpg,2
4019214613_new_shadow_3.jpg,3
451431780.jpg,1
3214730186.jpg,0
train-cgm-288_hue3_2.jpg,2
train-cbsd-1368_new_shadow_1.jpg,1
2174889455.jpg,1
2735556764_hue3_2.jpg,2
3508836759_shear_1.jpg,1
3576795584_hue2_4.jpg,4
train-cbsd-1180_hue2_1.jpg,1
train-cmd-1119_noise_3.jpg,3
1455218947_rotate_2.jpg,2
2431396348_shear_0.jpg,0
train-cgm-485_noise_2.jpg,2
1446872004_hue3_0.jpg,0
3727359090_noise_2.jpg,2
3941065360_hue1_1.jpg,1
train-healthy-42_hue2_4.jpg,4
657031133_hue2_0.jpg,0
train-cbb-218_rotate_0.jpg,0
train-cbsd-613_shear_1.jpg,1
2473638974_new_shadow_2.jpg,2
2809697426_rotate_2.jpg,2
3421208425_hue3_2.jpg,2
train-cgm-755_shadow_2.jpg,2
4235208276_noise_1.jpg,1
3007927224_hue1_4.jpg,4
train-cmd-2196.jpg,3
100472565_hue2_2.jpg,2
2024432255_hue2_3.jpg,3
1158552127_hue2_2.jpg,2
705928796_shadow_4.jpg,4
2609756462_rotate_4.jpg,4
4022128079.jpg,0
476487552.jpg,3
4037648479_shadow_2.jpg,2
3369053476.jpg,3
2975952159_shear_1.jpg,1
4186913818_new_shadow_3.jpg,3
3457349388_new_shadow_1.jpg,1
train-healthy-36.jpg,4
train-cbb-211.jpg,0
595787428_new_shadow_4.jpg,4
3163683583_hue4_2.jpg,2
4268256477_noise_3.jpg,3
84689733_shear_1.jpg,1
2736497961_shear_4.jpg,4
2368293365_shadow_2.jpg,2
1791561646_shadow_2.jpg,2
1278626353_hue4_3.jpg,3
3080866826_shear_3.jpg,3
train-cbsd-707_hue1_1.jpg,1
1396226721_new_shadow_4.jpg,4
1733574271_hue1_0.jpg,0
728024398_noise_4.jpg,4
train-healthy-51_rotate_4.jpg,4
train-cmd-641_noise_3.jpg,3
939773003.jpg,4
4159967753_hue4_0.jpg,0
4242325516_shadow_2.jpg,2
train-cbb-54_noise_0.jpg,0
train-cbb-400_rotate_0.jpg,0
3738494351_shadow_1.jpg,1
2647322567_hue3_0.jpg,0
2292154193.jpg,0
370935703_hue4_4.jpg,4
641309732_hue4_1.jpg,1
2982385664_hue2_1.jpg,1
516746229_hue1_3.jpg,3
153749509_hue2_0.jpg,0
4103654228_noise_2.jpg,2
3346048761_hue1_2.jpg,2
train-cmd-908_new_shadow_3.jpg,3
train-cgm-338_rotate_2.jpg,2
train-cmd-2561_hue2_3.jpg,3
train-cbb-385_hue3_0.jpg,0
625258862.jpg,1
1304015285_rotate_0.jpg,0
2571922041.jpg,2
train-cbb-227_noise_0.jpg,0
939153733_rotate_2.jpg,2
3112062061_new_shadow_1.jpg,1
4292988075_hue3_2.jpg,2
148514131_hue4_2.jpg,2
3567018385_hue4_4.jpg,4
train-cgm-746_shadow_2.jpg,2
1780364325_noise_0.jpg,0
2093492030_shadow_3.jpg,3
2962857550_hue4_4.jpg,4
train-cbsd-759_noise_1.jpg,1
3115344482_hue1_0.jpg,0
355442728_hue1_3.jpg,3
2410206880_hue3_4.jpg,4
935723534_hue3_0.jpg,0
train-cmd-2079_shadow_3.jpg,3
2436214521_hue3_0.jpg,0
train-healthy-238_hue1_4.jpg,4
1896468303_new_shadow_2.jpg,2
1457537356_hue3_1.jpg,1
3043835892_shear_2.jpg,2
3826670209_noise_0.jpg,0
2134759369_hue1_4.jpg,4
1697686420_hue3_4.jpg,4
4098951453_shadow_2.jpg,2
366838317_hue3_0.jpg,0
3929563056_hue1_2.jpg,2
2764125609_shear_2.jpg,2
3950261672_shadow_0.jpg,0
3750697954_hue1_3.jpg,3
1416607824_new_shadow_3.jpg,3
train-cgm-17_shear_2.jpg,2
2204493218_new_shadow_3.jpg,3
1105255922_new_shadow_0.jpg,0
1277936443_shadow_3.jpg,3
3719374465_shadow_0.jpg,0
292361837_hue2_1.jpg,1
train-cgm-384_new_shadow_2.jpg,2
2571654176_shear_4.jpg,4
227921485_shadow_4.jpg,4
485496455_hue3_3.jpg,3
2198388199_hue4_0.jpg,0
4223800974_new_shadow_2.jpg,2
1415244401_hue2_2.jpg,2
3589892630_shear_1.jpg,1
27989539_rotate_1.jpg,1
1444207508_hue1_3.jpg,3
169145266_shear_1.jpg,1
728194146_new_shadow_4.jpg,4
2881486554_shear_1.jpg,1
708059328_shear_3.jpg,3
721483208_rotate_4.jpg,4
3176510167_hue4_4.jpg,4
4213734588_rotate_1.jpg,1
2905433618_hue2_4.jpg,4
train-cbb-309_noise_0.jpg,0
train-cbsd-65.jpg,1
2934031861_hue3_2.jpg,2
1698435462_hue1_1.jpg,1
train-cbsd-63_hue2_1.jpg,1
4046217352_hue1_1.jpg,1
train-cbsd-1296.jpg,1
1908179787_shadow_0.jpg,0
394451018_shadow_1.jpg,1
190222599_hue2_2.jpg,2
66494240_hue2_4.jpg,4
1963346508_hue3_0.jpg,0
53200283_new_shadow_0.jpg,0
3594689734.jpg,1
801173555_shadow_1.jpg,1
2167218965_shear_0.jpg,0
4180586995_hue3_1.jpg,1
1943448568_hue3_2.jpg,2
3472675178_shear_1.jpg,1
train-cbsd-68_noise_1.jpg,1
1590856402_hue3_2.jpg,2
270776584_hue1_4.jpg,4
2191259064_shadow_1.jpg,1
1887844954_hue3_1.jpg,1
3964029612_noise_4.jpg,4
100472565_hue1_2.jpg,2
3443846811_rotate_0.jpg,0
1474472052_new_shadow_0.jpg,0
1326787301_shadow_0.jpg,0
3634357776_hue3_4.jpg,4
4284674042_hue1_0.jpg,0
1824197654_hue2_4.jpg,4
1109052326_hue3_2.jpg,2
2464983758_shadow_0.jpg,0
1916638324_shadow_2.jpg,2
train-cbsd-664_hue4_1.jpg,1
3186227510_hue3_1.jpg,1
3571228905_shear_4.jpg,4
2955071995_hue4_0.jpg,0
1569692154_hue2_0.jpg,0
1075249116_new_shadow_0.jpg,0
3708222016_hue1_3.jpg,3
3622486808_new_shadow_0.jpg,0
1654239576_hue1_2.jpg,2
1707820452_hue3_4.jpg,4
4075854821_hue3_3.jpg,3
3293593485.jpg,0
3859028489_shadow_2.jpg,2
3307432740_shadow_0.jpg,0
2019763598_hue3_3.jpg,3
train-cbsd-869_hue3_1.jpg,1
1513008307_rotate_1.jpg,1
194117678_hue1_3.jpg,3
4286169099_noise_4.jpg,4
2824583085_hue3_1.jpg,1
train-cmd-1133_hue4_3.jpg,3
2990618706.jpg,4
train-cbsd-759_hue1_1.jpg,1
train-cbsd-489_rotate_1.jpg,1
635122883_hue3_2.jpg,2
706776365.jpg,1
6477704_hue2_3.jpg,3
2512483831_shadow_3.jpg,3
3603508570_hue2_2.jpg,2
2818838950_noise_4.jpg,4
1344397550_hue4_4.jpg,4
923718_hue4_2.jpg,2
1828167869_shear_1.jpg,1
381393296_shadow_4.jpg,4
2602727826_hue1_2.jpg,2
275483010_new_shadow_2.jpg,2
1768545420_noise_3.jpg,3
760745341_hue2_2.jpg,2
244407780.jpg,0
811696349.jpg,3
1011602291_shadow_2.jpg,2
822641071_shear_1.jpg,1
1539957701_hue4_2.jpg,2
328826135_new_shadow_2.jpg,2
train-cbb-301_noise_0.jpg,0
train-healthy-84_new_shadow_4.jpg,4
4224082964_hue3_0.jpg,0
train-cbsd-478_hue1_1.jpg,1
257165521_rotate_0.jpg,0
2626785894.jpg,0
1361163747_hue2_4.jpg,4
train-cgm-320_hue2_2.jpg,2
4242325516_rotate_2.jpg,2
train-healthy-188_noise_4.jpg,4
3971124978_hue4_2.jpg,2
20153440_rotate_4.jpg,4
1060214168_hue2_0.jpg,0
1001723730_hue2_4.jpg,4
3251464072_hue4_0.jpg,0
2333701090_rotate_1.jpg,1
742539602_new_shadow_4.jpg,4
3263547515_hue1_0.jpg,0
177414500_hue3_2.jpg,2
train-cbsd-847_rotate_1.jpg,1
3456403702_new_shadow_3.jpg,3
284270936.jpg,4
2616538732_rotate_1.jpg,1
2146112152_shadow_3.jpg,3
3798307093_rotate_3.jpg,3
train-cbsd-859_new_shadow_1.jpg,1
1442929249_noise_3.jpg,3
180910875_hue1_1.jpg,1
train-cgm-129_new_shadow_2.jpg,2
884612746_hue2_4.jpg,4
4288369732_hue4_0.jpg,0
3289998998_new_shadow_3.jpg,3
4280091186_shadow_4.jpg,4
105741284_shadow_4.jpg,4
train-cgm-354_hue1_2.jpg,2
train-cbb-218_new_shadow_0.jpg,0
222467790_hue4_2.jpg,2
1788069223_shadow_3.jpg,3
3241593592_noise_2.jpg,2
2601538502_shadow_2.jpg,2
2538811435_shadow_4.jpg,4
3644947505_rotate_2.jpg,2
224347038_new_shadow_0.jpg,0
2191328263_shadow_4.jpg,4
1955463864_shadow_1.jpg,1
33354579_hue4_1.jpg,1
3107856880.jpg,0
2557400310_hue4_3.jpg,3
2819641698_shadow_3.jpg,3
1442345924_shadow_0.jpg,0
84269918_rotate_4.jpg,4
train-cbb-378_noise_0.jpg,0
4274749483_shear_3.jpg,3
1492204596_shear_2.jpg,2
4136833908_hue4_1.jpg,1
1081992369_new_shadow_1.jpg,1
train-cmd-1694_hue1_3.jpg,3
2170826967_shear_0.jpg,0
train-cmd-2169_hue4_3.jpg,3
3649285117_hue4_1.jpg,1
390391500_hue1_3.jpg,3
771092021_rotate_1.jpg,1
2598399396_shadow_2.jpg,2
965026603_new_shadow_1.jpg,1
423771558_hue3_0.jpg,0
train-cbb-354_shadow_0.jpg,0
1488901749_hue3_4.jpg,4
2240297228_hue2_3.jpg,3
train-cbb-87.jpg,0
train-cbsd-891_hue4_1.jpg,1
3495802939.jpg,3
1621255319_hue4_2.jpg,2
2457308464_hue4_1.jpg,1
840889363_rotate_3.jpg,3
3575454686.jpg,4
4034495674_hue3_1.jpg,1
925945591_hue4_3.jpg,3
703444371_shadow_0.jpg,0
2669409913_new_shadow_3.jpg,3
2467729031_noise_1.jpg,1
2286124427_shadow_4.jpg,4
train-cbsd-1078_rotate_1.jpg,1
train-cbb-170_rotate_0.jpg,0
4147991798_hue2_1.jpg,1
train-cmd-701_hue1_3.jpg,3
1287334854_hue1_0.jpg,0
801908113_hue2_4.jpg,4
734091779_hue4_3.jpg,3
train-cbsd-664_hue3_1.jpg,1
2934640241_hue2_0.jpg,0
4148374755_shear_1.jpg,1
2819917494_hue3_2.jpg,2
2678664625_shear_1.jpg,1
1224742642_hue4_4.jpg,4
1808491145_shadow_2.jpg,2
3287098987_rotate_3.jpg,3
354223592_hue2_1.jpg,1
1731589806_shadow_2.jpg,2
train-cbsd-128.jpg,1
train-cbb-252_shear_0.jpg,0
2511157697_rotate_3.jpg,3
481585072_hue3_3.jpg,3
586054705_hue2_0.jpg,0
1310462986_noise_4.jpg,4
train-cbsd-628_new_shadow_1.jpg,1
125541683_noise_1.jpg,1
3297009135_new_shadow_3.jpg,3
693678702_shadow_4.jpg,4
3203412332_new_shadow_0.jpg,0
3882757126_new_shadow_0.jpg,0
3941065360.jpg,1
2889729749_noise_1.jpg,1
2494764703_hue3_2.jpg,2
143798547_hue4_2.jpg,2
2589213351_hue4_3.jpg,3
3950368220_shadow_0.jpg,0
4103867773_hue3_4.jpg,4
2233774381_shear_3.jpg,3
train-cbsd-300_new_shadow_1.jpg,1
train-cbb-271.jpg,0
4120352368.jpg,3
980682914_shadow_3.jpg,3
3013901544_new_shadow_4.jpg,4
3365264596_hue2_4.jpg,4
181653327.jpg,4
4267414655_hue3_1.jpg,1
1667447724_new_shadow_1.jpg,1
1434278080_hue4_3.jpg,3
1642673136_shadow_4.jpg,4
1250532785_hue4_4.jpg,4
3939484904.jpg,1
4274049119_noise_4.jpg,4
train-cbsd-788_hue2_1.jpg,1
2006554729.jpg,2
3373304739_hue4_3.jpg,3
3205038032_noise_1.jpg,1
3712227336_hue1_4.jpg,4
3879720727_noise_1.jpg,1
3421593064_rotate_1.jpg,1
1074333151_new_shadow_1.jpg,1
1193048805_rotate_1.jpg,1
train-cgm-254_rotate_2.jpg,2
3647124621_hue3_1.jpg,1
710999120_shear_4.jpg,4
2342455447_hue2_0.jpg,0
train-cbb-25.jpg,0
1838675126_noise_3.jpg,3
854018271_hue2_1.jpg,1
3816673921_noise_4.jpg,4
train-cbsd-487_rotate_1.jpg,1
270924529_shadow_1.jpg,1
1767778795_shear_0.jpg,0
16980960_shadow_3.jpg,3
2269370589_shadow_3.jpg,3
306133807_hue2_3.jpg,3
2431396348_new_shadow_0.jpg,0
train-cbsd-342_new_shadow_1.jpg,1
2958183891_rotate_1.jpg,1
2127799183_new_shadow_4.jpg,4
2975816543_shadow_1.jpg,1
train-cbsd-1394_rotate_1.jpg,1
train-cgm-318_hue3_2.jpg,2
2517495253_new_shadow_0.jpg,0
train-cgm-490_hue3_2.jpg,2
2860256595_hue3_2.jpg,2
1601764877.jpg,1
3818300635_hue2_0.jpg,0
4169121477_new_shadow_3.jpg,3
1261540961_noise_0.jpg,0
2246807690_hue1_0.jpg,0
20361463_hue2_1.jpg,1
train-healthy-198_noise_4.jpg,4
3397396466.jpg,4
1709691411_hue3_0.jpg,0
train-cgm-212_rotate_2.jpg,2
train-cbsd-808_shadow_1.jpg,1
train-cmd-1215_new_shadow_3.jpg,3
3402053246_hue3_2.jpg,2
208435588_shadow_4.jpg,4
3734410646_hue3_0.jpg,0
2226045745.jpg,3
1955463864_hue2_1.jpg,1
692022283_hue2_2.jpg,2
459018171_hue2_4.jpg,4
4250885951_noise_1.jpg,1
424543130_hue1_2.jpg,2
478400081.jpg,0
2703475066_shadow_0.jpg,0
2538012199_hue3_0.jpg,0
977380491_hue2_3.jpg,3
train-cbb-34_shadow_0.jpg,0
940055437_hue1_4.jpg,4
1797773732_rotate_0.jpg,0
66720017_noise_3.jpg,3
train-healthy-36_hue2_4.jpg,4
train-cbb-313_new_shadow_0.jpg,0
296732943.jpg,1
650816529_hue3_3.jpg,3
train-cbb-461_hue4_0.jpg,0
335787453_hue1_0.jpg,0
364372778_hue1_2.jpg,2
1758885297_new_shadow_0.jpg,0
135270912_shear_4.jpg,4
2573412810_hue4_1.jpg,1
train-cmd-1052_hue3_3.jpg,3
train-cbsd-1186_shadow_1.jpg,1
2490112634_hue3_0.jpg,0
1195608282_hue1_4.jpg,4
train-cgm-386_hue3_2.jpg,2
385685508_hue3_1.jpg,1
510655855_rotate_3.jpg,3
3284887815_hue1_3.jpg,3
train-cgm-420_new_shadow_2.jpg,2
1314553246_noise_3.jpg,3
train-cmd-2452_hue2_3.jpg,3
train-cbsd-986_hue2_1.jpg,1
1955966140_shear_2.jpg,2
2253584700_new_shadow_1.jpg,1
541581535_new_shadow_3.jpg,3
3729595157_noise_3.jpg,3
3579904762_hue2_0.jpg,0
train-cmd-1608.jpg,3
3722626623_rotate_1.jpg,1
306689552_shear_3.jpg,3
1080407872_noise_0.jpg,0
863348541_hue4_3.jpg,3
2428834904_rotate_3.jpg,3
3924372198_shear_0.jpg,0
1100677588.jpg,4
train-cbsd-345_noise_1.jpg,1
2255664961_hue3_0.jpg,0
train-cbsd-778_rotate_1.jpg,1
train-cbb-451_rotate_0.jpg,0
train-cgm-193_shadow_2.jpg,2
2425193162_new_shadow_1.jpg,1
train-cmd-2365_shadow_3.jpg,3
1943448568_hue2_2.jpg,2
2582422304_hue4_0.jpg,0
2887300440_shear_2.jpg,2
train-cbb-199.jpg,0
2156331801_rotate_1.jpg,1
436868168_hue1_0.jpg,0
train-cmd-1004.jpg,3
3925921042_hue3_0.jpg,0
2688061953_new_shadow_3.jpg,3
4196856438_rotate_0.jpg,0
2280394057_hue4_4.jpg,4
1233339948_noise_2.jpg,2
1561430411_hue1_0.jpg,0
train-cgm-422_new_shadow_2.jpg,2
3176059976_hue2_4.jpg,4
1066546103_hue4_1.jpg,1
train-cgm-724_shadow_2.jpg,2
train-cmd-1565_hue4_3.jpg,3
192315586_hue4_1.jpg,1
train-cbb-239.jpg,0
2044199243_new_shadow_0.jpg,0
2342424711_hue4_2.jpg,2
1713444587_new_shadow_2.jpg,2
3276656729_hue1_4.jpg,4
1838525078_hue4_3.jpg,3
807777679.jpg,0
2189356747_hue4_3.jpg,3
1928678720_noise_1.jpg,1
1762956560_shear_4.jpg,4
train-cbsd-772_hue4_1.jpg,1
923936404.jpg,3
train-cgm-544_new_shadow_2.jpg,2
1242546458.jpg,3
4249429876_hue3_3.jpg,3
3631173203_rotate_2.jpg,2
train-cgm-747_rotate_2.jpg,2
19555068_shadow_3.jpg,3
2773760127_hue2_3.jpg,3
725027388_hue3_3.jpg,3
398530204_hue3_4.jpg,4
1938614393_noise_4.jpg,4
4261378787_rotate_2.jpg,2
train-cbb-154_hue4_0.jpg,0
1468646624_shear_4.jpg,4
train-cbb-457_hue2_0.jpg,0
2479115666_hue4_2.jpg,2
train-cgm-151_hue4_2.jpg,2
618916143_hue2_1.jpg,1
4207597254_new_shadow_0.jpg,0
train-cbsd-3.jpg,1
4207531803_hue1_3.jpg,3
1453190275_hue4_1.jpg,1
train-cgm-481_rotate_2.jpg,2
1326064660_shear_4.jpg,4
1352934921_hue3_1.jpg,1
423288187_noise_0.jpg,0
2599969213.jpg,4
train-cbsd-322_hue1_1.jpg,1
1136820675_hue3_1.jpg,1
3128583938_rotate_1.jpg,1
4060802139_hue3_0.jpg,0
568585262_hue1_3.jpg,3
train-cmd-1517_hue1_3.jpg,3
train-cbb-464_rotate_0.jpg,0
train-cgm-1_noise_2.jpg,2
train-healthy-134_shear_4.jpg,4
542067115_shear_2.jpg,2
241282085_hue4_2.jpg,2
195440753_new_shadow_3.jpg,3
train-cbsd-420_hue1_1.jpg,1
3709090088_noise_4.jpg,4
train-cgm-292_hue3_2.jpg,2
2946211830_hue1_4.jpg,4
1595141360_hue4_0.jpg,0
718957379_noise_0.jpg,0
2675944599_noise_1.jpg,1
train-cbb-449_shear_0.jpg,0
1037337861_noise_3.jpg,3
1791561646_new_shadow_2.jpg,2
4171363767_shear_1.jpg,1
3925869140_hue3_2.jpg,2
177414500_hue1_2.jpg,2
56135051_hue1_4.jpg,4
train-cgm-441_hue1_2.jpg,2
281173602_shadow_2.jpg,2
train-cmd-811_hue3_3.jpg,3
3454772304_shadow_0.jpg,0
3202612395_hue2_4.jpg,4
2360034731_hue2_1.jpg,1
715948482_new_shadow_1.jpg,1
train-cbsd-1263_hue2_1.jpg,1
train-cbsd-1252_hue1_1.jpg,1
train-cbsd-194_new_shadow_1.jpg,1
675325967_shadow_2.jpg,2
train-cgm-267_hue3_2.jpg,2
144873912_rotate_3.jpg,3
train-cgm-270_new_shadow_2.jpg,2
1489005656_rotate_2.jpg,2
811026048_hue1_1.jpg,1
train-cbsd-914_new_shadow_1.jpg,1
3261671867_shadow_1.jpg,1
464249040.jpg,4
3517828847_hue2_2.jpg,2
train-cbsd-1050_hue3_1.jpg,1
716814677_hue1_4.jpg,4
train-cbsd-743_shear_1.jpg,1
1629406213_rotate_4.jpg,4
2673586424_rotate_1.jpg,1
train-cgm-465_hue2_2.jpg,2
1033403106_noise_0.jpg,0
train-healthy-176_hue2_4.jpg,4
2945358749_shear_4.jpg,4
train-cbsd-250_rotate_1.jpg,1
train-cbsd-418.jpg,1
1403068754_noise_0.jpg,0
276909860_hue2_1.jpg,1
2967206024_new_shadow_2.jpg,2
1124291241_hue2_0.jpg,0
373513391_hue1_4.jpg,4
3130882314_noise_0.jpg,0
4087569473_shear_2.jpg,2
2614438244_hue1_1.jpg,1
712756334_shear_3.jpg,3
3013103054_hue1_1.jpg,1
2933075952.jpg,2
127464350_new_shadow_0.jpg,0
train-cgm-330_shear_2.jpg,2
2591512488_shadow_1.jpg,1
train-cbsd-604_hue1_1.jpg,1
train-cbb-107_hue1_0.jpg,0
3529904728_hue4_2.jpg,2
4043153792_hue3_0.jpg,0
3345887379.jpg,4
2325628787_hue3_3.jpg,3
253146039_noise_0.jpg,0
3219226576_shear_0.jpg,0
3758808026_hue1_3.jpg,3
318227226_hue3_2.jpg,2
1503774088_rotate_3.jpg,3
3097941467_shadow_0.jpg,0
3637527280_hue2_0.jpg,0
3813835902_new_shadow_2.jpg,2
train-cmd-359_new_shadow_3.jpg,3
3956778160_hue1_0.jpg,0
465394840_hue1_1.jpg,1
2722083312_hue1_4.jpg,4
2148834762_shear_3.jpg,3
1753872657_hue3_3.jpg,3
1077647851.jpg,4
train-cbsd-1019_hue2_1.jpg,1
train-cgm-59_hue2_2.jpg,2
998910982_hue2_1.jpg,1
4171083166_rotate_2.jpg,2
train-cbb-31_new_shadow_0.jpg,0
train-cbsd-692_noise_1.jpg,1
179171196_noise_4.jpg,4
85739324_hue2_1.jpg,1
2612899548_hue1_3.jpg,3
3163389622_new_shadow_2.jpg,2
738338306_hue4_2.jpg,2
train-cmd-258_new_shadow_3.jpg,3
train-cbb-286_noise_0.jpg,0
2552592093_hue2_0.jpg,0
37107374.jpg,3
2840845699_new_shadow_2.jpg,2
285685903_noise_4.jpg,4
train-cgm-643.jpg,2
2493854488_shear_3.jpg,3
train-cgm-60.jpg,2
771092021.jpg,1
train-cbsd-8_hue2_1.jpg,1
4209628430_hue4_3.jpg,3
913152954_shear_1.jpg,1
2200006732_hue1_2.jpg,2
1790319061_new_shadow_1.jpg,1
4189434450_rotate_3.jpg,3
train-cbsd-108_shear_1.jpg,1
812524479_shadow_4.jpg,4
train-cbsd-249_hue4_1.jpg,1
2340269019_hue4_4.jpg,4
1724663202_new_shadow_1.jpg,1
train-cgm-755.jpg,2
train-cgm-682_rotate_2.jpg,2
2147728293_hue3_4.jpg,4
2701234682.jpg,1
57892387_hue1_4.jpg,4
3803192051_shear_3.jpg,3
train-cbsd-778_new_shadow_1.jpg,1
775831061_hue4_0.jpg,0
train-cbb-236.jpg,0
