prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.0003446691562896963,0.16293817709109942,0.2648524879589597,0.5400116188286443,0.03185296911862684,3468200884.jpg,3
6.023404476880026e-06,0.00012697540433205924,0.041252357649117465,0.9581820150517718,0.00043268910918232734,3398915024.jpg,3
0.9159541688121496,0.006143747706015023,0.06833098638476016,0.004845394892369628,0.004725591752031028,1739864126.jpg,0
1.2748773988149827e-05,4.690783760682914e-05,0.0015025116993171367,0.9981081656539408,0.0003296652632365413,3444439898.jpg,3
0.0007197769313652294,0.0014618680299608004,0.008107501329021294,0.8353589443072263,0.15435185342848437,3868810256.jpg,3
0.00019705550932282764,0.0011287530080848374,0.37370663024432,0.6085720603626508,0.01639548096394037,906750363.jpg,3
0.0006586687445271784,8.912960413648099e-05,0.0008183728073451681,0.9984156873664087,1.805031187990804e-05,3466379543.jpg,3
0.00046726156534092957,0.9982935866109635,0.0002062679184748689,0.0009617479406587534,7.12052722646762e-05,train-cbsd-744.jpg,1
0.0011860669395616355,0.02351250688348161,0.04227766658988846,0.9329824291057325,4.1416794258858605e-05,905387859.jpg,3
0.0038141503887797966,0.79477044389853,0.0678613581737767,0.10433421960935409,0.029219878755761364,train-cbsd-270.jpg,1
0.0006736667693389887,0.0026002773754299235,0.009495870859357087,0.04143708124153962,0.9457931069848595,2414261693.jpg,4
0.2559861198573885,0.3931084552530997,0.07380171908716747,0.11373333692404501,0.16337039021140703,2791918976.jpg,1
0.00025066829236774715,3.5195571910732576e-05,0.005341972948149975,0.9923161951517009,0.0020560404748499106,2963992866.jpg,3
0.0036398771671781265,0.0024813735552433455,0.007009161813102602,0.9868674527285527,2.1507215111996272e-06,train-cmd-534.jpg,3
3.252690786751939e-06,0.00015298228683657532,7.80732125971979e-05,0.31098403197103486,0.6887815779146451,3151081789.jpg,4
0.0012274847639009033,8.107493295959539e-05,0.1753137863732491,0.8233637454209921,1.3848371644868168e-05,2254446708.jpg,3
0.0015729117969235915,0.005323505231452939,0.1527772839960863,0.8099417331196477,0.030384532524727653,3349562972.jpg,3
0.0007274669598097534,0.0018959953091822086,0.0007792837446126726,0.9961300475701449,0.00046717668123071434,2229564743.jpg,3
7.629211057369297e-06,0.9984241246630038,0.0004478865461720206,0.0007116624347395578,0.00040876533939474935,train-cbsd-404.jpg,1
0.006715943874300728,0.049851746154458025,0.1850828335665058,0.3994822132479083,0.3588673006498368,1558894441.jpg,3
5.772752239855069e-06,5.293913209195825e-05,0.0003936333775302907,0.9995071897007989,4.047832141861883e-05,1618553576.jpg,3
3.383897509890388e-05,0.00020117622960635627,0.05018678516470983,0.924288357621299,0.025289773495685782,24521071.jpg,3
5.4659903658848e-05,0.0002743647441612275,0.01243978979842962,0.987206531136943,2.465270813680698e-05,2009562351.jpg,3
0.06535839653892547,0.16822239690285307,0.05819559405448783,0.014261396747048141,0.6939622528822592,3451817748.jpg,4
0.0003953715457228746,0.0008025841168577826,0.0070329810801838125,0.9888306153918331,0.002938419487462343,2986676865.jpg,3
0.9711926844337211,0.01727350991968733,0.00021101338580714152,0.0002858359226092442,0.011036879266684623,train-cbb-23.jpg,0
0.009309739835277657,0.001878538828508818,0.0009375922185397479,0.9877755469310509,9.857915864507514e-05,train-cmd-391.jpg,3
0.009259992016986098,0.0025592661521018,0.005336187358861209,0.9815233176290458,0.0013211964177846601,3793595797.jpg,3
3.270121591064978e-05,1.4924095404493001e-05,0.0023044303206950396,0.9971335803974977,0.0005143934261762455,4269789999.jpg,3
5.5450985598637995e-05,4.413128219229398e-05,0.0002869223012415593,0.9994237450003522,0.00018983805190323917,2126689276.jpg,3
0.00026309508416125764,0.0020773120138418413,0.006132654647056773,0.9915076705956006,1.9310545254754653e-05,train-cmd-2618.jpg,3
0.0016062154502760767,0.983363968279772,0.00045610348650129944,0.013956186768966544,0.0006173766963723947,2735914869.jpg,1
0.0008166350183932658,0.0003788007996257642,0.013832740603566271,0.984933961399205,3.778701023996025e-05,train-cmd-2246.jpg,3
0.38049677883853283,0.0059113573286922365,0.6003901315154585,0.013132892808566976,6.885580507556495e-05,train-cgm-741.jpg,2
0.0011129150919651153,0.7102711273736066,0.02292513687578178,0.1722380488384339,0.09345269918432773,4168645136.jpg,1
0.0004249042265630336,8.366888074076905e-05,0.0003055822802104817,0.9991752212710229,1.0570791740069523e-05,3923903983.jpg,3
0.004606142632762437,0.0032923231163195497,0.007448470855481521,0.9822277550846406,0.002425288179130687,2530012971.jpg,3
0.0001641145103316075,1.7315185541576016e-05,0.234652372840943,0.7645095936718608,0.0006566145617581968,1014888611.jpg,3
0.010132442865693937,0.0209776171688648,0.9276441713786278,0.039201953901187046,0.0020438533900829455,3063643344.jpg,2
0.005680380110473937,0.23090242259050392,0.44544848282646177,0.02160447218762104,0.29636424736355776,train-cgm-719.jpg,2
0.004474796972029671,0.000801952606772187,0.001212175278708236,0.003779279321726907,0.9897317906400538,273321548.jpg,4
0.9602798493766691,0.007491004653769105,0.021571918372317554,0.0030006853662457723,0.007656635490585165,train-cbb-268.jpg,0
0.00027193303899978645,0.0007790027364092478,0.0001413933943926143,0.9987948019553514,1.2877348227996283e-05,train-cmd-1421.jpg,3
0.0037737932677514964,0.0033243888682590148,0.002789606161450316,0.9901068632777688,5.308974869243439e-06,train-cmd-1159.jpg,3
0.0006912497986351551,0.0065699925040642575,0.010710796228665706,0.9596756714605613,0.02235230342448465,3412184648.jpg,3
0.001443801106143591,0.0005108517388838492,0.00037089642333562893,0.9976661258087017,8.335520804848846e-06,4197748508.jpg,3
7.032736054074357e-05,0.00012306175964412933,0.0024209571760807403,0.997352924486289,3.2650567931785816e-05,2347169881.jpg,3
8.805571740500068e-05,0.0002510836164963638,0.057776144014890965,0.9403459411804853,0.0015388071206832385,2087123075.jpg,3
9.721861208010394e-05,7.490738231656493e-05,0.0006530707034882393,0.9991086351409513,6.620351054772632e-05,1363127962.jpg,3
0.020332765171458798,0.9775507399532622,0.0005294289038884269,0.001499699526587541,8.730775920258484e-05,train-cbsd-880.jpg,1
0.7843849298941822,0.030331035000422436,0.000964398669037906,0.0019597479021801413,0.18235981285785163,2499859350.jpg,0
0.011811016174069168,0.9026909603057518,0.026262145154977993,0.007626372104745194,0.05160953492045292,718077278.jpg,1
0.00026312411448994877,0.001447754148649723,0.002296994209115164,0.9720119368251451,0.023980125218981508,3607083147.jpg,3
0.009764483715721856,0.010936219153800913,0.0021590441639575543,0.0013625065735400957,0.9757777515043398,2495248330.jpg,4
0.0012148866398090977,0.0009857234618515383,0.10667604256070562,0.6360168896064022,0.2551064486799403,1558103340.jpg,3
0.00046703169183533053,0.011905231096812104,0.005389446214573656,0.9334530555729839,0.04878525736262625,2922919647.jpg,3
3.239556863863995e-05,0.00012719353056579152,0.005007089127660037,0.9522641532733297,0.04256922791891365,2569367644.jpg,3
6.242438942297822e-05,0.00040339074470691424,0.0021490498823590956,0.9883452249491078,0.009039842630812929,train-cmd-1549.jpg,3
0.0008530254888078629,0.0008690986615923809,0.0017012637466508357,0.9965706081259368,6.108548533404905e-06,3151741322.jpg,3
0.00017454279999956824,0.16218026349707299,0.8225694847398318,0.014600526539259523,0.0004752208877881189,3884199625.jpg,2
0.00418320224958576,0.0271184188248631,0.36681696192677815,0.5996440039267068,0.0022374537301173233,3916856956.jpg,3
2.489551464632772e-05,0.0017148139870779057,0.012123118966563895,0.9854973618531245,0.0006397759853898124,438557972.jpg,3
0.0017045478909065584,0.00020753349970570212,0.003216299705588114,0.9911465592650915,0.0037250852380281293,3112653592.jpg,3
1.042948151695502e-05,4.3348391942162244e-05,5.198087635897599e-05,0.9998634907471812,3.070152482104736e-05,train-cmd-1426.jpg,3
1.3149407509193925e-05,9.90013026454062e-06,0.0011538322213719154,0.9977366045996325,0.0010865149429929377,2572836458.jpg,3
2.0222087379922973e-05,4.211169693166754e-05,0.0005340278199600078,0.999323854443723,7.982727478281948e-05,1243744574.jpg,3
0.00011682040904492339,0.001342566365673726,0.006796350052064763,0.9907548919626193,0.0009893318560580324,2198215953.jpg,3
0.0006299825724827006,0.0017713640774383785,0.000811761386588399,0.9940940749922538,0.0026928261926035466,1487877839.jpg,3
9.950437927015505e-05,0.0002094954084187677,0.03999672597669201,0.959100667376858,0.0005936724661845734,train-cmd-2295.jpg,3
0.00026997437192754315,0.00041434854910257334,0.19177957590286476,0.8073705796735924,0.00016554369634353493,1957481322.jpg,3
0.35801908856097864,0.24690822497840142,0.0006581777807444012,0.0016613677252396862,0.3927531013515985,3563392216.jpg,4
0.00018155930256647115,0.9973548136051741,0.0007516415654716084,0.0006478847778328146,0.0010641341160419436,train-cbsd-280.jpg,1
7.553546794245952e-06,0.0001521999080333788,0.00175552385122199,0.9979944266645705,9.025409997145915e-05,train-cmd-2128.jpg,3
0.0016412358898153102,0.0034685024271452303,0.01933398673326441,0.9736613080270209,0.0018949466630775664,2125666901.jpg,3
8.992186638474611e-05,0.0002532289115468698,0.006334373835160801,0.9933208992124437,1.5722650045045346e-06,train-cmd-2338.jpg,3
0.0018183719819466445,0.00029817582520087543,0.00027519564778718527,0.0008176994554965274,0.9967905648220927,3762288962.jpg,4
5.1592808072674675e-05,0.00014625958269458777,0.98305460176875,0.0028730198427265193,0.013874652616812715,3205038032.jpg,2
2.3277805938653337e-06,9.88462155795952e-06,0.00018713325554977058,0.9997578575255258,4.273401779410604e-05,963176335.jpg,3
4.022815716949652e-06,4.0402884750336976e-05,0.007432621702191533,0.9918586964227535,0.0006642073512494075,1180011069.jpg,3
0.18365373020697023,0.024032777822496305,0.0015758446504121708,0.00703821355656776,0.783699475236512,1613820742.jpg,4
0.0013934467735865852,0.9842801251803086,0.0029548134768574486,0.009061038606160893,0.0023105824141323363,196618228.jpg,1
0.0010902598131197134,0.9952200401816729,0.000611780376816331,0.00295405336182919,0.00012382889724354905,train-cbsd-346.jpg,1
0.00030802040840185584,0.0002703335567930478,0.6381841337963187,0.3528911137608062,0.008346390149664658,3755206002.jpg,2
0.00024000765088699722,0.225930300011652,0.008773866855632868,0.7296980545129361,0.03535781127769717,3118711567.jpg,3
0.0008714105081121895,0.0018390627840329497,0.5809916571913075,0.007741207962737332,0.40855671847817393,318227226.jpg,2
0.00021965473532944375,0.0031853139303868305,0.18027086470489753,0.25059267904374527,0.5657315214661376,316185189.jpg,4
1.0817616805728405e-05,1.1603008257514888e-05,0.022620866955191887,0.9773188613588033,3.780742337513599e-05,1648069139.jpg,3
0.009366894539144384,0.7839208290467103,0.00189638827347365,0.021554882860516312,0.18326098041820812,train-cbsd-540.jpg,1
0.0011817759075487889,0.00191924199007585,0.002866503043093184,0.00035298527802385117,0.9936795947097044,train-healthy-239.jpg,4
0.22498254216633273,0.00031537606150348993,0.0033461778910639783,0.0023284799565854927,0.7690274181596821,train-cbb-395.jpg,4
0.011020713265514119,0.02855990470495072,0.016650120758558033,0.01476430636417354,0.929004948482133,3612391519.jpg,4
2.0992312856160603e-05,5.659892505145696e-05,0.0015220035618282,0.9983661805104097,3.431507150668279e-05,253312886.jpg,3
0.8981708655676288,0.0011905520691021375,0.0015963916893494213,0.09725848381385989,0.0017837048355245544,3636294049.jpg,0
0.00019418611093342274,0.003105906825830512,0.01828979271387657,0.9475761550145824,0.030834034320796296,2091097080.jpg,3
0.8456831306518175,0.00922167071889559,0.0006950663248675911,0.0012627737797595232,0.14313726257478773,3372358709.jpg,0
0.0002473471083355816,0.0002281862879106207,0.012038238953181254,0.5221013004183,0.46538486981041505,994621972.jpg,3
0.03384415612605235,0.9264823825193033,0.003909725197419099,0.031348438608514446,0.004415197105934993,train-cbsd-739.jpg,1
0.0019288390365726244,0.003913146885650497,0.027976299411877792,0.003020430463043826,0.9631612836328295,3687520197.jpg,4
0.0002058115886303834,0.0005948631985968359,0.002579002197944604,0.9885304056996169,0.008089908067213372,3113855149.jpg,3
3.981241326774119e-05,7.590405296470914e-05,0.009148562639028121,0.9903552134294935,0.0003805499515235515,909125892.jpg,3
0.006031864812474297,0.014996998244068171,0.008413467665510186,0.9705074958386392,5.005768587116428e-05,train-cmd-2158.jpg,3
0.11539367397515779,0.7026170250789902,0.010795495197033616,0.00563459767587751,0.16555927279440286,train-cbsd-393.jpg,1
0.0001994883732810474,0.0004071247474158833,0.00950477214519646,0.98860967201658,0.001278900127708708,731497931.jpg,3
0.00037369807799845595,7.220176018504696e-05,0.0012487319454063082,0.9977755157605918,0.0005298892576120438,2444345873.jpg,3
0.0001786922059596947,5.48793735789071e-06,0.003909270096895178,0.995847655022377,5.874531114684039e-05,train-cmd-99.jpg,3
0.0001254216373777715,9.681616207390859e-05,0.0019494926685262775,0.9973771875086572,0.00045109849665869603,2232257022.jpg,3
0.0001432240758477504,0.0008445930598836956,0.00037556659750234407,0.9985721490023006,6.450266224091792e-05,3049457065.jpg,3
0.003313466943518207,0.008216103399703616,0.024480252840146377,0.9003338966861859,0.0636563768242846,2051128435.jpg,3
0.001855045058517616,0.010747850043986202,0.00624685105339544,0.977705601568954,0.0034445688235508224,1166269139.jpg,3
0.00025966583670147895,0.0042951010293664415,0.10271174259229292,0.8507796980685117,0.0419537503016771,2677500017.jpg,3
9.852839008403642e-05,0.006896091485825331,0.9419442005126288,0.042808477986062125,0.008252635698402445,95553397.jpg,2
0.010270150121368045,0.04346650545616631,0.0066045805328394155,0.0100362377049865,0.9296225913999573,1045545977.jpg,4
0.00032199216267252416,0.04254517655373583,0.03230513285656943,0.9239459574510405,0.0008817218775024918,train-cmd-424.jpg,3
2.9293709738957776e-05,0.0009479000636738721,0.9938404521549009,0.0007583515065079683,0.004424011789273558,1137739472.jpg,2
6.505818750726824e-07,2.3426007945013312e-06,0.00020636113019063847,0.9982457115392661,0.0015450113443060663,2270867861.jpg,3
0.0003364557366777898,0.00833176054874061,0.053136998964225746,0.9336742079024226,0.004520519648674569,3455730172.jpg,3
0.000467456920914409,0.0036526344404564388,0.006263825696431738,0.9893950552443987,0.00022104837145165156,2977198374.jpg,3
1.1192815638552284e-05,0.0023122037235092743,0.030615135895903704,0.9668814467243143,0.00018006464172845506,3944227506.jpg,3
0.00040959387282561965,0.0018349224276196215,0.029876742809875116,0.04806661507629266,0.9198122040117415,1226905166.jpg,4
0.9234396696101125,0.01729074803289859,0.0010371550359814738,0.0007192145684681989,0.05751316804177969,train-cbb-203.jpg,0
0.000702106057083498,0.9919708789452971,0.00027654705702474607,0.00027589003551419054,0.006774534038332009,train-cbsd-371.jpg,1
0.0001620079311831032,0.0004322690378991252,0.03290161673003869,0.9564806888668423,0.010023463224366471,2582501865.jpg,3
7.932972279744059e-05,0.0005017760474176627,0.0006216977524147961,0.996558109338653,0.002238981880479494,13891046.jpg,3
0.00747166776528463,0.020501793682945392,0.006845395009096677,0.004530579111714569,0.9606505879468538,train-healthy-147.jpg,4
0.003157791500509335,0.004687404518818634,0.406716683832471,0.5850802834900204,0.0003577777502088725,5666225.jpg,3
3.922293786230865e-05,0.00012134192835575376,0.9996167215545283,0.00013523445402011897,8.741665213482737e-05,2368100826.jpg,2
6.028949798070908e-05,7.713755249344428e-05,0.0021015659023782512,0.9974653175120751,0.0002956570038964637,1421692593.jpg,3
0.01995965674695803,0.00028405852500447784,0.9738901551538903,0.005684227354469095,0.00018188797244362483,train-cgm-53.jpg,2
3.215328528587839e-05,4.504432682653839e-05,0.01666059331289297,0.982548753355788,0.0007134909441638244,train-cmd-107.jpg,3
0.006196360270221592,0.04073541917718822,0.2662904786199316,0.010110959259896298,0.6766667431497605,3926359515.jpg,4
0.00014257414432595786,0.007572308137507049,0.164052563187436,0.8275642899995762,0.0006683147371950297,1510561350.jpg,3
0.0005578330103469609,0.011687124183246727,0.8671887609849377,0.0026888216285598262,0.11787747071758148,572515769.jpg,2
5.825923558470866e-06,2.4447018239310627e-05,0.0014104767899223859,0.9985105699394996,4.8727504355676393e-05,3542602589.jpg,3
7.945051840413507e-05,3.903088903100157e-05,0.9875433249753707,0.012243462099737732,9.473816545773546e-05,3558309774.jpg,2
1.3985782980922468e-05,0.00010562617776990326,0.0005491435534779778,0.9890351524179114,0.01029603516282266,2883512033.jpg,3
1.3613835161827875e-05,2.9291688521938826e-05,1.484220962482512e-05,0.9999293128363183,1.299343517199693e-05,train-cmd-2154.jpg,3
0.08464866795853906,0.00013159049704841865,0.9143172623397416,0.0008972263404305981,5.1792233637783534e-06,train-cgm-452.jpg,2
0.0007954594419375795,0.0006574837229997757,0.04526257649777256,0.9524381094079241,0.000846464663595289,3381014274.jpg,3
0.0004660756738610502,0.0032125273316798795,0.9913795308721972,0.0008874844442508414,0.004054469590678424,635946158.jpg,2
1.0981545204078485e-05,9.837135410104568e-05,0.0349778348771073,0.9645048106821413,0.00040793360874322366,13892025.jpg,3
0.0045086630548870025,0.04319709471257272,0.07834811664158815,0.8187194078787785,0.05522678521850831,train-cmd-1289.jpg,3
1.5364163668060892e-05,4.8180315619211664e-05,0.0006678399049013326,0.9966290888701952,0.0026395251313767465,11054682.jpg,3
9.903342547758572e-06,0.0693841101590583,0.0026663615351263095,0.926551884242564,0.0013877747908299203,3721204026.jpg,3
1.5028602585691237e-05,2.853840464592353e-05,0.001405427704830568,0.9953751194633262,0.0031759002816551377,2909347864.jpg,3
0.00018689321796009053,8.573899418021027e-06,0.005849388027829937,0.9937029592136595,0.0002521606830693287,2462747672.jpg,3
0.0009353677762813496,0.6381791391559988,0.19396027639465074,0.16083808686539972,0.006087172626679964,3153252617.jpg,1
0.0008061530993313017,0.00045500890275386663,0.008019142588428159,0.9864740626585456,0.0042456172688401335,3024619952.jpg,3
0.0006449751329427133,0.0011518548319982807,0.09377543379000865,0.005655115668446288,0.8987725883786727,476295659.jpg,4
0.0006144745259138592,0.0013444249892123371,0.010145069310709987,0.9877083011891024,0.0001878264847230572,409474529.jpg,3
0.00018993023005777707,0.00037013960386636535,0.07431897753893907,0.9242682811629419,0.0008527300900528182,4196557563.jpg,3
0.0003156983758711611,0.00250596007750018,0.0006108391979676267,0.9965640905291864,3.4288281340146794e-06,452351258.jpg,3
0.3387620329845507,0.30463581797935835,0.0030155744508957413,0.0030875400080499454,0.3504990140407549,4131457294.jpg,4
0.05261659145181809,0.03429333233806417,0.4973319867080014,0.08191970928162844,0.33383839574738144,1302300755.jpg,2
0.11096124224922496,0.007640769881512001,0.10590597656315826,0.771761094142125,0.003731046095767692,train-cmd-397.jpg,3
0.00015292281871479683,7.992728269048301e-05,0.0004370714339520522,0.9993218262516843,8.2045590455107e-06,899398361.jpg,3
0.00014431999345864747,0.06137666932616309,0.09209174793306008,0.8462383149809825,0.0001488651530665949,380717717.jpg,3
0.00021387532059281372,2.1689175074490748e-05,0.005920828367574774,0.9938352187713552,8.359362321897917e-06,2537069783.jpg,3
0.00034548234587113234,0.0007096531926245578,0.00014148269855940686,0.9988015902654136,1.7731762249662435e-06,train-cmd-1633.jpg,3
0.009208720290411903,0.0010098302115752527,0.9889196177437513,0.000592179835181438,0.0002696856285917273,train-cgm-629.jpg,2
1.2151703326041846e-05,2.3015061922233148e-05,0.017068741976306954,0.9828122334883929,8.392868105160903e-05,2827746992.jpg,3
7.283903383457925e-05,2.9955777533238336e-05,0.0180252658130625,0.9818507353899056,2.114202997550036e-05,2496707539.jpg,3
0.0004490533382139479,2.3218174059897064e-05,0.049696244989674974,0.9497969282466634,3.462171346540052e-05,train-cmd-177.jpg,3
0.00033570823369931277,0.0012155735811918325,0.9935596128928583,0.004796404557756436,9.272375437338835e-05,train-cgm-47.jpg,2
8.073055204684069e-05,0.0013553776091322519,0.011129343181684842,0.9867798573854829,0.0006545829064395095,1184455106.jpg,3
0.000907649576067358,0.7081602776205342,0.12243215953217201,0.16707853244730878,0.0014213445391717504,218377.jpg,1
0.0030359360837702025,0.004397665154176853,0.0857424658196434,0.013040151418436886,0.8937838309422768,727949301.jpg,4
4.9304486937866155e-05,0.0004324421544267951,0.0003255198234570285,0.9989279776704412,0.00026467654349775335,4252235677.jpg,3
0.02886086747114316,0.058666695006078406,0.00173667872267882,0.0010613087862098851,0.9096743921454703,2589664557.jpg,4
0.9134788055102696,0.012312532184514344,0.0009699053662569357,0.00012699449151766493,0.0731117627684931,3980578262.jpg,0
1.1481405376469903e-06,5.700079239451627e-05,0.0018975645732523586,0.9977740413344798,0.00027029012252976695,2375481276.jpg,3
0.390243386191259,0.22553451152992968,0.0033170875958735404,0.38088888800722714,1.606910105805757e-05,train-cgm-253.jpg,0
0.0007099539035381029,6.319680234717584e-05,0.0009896396742594816,0.9982319308571905,5.181314400086097e-06,3722195548.jpg,3
0.00010109532855480976,0.0003276225861936971,0.0002221813080065992,0.9987867257849921,0.0005623103710626328,2420155163.jpg,3
2.156478533340091e-06,2.1988372412344082e-06,5.4932781477267075e-05,0.9997476393991688,0.00019308827785550182,3926636513.jpg,3
0.004710051859771565,0.8200539720417125,0.002622803869302617,0.14402393802875144,0.02858913749389021,train-cbsd-1028.jpg,1
0.0010950740003705989,0.005278895966517281,0.01730680307963661,0.030154867532439036,0.9461643349156112,1520672258.jpg,4
0.020995861773771485,0.45659052974964387,0.3549763140448855,0.13919514422653875,0.028242110914989255,4059169921.jpg,1
0.00025030656313013464,2.2518352649602337e-05,0.0005997108149655598,0.9957324808706972,0.003394937087996736,3944566717.jpg,3
0.0010000388784127804,0.00023793191178567684,0.0077543890602212815,0.9879292039720711,0.0030785231128107686,2617343706.jpg,3
0.00020718722080139305,0.031461281856341894,0.08938793192807551,0.8787530011439375,0.0001905140851311015,1714717170.jpg,3
0.002004032329671199,0.9903693442495558,0.0007873755834018582,0.005415892683967715,0.0014231936216873866,train-cbsd-1269.jpg,1
6.836773725749979e-05,3.2910392485762256e-05,0.0011841965923223175,0.9979669955690489,0.0007475349561015807,1100123652.jpg,3
0.00046558837588341924,0.9979151712424459,0.0005226940949898629,0.0006107854065735813,0.0004857414558014949,train-cbsd-1030.jpg,1
0.0011339700448069043,9.495057521314073e-05,0.01717634217211836,0.981090955070488,0.0005038655628996096,train-cmd-958.jpg,3
0.00015821885153970627,0.008317986780549725,0.9837036088210671,0.007579863255150039,0.00024028617383986997,1999385559.jpg,2
4.366202975878673e-05,9.524180593893642e-06,0.047211782532841834,0.9527184051368499,1.6703298151884826e-05,train-cmd-1995.jpg,3
0.44557849809719274,0.01993344351259301,0.001292303785784005,0.05664422281272171,0.4765516055062541,1121950922.jpg,4
0.004115517021250953,0.0012480121602998389,0.0023398889956788697,0.99180709337015,0.0004895035778866776,train-cmd-439.jpg,3
0.0005315424059609946,0.004637961909382294,0.007140287285399073,0.9874485857935035,0.00024157803664837574,1865345123.jpg,3
0.00214928989779986,0.021674896445367985,0.08892151615488003,0.887105302976523,0.00014901836885590727,train-cmd-356.jpg,3
1.1937367393014558e-05,0.0003560775356904288,0.021972248000922463,0.9770944304846092,0.0005652437770676058,3513809597.jpg,3
0.000733905893879877,0.0013258367694558434,0.005532748148843145,0.9924053341721688,2.0815068427844164e-06,train-cmd-1971.jpg,3
0.01294587034480059,0.0918915494335251,0.03237579035390969,0.8556714686321013,0.007115270661391408,1861354699.jpg,3
0.00011963110864546908,8.035545021887685e-05,0.9991304061273913,0.0005409699259413793,0.00012868077018860971,2498122689.jpg,2
2.561700797973668e-05,1.847911526313583e-05,0.0001745804920314992,0.9997484138541982,3.2906005965844246e-05,1677822348.jpg,3
0.0053118959192544005,0.00513266288993207,0.01098877344680747,0.9785346173039219,3.2058836539230496e-05,train-cmd-1735.jpg,3
0.0014310371953818704,0.028419704884289042,0.23404270313664322,0.7353605635387084,0.0007459836277319572,train-cmd-542.jpg,3
0.04185381308024731,0.8456082073051396,0.001182662875170986,0.09372393700086835,0.017631408478606315,2293657925.jpg,1
0.3963819018979587,0.02054315493596262,0.5606906929327969,0.010986399652815063,0.011397797035785088,301330816.jpg,2
0.973015237730565,0.012528764079967253,0.010973623289210303,0.002034936305762223,0.0014474412322573072,1149243998.jpg,0
0.25358844821331117,0.19344859284229407,0.004122519895895867,0.006400932262131464,0.5424394854823635,2452042158.jpg,4
0.9374083830751256,0.0032833230321801152,0.00013515024533630155,0.00039701394564211885,0.05877611640854129,train-cbb-302.jpg,0
0.0019135726127802537,0.10683219843092899,0.7295877530605782,0.03741805902176184,0.1242484519558898,1902246685.jpg,2
0.15789993731476723,0.20759948261740674,0.5667106023458898,0.012145601881768508,0.05564430978902454,2210767635.jpg,2
0.08633175396114007,0.0059079139323624475,0.0058347486533574374,0.4727688424554148,0.42915674325327213,1506710218.jpg,3
0.0025767815455329905,0.0076709142655708535,0.5491878111660675,0.007361830514166633,0.4332026603004088,3151955638.jpg,2
0.0001656442910724601,0.0001102288719949908,0.09721826907720318,0.8958605823503026,0.006645351099394756,1176300111.jpg,3
0.00016178147775268708,0.00017088720047279046,0.011750473709715633,0.9695320715342851,0.018384750073607015,2406925714.jpg,3
1.1814860101643469e-05,0.00011843859728702411,0.0007547397423568586,0.9988237184324068,0.00029122152834311663,842889608.jpg,3
0.00016812572924111292,0.00012930268196659323,0.008296423265236602,0.9892439289773237,0.0021621903217264623,3753049842.jpg,3
0.000222660932011123,0.0033227884258185984,0.00046698472060579605,0.9958413181919904,0.00014630366264554713,3415080050.jpg,3
0.00010664700645798296,9.77848440347767e-05,0.025388702156297595,0.9726884607814807,0.0017184352020893669,1655292387.jpg,3
0.00017963680986501985,0.0004054589964277238,0.005459211485711301,0.9938954014184318,6.030648656686722e-05,3376933694.jpg,3
1.4773720663271577e-05,5.830940210880736e-05,0.0010405006194927906,0.978290370046628,0.020595998873044807,496949674.jpg,3
7.762908879339177e-05,0.0017073831831425144,0.9882698591565144,0.009135047217043134,0.0008100415850317167,2385443091.jpg,2
0.0004638051541007289,0.00039119088425428375,0.021598555908885472,0.9269184835640851,0.05062789711694481,2044627598.jpg,3
0.9432711096251472,0.01059931866318513,0.0011155071334780949,0.006966921537467769,0.03804707458487466,3099609782.jpg,0
4.346792615743239e-05,5.415793093344728e-05,0.0013881411357093904,0.9983499519179244,0.00016430489675934315,261186049.jpg,3
0.00016818261039069606,4.842638387975537e-05,0.00748223984013109,0.9909810450164697,0.0013200957154055391,train-cmd-526.jpg,3
0.0010711454759042155,0.00980562059982275,0.0028317452887401087,0.9822801121949599,0.004011409549164441,541997227.jpg,3
0.45879506064828496,0.05787274411971831,0.008657287796729512,0.29411409690658286,0.18056081493427673,48153077.jpg,0
0.0006772301874315965,0.0011405378521145975,0.0005402391203165467,0.9961501567886253,0.0014918821787810867,283709866.jpg,3
2.6105324809070697e-05,0.00014463311316469246,0.0016421269667420183,0.7827839201282858,0.21540318235455952,269549632.jpg,3
2.3941029629545718e-05,2.1708891487923714e-05,0.009384016344846922,0.979277471254575,0.011292840713433455,4250119562.jpg,3
1.8863450388215057e-05,5.144643755190803e-05,0.2621836152741836,0.7358786350885705,0.0018674951690101692,3114512047.jpg,3
0.017814696128307522,0.010058214671462978,0.03282943269709655,0.7882840640909881,0.1510135514848833,732531942.jpg,3
0.0032813255027600145,0.006768821783103975,0.12933432946677487,0.8512580577639263,0.009357365938330251,2294532767.jpg,3
0.029181959480449937,0.06516098529018412,0.010171014811403103,0.09340732423097398,0.8020787719681179,1639780135.jpg,4
0.001154097210897671,0.00054304736502117,0.98840788926734,0.009777183104119512,0.0001176538129697769,train-cgm-393.jpg,2
0.002399616154490507,0.0013038507893269075,0.016310395065529684,0.027530646757967157,0.9524555394049821,976976000.jpg,4
0.6470405885171848,0.19732663355669022,0.012527350980030957,0.05291517792392451,0.09019029408945098,108428649.jpg,0
0.040427600484842716,0.43311340132801535,0.05131138504113363,0.04840625834132053,0.4267413354688304,1166973570.jpg,1
0.0024479565958539333,4.081964702050422e-05,0.0024205608654585807,0.9921876667748769,0.00290295180620817,3444265249.jpg,3
