image_id,avg_prob_class0,avg_prob_class1,avg_prob_class2,avg_prob_class3,avg_prob_class4
train-cbsd-283_hue1_1.jpg,0.0017638066880000002,0.6571707968666666,0.070125842096,0.04748918696466667,0.22166993752583333
3529904728_hue3_2.jpg,4.1711391199999994e-05,0.0006006690915666668,0.96131808,0.01696832099,0.020837385580266668
3413149507_rotate_0.jpg,0.9922504933333333,0.003872121144713334,0.0005856219446666667,0.00023851009475566666,0.00305042062672
train-healthy-1_hue1_4.jpg,0.0014512445333333332,0.03825694873,0.2747282766666667,0.28526377166666667,0.39947522333333335
train-cbb-63_shear_0.jpg,0.7164584399999999,0.28283819359133333,2.684028815333333e-05,0.00019034837583333336,0.00048441197126666667
424686742_noise_0.jpg,0.32697478416133335,0.0021937025886666667,0.02102740261766667,0.010745798091333332,0.3290616579666667
707908216_shear_2.jpg,0.0014270785791333333,0.00015676198266666668,0.9737026333333333,0.02470279166,1.023964e-05
train-cbsd-1178_noise_1.jpg,0.006781435183924333,0.6586682036,9.987267616666667e-06,0.0013617700205000001,6.484322564e-05
3718305933_hue3_3.jpg,0.044263350666666666,0.0025954950233333333,0.006107373843333333,0.9417062466666667,0.005263599033333333
train-cbb-422_hue1_0.jpg,0.6008374666666666,0.012575428056666666,0.003775483713333333,0.049139880000000004,0.30845093506
244407780_hue2_0.jpg,0.3600489093333333,0.11167318753333333,0.007940647733333334,0.21833356766666664,0.2743844449833333
3745686451_rotate_3.jpg,0.00012962692356666665,5.265661333333333e-05,0.19900663525066667,0.8004946266666666,0.0003156240838
3991445025_rotate_1.jpg,0.0047507601066666665,0.7106624233333334,0.00069392155,0.0006658634546666667,0.2815251872
552242420_hue2_0.jpg,0.735613,0.06491439250166667,0.06366093485416667,0.01886887855,0.025667399322666668
1569164715_hue1_0.jpg,0.4715820293333333,0.20442378495623667,0.0007064674676279,0.32310856702247165,0.00017634880161566667
255719939_rotate_0.jpg,0.8058615633333334,0.042321120339899994,0.001969849955466667,0.0019753497543,0.14786725486766666
2273730548_new_shadow_0.jpg,0.3353141904666666,0.0032175756845,0.14399231105123309,0.05295984850438334,0.46396757300433333
train-cgm-22_hue3_2.jpg,0.00226304959,0.025835820890000003,0.31606020656533335,0.040735784465,0.57045949
train-cbb-302_noise_0.jpg,0.3846742045742333,0.2808394395,0.0011028361666666666,0.0005080536833333332,0.0001199471319
train-cbsd-368_hue4_1.jpg,0.0348760949309,0.7640904066666666,0.004130525714976667,0.016059182092766664,0.16233105646141335
2221240763_hue2_0.jpg,0.467589263,0.003971687286666667,0.013280822630000001,0.08146699093,0.43357190633333337
3980578262_new_shadow_0.jpg,0.9094976199999999,0.01138648742,0.0017327667666666667,0.00089158212,0.07641187833333334
54600142_shear_3.jpg,0.00011505244186666666,0.00012103831056666665,0.3307246859,0.66853036,0.0005085951428333333
3198558728_hue4_3.jpg,0.008871192973333332,0.0011870628783333334,0.14255956144433332,0.83976737,0.0044891844546
4009113191_hue4_4.jpg,0.00019799083346666666,0.01025603549,0.2904443341003333,0.0097527577893,0.6886995300000001
1731777849_hue3_3.jpg,0.00023479279479999998,0.000149602435,0.24427427676666666,0.7482967899999999,0.006963335380666667
3233897514_new_shadow_1.jpg,1.161807445e-05,0.99864871,0.0003240876196666667,0.0008168392333333333,0.00017694623833333333
3795991953_noise_3.jpg,0.0006907617423333334,0.3314930382,0.010705086846666668,0.4013468,0.000861452017
3119699604_shadow_3.jpg,0.00015923767133333333,0.002350472252666667,0.028502546446,0.9591393766666667,0.009700337351333334
train-healthy-143_shear_4.jpg,0.04093387273333333,0.011503486733333334,0.0005278650943333333,0.0027891583136666668,0.9442353133333333
591721064_hue3_3.jpg,0.00027118012833333337,0.004906314263333334,0.100630507,0.22325134666666668,0.6708720466666667
train-cbsd-117_new_shadow_1.jpg,0.026746822958333333,0.6544411066666667,0.0015371711935666665,0.0012079565891666667,0.014338973131233333
2504222536_hue4_0.jpg,0.3619902446666667,0.0013589450790733332,0.14081268703083333,0.1681666979921833,0.32715168690716667
train-cbb-424_hue1_0.jpg,0.8523396999999999,0.0027049189600000002,0.0018307638753083334,0.00047756772920133335,0.011774257946199998
3565771004_shadow_3.jpg,0.056451411933333334,0.0011111114428333333,0.5867116566666667,0.35556151706873335,0.00011322321355000001
1908179787_shear_0.jpg,0.9693331833333333,0.003461541236666667,0.0010088012983333334,0.002263790949333333,0.023921242346666666
3217927386_noise_3.jpg,0.0010218289466666667,0.0075328411,0.5442984443333333,0.3366449556666667,0.11048115533333334
561131295.jpg,0.2550601803997,0.0033446692186625006,0.0011186479547552334,0.0011172537059799998,0.7392768033333333
1236036550_hue3_0.jpg,0.8110466166666667,0.04102101370333334,0.00022364176333333332,0.05567670498533333,0.08606401163616667
2623245968_hue1_4.jpg,0.0007414990081,0.1517462986693,0.009023208650766666,0.0011459360545683333,0.8372397233333334
1904073700.jpg,0.0002493834725,0.0003403686432666667,0.07292801577333334,0.9212189199999999,0.005089378133333333
3276579390_hue4_2.jpg,4.006670463333333e-05,0.0032106101400000003,0.9776739533333334,0.018755895454333333,0.0002997690602333333
436868168.jpg,0.9666384766666667,0.016718425845666667,0.00010244483270433335,0.00029053255318866667,0.01621066976988333
478757157_hue1_0.jpg,0.6505491200000001,0.0292188999,0.0009130024533999999,0.27323015246,0.04608109767333333
2594282701_new_shadow_2.jpg,0.00045883588223333337,0.0021730806793333335,0.99450771,0.0006800496692000001,0.0021780931156333335
561864770_shadow_4.jpg,0.015521203594100001,0.0037248432279999998,0.01808696957006667,0.00023221416623333331,0.96240711
train-cbb-269.jpg,0.7104589066666667,0.23991035279200001,0.0009702084699333334,0.0008169193812333334,0.04783468840333333
1984799311_new_shadow_3.jpg,0.0021644439446666668,0.09882908354433333,0.00160293869,0.6611080524666667,0.003700101191333333
2140295414_shear_2.jpg,0.002340956095,0.18264757779133334,0.8090779933333333,0.004560620930666667,0.0013716313416666664
94587407_new_shadow_3.jpg,6.531030533333333e-05,0.0001647905766666667,0.4516263466666666,0.5471688266666667,0.0009745105833333334
train-cbsd-1137_new_shadow_1.jpg,0.0023882419416666667,0.8366288533333334,0.0014415817871666669,0.004532511686,0.0751529262958
train-cbsd-301_shadow_1.jpg,0.0028952169276666665,0.9944064666666668,1.0352865366666668e-05,3.933639066666667e-05,0.0025035314011333334
2354424014_hue2_0.jpg,0.6614443666666667,0.017718836984666666,0.0164655074294,0.0561489389,0.24807347566666663
3469093921_hue4_0.jpg,0.6641548212,0.002715445937666667,0.07663911880166667,0.0019131209380666668,0.0737093482
1791561646_hue1_2.jpg,0.0004261609122866667,5.4065055e-05,0.9950257866666666,0.0043890487428333335,9.717026286666667e-05
2344357016_hue3_4.jpg,0.003031786611333333,0.01601875516133333,0.6109276766666666,0.08388626240000001,0.28604033390666667
3889664923_hue3_0.jpg,0.8058536,0.07328415132,0.019779552729133332,0.0017218836113333334,0.09733277336666668
1824992309_noise_0.jpg,0.3315012351666667,0.031686142343333334,0.3227031951466667,0.026406144643333334,0.033635627
train-healthy-61_hue1_4.jpg,4.434819997083333e-05,0.00015818171552933334,0.0018993804296333332,0.0033747783600713336,0.9742318500000001
train-cbsd-439.jpg,8.112288413333333e-05,0.99864022,0.00011622544321000001,0.0011030668390666668,5.852875086666667e-05
806670613_hue2_2.jpg,0.00013786708002333332,0.0007935030242000001,0.9743246533333333,0.01653259832294,0.008013038218666666
1152631724_hue3_0.jpg,0.6575952376666666,0.014121742417666667,0.012051241418999999,0.09686342717333334,0.21917884950000002
1355825847_hue3_0.jpg,0.6644739523333333,0.0027325598066666665,0.035560706095866666,0.2559797327866667,0.004235519518333334
2748770173_hue3_4.jpg,0.0017193563866666668,0.0011497399933333334,0.1476530888,0.01622576759,0.8322870966666667
train-cgm-669_hue1_2.jpg,0.00018456688246666666,0.00168364288,0.7501733133333334,7.845085483333333e-05,0.11501254366433333
2217052416_hue2_4.jpg,0.0003528534707133333,0.0007311146850566666,0.020617425325,0.015497358394233334,0.9626805300000001
3476106510_new_shadow_4.jpg,0.02667711729,0.017586692816666666,0.005720591612,0.020909769533333334,0.9284648866666667
2203540560_hue3_3.jpg,0.003528539774,0.43883081232,0.0006222867926666667,0.21508592586666664,0.27674208333333333
3386180554_shear_2.jpg,3.786528006666666e-05,0.009113668465,0.9851288133333332,0.0009785121015666667,0.004726236569666667
1127352598_hue3_3.jpg,0.0032261462059999997,0.00016512920533333334,0.07095824459116666,0.551016524,0.374308755
train-cbsd-1206.jpg,0.052625627179999995,0.9467978,5.3659825999999995e-05,0.00050122312,2.1402888433333337e-05
1072157342_hue4_1.jpg,0.00045784065999999996,0.017005241166666667,0.1931491191,0.7326825333333332,0.04029015624666667
train-cbb-68.jpg,0.9773549466666668,0.006746735136999999,0.015069560268999999,0.0008113481430233334,1.5936850050000002e-05
1632883265.jpg,4.092937999999999e-05,2.623497566666667e-05,0.99940112,0.0005257834893333333,5.913478133333333e-06
4035835394_hue1_4.jpg,0.002548658142,0.47440781851666664,0.12036480583333332,0.3318102133333333,0.07085881766666667
1053293117_new_shadow_3.jpg,0.0005036275746666667,0.004162252343333333,0.1014084897,0.8936314199999998,0.00029195676
4153204450_rotate_0.jpg,0.6379181995666666,0.008746782666666666,0.0006184610523333334,0.35215657866666666,0.0005592183233333333
train-cbb-447_noise_0.jpg,0.34781792343333334,0.3103626945466667,0.012250613606666667,0.10592068500333333,0.01383206688
2694534101_hue1_2.jpg,0.0003542896808666667,0.0026093573906,0.9395324533333334,0.03973375352333334,0.017752522815333332
2673180218_noise_3.jpg,4.19155051e-05,0.0008975786100000001,0.20374242909999998,0.78801497,0.0021515659436666668
2866368474_rotate_2.jpg,0.00012360209799999996,0.005911891466666666,0.9891377499999999,0.00264532795,0.0021789956666666667
3283292871_hue1_0.jpg,0.6644766666372434,0.0014062797586723332,0.0003218917941359433,0.00041268254799327336,4.9254050692e-05
3068464619_new_shadow_4.jpg,0.008895521945266667,0.008858271146666666,0.004782554899333333,0.0019184416932333333,0.967744
2892596636_hue3_0.jpg,0.6721084313333333,0.004543104233333334,0.0005739223626666666,0.00010385406433333334,0.0030421927566666664
3477615133_rotate_2.jpg,0.0021467257746666667,0.0016666904166666666,0.99479022,0.0009627452066666668,0.0004219837293333334
2524986603_shadow_1.jpg,0.004586713207433334,0.3718430688,0.3555404893333333,0.0052845460246666665,0.2500573068533333
3000783510.jpg,0.0003280093007723333,0.0020384408025099997,0.9956710133333333,0.0009915895773333332,0.0009708016074666667
2620830475_hue4_1.jpg,0.0030223729600000002,0.6578732794333334,0.011928765835333333,0.14220456457666666,0.18019565272999996
train-cbsd-804_hue4_1.jpg,0.02991994376813333,0.6953437466666667,0.0061515613978666665,0.004962420368853334,0.26323870091
444416814_new_shadow_3.jpg,1.2147806416666668e-05,3.7098965e-05,0.0005129718066666666,0.9994227000000001,1.4851753933333332e-05
2946227885_rotate_1.jpg,0.0009873100657333334,0.7416929333333334,0.04767103479933333,0.0010317853861,0.20858439124466666
1070548894_rotate_3.jpg,0.011699047068333334,0.0011480969433333335,0.046007868156666666,0.9410891066666666,2.0479886433333333e-05
2828723686_hue3_2.jpg,3.090421366666666e-05,0.00131391609,0.92332614,0.007699457076333333,0.03718713730833333
3566652312_hue2_0.jpg,0.7182101166666667,0.0018691062513333332,0.0051856161796,0.10596813893866668,0.16875153507200003
1821756534_shadow_4.jpg,0.0007697419801333333,0.32202260401666666,0.018473277506666667,0.010925606699333333,0.6397353933333333
1407355307_rotate_2.jpg,3.6207893296666666e-05,0.0007135603146666667,0.9975136366666666,0.00013766538246666666,0.0015986523248000001
90606533_shadow_0.jpg,0.7756279466666666,0.0014769809820000003,0.00032312326968333337,0.001514643153,0.013032483976666667
train-cbb-289_shear_0.jpg,0.7092152399999999,0.00025796267453333336,0.0476784956638,0.22687123434533332,0.015972013578999997
2002337945_rotate_4.jpg,0.008034324789333332,0.005940233194933333,0.0022086091726666664,0.13994948416666667,0.8436583266666666
1005200906_new_shadow_2.jpg,0.01582900908,0.15421313724333333,0.082394282,0.024397668033333333,0.70926562
3730157636_hue1_2.jpg,0.03586960454733333,0.0002546950063333333,0.65652386,0.3053235656666667,0.00160496287
632236115.jpg,0.00010148802475000001,0.9991646133333333,5.936405584666666e-05,0.00013196420431333335,0.0005408703930333334
261768285.jpg,0.7831129566666667,0.06475327897203,0.0066861459720866665,0.0012617659857166667,0.14418315573746668
3048641899_hue3_3.jpg,0.00017569862387666667,5.410821696666667e-05,0.017810271607333335,0.9777360666666667,0.0009369560324666666
1448897511_noise_1.jpg,0.19556885937666668,0.3314928366666667,0.35183834793333335,0.013329635466666665,0.04623479566666667
2298957089_hue4_1.jpg,0.17624387233333336,0.4071686139333333,0.0618518778145,0.057912458260466655,0.23140603385666667
924036255_shadow_4.jpg,0.004286770106977334,0.011975530439000001,0.021175088449326664,0.005238818424336667,0.95185815
2038601042.jpg,0.8753337999999999,0.013577390568333333,0.0012715288987,0.0026366543105666666,0.10717718092999999
1813497241_new_shadow_1.jpg,0.020773700535333336,0.5395369866666667,0.023372391214333335,0.03353297696666667,0.3056092613333334
train-cgm-301_noise_2.jpg,0.009949422276333332,0.021033481659999995,0.3631407813333334,0.46136063666666666,0.00010792264266666667
370269140_hue4_0.jpg,0.3316902851333334,0.33372188816666665,0.009681286877333333,0.012622097596666668,0.3118748618766667
1720237817_hue3_3.jpg,1.5435871543333333e-05,4.809750100000001e-05,0.0547728443701,0.9445346666666666,0.0004781897196
1900920171_rotate_2.jpg,0.0003739165941,0.000632338473,0.99856161,0.0003552428266666667,6.505717123333334e-05
train-cbsd-208_shear_1.jpg,0.00010266946799999999,0.9958274333333333,0.0009834101295666667,0.0029630474156666664,0.00010587221833333332
1827541667_noise_3.jpg,6.883398766666667e-05,0.00019011417666666666,0.0034549844533333335,0.9919145533333333,0.0008744566838333334
2369472635_shear_1.jpg,5.662395096666667e-05,0.9669095099999999,0.009433851426666666,0.015524060525333333,0.008011601398133334
301297241_hue2_1.jpg,3.4247209333333334e-05,0.6161035014333334,0.2625109339966667,0.003293156268833333,0.11741908132000001
2948942886_new_shadow_1.jpg,0.0004291510833333333,0.9336034366666667,0.0048761659,0.013340262290666668,0.04773638896000001
636948047_shadow_4.jpg,0.000856915021,0.030597705479333336,0.007577909833333334,0.0006232837123333334,0.9602915833333333
train-healthy-147_rotate_4.jpg,0.0017231870020000001,0.015811665576666665,0.0012413060666666665,0.00095093551,0.97857072
2006554729_hue2_2.jpg,7.286047713333333e-07,0.0001347440098,0.9959478266666667,0.0036983881060000004,0.00021660730728
2872979804.jpg,0.8769532999999999,0.0090390916123,0.00021709675646666663,0.00156807114759,0.112213136511
train-cbsd-477_new_shadow_1.jpg,0.0034006843015,0.9900485066666667,0.00039167912299999997,0.0004927348632,0.005658178218999999
train-cmd-1996_hue2_3.jpg,0.009579005493333334,0.095172299173,0.011226838325899999,0.8828015800000001,0.001188093026
61901680_noise_3.jpg,0.009678533105666666,0.00197615195,0.08114522157333333,0.8898679133333333,0.011753213661333334
train-healthy-68_hue1_4.jpg,0.04300095310166666,0.34527385616666667,0.04953701093333333,0.007582292726333334,0.4070987064
1445324291_hue1_4.jpg,4.2300117999999994e-05,0.0007516282380000001,0.012323096724400002,0.04285658778266666,0.9403571333333334
20361463_noise_1.jpg,2.0036242626666668e-05,0.6711540956666666,0.3127235628887666,0.014284390649333331,0.00019640813943333336
1843885965.jpg,0.0006582403166666668,0.018908282433799998,0.07121084554,0.007057377891999999,0.8771926366666666
1984779021.jpg,0.0010238402123333332,0.00125024029,0.054041952000000004,0.00229055256,0.9413850799999999
384773120_hue3_4.jpg,0.05501559717133333,0.39135450457666665,0.0957196805,0.005300603347333333,0.42535459999999997
3715954473_noise_0.jpg,0.6467310705,0.04169370586732,0.0032432603546666667,0.0020833248120333335,0.0062626382396999995
train-cgm-3_hue2_2.jpg,0.29535961349,0.0013321385346666667,0.6460791833333334,0.0558502109,0.00020831690010000002
train-cmd-319_new_shadow_3.jpg,0.0014405012926666666,0.000293035575,0.0005102059999999999,0.9972991000000001,6.447307643333334e-05
969351419_rotate_1.jpg,0.004001282568333333,0.9773271933333333,0.0019515848736666667,0.0132873780436,0.0034311263633333335
2578332462_new_shadow_4.jpg,3.187375629166667e-05,0.14346190728535668,0.01577694488,0.0007569255725266667,0.8397991999999999
train-cgm-526_rotate_2.jpg,0.0001939532153333333,0.00013901395366666667,0.9970397333333333,0.00256831422,5.4650095100000005e-05
976955239_shadow_3.jpg,0.0006355270544966666,0.0027145344163333335,0.05464623511333334,0.94016087,0.00043168952113333334
train-healthy-163_rotate_4.jpg,0.008542960604833333,0.00032853586389999996,0.0005082777925333334,0.00016092686,0.9904586666666666
train-cbsd-707_noise_1.jpg,0.00011467189000000001,0.00042884705466666664,0.014756099333333333,0.6620882966666667,0.005597971170999999
208548099_shear_0.jpg,0.8501950799999999,0.015958879654550003,0.012656805128793332,0.016593369757632866,0.10458511580546999
1396822256_hue2_0.jpg,0.7729218666666666,0.030639146699999998,0.05486820464833333,0.12629344805200002,0.015190426001466665
train-cmd-1594_new_shadow_3.jpg,0.13091500249333335,0.426026214,0.007682245746666667,0.09838606733333333,0.31912049456666663
2285830070_noise_3.jpg,3.583572366666666e-05,9.243244456666667e-05,0.002285687788,0.9962551300000001,0.0013302061983333335
3819082104_shadow_1.jpg,0.013171579226666667,0.3267506553333333,0.34985089166666666,0.006865533313333334,0.18444701137133332
2950296970_rotate_2.jpg,0.0002915402946666666,0.004539388894333333,0.568931898,0.07492616282333334,0.3513005546666667
3221655507.jpg,0.9949415299999999,0.0003859008066666666,0.002135870385633333,0.00047050117386666663,0.0020157089432666668
1905806148_new_shadow_0.jpg,0.6776058056666666,0.15268192788266666,0.08602766450856668,0.04654139065673333,0.032515985295446664
3037445022_hue4_3.jpg,0.00051653201516,0.0006210762236333335,0.215184097,0.5309873866666667,0.25265718622
3966975834_noise_2.jpg,5.671615533333333e-05,0.0007116201126666667,0.704007838,0.2764543857333333,0.010059571753333333
2002168063_noise_2.jpg,4.279858523333334e-06,0.0005942472394333333,0.9916466333333332,0.006634759265666666,4.711786585e-05
1941209477_hue3_2.jpg,0.00024328789946666667,0.007932394750666667,0.0877293905,0.5548383766666667,0.34916850033333335
2318255553_hue2_0.jpg,0.6740336366666667,0.10464090657666668,0.09968363541499999,0.020960350063866668,0.09976828698633333
305323841_hue4_1.jpg,0.00012055614605566667,0.66359637943,3.0624212174e-05,0.0028293039636399994,0.00018102761476666666
1883219633.jpg,0.189316961287,0.056905076030333325,0.0025439581909,0.005641244683,0.7451955533333333
train-cmd-15_shear_3.jpg,0.008912907633333333,0.012576086193333334,0.020149400801333334,0.9574371866666667,0.0009242648673333334
3384250377_hue1_3.jpg,0.02766076542,0.0008702704933333333,0.02528181035466667,0.9460465666666668,0.000134913081
1680419623_new_shadow_3.jpg,0.0007426892424866666,0.0010615654044333334,0.00038734479750000004,0.9974111100000002,0.00039623191463333335
2253776549_hue3_0.jpg,0.6183309758333333,0.02771256213333333,0.023304770444066664,0.0076101530468,0.008470079481053333
2847484620_shear_3.jpg,8.176519923333335e-05,0.00036294432,0.0015829404433333333,0.9811848833333333,0.016787248923333335
840828184_shadow_4.jpg,0.00300050079653,0.014226804734016664,0.017727547250833333,0.013315232748666667,0.9466205
1026511145_hue2_3.jpg,0.32716166566666666,0.32563420303333335,0.024681977116,0.32245315307399997,6.680823133333332e-05
183428396_hue1_0.jpg,0.73395644,0.0049058206,0.005680591717113333,0.050820489485133326,0.18402269102333332
3234915269_new_shadow_0.jpg,0.96139457,0.026982746230000004,0.00024467385293333333,0.0005907630828333334,0.010685128354333334
293469170_noise_3.jpg,0.011584182373333333,0.010128144166666667,0.025793239366666665,0.7671308099999999,0.1838892415844
train-cbsd-1191_hue2_1.jpg,0.01050481356,0.8078080666666666,0.0006843424553000001,0.00048272650913333337,0.18005082978766665
76026574_rotate_1.jpg,0.23545881272000002,0.65495733,0.013416957426666667,0.004529185899,0.09159577562999999
2166796767_hue4_4.jpg,3.786586553333334e-05,0.0006730067596666667,0.011805774293333335,0.014567335493000001,0.9639394666666666
train-cbsd-676_rotate_1.jpg,0.41101490399999996,0.4160043133333333,0.013376893617323332,0.009976765716666667,0.14961603248
2328232125_new_shadow_3.jpg,0.0006861169446666666,0.10436424687333333,0.35372763099999993,0.5028899733333333,0.0005478965116666667
3684580496_hue1_2.jpg,1.6984000766666667e-05,0.000106255022,0.6821060733333333,0.07961079911333334,0.2381334886666667
train-healthy-66_noise_4.jpg,2.5878771799999997e-05,0.007053016935666667,0.0007221047,0.000935035432,0.6598993228366666
1456262062_shear_3.jpg,0.004155989386666666,0.002400083406666667,0.29432124433333334,0.6893947100000001,0.009716535963
1127352598_shear_3.jpg,2.904861233333333e-05,0.000130028172,0.0009152519776666667,0.9742402333333334,0.02468433583333333
83870062_rotate_4.jpg,0.24257314833333332,0.07177475094666667,0.011331891275333331,0.03437434306,0.6399414133333333
3853821609_hue1_2.jpg,0.00013091230866666664,0.017466010020000002,0.5600298966666667,0.022286019333333334,0.40005279666666665
train-cmd-2368_hue4_3.jpg,0.0002089627323,0.00010541315433333335,0.2153706396,0.74383687,0.04028587939686667
880913529_noise_4.jpg,0.11264909387,0.041829389701,0.021109588688833333,0.0008099584697000001,0.554400323
3050523827_rotate_4.jpg,0.110933246955,0.2558393742333333,0.048043342536666665,0.0007882908266666666,0.5843879666666667
3924101300_hue4_4.jpg,7.1520739e-05,0.022612673203333333,0.016508945275333333,0.00410922356,0.6436622843333334
train-cbb-389_hue2_0.jpg,0.6848031466666668,0.011455657446799999,0.027725108043866003,0.235027941001122,0.00022897926636933333
65328715_noise_0.jpg,0.6648315764666667,0.039917747211,0.0019787109173333337,0.00917217581,0.024574216501
1497853421_new_shadow_0.jpg,0.7039458233333334,0.024796217018,0.003398582540033333,0.002124953372,0.26555336511666666
4171083166_new_shadow_2.jpg,0.00028932239,0.3733558053333333,0.5566144286666667,0.028965396646666666,0.04071345789
1845160585_rotate_3.jpg,4.689681766666666e-05,0.0193823778615,0.010128778920666668,0.9703751466666667,6.498135e-05
1431172246_new_shadow_4.jpg,0.0013646835495666667,0.005242340030233334,0.005411134677533333,0.0011307067899999999,0.9868010166666666
2123323431_hue3_4.jpg,0.005320424391185334,0.030604226064043335,0.09083611234139999,0.015615383914933334,0.8575744
1833807864_shear_2.jpg,0.001061568069,0.016475168053333333,0.7089799633333334,0.029265125259133332,0.2440979468
2059180039_hue3_3.jpg,0.0008381838579333334,0.013782609607666666,0.9241965899999999,0.058601826999999995,0.0025703129531
3491318122_new_shadow_4.jpg,0.13981873566666667,0.0025770727499999997,0.012743363533333335,0.005487797166666667,0.8393133666666666
train-cgm-192_noise_2.jpg,0.0011030029000000002,0.0022820746133333336,0.7136592333333334,0.025828903986666665,0.2556083911333333
train-cmd-2456_hue1_3.jpg,0.00022097907666666667,0.08246306323266665,0.07299304384833334,0.7526724666666667,0.08894583584343334
1783273641.jpg,0.0017996727714333332,0.03658772566666667,0.24917607743333334,0.0020040745366666666,0.7104250133333334
train-cgm-348_hue3_2.jpg,0.00045930638372666664,0.001322316213,0.8139379166666667,0.09475866853333333,0.08944667486969
train-cmd-2434.jpg,0.006446622944499999,0.01311659766,0.004770730033333333,0.9694943233333334,0.006170146689666668
2856660154_hue1_1.jpg,0.0026599151633333335,0.39828551234666665,0.011580583471,0.011999831691133334,0.24221023365333336
2555433348_shear_0.jpg,0.7819821299999999,0.04655398332466667,0.004409833529333333,0.0015227836666666667,0.1654734177766667
train-cbb-457_new_shadow_0.jpg,0.643364855,0.020119582746666666,0.15820875696666667,0.0005059606233333334,0.0011405459673333334
68141141_hue4_4.jpg,0.0006730732450266668,0.00022139786433333333,0.016329147889833334,0.0005358418162666667,0.9822130200000001
3141303004_hue4_3.jpg,0.007772541220000001,0.008264236833333332,0.4211077807423333,0.5414915116666666,0.020904291719
3840081089_hue3_2.jpg,0.0002379581126666667,0.023213274204100003,0.79754492,0.1740085355666667,0.000248099952
1067694987_shadow_4.jpg,6.202487333333333e-05,0.0013378443066666666,0.29560594648,0.021727088219999996,0.6812318166666667
3736449337_rotate_1.jpg,0.11340373273466668,0.7017564466666667,0.035306818322,0.013337950254000001,0.13619220051233333
train-cgm-382_hue1_2.jpg,0.00129425192982,0.0158993514184,0.9653313,0.007634380345233334,0.009740369347900001
train-cbsd-1259_rotate_1.jpg,0.0024962810417833332,0.9860958233333333,0.00030746535171,0.00015550605564,0.01094407849
3385271207_hue2_0.jpg,0.9453781233333333,0.0051868769416666665,0.0007345428083000001,0.00231348959885,0.04562281464933333
train-cbsd-1411_hue3_1.jpg,0.009404004013333333,0.8077108666666666,0.0003455634033333334,0.004639185806666666,0.17620296555
train-cbsd-565_hue3_1.jpg,0.0004167977833333333,0.60835834872,0.31944684726666667,0.07071362998,0.000982047
3533888163_hue4_1.jpg,0.48098185356666673,0.3204743857066667,0.017956604333333334,0.0024170226666666663,0.17814946283333333
922756535_shadow_4.jpg,0.01693864054333333,0.030664091956666667,0.02802578481,0.17204108766666668,0.6460199166666667
4269977129_shear_3.jpg,9.273138066666666e-05,0.00018325033333333333,0.006395706333333333,0.9932358333333333,9.237772533333333e-05
728084630.jpg,0.0014292311005,0.005158611693333333,0.00029441696944999997,0.0024359246003083333,0.9906535533333334
3368595399_hue2_0.jpg,0.7033343900000001,0.02483371549366667,0.0185789068265,0.173703525369,0.07947490431466667
2573573471_hue2_2.jpg,0.00015181115433333332,0.0012264726333333334,0.9588463133333334,0.006682923906666666,0.03291538186666667
2196411231_hue4_4.jpg,0.333024245039,0.000283436635,0.05446258225333333,0.26984123788666664,0.341928929045
1748426485_rotate_3.jpg,0.00018935912866666668,0.007828778323333334,0.00012524857283333334,0.9916596333333333,0.00019693317666666667
422752547_hue2_0.jpg,0.2863060228933333,0.026961257,0.04438774291,0.006780114066666666,0.6348513933333333
train-cbb-235_shear_0.jpg,0.9345476433333334,0.043908573124483326,7.658080529e-05,0.00014111941731,0.021309563462699996
314810495.jpg,4.812279035666667e-05,0.9990184200000001,0.00014348668363333333,0.00021541975473333334,0.0005740507527666667
3247553763_hue1_4.jpg,0.0017073548609,0.006105664254333332,0.009309114766666666,0.004835100732,0.9780269133333332
1104322555_hue2_3.jpg,2.402088133333333e-05,1.5315179933333334e-05,0.012617486897666667,0.9869139833333334,0.0004289272853333333
22667751_hue2_2.jpg,4.026070383333333e-06,0.00046213636166666665,0.9934651333333333,0.005892723000333333,0.00016687846706666667
1767778795_shadow_0.jpg,0.7226697599999999,0.005852825374333333,0.007500059611,0.19891191227106667,0.06451714005956667
3005355471_new_shadow_3.jpg,0.0002691724631533333,0.0019098564766333332,0.05657029826999999,0.8353905666666667,0.08457356429759999
3707322639_hue4_4.jpg,0.00279518636,0.001674354631,0.0006608191916666666,0.005426042948666668,0.98939135
train-cbb-65_shadow_0.jpg,0.9683919233333333,0.0049938148346666674,0.004571462946666666,0.0008408312899999999,0.021154727819999997
31445437.jpg,0.6219471716666667,0.33779577306,0.002220819170333333,0.0013052644686666667,0.03672009971666667
train-cbb-320_shadow_0.jpg,0.961958,0.029363479422333333,0.00041282806266666663,0.0011418285306666668,0.006458250863333334
114251805.jpg,1.9869893766666666e-05,0.6577730273,0.3225155496666667,0.0003205934128666667,0.01936981324666667
838734529_noise_3.jpg,0.00025691419873333335,0.004327498933333333,0.097711017,0.8246561333333333,0.06433546871
801908113.jpg,8.124705526666667e-05,0.010899979400476668,0.13209582325333333,0.0013393280749000001,0.85558138
train-cgm-350_hue2_2.jpg,0.0015668447266666667,0.00020005569600000002,0.73736664,0.011677392143333333,0.2487380787603333
300508785.jpg,0.7166186,0.040474652518666665,0.13399673157599998,0.048869039472499994,0.06002037076
