image_id,labels
1821561171.jpg,4
2167049261_rotate_2.jpg,2
train-cbsd-932_noise_1.jpg,1
2149893988_hue3_3.jpg,3
487884059_hue1_1.jpg,1
train-cbsd-567_rotate_1.jpg,1
train-healthy-85_hue1_4.jpg,4
2220309469_hue4_1.jpg,1
2647322567_hue2_0.jpg,0
train-cbb-397_shear_0.jpg,0
2052193319_shadow_0.jpg,0
403372857_noise_0.jpg,0
3733977399_shadow_3.jpg,3
train-cbsd-1364_rotate_1.jpg,1
1078590865_noise_0.jpg,0
1880302534.jpg,3
train-healthy-80_noise_4.jpg,4
2363265177_hue4_0.jpg,0
298252775_shear_1.jpg,1
3218992667_hue4_4.jpg,4
train-cbb-258_hue4_0.jpg,0
2386015135_hue3_2.jpg,2
2710911914_hue4_2.jpg,2
3050523827_rotate_4.jpg,4
2601538502_new_shadow_2.jpg,2
3969288877_new_shadow_2.jpg,2
train-cbsd-98_hue3_1.jpg,1
782478171_hue3_3.jpg,3
4042496889_hue1_2.jpg,2
4060802139_new_shadow_0.jpg,0
2448870532.jpg,1
3395212339_hue1_4.jpg,4
train-cbsd-1300_hue3_1.jpg,1
4206993197_hue1_4.jpg,4
238134855_shear_2.jpg,2
train-cbsd-934_noise_1.jpg,1
train-cmd-1021_new_shadow_3.jpg,3
train-cbb-218_noise_0.jpg,0
train-cmd-2582_hue2_3.jpg,3
3214730186_hue1_0.jpg,0
train-healthy-45_hue3_4.jpg,4
227631164_noise_2.jpg,2
2927770833_hue2_0.jpg,0
train-cbb-378_hue2_0.jpg,0
3998982675.jpg,1
1729567337_hue2_3.jpg,3
2462343820_shear_4.jpg,4
train-cbb-278_new_shadow_0.jpg,0
2051495839_rotate_0.jpg,0
1137421218_shadow_1.jpg,1
580838214.jpg,3
train-cbb-459_shadow_0.jpg,0
1117432302_shadow_2.jpg,2
3281750084_noise_4.jpg,4
train-cgm-668_noise_2.jpg,2
train-cmd-2508_rotate_3.jpg,3
1099870140_shadow_1.jpg,1
226416882_noise_1.jpg,1
2158861629_hue4_3.jpg,3
train-cmd-1676_hue2_3.jpg,3
train-cbb-462.jpg,0
1322108824_noise_0.jpg,0
3638262712_hue2_3.jpg,3
4210199349_hue4_1.jpg,1
826144344_hue1_3.jpg,3
train-healthy-246_hue3_4.jpg,4
3944841972_hue1_0.jpg,0
1251480782_shear_4.jpg,4
train-cbb-416_noise_0.jpg,0
372067852_hue2_3.jpg,3
195590994_hue2_3.jpg,3
1559182493_shear_3.jpg,3
2683970067_hue4_0.jpg,0
532081653_shadow_0.jpg,0
2338213285_hue4_2.jpg,2
199380974.jpg,2
510847291_hue4_3.jpg,3
2430759882_shear_3.jpg,3
train-cbsd-1072_hue2_1.jpg,1
3954239221_shear_2.jpg,2
352468512_hue4_4.jpg,4
train-cbsd-801.jpg,1
1589421421_new_shadow_1.jpg,1
train-cmd-1631.jpg,3
3917172098_hue4_4.jpg,4
888266861_noise_1.jpg,1
train-cmd-1479_hue4_3.jpg,3
375108909_rotate_1.jpg,1
667058681_new_shadow_3.jpg,3
4237501920_rotate_2.jpg,2
499499899_shear_4.jpg,4
969351419_rotate_1.jpg,1
3163389622_hue2_2.jpg,2
2503003890.jpg,0
1158465741_hue4_3.jpg,3
2310639649_new_shadow_3.jpg,3
train-cmd-654_noise_3.jpg,3
1315872826_hue2_0.jpg,0
train-cgm-351_hue3_2.jpg,2
1750963666_hue2_0.jpg,0
train-cbsd-425_hue2_1.jpg,1
1171302816_noise_2.jpg,2
1075249116_noise_0.jpg,0
train-cmd-371_noise_3.jpg,3
621367062_rotate_1.jpg,1
1833189586_shadow_3.jpg,3
train-cgm-518_shadow_2.jpg,2
1073893170_hue1_3.jpg,3
3874234483_hue1_3.jpg,3
3228239886_hue2_0.jpg,0
997289539_hue4_2.jpg,2
1443356256_rotate_2.jpg,2
469109506_noise_3.jpg,3
2873516336_hue4_4.jpg,4
3757443082_shear_2.jpg,2
2478144118_hue1_0.jpg,0
1820146745_new_shadow_4.jpg,4
1540809571_hue3_3.jpg,3
train-cmd-1212_new_shadow_3.jpg,3
3188367087_new_shadow_4.jpg,4
3894043891.jpg,0
2678764657_hue1_0.jpg,0
213870156_hue4_4.jpg,4
2594282701_new_shadow_2.jpg,2
4269977129_shear_3.jpg,3
2449084146_shadow_2.jpg,2
3460883505_hue4_4.jpg,4
3813188280_noise_4.jpg,4
261768285_rotate_0.jpg,0
2537898508_shear_1.jpg,1
train-cbb-54_hue2_0.jpg,0
train-cbb-238_new_shadow_0.jpg,0
3337923677_hue4_3.jpg,3
1733293864_hue3_4.jpg,4
1311965722_hue4_3.jpg,3
175171305_shadow_4.jpg,4
2177675284_hue4_0.jpg,0
515241983_hue4_3.jpg,3
3119699604_shadow_3.jpg,3
train-cgm-489_hue3_2.jpg,2
1054179399_hue2_2.jpg,2
1238212963_shadow_1.jpg,1
2631828957.jpg,3
train-cgm-85_hue3_2.jpg,2
121610069_rotate_0.jpg,0
208431523_rotate_2.jpg,2
989119004.jpg,3
train-cmd-216_hue2_3.jpg,3
train-cbsd-334_hue1_1.jpg,1
train-cgm-347_hue3_2.jpg,2
215841447_hue2_2.jpg,2
3416705012_hue4_1.jpg,1
2255664961_hue4_0.jpg,0
1887031828_hue4_2.jpg,2
2992863090_rotate_4.jpg,4
3485831468_noise_2.jpg,2
2392598492_rotate_4.jpg,4
train-cbsd-1265_new_shadow_1.jpg,1
train-cgm-486_shadow_2.jpg,2
train-cbb-326_shadow_0.jpg,0
1934605474_new_shadow_1.jpg,1
train-cbb-277.jpg,0
4127820008_shear_4.jpg,4
645203852_noise_2.jpg,2
447702060_new_shadow_2.jpg,2
1402508321_hue3_1.jpg,1
train-cbsd-410_shear_1.jpg,1
3600266837_hue1_0.jpg,0
4080972605_shear_2.jpg,2
1674288573_hue3_0.jpg,0
1084229234_hue1_4.jpg,4
2404183364_new_shadow_4.jpg,4
3241593592_rotate_2.jpg,2
2761115186_hue1_1.jpg,1
2464983758_hue2_0.jpg,0
train-cmd-2061_hue1_3.jpg,3
train-cmd-1466_shadow_3.jpg,3
395181448_shadow_4.jpg,4
860415279_hue1_4.jpg,4
train-cmd-1616.jpg,3
1381453836.jpg,1
4031321038_noise_4.jpg,4
1947066099_shadow_0.jpg,0
train-cbsd-1420_hue4_1.jpg,1
1224722414_rotate_4.jpg,4
2760272941.jpg,1
3112166266_shadow_3.jpg,3
train-cbb-394_new_shadow_0.jpg,0
561647799_rotate_1.jpg,1
train-cmd-1833_hue2_3.jpg,3
241826799_hue1_4.jpg,4
4091618832_rotate_3.jpg,3
1358792990_hue4_4.jpg,4
3823764652.jpg,1
train-cbsd-1071_new_shadow_1.jpg,1
3142068240.jpg,4
3337726252_shadow_1.jpg,1
train-cmd-2459_hue4_3.jpg,3
30831420_noise_1.jpg,1
2606217713_hue3_2.jpg,2
train-cbb-309_hue1_0.jpg,0
1740309612_hue2_0.jpg,0
3315826749_rotate_0.jpg,0
2015754935_shear_2.jpg,2
2087123075_noise_3.jpg,3
3862121693_shadow_4.jpg,4
404066691_hue3_3.jpg,3
1667294993_noise_4.jpg,4
2673087220_hue4_1.jpg,1
293936551_noise_3.jpg,3
1004389140_new_shadow_1.jpg,1
305323841_shear_1.jpg,1
3844964952_rotate_1.jpg,1
1339257499_hue4_0.jpg,0
3529087945_new_shadow_4.jpg,4
3219439906_shear_0.jpg,0
2451601022_noise_4.jpg,4
1429000810_new_shadow_2.jpg,2
train-cbsd-1227_hue3_1.jpg,1
2530409014_noise_3.jpg,3
train-cbsd-239.jpg,1
2205809644_hue1_3.jpg,3
3869408144.jpg,4
2466541991.jpg,1
1381916877_noise_1.jpg,1
1033962303_shadow_4.jpg,4
83815023_hue3_3.jpg,3
770913881_new_shadow_4.jpg,4
2184623119_hue3_3.jpg,3
3337851974_shadow_1.jpg,1
2281997520_new_shadow_4.jpg,4
1383172615.jpg,2
3125021346_hue2_3.jpg,3
1749530371_shear_2.jpg,2
477484606_hue1_4.jpg,4
1344533607_shear_4.jpg,4
train-cbb-61_new_shadow_0.jpg,0
train-cgm-83.jpg,2
592978315_noise_3.jpg,3
566571284_shear_0.jpg,0
1202567382_rotate_4.jpg,4
train-cbb-248_shadow_0.jpg,0
1590211674_noise_2.jpg,2
2199920986.jpg,1
770763357_noise_2.jpg,2
1601764877_shadow_1.jpg,1
train-cbb-344_shadow_0.jpg,0
489369440_noise_1.jpg,1
2631607520_new_shadow_0.jpg,0
445321069_hue1_1.jpg,1
2640638520_hue4_4.jpg,4
3191863856_rotate_3.jpg,3
351896540_hue2_3.jpg,3
212825302_hue3_4.jpg,4
805915725_rotate_2.jpg,2
1708791164_shear_3.jpg,3
3956778160_shadow_0.jpg,0
690125781_shear_4.jpg,4
train-cbb-133_hue3_0.jpg,0
1927778435_hue3_4.jpg,4
train-cbsd-748_new_shadow_1.jpg,1
865733342_hue4_4.jpg,4
623333046_shadow_2.jpg,2
2758929090_hue1_2.jpg,2
1820254127_hue2_0.jpg,0
1611894117_hue1_2.jpg,2
1084966463_shadow_3.jpg,3
3986415473.jpg,3
823276084_new_shadow_4.jpg,4
2779441922_hue3_2.jpg,2
2955295994_hue2_4.jpg,4
606691167_hue2_1.jpg,1
train-cmd-2360_shadow_3.jpg,3
train-cbsd-230_hue4_1.jpg,1
1739864126_shadow_0.jpg,0
1738664148_new_shadow_3.jpg,3
3529904728_shear_2.jpg,2
3222671567_shadow_3.jpg,3
3770308231_rotate_2.jpg,2
train-cbb-209.jpg,0
1572324066_hue3_2.jpg,2
4012105605_noise_4.jpg,4
1277358374_hue3_3.jpg,3
674360414.jpg,1
1039176615_shadow_4.jpg,4
train-cbsd-1024.jpg,1
train-cbsd-1137_hue1_1.jpg,1
train-healthy-16_hue3_4.jpg,4
3500950357_hue3_1.jpg,1
1777797339_hue2_3.jpg,3
train-cgm-478_new_shadow_2.jpg,2
3051256988_new_shadow_3.jpg,3
3676426779.jpg,2
1340310321_hue2_2.jpg,2
train-cbb-58_new_shadow_0.jpg,0
3880254716_shear_0.jpg,0
1238159478_hue2_2.jpg,2
2091029426_hue4_3.jpg,3
2318645335_noise_0.jpg,0
1415244401_hue4_2.jpg,2
3136654631_noise_4.jpg,4
1295121717.jpg,2
1003888281_hue4_0.jpg,0
2033655713_shear_4.jpg,4
3341713020_new_shadow_2.jpg,2
612701263.jpg,2
566469674_new_shadow_2.jpg,2
4193039618_shadow_2.jpg,2
1485753217_shadow_4.jpg,4
232348694_shear_1.jpg,1
2492550594_hue2_2.jpg,2
train-cbb-16_shadow_0.jpg,0
2569083558_hue1_2.jpg,2
201421885_hue1_0.jpg,0
train-cgm-235.jpg,2
2519147193_rotate_2.jpg,2
4107144871_hue1_4.jpg,4
train-healthy-210_shadow_4.jpg,4
train-cmd-2562_hue1_3.jpg,3
2898656244_new_shadow_4.jpg,4
train-cgm-514_hue4_2.jpg,2
2215189222_hue1_2.jpg,2
2126088762_noise_3.jpg,3
3243085170_hue1_0.jpg,0
4167185859_hue4_2.jpg,2
2881938296_new_shadow_3.jpg,3
train-cbsd-432_new_shadow_1.jpg,1
train-cbb-407_hue1_0.jpg,0
2591061061_hue2_0.jpg,0
1428921734_hue2_2.jpg,2
train-cmd-1887_hue1_3.jpg,3
2191624068_rotate_4.jpg,4
3743787715_rotate_3.jpg,3
train-cmd-2456_hue1_3.jpg,3
484161659_hue3_3.jpg,3
711239502_hue1_2.jpg,2
261768285.jpg,0
284280039.jpg,1
800501715_hue4_0.jpg,0
2505935293_hue4_4.jpg,4
2858877358_shear_1.jpg,1
train-cbb-92_hue2_0.jpg,0
1892378935_hue3_4.jpg,4
1449414594_shadow_2.jpg,2
2753309511_noise_1.jpg,1
1613820742_new_shadow_4.jpg,4
train-cmd-2185_hue3_3.jpg,3
train-cgm-379_shear_2.jpg,2
3140588188_hue4_1.jpg,1
424257956_hue3_4.jpg,4
3022761015_hue4_4.jpg,4
train-cbb-192_rotate_0.jpg,0
train-cbsd-475_hue3_1.jpg,1
2607049365_hue1_3.jpg,3
753470251_hue2_2.jpg,2
train-cbb-202_hue2_0.jpg,0
train-cmd-1731_hue4_3.jpg,3
4137861888_hue4_2.jpg,2
train-cbb-48.jpg,0
3529758139_hue4_2.jpg,2
1641786362_shear_2.jpg,2
1258444443_rotate_0.jpg,0
1476365292_hue4_4.jpg,4
4186680625_shear_2.jpg,2
1513772475_hue3_2.jpg,2
597389720_rotate_2.jpg,2
train-cbsd-27_new_shadow_1.jpg,1
147932460_hue1_4.jpg,4
1185995427_noise_0.jpg,0
3328736018_shear_1.jpg,1
train-cgm-102.jpg,2
3805830184_new_shadow_4.jpg,4
631563709_hue4_4.jpg,4
2339196209_shear_4.jpg,4
train-cbb-325_shadow_0.jpg,0
train-cbsd-75_noise_1.jpg,1
2348020586_hue3_2.jpg,2
2971637330_shear_4.jpg,4
train-cmd-505_hue2_3.jpg,3
2539296828_hue4_2.jpg,2
3295243647_rotate_0.jpg,0
204116012_hue3_4.jpg,4
2226003733_hue1_2.jpg,2
3818300635_shadow_0.jpg,0
1584698721_rotate_0.jpg,0
3017169420_hue2_3.jpg,3
train-cbsd-120_new_shadow_1.jpg,1
66494240_hue1_4.jpg,4
427487173_shear_2.jpg,2
train-cbb-316_hue4_0.jpg,0
train-cbb-108_hue1_0.jpg,0
1687852669_hue2_4.jpg,4
2617328550_noise_1.jpg,1
train-cbsd-425_rotate_1.jpg,1
3373304739_hue1_3.jpg,3
2882347147_noise_1.jpg,1
1153882793_shadow_1.jpg,1
1679578972_shear_4.jpg,4
942994246_hue3_0.jpg,0
943110824_hue2_3.jpg,3
1323659037_hue3_3.jpg,3
508653988_rotate_1.jpg,1
2306710719.jpg,2
2920798001_shadow_4.jpg,4
train-cbsd-974_hue4_1.jpg,1
2384802478_hue4_0.jpg,0
296929664_hue3_2.jpg,2
1900920171_shadow_2.jpg,2
2353511211_hue1_0.jpg,0
train-cbsd-1149_new_shadow_1.jpg,1
2115543310.jpg,3
2209567923_hue1_4.jpg,4
1526199104_shadow_3.jpg,3
943323109.jpg,4
3589202621_new_shadow_0.jpg,0
3427302906_hue2_2.jpg,2
801908113_new_shadow_4.jpg,4
728084630.jpg,4
2931243890_hue4_3.jpg,3
3650945359_hue2_0.jpg,0
2136740315_noise_3.jpg,3
211507640_hue2_1.jpg,1
train-cgm-411_noise_2.jpg,2
2704528948_hue2_2.jpg,2
1302300755_new_shadow_2.jpg,2
1823619640_noise_0.jpg,0
3506685694_new_shadow_3.jpg,3
3615856215_hue3_4.jpg,4
train-cgm-320_shear_2.jpg,2
train-cbb-248.jpg,0
992352996_shear_1.jpg,1
3153794511_hue4_4.jpg,4
1520664922_shear_4.jpg,4
3808029659_rotate_3.jpg,3
4288369732.jpg,0
1088416255_rotate_3.jpg,3
train-cmd-2356_hue2_3.jpg,3
3186714136_rotate_0.jpg,0
train-cgm-762_hue4_2.jpg,2
967603965_shadow_3.jpg,3
3913384912_shear_0.jpg,0
train-cbsd-771_shadow_1.jpg,1
4237100244_shear_3.jpg,3
2250996072_noise_2.jpg,2
3318282640_rotate_3.jpg,3
3879720727_shadow_1.jpg,1
3568561283_hue3_2.jpg,2
3867968333_hue2_3.jpg,3
2842496003_hue3_3.jpg,3
166688569_hue4_3.jpg,3
4114133209_rotate_1.jpg,1
2604770310_noise_4.jpg,4
train-healthy-93_rotate_4.jpg,4
4007496530_new_shadow_3.jpg,3
train-cbsd-597_noise_1.jpg,1
2889965946_hue4_0.jpg,0
2283773342_noise_3.jpg,3
train-cbsd-1121_hue3_1.jpg,1
291069106_hue3_2.jpg,2
3141546984_shear_3.jpg,3
train-cbsd-678_hue3_1.jpg,1
3884199625_hue2_2.jpg,2
941512047_rotate_3.jpg,3
1635619978.jpg,1
1316234196_hue1_4.jpg,4
493667259_shear_3.jpg,3
619953066_noise_3.jpg,3
860744310_shear_0.jpg,0
4105402505_hue3_3.jpg,3
train-cbb-95_shadow_0.jpg,0
2906219922_shear_2.jpg,2
243035153_hue1_3.jpg,3
4178245302_rotate_3.jpg,3
433273878_shadow_2.jpg,2
1016415263_hue4_1.jpg,1
train-cbb-318_hue2_0.jpg,0
2455854003_hue1_0.jpg,0
99645916_rotate_3.jpg,3
train-healthy-240_rotate_4.jpg,4
1431172246_hue3_4.jpg,4
train-cgm-507_noise_2.jpg,2
1136746572_new_shadow_1.jpg,1
3943522755_shadow_1.jpg,1
train-cbb-271_noise_0.jpg,0
2797474024_shadow_2.jpg,2
4034332345_hue3_3.jpg,3
train-cbb-379.jpg,0
train-cgm-707_noise_2.jpg,2
4080358205_noise_4.jpg,4
101712540_hue1_2.jpg,2
2292154193_hue1_0.jpg,0
train-cbsd-117_new_shadow_1.jpg,1
768729652_shear_4.jpg,4
2429433234_hue1_3.jpg,3
2771374452_new_shadow_4.jpg,4
476858432_rotate_0.jpg,0
4175723076_hue4_2.jpg,2
832729024_new_shadow_4.jpg,4
1010470173_shadow_1.jpg,1
4000520733_noise_0.jpg,0
3427279599_shear_1.jpg,1
1278537815_hue4_1.jpg,1
train-cbb-417_hue4_0.jpg,0
3161381018_hue2_4.jpg,4
1924319462_shear_3.jpg,3
2457355421.jpg,4
3516405434_hue3_2.jpg,2
2353083243_hue4_0.jpg,0
580516102.jpg,3
train-cbb-26_rotate_0.jpg,0
2174889455_hue1_1.jpg,1
4254996610_shear_1.jpg,1
train-cbb-347_hue4_0.jpg,0
3723227529_shadow_4.jpg,4
4206993197_rotate_4.jpg,4
train-cgm-532.jpg,2
1590856402_hue1_2.jpg,2
1750854895_shadow_3.jpg,3
1886905036_hue1_4.jpg,4
3940378567_new_shadow_3.jpg,3
720275537_shadow_4.jpg,4
train-cbb-293_hue2_0.jpg,0
3232885569_rotate_4.jpg,4
train-cbsd-1420.jpg,1
529641068_hue4_2.jpg,2
2424084146_hue4_3.jpg,3
train-healthy-89_shear_4.jpg,4
2149970580_shadow_0.jpg,0
train-cgm-657_shear_2.jpg,2
813217011_hue4_4.jpg,4
3854923530_new_shadow_4.jpg,4
train-cbsd-643_hue1_1.jpg,1
3302044032_shadow_0.jpg,0
2059527883_new_shadow_3.jpg,3
430094135_hue4_2.jpg,2
train-cgm-486_hue2_2.jpg,2
train-healthy-287_hue4_4.jpg,4
train-healthy-39.jpg,4
3964080612_hue4_4.jpg,4
1398427720_new_shadow_1.jpg,1
3986774650_rotate_0.jpg,0
train-cgm-707_hue3_2.jpg,2
train-cgm-365_hue2_2.jpg,2
train-cmd-224.jpg,3
2018156221_shear_1.jpg,1
1117136990_hue4_1.jpg,1
400576594_hue1_3.jpg,3
train-healthy-206_hue1_4.jpg,4
1443500189_new_shadow_0.jpg,0
1073983503_new_shadow_4.jpg,4
3058319493_shadow_4.jpg,4
365293292_shadow_4.jpg,4
1231822734_shear_1.jpg,1
1973109559_hue3_2.jpg,2
2076460439_hue4_3.jpg,3
884612746_hue1_4.jpg,4
1894712729_hue1_1.jpg,1
3998293147_new_shadow_3.jpg,3
1239270828_noise_4.jpg,4
561444501_hue1_0.jpg,0
2087123075_hue4_3.jpg,3
3395654717_hue3_3.jpg,3
2738825218_hue1_4.jpg,4
4161605185.jpg,3
1289519057_new_shadow_2.jpg,2
3384415464_hue3_2.jpg,2
2895432625_new_shadow_2.jpg,2
2119011532_hue4_3.jpg,3
4279471194_rotate_3.jpg,3
2980049082_hue2_3.jpg,3
train-healthy-178_shadow_4.jpg,4
3250428220.jpg,1
3736482061_shear_3.jpg,3
3176510167_new_shadow_4.jpg,4
train-cgm-451_hue3_2.jpg,2
2603943138_shadow_3.jpg,3
2198845474_hue4_4.jpg,4
3758597448_hue4_1.jpg,1
1952459462_new_shadow_1.jpg,1
451612458_rotate_3.jpg,3
2196411231.jpg,4
1989453071_hue3_4.jpg,4
train-cgm-237_rotate_2.jpg,2
train-cgm-551_rotate_2.jpg,2
1780364325_shadow_0.jpg,0
train-cgm-376_noise_2.jpg,2
2339434665_hue3_0.jpg,0
train-cbsd-261_hue4_1.jpg,1
1536479398_shear_2.jpg,2
446511089_hue1_4.jpg,4
146632116_shadow_3.jpg,3
90391907_hue2_3.jpg,3
1672278080_hue4_1.jpg,1
822641071_shadow_1.jpg,1
1469713619_hue3_4.jpg,4
train-healthy-282_hue3_4.jpg,4
train-healthy-71_hue4_4.jpg,4
1630010851_hue2_1.jpg,1
538938122_shadow_2.jpg,2
train-healthy-142.jpg,4
3392805793_hue4_1.jpg,1
train-cbb-237_hue2_0.jpg,0
train-cbsd-261_shear_1.jpg,1
3644704769_noise_3.jpg,3
2703459386_hue2_2.jpg,2
2524662957_rotate_4.jpg,4
3193368098_noise_4.jpg,4
1418701712_hue2_1.jpg,1
3158652079_new_shadow_4.jpg,4
948363257.jpg,0
1622568975_hue1_1.jpg,1
3111934110_hue4_3.jpg,3
2607761744.jpg,4
1951865515_hue2_2.jpg,2
29559503_hue3_0.jpg,0
3723277603.jpg,2
723773880_hue2_2.jpg,2
train-cbsd-716_hue4_1.jpg,1
2856542971_new_shadow_4.jpg,4
1137391278_new_shadow_3.jpg,3
2693766321_rotate_0.jpg,0
train-cbsd-498_hue3_1.jpg,1
2702260211_shear_3.jpg,3
1985171979_rotate_2.jpg,2
1302078468_hue4_1.jpg,1
3420082946.jpg,3
1965782159_hue2_2.jpg,2
2716413618_hue2_2.jpg,2
3011889571_shear_3.jpg,3
2121726779_hue1_4.jpg,4
2489922453_shadow_4.jpg,4
821706868_new_shadow_3.jpg,3
650458335_hue1_3.jpg,3
3852956252.jpg,4
3425056051_shadow_2.jpg,2
train-cbsd-394_hue2_1.jpg,1
3388143466_shear_2.jpg,2
3633380986.jpg,4
3966432707_noise_1.jpg,1
train-cgm-34_shear_2.jpg,2
1702068619_hue3_0.jpg,0
2475812200_hue4_1.jpg,1
1078497809_shear_3.jpg,3
4179147529_shear_2.jpg,2
train-cbb-394_noise_0.jpg,0
train-cgm-656_rotate_2.jpg,2
2571922041_noise_2.jpg,2
1969528266.jpg,3
3951445657.jpg,0
1562043567_shadow_4.jpg,4
2192563382_hue3_1.jpg,1
2888640560_hue1_2.jpg,2
1244824731.jpg,1
3115344482_shadow_0.jpg,0
2343109986_rotate_1.jpg,1
2177098745_new_shadow_3.jpg,3
1069985474_shear_1.jpg,1
2233347534_hue4_0.jpg,0
936438569_hue3_1.jpg,1
2663749229_hue2_3.jpg,3
2519700384_hue1_1.jpg,1
1078061341_rotate_1.jpg,1
2612857188_hue4_0.jpg,0
3266655570_hue3_1.jpg,1
670519295_rotate_0.jpg,0
553826173_hue4_4.jpg,4
2551400467_hue2_4.jpg,4
257165521_shadow_0.jpg,0
4203623611.jpg,1
58780369_rotate_0.jpg,0
1203861431_hue3_0.jpg,0
1826812654_hue4_2.jpg,2
4072724949_shear_2.jpg,2
train-cbsd-1273_shear_1.jpg,1
3242699684_rotate_4.jpg,4
1770746162_hue3_1.jpg,1
train-cbsd-1097_rotate_1.jpg,1
4222869193_rotate_3.jpg,3
91429187_shadow_2.jpg,2
2361163425_hue1_2.jpg,2
1633836154_hue4_1.jpg,1
1472296263_shear_3.jpg,3
294640779.jpg,4
train-cbsd-685_hue1_1.jpg,1
2776899438_hue3_3.jpg,3
2609452359_hue4_3.jpg,3
train-healthy-94_hue3_4.jpg,4
train-cbb-320_hue1_0.jpg,0
train-cbsd-1242_rotate_1.jpg,1
2006137227_noise_3.jpg,3
2178075893_hue3_3.jpg,3
2381951184_rotate_1.jpg,1
3885533035_new_shadow_3.jpg,3
18517305.jpg,3
159163820_hue1_1.jpg,1
1497799028_noise_4.jpg,4
3569608450_hue2_4.jpg,4
train-cbb-78_hue3_0.jpg,0
4125025056_hue1_3.jpg,3
2929245875_shadow_4.jpg,4
286905870_noise_3.jpg,3
100042118_hue3_1.jpg,1
3559842969_shear_4.jpg,4
3505403837_new_shadow_3.jpg,3
846591139_new_shadow_4.jpg,4
708801738_shadow_4.jpg,4
3894043891_hue4_0.jpg,0
train-cbsd-324_hue4_1.jpg,1
3822534983_hue2_2.jpg,2
4189434450_hue3_3.jpg,3
train-cbsd-288_hue3_1.jpg,1
1226235183_hue3_2.jpg,2
875582353_rotate_3.jpg,3
train-cmd-599_hue2_3.jpg,3
2850943526_new_shadow_3.jpg,3
2623245968_hue1_4.jpg,4
train-cbsd-782_rotate_1.jpg,1
train-healthy-301_new_shadow_4.jpg,4
2705333879_hue1_3.jpg,3
train-cbsd-1191_shadow_1.jpg,1
3837691362_shadow_2.jpg,2
2216672463.jpg,3
584853244_shadow_4.jpg,4
train-cgm-305_hue4_2.jpg,2
1962408284_rotate_1.jpg,1
2903545051_shadow_1.jpg,1
546931175_hue3_2.jpg,2
498197766_new_shadow_3.jpg,3
2710475925_new_shadow_0.jpg,0
train-cbb-412_shear_0.jpg,0
2466541991_shear_1.jpg,1
3465728572_shear_2.jpg,2
1378311298_noise_2.jpg,2
3950024947_new_shadow_2.jpg,2
1917903934_noise_1.jpg,1
3912538989_shear_2.jpg,2
3181600056_hue3_2.jpg,2
1329083657_shear_4.jpg,4
train-cbsd-652_shear_1.jpg,1
3092422999_hue1_0.jpg,0
1783273641.jpg,1
2691672185_hue3_3.jpg,3
1972379294_rotate_2.jpg,2
1601560938_hue3_4.jpg,4
1221664353.jpg,3
551310653_shear_4.jpg,4
1627787371_noise_3.jpg,3
3097440014_hue2_0.jpg,0
train-cmd-1914.jpg,3
train-cgm-650_noise_2.jpg,2
train-cbb-163_hue3_0.jpg,0
1666313319_rotate_3.jpg,3
2252107066.jpg,4
1721634086_noise_3.jpg,3
994727955_shadow_1.jpg,1
train-cbsd-488_hue2_1.jpg,1
2654097903_hue1_0.jpg,0
2599658053_rotate_0.jpg,0
train-cbsd-1265_shear_1.jpg,1
3875177069_hue4_4.jpg,4
792990285.jpg,3
3281750084_shear_4.jpg,4
train-cgm-495_hue2_2.jpg,2
train-cbsd-707_shear_1.jpg,1
train-cmd-212_new_shadow_3.jpg,3
1569295973_hue3_3.jpg,3
1933911755_rotate_2.jpg,2
3017336712_hue4_4.jpg,4
3120171714_rotate_3.jpg,3
train-cgm-273_shadow_2.jpg,2
1629130822_hue4_3.jpg,3
295733469_shadow_4.jpg,4
1131795306_noise_4.jpg,4
3219439906_rotate_0.jpg,0
3162418489.jpg,0
train-cmd-930_hue3_3.jpg,3
train-cmd-1303_shadow_3.jpg,3
train-cbb-336_shear_0.jpg,0
train-cmd-402_hue3_3.jpg,3
727949301_shadow_4.jpg,4
1352401807_shear_3.jpg,3
2582501865_hue3_3.jpg,3
3803192051_new_shadow_3.jpg,3
1403621003_shadow_3.jpg,3
train-cbb-2_hue4_0.jpg,0
3621710176_hue3_4.jpg,4
685822440.jpg,3
634365236.jpg,0
3813128079_hue3_0.jpg,0
260241921_new_shadow_1.jpg,1
3051314649.jpg,4
2360219918_shear_1.jpg,1
2796965333_hue2_2.jpg,2
3815961556_shadow_4.jpg,4
787849373_hue1_4.jpg,4
3565140358_new_shadow_3.jpg,3
2257902017_shadow_3.jpg,3
301297241_hue2_1.jpg,1
2389802150_hue2_3.jpg,3
486088821.jpg,2
train-cbb-417_hue3_0.jpg,0
2631607520_shear_0.jpg,0
train-cbsd-948_hue1_1.jpg,1
1859307222_hue4_4.jpg,4
train-cbsd-1031_hue3_1.jpg,1
1069816211_rotate_2.jpg,2
1043086898_hue2_4.jpg,4
train-cbsd-1021_shadow_1.jpg,1
3973659068_hue2_0.jpg,0
4239036041_rotate_1.jpg,1
1036959902_shadow_0.jpg,0
441579945_hue3_0.jpg,0
train-cgm-406_hue1_2.jpg,2
825877957_rotate_1.jpg,1
2751319836_hue2_1.jpg,1
train-cbb-198_new_shadow_0.jpg,0
3982368414.jpg,4
997161074_rotate_3.jpg,3
3812804387_hue1_3.jpg,3
2505046113_hue3_0.jpg,0
2932008073_shear_1.jpg,1
