prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.2007543,0.45933786,0.0671165,0.048543606,0.22424775,train-cgm-367_shear_2.jpg
0.39178744,0.27918383,0.107148424,0.08016677,0.14171351,1540668864_hue4_0.jpg
0.08176969,0.47023913,0.049370073,0.0040553617,0.39456573,2604878350_hue3_4.jpg
0.073619835,0.106814064,0.12552287,0.005232737,0.6888104,256879152_hue1_4.jpg
0.016204799,0.08038398,0.2068324,0.012628477,0.6839503,2322601993_hue3_2.jpg
0.0003695009,0.010301252,0.05385599,0.90716916,0.028304057,1768545420.jpg
0.039963458,0.08551908,0.33509508,0.45001948,0.08940288,2551641854_hue1_3.jpg
0.015272935,0.032695375,0.15412793,0.7860818,0.01182196,245076718_shadow_2.jpg
0.22854707,0.19677708,0.22788352,0.056289807,0.29050252,999998473_hue1_4.jpg
0.019749844,0.056531847,0.30365825,0.23896898,0.3810911,3343661138_noise_2.jpg
0.15466595,0.65129215,0.011477875,0.009755203,0.1728089,train-cbsd-308.jpg
0.08827878,0.14257678,0.06715948,0.5857437,0.11624121,2509771823_rotate_3.jpg
0.11510441,0.18738474,0.1927317,0.023045367,0.4817338,1524451384_hue4_4.jpg
0.06011284,0.30550283,0.26586363,0.27867386,0.089846894,2518535006_hue2_2.jpg
0.4034246,0.5135246,0.033640888,0.026328376,0.02308157,2209572670_shear_0.jpg
0.1880969,0.101537265,0.13432486,0.4043728,0.17166814,train-cmd-2421_hue2_3.jpg
0.28615865,0.39808422,0.011793058,0.054273583,0.2496905,train-cbsd-117_shadow_1.jpg
0.8401171,0.037185635,0.0044966917,0.020764006,0.097436465,3602005087_new_shadow_2.jpg
0.023573171,0.07778727,0.48963267,0.21155432,0.19745262,2818838950_noise_4.jpg
0.05979152,0.35878518,0.17757644,0.29436997,0.10947687,2953075261_shadow_0.jpg
0.5088968,0.19202861,0.027521247,0.009463299,0.26209003,4100598870_noise_4.jpg
0.11706023,0.19351901,0.28560722,0.033161774,0.37065175,595567358_shear_2.jpg
0.25617555,0.40066594,0.03791585,0.1375508,0.16769186,1012426959_noise_0.jpg
0.20934987,0.37379605,0.07408149,0.20384727,0.13892534,train-cmd-2585_hue4_3.jpg
0.41801482,0.35843337,0.08336877,0.09035765,0.04982538,3170246612_noise_4.jpg
0.21712118,0.3994926,0.008101298,0.009193365,0.36609155,1832233045_shear_1.jpg
0.019300548,0.047826454,0.46577832,0.15195855,0.3151361,44779769_hue1_4.jpg
0.061077736,0.033726413,0.49814627,0.34347606,0.063573465,821706868_hue3_3.jpg
0.18438807,0.2257107,0.0907186,0.005162658,0.49401996,2049128107_noise_4.jpg
0.031075003,0.08935627,0.24068035,0.6017554,0.03713298,train-cgm-595_hue1_2.jpg
0.4038771,0.44118264,0.022212435,0.012922309,0.11980545,4237027288_hue3_0.jpg
0.032577615,0.364583,0.16604736,0.02197592,0.41481614,1233519528_hue2_2.jpg
0.020870004,0.09699143,0.51696104,0.21855251,0.14662506,1475659703_shear_2.jpg
0.89270294,0.06436492,0.0062089697,0.009831848,0.02689131,3234847067.jpg
0.12523831,0.15463237,0.09709139,0.03800583,0.5850321,train-healthy-122_rotate_4.jpg
0.019209966,0.037796512,0.03912713,0.0026596314,0.90120673,172872674.jpg
0.0698604,0.31975952,0.17777306,0.123497754,0.3091093,1502339292_new_shadow_2.jpg
0.79437846,0.1433102,0.009862464,0.0033156204,0.049133286,3221655507_shadow_0.jpg
0.66068023,0.19721918,0.025067912,0.030960806,0.08607191,2339434665_hue4_0.jpg
0.098312855,0.55014896,0.14670312,0.021445472,0.18338954,1001320321_hue1_0.jpg
0.28254455,0.35674444,0.045480806,0.023879528,0.29135066,1239270828_hue3_4.jpg
0.7335695,0.17166467,0.036818273,0.0069938567,0.05095371,827134808_shear_0.jpg
0.098156065,0.11368585,0.27948514,0.24930051,0.25937247,2839492411.jpg
0.0062078973,0.20308879,0.4330551,0.29253528,0.06511299,3462014192_rotate_2.jpg
0.26023775,0.20254661,0.32103506,0.05874327,0.15743726,train-cgm-700_hue4_2.jpg
0.013036968,0.058833353,0.4885049,0.32889244,0.110732324,1455218947_rotate_2.jpg
0.0013495296,0.00087683176,0.10314384,0.8885787,0.0060510105,2271327090.jpg
0.09377542,0.27484828,0.22127286,0.2315344,0.17856905,1239790463_hue4_4.jpg
0.1663269,0.42173094,0.25585008,0.060694747,0.0953974,train-cbsd-347_rotate_1.jpg
0.027097717,0.107684515,0.6755371,0.042555194,0.14712545,train-cbsd-1078_rotate_1.jpg
0.020633891,0.024024682,0.7780249,0.0028066488,0.17450993,3163389622_new_shadow_2.jpg
0.42691967,0.10996541,0.13428755,0.2271085,0.10171889,527923260_hue4_3.jpg
0.10687247,0.17535478,0.22131076,0.4325471,0.06391487,train-cgm-327_hue1_2.jpg
0.32805952,0.18476056,0.048399076,0.03586697,0.4029139,train-cbb-181_hue1_0.jpg
0.31041253,0.48588115,0.04182572,0.057750005,0.10413067,train-cbsd-1170_hue2_1.jpg
0.057044726,0.34731504,0.25687394,0.12754035,0.21122593,1445324291_new_shadow_4.jpg
0.042665895,0.052769054,0.34661627,0.5128245,0.045124337,1109052326_hue3_2.jpg
0.30622283,0.14119312,0.09285972,0.0084336735,0.4512906,train-healthy-182.jpg
0.38007033,0.48936146,0.027229263,0.013775406,0.089563526,train-cbb-320_hue4_0.jpg
0.009588816,0.0053187087,0.027741946,0.9449438,0.012406773,2287137676_rotate_3.jpg
0.15831746,0.4105493,0.20803289,0.012364517,0.21073584,4274049119_noise_4.jpg
0.113163725,0.08795551,0.11227608,0.08895369,0.597651,3998982675_hue4_1.jpg
0.11613217,0.14594713,0.31122372,0.018119257,0.4085777,1160075077_noise_4.jpg
0.21326174,0.18992274,0.15835565,0.1002506,0.33820927,1805115397_shadow_0.jpg
0.24301085,0.10315925,0.11327581,0.47485232,0.06570183,train-cbsd-641_hue1_1.jpg
0.15685438,0.25102416,0.10138736,0.122476034,0.36825803,2217598381_hue2_3.jpg
0.1038751,0.22032261,0.2013238,0.13810234,0.33637613,3715871015_hue3_2.jpg
0.08712246,0.34803456,0.033649832,0.0026624496,0.5285308,2339196209_shadow_4.jpg
0.12837204,0.7114238,0.008170742,0.000841045,0.15119238,650963380_hue4_4.jpg
0.3943575,0.2671379,0.021090839,0.0022115714,0.31520212,4188111262_hue3_0.jpg
0.003409313,0.009937235,0.15192309,0.82770735,0.0070230165,1594527839_hue3_2.jpg
0.021961223,0.06012458,0.14018929,0.7680902,0.0096346615,75598343_hue2_3.jpg
0.046101496,0.4577195,0.065435335,0.12437674,0.30636692,893103956_new_shadow_1.jpg
0.3699849,0.093165964,0.24657767,0.07980218,0.21046922,4280091186_rotate_4.jpg
0.1919455,0.06304676,0.013513205,0.6901531,0.041341413,1595141360_hue4_0.jpg
0.097502045,0.79935396,0.007866091,0.0060369647,0.08924098,train-cbsd-380_hue4_1.jpg
0.0078687165,0.023476021,0.6740613,0.24271071,0.051883236,1708635198_new_shadow_2.jpg
0.026776705,0.026284138,0.7235159,0.12725604,0.09616714,4260532551_noise_4.jpg
0.25328985,0.725917,0.0018726188,0.0008619075,0.018058661,2617765379_hue2_0.jpg
0.104357734,0.17940165,0.3113671,0.17530546,0.22956805,3346469766_new_shadow_0.jpg
0.096080035,0.3020975,0.16468549,0.29837525,0.13876176,2851303164_new_shadow_3.jpg
0.03686914,0.2504256,0.039995592,0.286877,0.38583264,2898618584.jpg
0.027849164,0.033635635,0.21281722,0.6675553,0.058142662,1977264281.jpg
0.0047018114,0.009541256,0.023837991,0.95050246,0.011416465,2606312417_noise_3.jpg
0.086132385,0.15551387,0.07814493,0.5829983,0.0972106,1054935979.jpg
0.019397782,0.041283496,0.31972775,0.40914547,0.21044548,1765114818_noise_2.jpg
0.16643567,0.1826074,0.07664101,0.2215343,0.35278162,3533601057_hue4_0.jpg
0.44266272,0.2510741,0.17838669,0.012642129,0.11523433,train-healthy-98_noise_4.jpg
0.03528782,0.047539897,0.476792,0.041022297,0.399358,3281185613_rotate_2.jpg
0.026117066,0.009515349,0.04237561,0.8578564,0.064135656,3072161294_shadow_3.jpg
0.15758644,0.18349564,0.06842537,0.41397402,0.17651854,3675661095_hue3_1.jpg
0.12500755,0.30359983,0.37085256,0.08651494,0.11402506,train-cbsd-1042_hue3_1.jpg
0.39901435,0.32916272,0.06361258,0.06670893,0.14150138,1629534694_hue1_0.jpg
0.7172205,0.16112167,0.046950486,0.019760078,0.054947227,79867712.jpg
0.24978526,0.1637971,0.035133578,0.10358223,0.44770178,3858318600_shear_2.jpg
0.23109789,0.4395219,0.14376137,0.031785518,0.15383337,531653208_hue2_1.jpg
0.66178477,0.26765528,0.0022989092,0.008394569,0.059866503,train-cbb-0_shadow_0.jpg
0.43605563,0.4145692,0.075184256,0.032551173,0.04163974,train-cbb-208_hue4_0.jpg
0.6721657,0.17975436,0.006329286,0.0005994053,0.14115132,2266026214_hue3_4.jpg
0.1279921,0.33666143,0.025812391,0.1235687,0.38596535,train-cbsd-361_noise_1.jpg
0.013429702,0.07007483,0.79010576,0.06980845,0.05658129,1534401639_new_shadow_3.jpg
0.56653696,0.11932861,0.008227646,0.0027704323,0.30313635,train-cbb-145_rotate_0.jpg
0.19683881,0.67468315,0.046525188,0.009782032,0.07217079,2256701699_hue2_1.jpg
0.05654091,0.01695554,0.053939074,0.79735625,0.07520822,614423071_hue3_3.jpg
0.71959966,0.23841992,0.010343692,0.0059575746,0.025679149,4173521076_shear_0.jpg
0.20646827,0.5910502,0.014070105,0.0010305616,0.18738091,1119847734_hue3_0.jpg
0.0038669982,0.0062070997,0.9254159,0.01225171,0.052258343,170814157.jpg
0.19425961,0.3871187,0.014662415,0.009462346,0.39449686,318003084_hue4_4.jpg
0.0043932046,0.0075550782,0.5310027,0.4201411,0.036907874,362190021_hue2_2.jpg
0.0853521,0.45048082,0.10110975,0.07749312,0.28556415,4292224219_new_shadow_3.jpg
0.12847754,0.10574528,0.2558646,0.017465424,0.49244717,train-cgm-158_hue3_2.jpg
0.25820035,0.12474339,0.14956693,0.43117133,0.036318004,train-cbb-37_new_shadow_0.jpg
0.57144177,0.16054904,0.042074356,0.007853927,0.21808094,1473438422.jpg
0.10552702,0.2863926,0.1934008,0.19944623,0.21523336,4043153792_hue3_0.jpg
0.24153279,0.086194046,0.07667632,0.22948293,0.36611393,710999120_shear_4.jpg
0.23391795,0.10878511,0.045959443,0.30406785,0.3072696,2417340627_hue2_2.jpg
0.054124955,0.26744473,0.25593024,0.26613438,0.1563657,2725353705_rotate_2.jpg
0.27774802,0.22045757,0.1660079,0.040510982,0.29527557,227921485.jpg
0.54636943,0.24782865,0.081127495,0.076011315,0.048663083,1396847821_noise_0.jpg
0.11755581,0.4004232,0.14420198,0.070929,0.26688996,2218341655_shadow_1.jpg
0.042576842,0.8449269,0.007144616,0.014449509,0.09090215,1807740232_shear_1.jpg
0.14332691,0.7552203,0.041939,0.018327406,0.04118632,1297573130_noise_1.jpg
0.12292735,0.26806822,0.17414987,0.034596495,0.40025806,3571564283_shadow_2.jpg
0.0071675405,0.013456792,0.0332442,0.93747735,0.0086542135,1664825517_rotate_3.jpg
0.27292982,0.56451225,0.023214411,0.093630224,0.0457133,4179444530_new_shadow_3.jpg
0.6563273,0.09411021,0.1508099,0.057952948,0.040799595,3589202621.jpg
0.25921682,0.50299716,0.1042233,0.011614745,0.12194798,4060802139_rotate_0.jpg
0.27068216,0.35397735,0.0743377,0.14049451,0.1605082,train-cbb-130_hue1_0.jpg
0.23267335,0.3008319,0.015882056,0.0037062687,0.4469064,3738618109_hue4_4.jpg
0.0060369973,0.005265081,0.018536687,0.96686244,0.00329882,716707376_shear_3.jpg
0.18784522,0.14083973,0.15290876,0.45082995,0.06757633,292767408_hue1_3.jpg
0.023577273,0.16928071,0.58104914,0.18830267,0.037790168,train-cgm-198_hue2_2.jpg
0.3356513,0.32251236,0.08034793,0.13079827,0.13069023,3246642151_hue2_0.jpg
0.33912948,0.047445327,0.12454577,0.3129333,0.17594604,3845529950_new_shadow_4.jpg
0.23220003,0.4565669,0.20827638,0.024520935,0.07843573,train-cbsd-441_shadow_1.jpg
0.11212635,0.70436203,0.0438384,0.06701849,0.07265478,2433307411_shear_1.jpg
0.040674362,0.03868956,0.5411493,0.36307028,0.01641649,611767283_hue1_3.jpg
0.0025184872,0.011180374,0.06971685,0.88220716,0.034377158,2337783115_shadow_3.jpg
0.06384611,0.058016602,0.24421015,0.02336815,0.61055905,1485229040_hue3_4.jpg
0.73853606,0.24795596,0.0006362684,0.00034810547,0.012523584,train-cbb-323_rotate_0.jpg
0.30567798,0.5209481,0.01513215,0.014508436,0.14373334,1575866220_shadow_0.jpg
0.0376469,0.2338204,0.15549119,0.30957305,0.26346844,train-cmd-1879_rotate_3.jpg
0.009688711,0.012466545,0.31345713,0.65852076,0.005866849,4166172905_shadow_2.jpg
0.03304485,0.055445783,0.65624684,0.12741044,0.12785205,125344081_hue3_3.jpg
0.18644542,0.35120708,0.06508864,0.078396164,0.31886274,train-cbsd-308_shear_1.jpg
0.302981,0.37887213,0.078205764,0.025270976,0.21467014,251711364_hue2_0.jpg
0.004383791,0.026075915,0.69778675,0.23972526,0.032028224,1808491145_shadow_2.jpg
0.032271817,0.028546633,0.38213456,0.54208606,0.014960974,1897759599_hue3_3.jpg
0.077114515,0.28972772,0.06543783,0.526084,0.041635886,2879167863_hue2_3.jpg
0.32199165,0.304551,0.11383442,0.018459225,0.24116372,2003348266_rotate_4.jpg
0.05108872,0.2198431,0.23772475,0.15909186,0.33225152,train-cbsd-866.jpg
0.05401877,0.017897489,0.06782684,0.79660356,0.063653335,2647337220_hue2_3.jpg
0.057586838,0.10990197,0.36147648,0.24415438,0.22688039,train-cmd-1852_hue1_3.jpg
0.21861891,0.38771027,0.13575953,0.16243571,0.09547559,3953857113_hue3_1.jpg
0.080936,0.07284077,0.1814874,0.3912619,0.273474,1951968907.jpg
0.03228879,0.11102481,0.22761698,0.45675123,0.1723182,1983593299_new_shadow_3.jpg
0.37773725,0.5498974,0.014714875,0.0039102333,0.05374024,353746186_rotate_0.jpg
0.16547656,0.09474398,0.021159219,0.02681195,0.6918082,train-cbsd-466_hue2_1.jpg
0.030630339,0.049864866,0.2288295,0.6664195,0.02425577,3288995572_hue4_3.jpg
0.022635937,0.10720888,0.3752526,0.38409466,0.110807955,2602722844_hue3_2.jpg
0.085550725,0.72116345,0.035920076,0.024476485,0.13288927,train-cbsd-164_hue1_1.jpg
0.53354955,0.25971556,0.059916686,0.0069439537,0.13987428,2944161091_new_shadow_0.jpg
0.07322342,0.15406609,0.61679274,0.120944574,0.034973174,3984082727_new_shadow_3.jpg
0.24930505,0.45227888,0.02350812,0.004155996,0.27075192,3533601057_shadow_0.jpg
0.07193307,0.6434674,0.048940726,0.00065834925,0.23500046,4098951453_shadow_2.jpg
0.064473085,0.19739832,0.34535727,0.20525096,0.18752038,train-cgm-529_hue3_2.jpg
0.2606064,0.030629994,0.12504065,0.09895545,0.4847675,4192665082_hue1_0.jpg
0.08860886,0.108779125,0.578241,0.1898009,0.03457009,1377187378_rotate_2.jpg
0.277326,0.16974725,0.10516863,0.432079,0.015679121,3708222016_hue1_3.jpg
0.62747866,0.29924282,0.018283445,0.014512612,0.040482353,train-cbsd-736_rotate_1.jpg
0.0924871,0.329935,0.17183729,0.06363544,0.34210524,2671295882_new_shadow_2.jpg
0.2193116,0.13175485,0.07923089,0.044059277,0.52564335,4221918564_shear_4.jpg
0.10692285,0.28391668,0.21731815,0.022080027,0.36976233,3378948686_new_shadow_2.jpg
0.01350728,0.121251084,0.17637883,0.54970086,0.13916188,3728229182_hue1_3.jpg
0.038280774,0.16632858,0.5444331,0.19827811,0.052679457,297915316_hue4_4.jpg
0.038746,0.1711335,0.20765069,0.5590303,0.023439476,3642529029_hue3_3.jpg
0.019710049,0.073822625,0.11240386,0.76389295,0.030170511,1118350826_noise_2.jpg
0.18563628,0.14821965,0.13661754,0.5010536,0.028472984,1034527129_hue1_3.jpg
0.20040445,0.40663168,0.16799794,0.02033539,0.20463048,train-cbb-464_rotate_0.jpg
0.659706,0.100064814,0.039541066,0.08951801,0.11117011,1057697623_shear_1.jpg
0.042692233,0.30092713,0.07559428,0.21062101,0.37016538,1775446541_hue3_3.jpg
0.019223606,0.10715768,0.112689845,0.38993922,0.37098965,3281750084_hue4_4.jpg
0.10663591,0.24777251,0.07328943,0.0070115314,0.5652906,3473125611_shadow_1.jpg
0.090957835,0.38471368,0.19807352,0.048755888,0.27749914,train-cbsd-256_rotate_1.jpg
0.018069223,0.14517717,0.78267616,0.008835637,0.04524174,2764125609_hue3_2.jpg
0.46737555,0.2910419,0.018155001,0.09439304,0.12903441,249609077_hue3_0.jpg
0.02068425,0.053002577,0.08345098,0.8285639,0.0142982695,1352447679_hue2_3.jpg
0.021839645,0.23310749,0.20950384,0.04867313,0.48687595,44779769_shadow_4.jpg
0.030284012,0.07410431,0.22130711,0.62078816,0.053516407,2525317901_hue3_3.jpg
0.3379025,0.37219113,0.113199085,0.07448312,0.10222417,train-cbb-451_rotate_0.jpg
0.18321565,0.23049761,0.25616917,0.036180742,0.29393682,2474746012_shadow_4.jpg
0.008405109,0.00978195,0.325983,0.62999827,0.025831688,364494537_hue3_3.jpg
0.3455611,0.22380874,0.16647397,0.083382934,0.18077324,train-cmd-1768_rotate_3.jpg
0.014080203,0.074595526,0.058189984,0.81081325,0.042321075,1428992266_rotate_3.jpg
0.032503985,0.14675547,0.51922464,0.26234186,0.039174106,227631164_hue3_2.jpg
0.12504445,0.10261727,0.49103057,0.016025798,0.2652819,1154259077_shadow_2.jpg
0.18002102,0.64787644,0.043911327,0.0044399113,0.12375129,train-cbsd-1401_noise_1.jpg
0.42216617,0.3147485,0.026948227,0.15318869,0.082948446,1837622218_hue1_0.jpg
0.039363302,0.1903533,0.2717434,0.09845391,0.40008608,738338306_noise_2.jpg
0.3458615,0.2821962,0.07696228,0.014726763,0.28025332,267904568_hue3_4.jpg
0.0910794,0.33393964,0.13132383,0.23480284,0.20885433,2524433786_hue3_0.jpg
0.18624745,0.21403518,0.46017236,0.060748108,0.078796916,train-cgm-769.jpg
0.05325275,0.034027178,0.1134882,0.7877669,0.011464925,3284887815_hue1_3.jpg
0.26873082,0.19946973,0.033300593,0.04483419,0.45366466,464249040.jpg
0.37302777,0.22382136,0.08473541,0.2411969,0.07721856,1556792485_hue1_3.jpg
0.58000255,0.24692574,0.039157078,0.00858046,0.12533416,2318255553_shear_0.jpg
0.00070751307,0.0013226779,0.19844843,0.7904925,0.009028873,980682914_shadow_3.jpg
0.07125274,0.11796732,0.1583902,0.09405081,0.55833894,3854553332_hue3_4.jpg
0.036632083,0.26679805,0.61818826,0.0126307355,0.0657509,2857397632_shear_2.jpg
0.004878172,0.013471088,0.20568949,0.7276265,0.048334714,57892387_hue1_4.jpg
0.012853811,0.03469384,0.13479151,0.790186,0.027474781,685822440_hue4_3.jpg
0.22019969,0.22223796,0.12411403,0.11647146,0.31697688,2429816530_hue3_0.jpg
0.22571121,0.29812017,0.15195784,0.016265733,0.30794507,3088622958_shear_0.jpg
0.1709368,0.32191423,0.21375476,0.19479947,0.098594785,300508785_shadow_0.jpg
0.37829685,0.27135077,0.067892015,0.06785307,0.2146073,1208930498_rotate_0.jpg
0.05580081,0.16856399,0.4070619,0.030512245,0.3380611,1660311563_hue1_2.jpg
0.15368387,0.6460981,0.06285734,0.049738728,0.087621994,2673586424_hue3_1.jpg
0.11132724,0.3637518,0.395205,0.025027033,0.10468892,train-cbsd-8_hue2_1.jpg
0.21034321,0.11944527,0.14426848,0.015053794,0.51088923,2206161094_shadow_4.jpg
0.06916226,0.018301558,0.34549123,0.0075385757,0.55950636,596124693_new_shadow_2.jpg
0.03733106,0.33506912,0.31438452,0.13316795,0.18004742,train-cbsd-1115_hue1_1.jpg
0.046855506,0.77982277,0.026276127,0.003708376,0.14333731,3128583938_rotate_1.jpg
0.9123187,0.0525901,0.0017591229,0.0011889508,0.0321431,1448397186_hue3_0.jpg
0.005234677,0.0060015726,0.64897954,0.32585245,0.0139318155,27376313_noise_3.jpg
0.42917648,0.23972853,0.11674303,0.11948835,0.09486355,2353511211_rotate_0.jpg
0.041396987,0.048659798,0.06746833,0.8113142,0.031160703,455188005_hue3_3.jpg
0.0051641366,0.020559754,0.6869083,0.2485794,0.038788453,2173229407_hue1_2.jpg
0.47444773,0.3985404,0.028662696,0.015704703,0.082644455,127464350_new_shadow_0.jpg
0.116569616,0.1229294,0.1100181,0.007676984,0.64280593,294640779_hue3_4.jpg
0.019666888,0.039495114,0.21537586,0.22128825,0.50417393,train-healthy-97_hue1_4.jpg
0.0800031,0.06459068,0.16263567,0.67419964,0.018570963,2100797903_shadow_3.jpg
0.4898649,0.43908268,0.0162652,0.0010953994,0.053691875,2436214521_rotate_0.jpg
0.016665958,0.025092041,0.41028002,0.1463205,0.40164152,527207274_hue1_4.jpg
0.35140467,0.26535067,0.05856685,0.018453417,0.30622435,586054705_hue2_0.jpg
0.36782828,0.20040323,0.043394156,0.036152445,0.35222188,2064529851.jpg
0.014013225,0.024852458,0.50347304,0.14457265,0.31308863,train-cgm-228_hue4_2.jpg
0.08778769,0.2512739,0.41250154,0.12518598,0.12325084,298282454_new_shadow_0.jpg
0.22867642,0.30280575,0.16938455,0.23505253,0.064080715,train-cmd-655_hue1_3.jpg
0.002066527,0.021260154,0.08429734,0.841193,0.051182978,3273537907.jpg
0.41025656,0.55428886,0.011644536,0.007733391,0.016076636,train-cbb-198_hue4_0.jpg
0.48732188,0.27408844,0.16537954,0.030934673,0.04227547,1200666322_shadow_0.jpg
0.65187466,0.20922613,0.0033484695,0.0019983414,0.13355233,2276860012_new_shadow_0.jpg
0.23895119,0.4482095,0.028599989,0.055217445,0.22902186,2498224587_hue1_4.jpg
0.18592365,0.33270836,0.12135267,0.23250411,0.12751122,1264219928_hue3_2.jpg
0.03916991,0.122763105,0.32624298,0.07205713,0.43976688,1502339292_shadow_2.jpg
0.13773696,0.32608694,0.15169318,0.278096,0.106386915,2351109421_shadow_3.jpg
0.7205623,0.068353094,0.037758958,0.0022826814,0.17104304,2467729031_hue1_1.jpg
0.083135664,0.13707238,0.23641291,0.37953663,0.16384242,2505719500_hue2_4.jpg
0.008803494,0.7828022,0.05321641,0.023493003,0.13168488,1697663817_hue4_1.jpg
0.37279335,0.22127625,0.03300706,0.22643861,0.14648473,316457574_hue4_1.jpg
0.22849746,0.2742469,0.11976011,0.20698708,0.1705085,2765454148_new_shadow_3.jpg
0.044870082,0.037621602,0.5931273,0.2297748,0.094606206,1185129762_hue2_3.jpg
0.08634469,0.35768604,0.12917538,0.23227891,0.19451502,4018169789_shear_1.jpg
0.006604027,0.0035166834,0.05729312,0.92236763,0.010218572,218822294_shear_3.jpg
0.30447388,0.0597855,0.19815324,0.08226324,0.35532418,3345615928_hue1_4.jpg
0.07046965,0.19756967,0.32398868,0.009490701,0.39848128,train-cgm-220_shadow_2.jpg
0.008367463,0.0052034147,0.07647744,0.89719117,0.012760543,40795473.jpg
0.07983584,0.15434383,0.035635874,0.0046066334,0.7255779,2655556290_rotate_4.jpg
0.057924196,0.2250962,0.43425804,0.07067492,0.21204673,2521511899_hue2_4.jpg
0.46531063,0.11091454,0.017005939,0.011666652,0.39510217,train-cbb-86_hue4_0.jpg
0.015280522,0.10400953,0.60074264,0.23784035,0.042126905,train-cbsd-1157_noise_1.jpg
0.07582191,0.7936357,0.038859677,0.0008976999,0.09078498,train-cbb-256_noise_0.jpg
0.018217098,0.008330109,0.31880638,0.6425556,0.0120907985,1778392170_hue2_2.jpg
0.106790625,0.77849245,0.058349084,0.017185686,0.039182145,train-cbsd-21.jpg
0.050127506,0.24633943,0.43221238,0.06037708,0.2109436,3409439748_shadow_3.jpg
0.01982459,0.08428991,0.77740055,0.025933381,0.09255158,train-cgm-668_rotate_2.jpg
0.13378872,0.58186775,0.044103596,0.213142,0.027097933,1724663202_shadow_1.jpg
0.018376596,0.053925607,0.773532,0.07283907,0.08132676,1844147447_shear_2.jpg
0.12546025,0.1521137,0.33453164,0.18662377,0.20127065,3324881806_hue3_2.jpg
0.15799825,0.45473906,0.068207845,0.02251593,0.2965389,2886957597_hue3_4.jpg
0.051812857,0.13416858,0.14652629,0.18250044,0.4849918,87295869_hue3_2.jpg
0.15830223,0.080457285,0.04113143,0.009071868,0.71103716,2325593465_hue4_4.jpg
0.018567955,0.030677302,0.32415,0.5862663,0.040338494,train-cgm-737_hue1_2.jpg
0.029880889,0.042582154,0.5292967,0.26234108,0.13589923,1879780359_hue2_2.jpg
0.07907594,0.28959522,0.04764742,0.0020631733,0.58161825,train-healthy-213_shear_4.jpg
0.5013052,0.11308192,0.03921834,0.001216008,0.34517857,455328033_hue3_4.jpg
0.28998116,0.4753223,0.029797008,0.014981571,0.189918,train-cbsd-998.jpg
0.09937711,0.46495286,0.15461245,0.118556865,0.1625007,2200120036_shadow_1.jpg
0.13438325,0.09629533,0.20194745,0.2929766,0.27439734,1983454737_shadow_4.jpg
0.024013368,0.018213905,0.20558976,0.7322997,0.019883296,1927374168_hue3_3.jpg
0.6289459,0.2159016,0.004156902,0.014798347,0.13619727,1575866220_noise_0.jpg
0.24599725,0.11552681,0.036641862,0.0011204515,0.6007137,2839218699_noise_1.jpg
0.10198929,0.122325025,0.13916586,0.19186667,0.44465312,4050750401_shear_3.jpg
0.3344836,0.151005,0.07021059,0.059970386,0.38433048,3315826749.jpg
0.06822406,0.30360943,0.35825187,0.20550269,0.064412,2274473837_shadow_0.jpg
0.013837363,0.15356429,0.54348683,0.21805413,0.071057394,4292386497_noise_2.jpg
0.12375101,0.2185705,0.23899502,0.14766847,0.271015,1824816282_shadow_3.jpg
0.07590144,0.59018147,0.08509912,0.010103711,0.23871432,33354579_hue4_1.jpg
0.16248587,0.5178987,0.12522489,0.10286592,0.09152458,2862156750_shadow_4.jpg
0.3484822,0.5336608,0.024840277,0.021266844,0.07174984,508653988_hue3_1.jpg
0.13348676,0.18828407,0.0036078386,0.0005208893,0.6741005,830812751_noise_0.jpg
0.035311703,0.06927781,0.0737753,0.013003049,0.8086322,3750000354.jpg
0.24455166,0.50299114,0.028601414,0.007855786,0.21599998,1957293251_shadow_1.jpg
0.062678054,0.030801058,0.09409115,0.6709562,0.14147356,2425193162_shadow_1.jpg
0.52861947,0.27207336,0.009747523,0.068402566,0.12115716,3029026599_shear_1.jpg
0.10132327,0.14649391,0.33043095,0.124222234,0.29752958,3419923779_rotate_4.jpg
0.08656585,0.49844202,0.16462842,0.10440175,0.14596193,2971198259_new_shadow_4.jpg
0.017936263,0.026705375,0.4545047,0.439944,0.06090968,827007782_noise_2.jpg
0.10426114,0.4719201,0.049246315,0.03244329,0.3421291,1714701345.jpg
0.017327944,0.05370892,0.100418255,0.7271515,0.1013934,1850235748_hue2_3.jpg
0.2285727,0.2527619,0.17231673,0.11980059,0.22654815,train-cbsd-384_hue4_1.jpg
0.0046010525,0.01966599,0.7757716,0.015045733,0.18491566,2819641698_shadow_3.jpg
0.060062904,0.018141543,0.49887666,0.30066547,0.1222534,3668854435_noise_4.jpg
0.015135587,0.009794583,0.2905078,0.6356036,0.04895838,507004978_hue4_3.jpg
0.29046667,0.1618743,0.09256672,0.38323185,0.07186047,3743858641_hue4_3.jpg
0.030060258,0.051072493,0.084279805,0.8289742,0.005613216,train-cbb-54.jpg
0.5501415,0.27713796,0.05829679,0.05958281,0.054840982,2052664728_noise_1.jpg
0.10140403,0.064867936,0.40648845,0.10159259,0.32564694,1106106088_hue1_4.jpg
0.029696627,0.061419938,0.1514283,0.6661048,0.09135032,1251319553_hue2_3.jpg
