prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.3019897,0.41482034,0.12358782,0.052934073,0.10666808,train-cgm-706_shear_2.jpg
0.045172386,0.007824613,0.8578283,0.0798716,0.009303018,3393471148_shadow_2.jpg
0.4626724,0.16726501,0.040635847,0.09687974,0.23254704,3208135631_hue1_4.jpg
0.019095272,0.16602145,0.026570117,0.024210593,0.7641025,3291696815_new_shadow_4.jpg
0.47092286,0.28463247,0.050163798,0.038924076,0.15535676,1990916295_rotate_0.jpg
0.17257915,0.14831245,0.37891582,0.2189933,0.08119927,3554938501_hue3_2.jpg
0.02587105,0.012476557,0.9476393,0.008005992,0.0060071517,2151050324_rotate_2.jpg
0.0065688146,0.017310157,0.29665133,0.6759439,0.0035257607,3986821371_hue4_2.jpg
0.7162349,0.18747681,0.01748435,0.009610188,0.06919372,436868168_hue1_0.jpg
0.006000426,0.004690407,0.3898396,0.5935906,0.0058789128,168669351_noise_2.jpg
0.005592194,0.019220442,0.08524969,0.88135433,0.008583282,3848913045_noise_3.jpg
0.1449006,0.44605398,0.04865388,0.026927305,0.3334642,2481954386_shear_1.jpg
0.07013207,0.77599716,0.0011573769,0.0022631013,0.1504503,3687069352_rotate_1.jpg
0.09539268,0.071671344,0.024127366,0.7270107,0.08179795,2673614730.jpg
0.03198746,0.028835982,0.069231816,0.8136594,0.056285355,1023151050_hue3_3.jpg
0.2925653,0.1938823,0.04568652,0.08164751,0.38621846,757527381_hue2_4.jpg
0.38693872,0.19648804,0.10163726,0.07079153,0.24414442,1270462565_hue1_0.jpg
0.008836941,0.0075446256,0.019401824,0.002461828,0.9617549,1381973639_hue4_4.jpg
0.8091292,0.12357641,0.008268877,0.0059145633,0.05311102,train-cbb-91_hue2_0.jpg
0.10854105,0.56380844,0.07299901,0.02602708,0.22862442,3724956866_hue3_4.jpg
0.0046137595,0.004948295,0.038180478,0.94672036,0.0055370894,3186486719_hue4_3.jpg
0.02214593,0.22492014,0.49115506,0.23336078,0.028418032,3467403043_hue2_2.jpg
0.44318366,0.059144177,0.20099817,0.05139479,0.24527924,train-cbsd-900_noise_1.jpg
0.111672774,0.45276767,0.051266868,0.011571126,0.37272146,4230253873_hue1_2.jpg
0.9732011,0.014965833,0.002151158,0.0015591439,0.008122718,519050764_new_shadow_0.jpg
0.005384747,0.006346949,0.8816793,0.10373593,0.0028530974,1791561646_shadow_2.jpg
0.18217418,0.3083638,0.23677485,0.022709562,0.24997763,train-cbsd-492_shadow_1.jpg
0.095886394,0.04943004,0.015685346,0.8260475,0.012950757,train-cmd-486_hue2_3.jpg
0.10860069,0.13540076,0.036220916,0.021482049,0.6982956,208444967_shadow_0.jpg
0.062803574,0.014053288,0.3589213,0.3517033,0.21251859,143092286_shadow_4.jpg
0.01591506,0.054114748,0.21744889,0.15119383,0.5613276,3611961543_hue4_4.jpg
0.053835142,0.7138435,0.007855679,0.009640068,0.21482559,train-healthy-112_shear_4.jpg
0.0037937681,0.004381985,0.9627005,0.019502234,0.00962157,train-cgm-288_hue4_2.jpg
0.1628607,0.054032575,0.0037426997,0.0056271628,0.77373683,3556675221_hue4_0.jpg
0.23501304,0.031482186,0.0011765974,0.0007208705,0.7316073,2785784013_hue1_4.jpg
0.06962022,0.20811611,0.1677395,0.44616336,0.10836085,2961796760_hue2_2.jpg
0.052250084,0.06978521,0.34056726,0.1310715,0.4063259,1149596528_hue3_4.jpg
0.07209489,0.036784746,0.16017167,0.013669544,0.71727914,3525273765_shadow_4.jpg
0.49341747,0.44593063,0.0047975956,0.0041320664,0.051722255,train-cbsd-1191_hue3_1.jpg
0.009017604,0.051951345,0.06596741,0.7922539,0.08080968,1768545420_noise_3.jpg
0.0033327152,0.0038859947,0.53537333,0.4410486,0.01635937,1596278382_noise_3.jpg
0.14143267,0.6336679,0.108049445,0.016909858,0.09994013,3378843879_hue2_0.jpg
0.2513611,0.09718657,0.3199566,0.08002453,0.25147125,train-cgm-579_hue3_2.jpg
0.035149008,0.052939184,0.7953188,0.010676616,0.10591643,train-cgm-330_hue3_2.jpg
0.29564115,0.085361496,0.15898071,0.09236033,0.3676563,2803200919_hue3_2.jpg
0.3778346,0.26555926,0.04694566,0.2664689,0.043191615,472465250_new_shadow_1.jpg
0.17109221,0.67339677,0.014395063,0.025855808,0.11526015,train-cbsd-473.jpg
0.021381263,0.06419407,0.116741225,0.03871907,0.7589644,527207274.jpg
0.2083033,0.6308789,0.0072033037,0.0048147463,0.14879975,3888625899_rotate_1.jpg
0.25219175,0.3877474,0.068966255,0.015046327,0.27604827,2876649669_hue4_1.jpg
0.0052009393,0.8401888,0.038814783,0.008426647,0.10736882,2026837055_hue1_1.jpg
0.058838487,0.07628095,0.5463651,0.015466177,0.30304927,175398874_shadow_2.jpg
0.041131876,0.22408515,0.036191326,0.63563263,0.06295894,2043349328_hue2_3.jpg
0.5304259,0.0729661,0.20367965,0.042113453,0.1508149,465394840_hue3_1.jpg
0.10062284,0.0547763,0.016795611,0.09929611,0.7285091,4009427061_rotate_4.jpg
0.101272196,0.67564255,0.008163409,0.090498514,0.124423355,2478368838_shear_1.jpg
0.05766834,0.7257017,0.036737125,0.032563016,0.14732979,train-cbsd-1187_hue1_1.jpg
0.031611122,0.78832024,0.111938775,0.031492237,0.03663761,train-cbsd-418.jpg
0.47655138,0.12235859,0.06394259,0.19184087,0.14530659,1830061664.jpg
0.26969615,0.10415138,0.44636443,0.16771473,0.012073254,3813083782_hue2_2.jpg
0.35173512,0.21741247,0.1244176,0.07293865,0.23349614,344993238_hue3_0.jpg
0.30427417,0.12009854,0.19412574,0.08195748,0.29954407,190698162_hue3_0.jpg
0.57461065,0.1724728,0.066242464,0.021951249,0.16472284,3905302037.jpg
0.2651483,0.0076290113,0.05754785,0.020368502,0.64930636,train-cbb-187_shadow_0.jpg
0.5590719,0.23395878,0.11157282,0.04671186,0.04868468,train-cbb-71_hue4_0.jpg
0.020677293,0.07876154,0.048641004,0.009208455,0.84271175,242770497_hue2_1.jpg
0.5698955,0.23268102,0.025775764,0.0035299936,0.16811769,2538012199_hue2_0.jpg
0.48391318,0.481775,0.001897412,0.001435171,0.030979304,326197492_hue4_1.jpg
0.0023120516,0.0043306616,0.06703179,0.92025286,0.0060727214,1160694638.jpg
0.092770435,0.77843976,0.03723147,0.0038168677,0.08774144,train-cbsd-1055.jpg
0.037434705,0.046981238,0.1775634,0.05340055,0.68462014,4177958446_new_shadow_4.jpg
0.06228302,0.36926466,0.042716637,0.006041672,0.519694,916184661_noise_4.jpg
0.4990138,0.10672805,0.17699648,0.09435347,0.12290817,1485753217_hue4_4.jpg
0.61702675,0.06551137,0.008302562,0.0044278153,0.3047315,train-cbb-201_hue4_0.jpg
0.14007868,0.10427394,0.055851873,0.615127,0.08466844,train-cmd-1389_shadow_3.jpg
0.17135423,0.2365556,0.20357203,0.25656286,0.13195531,715316118_noise_1.jpg
0.083397835,0.27598846,0.1376602,0.32479322,0.1781603,4080548789_new_shadow_3.jpg
0.03123695,0.10980876,0.4051546,0.32371932,0.13008042,3003859169_new_shadow_1.jpg
0.33892715,0.064416856,0.08000678,0.015112951,0.50153625,4192665082_shear_0.jpg
0.30925465,0.31441277,0.09026724,0.17477101,0.11129436,519341092_noise_1.jpg
0.28888214,0.18228577,0.00076083775,0.0001722524,0.527899,3707322639_hue3_4.jpg
0.008919906,0.06400158,0.011825642,0.9124628,0.0027900795,774801310_shear_3.jpg
0.68750525,0.14356202,0.026208151,0.07368215,0.06904245,3778585395_shear_0.jpg
0.2547063,0.27954614,0.092462584,0.013837994,0.359447,train-cgm-140_hue1_2.jpg
0.7576553,0.10377914,0.006324665,0.00038305958,0.13185786,train-cbb-150_rotate_0.jpg
0.68481416,0.1777369,0.027301086,0.017791927,0.092355914,3595601854_hue3_1.jpg
0.06396883,0.12090932,0.0733,0.71716,0.024661923,1120538910.jpg
0.029025465,0.047797978,0.3284495,0.3668063,0.22792071,1520672258_shadow_4.jpg
0.15436368,0.12156314,0.14328057,0.028644735,0.5521479,3717608172_hue1_2.jpg
0.077622734,0.13768356,0.09401129,0.58202606,0.10865631,3615317579_new_shadow_3.jpg
0.00072867534,0.006234114,0.8412215,0.033950843,0.117864855,2927441076_hue4_2.jpg
0.016801713,0.3454142,0.5284492,0.08592058,0.023414338,train-cgm-47_shadow_2.jpg
0.043754797,0.08198028,0.46685898,0.33393407,0.073471814,1587009529.jpg
0.16375034,0.3481174,0.016418252,0.010665443,0.46104857,206432986_hue4_4.jpg
0.030783163,0.61354965,0.16887179,0.17437984,0.012415514,1727150436.jpg
0.082822435,0.19979191,0.17504005,0.36874753,0.17359808,train-cmd-2542_hue4_3.jpg
0.09093712,0.22577463,0.12309035,0.06519809,0.49499986,2601453932_hue4_2.jpg
0.003959336,0.003601312,0.6578796,0.1938855,0.1406743,1407355307_shadow_2.jpg
0.41086283,0.19692801,0.0252111,0.0032975776,0.36370048,3161586140_hue2_1.jpg
0.1894381,0.31508029,0.10293934,0.02184684,0.37069547,6442965_hue1_4.jpg
0.04267054,0.15385187,0.20178118,0.11649967,0.48519674,1161718761_new_shadow_4.jpg
0.23205322,0.4103546,0.0635902,0.17890885,0.115093134,train-cbb-333_noise_0.jpg
0.88177305,0.084364995,0.015099297,0.0013409187,0.017421655,train-cbb-46_shear_0.jpg
0.20058747,0.07843723,0.12321957,0.36495504,0.23280068,3807557163_new_shadow_0.jpg
0.102859534,0.2199509,0.24776326,0.0463969,0.38302943,315046129_new_shadow_4.jpg
0.008915752,0.064879015,0.29940343,0.024020035,0.6027818,3345887379.jpg
0.019589514,0.09846258,0.36880544,0.013540781,0.4996017,1017670009_hue2_2.jpg
0.4381977,0.24434237,0.14423361,0.10038167,0.072844744,342958683_noise_0.jpg
0.014006086,0.022345245,0.13942008,0.011147479,0.8130811,2820350_hue1_4.jpg
0.09423611,0.65627503,0.057728287,0.14585908,0.04590147,3647699133_rotate_2.jpg
0.10175953,0.043755658,0.78091884,0.013135333,0.060430683,370481129_rotate_2.jpg
0.28442916,0.6264516,0.02198839,0.023233285,0.04389752,train-cbb-147_hue2_0.jpg
0.46400586,0.16772035,0.08689977,0.22468305,0.05669093,train-cbsd-1393_rotate_1.jpg
0.11865171,0.1547655,0.14879249,0.30980983,0.2679805,train-cbsd-776_noise_1.jpg
0.098463856,0.043697793,0.24054728,0.4909571,0.1263339,1681406227_shear_3.jpg
0.010370492,0.02828494,0.06392736,0.71589875,0.18151851,4227613635_shear_3.jpg
0.09937657,0.04747338,0.08522088,0.6470426,0.12088666,4254533142_new_shadow_3.jpg
0.12727666,0.34696662,0.039309584,0.11869443,0.3677526,4046910331_hue4_4.jpg
0.28239533,0.28648642,0.12986478,0.01009703,0.2911565,3205038032_noise_1.jpg
0.13234122,0.049267184,0.04505037,0.0021668684,0.7711743,795263399_shear_4.jpg
0.054260403,0.092157535,0.15613995,0.06153145,0.6359106,3169385678_hue1_4.jpg
0.02795731,0.23706909,0.41215274,0.11915839,0.20366251,3162425468_noise_3.jpg
0.40472847,0.11536496,0.22028887,0.19960232,0.06001538,3040337109_shadow_0.jpg
0.0005419117,0.0027890995,0.6837095,0.30992624,0.003033287,train-cgm-238_hue4_2.jpg
0.2903645,0.30639547,0.19029085,0.05131598,0.16163322,train-cbsd-400_noise_1.jpg
0.115996435,0.17339773,0.51063687,0.012969448,0.18699947,2319781928.jpg
0.06308114,0.025715332,0.19776186,0.10916197,0.6042797,2454252015_hue1_4.jpg
0.036490563,0.04169773,0.8074198,0.013316292,0.101075545,3954239221.jpg
0.64509934,0.25332814,0.010329107,0.024691561,0.06655183,train-cbsd-254_noise_1.jpg
0.76826155,0.16845684,0.021133823,0.014808897,0.027338913,3099609782_shadow_0.jpg
0.1553825,0.6874999,0.0137741035,0.120062366,0.023281122,822641071_hue4_1.jpg
0.11058998,0.42063758,0.023315102,0.020934656,0.42452273,3765822626_hue4_1.jpg
0.018165486,0.083952636,0.36738166,0.22182302,0.30867723,226485421_new_shadow_1.jpg
0.18825345,0.56989664,0.007736599,0.017294042,0.21681935,2457308464_hue4_1.jpg
0.29659536,0.35905385,0.0538387,0.084422246,0.20608976,253146039_noise_0.jpg
0.49270037,0.32763913,0.022916473,0.016075198,0.14066875,train-cgm-441_hue1_2.jpg
0.06113021,0.14055507,0.33182496,0.3405306,0.12595916,4031374252_noise_2.jpg
0.0009517842,0.0008325088,0.9879902,0.0076723387,0.002553161,train-cgm-288_shear_2.jpg
0.93953276,0.0121834995,0.000102470825,3.1859345e-05,0.048149355,1959916308_hue1_4.jpg
0.112021394,0.11070265,0.07224125,0.407818,0.2972167,2384352551_hue2_4.jpg
0.2481296,0.29216865,0.111085795,0.01509011,0.33352587,train-cbb-229_hue2_0.jpg
0.16133025,0.3019451,0.11893519,0.024758494,0.3930309,3571564283_shadow_2.jpg
0.050208166,0.3431614,0.012880646,0.018169368,0.57558036,4195466993_new_shadow_4.jpg
0.12399679,0.20151138,0.27090368,0.17958064,0.22400752,999998473_hue2_4.jpg
0.52979696,0.32796413,0.07578385,0.020281428,0.046173666,671675016_hue2_0.jpg
0.0023526137,0.0033069816,0.6876365,0.30626008,0.00044389185,3026311558_shadow_2.jpg
0.02304758,0.028839244,0.58342046,0.33944914,0.025243659,387293184.jpg
0.16482152,0.2945249,0.1708655,0.15210776,0.2176803,854018271.jpg
0.24701446,0.3469923,0.16237482,0.0498918,0.19372658,3955739563_noise_4.jpg
0.25245088,0.17035356,0.11331915,0.015935391,0.447941,3682980457_hue3_4.jpg
0.70316267,0.15189373,0.03189107,0.055628534,0.057424076,1722175051_hue2_0.jpg
0.0010683526,0.0035208699,0.007963136,0.98683065,0.00061709713,3518916516_rotate_3.jpg
0.033085257,0.07580246,0.6513866,0.1393574,0.1003683,2031180151.jpg
0.06232422,0.19312298,0.17927127,0.013139257,0.5521422,282889032.jpg
0.0824863,0.39133146,0.20160297,0.014707214,0.3098721,730431773_hue1_1.jpg
0.053661942,0.11347028,0.36195445,0.2899171,0.18099621,3136225085_new_shadow_2.jpg
0.22553939,0.40723965,0.071232066,0.017530994,0.27845788,2221240763_shear_0.jpg
0.17455868,0.14222772,0.1709839,0.4169173,0.095312305,train-cmd-1509_shear_3.jpg
0.091295436,0.09028255,0.2669473,0.35523936,0.1962354,train-cmd-2379_noise_3.jpg
0.46105704,0.2032741,0.01572742,0.10452223,0.21541922,3134495079_shadow_0.jpg
0.29100898,0.14892668,0.04595671,0.09912838,0.41497925,203193692_hue3_4.jpg
0.06408453,0.14359671,0.70380205,0.014744671,0.073772065,2274065917_rotate_2.jpg
0.35363492,0.53342855,0.0075053647,0.055780694,0.049650405,train-cbb-336.jpg
0.3795112,0.10793852,0.043241974,0.03263512,0.4366732,3470652629_hue3_4.jpg
0.5271481,0.4312665,0.0033471768,0.0013782964,0.036859974,train-cbsd-619.jpg
0.033086874,0.098442115,0.25940108,0.25081542,0.35825443,2404812661_hue1_2.jpg
0.4522281,0.14179242,0.11448255,0.08457215,0.20692478,807777679_hue4_0.jpg
0.21357332,0.22134715,0.053273745,0.020734534,0.49107125,2475812200_hue2_1.jpg
0.028027685,0.019830616,0.12843908,0.7931452,0.030557457,846734911_hue2_3.jpg
0.0052694175,0.06824403,0.013015091,0.88372344,0.029747961,4279357084_rotate_3.jpg
0.5920527,0.38050884,0.0021823784,0.010936098,0.014320013,train-cbb-390_hue2_0.jpg
0.034493696,0.07215647,0.31905583,0.50735384,0.06694017,1633836154.jpg
0.027945418,0.049958307,0.2761289,0.47522548,0.17074192,2791609705_hue3_3.jpg
0.08403064,0.05887518,0.19055606,0.037997607,0.6285406,853854962.jpg
0.11411408,0.6871037,0.036027126,0.0004981116,0.16225699,3297278191_hue3_4.jpg
0.053314123,0.19207118,0.13487075,0.035902422,0.5838415,396528848_noise_4.jpg
0.69936746,0.26136512,0.017642643,0.0018524561,0.019772269,train-cbsd-342_rotate_1.jpg
0.12059053,0.6529493,0.021654397,0.12688948,0.0779163,2154826200_hue2_4.jpg
0.012116436,0.1072185,0.095104076,0.12007785,0.6654831,4120101206_shear_4.jpg
0.055825267,0.4899397,0.031145688,0.049297396,0.3737919,3403682785_rotate_4.jpg
0.12498741,0.05717319,0.01900151,0.0015580382,0.7972798,2115661859_hue3_1.jpg
0.318546,0.2690467,0.23047607,0.13985394,0.04207735,922100024_shadow_1.jpg
0.14159782,0.3279402,0.23323861,0.098392606,0.19883075,train-cbb-103_hue4_0.jpg
0.19139826,0.06273522,0.15373488,0.23399143,0.35814017,3845529950_new_shadow_4.jpg
0.010698047,0.0514513,0.3171579,0.0032345508,0.6174582,280102344_hue1_2.jpg
0.049566727,0.29514757,0.1248925,0.083260775,0.4471324,2445871851_new_shadow_4.jpg
0.28803265,0.21319112,0.17113657,0.050097927,0.2775417,4074421218_new_shadow_0.jpg
0.019062568,0.17957294,0.10392846,0.6823831,0.0150529,1971706918_rotate_1.jpg
0.07150741,0.17379278,0.45646968,0.093022704,0.20520741,441540366_new_shadow_2.jpg
0.0050532515,0.009696993,0.089161426,0.87465876,0.02142961,454637792_new_shadow_3.jpg
0.03750577,0.08193275,0.06611545,0.68087196,0.13357417,2151059050_new_shadow_3.jpg
0.100914806,0.16922103,0.048246782,0.6348088,0.046808623,292767408_hue1_3.jpg
0.2542761,0.18210126,0.17762811,0.23365828,0.15233621,3887762313_new_shadow_0.jpg
0.052557558,0.0699628,0.10022025,0.7643566,0.012902792,3085563599_new_shadow_3.jpg
0.058316097,0.67173785,0.09145677,0.089119606,0.08936971,3501100214.jpg
0.2377007,0.025098762,0.07867546,0.019541295,0.6389837,677634085_hue4_0.jpg
0.00048543874,0.0006915328,0.0032707981,0.9951403,0.00041198294,3623486148.jpg
0.023903444,0.017583901,0.5640226,0.2173296,0.17716047,447053671_hue3_2.jpg
0.054132335,0.25673094,0.03337001,0.043507006,0.6122598,1302328544_hue1_4.jpg
0.06882744,0.80213267,0.037076782,0.060522765,0.031440306,train-cbsd-1340_rotate_1.jpg
0.06821982,0.61640316,0.22706835,0.044969317,0.04333932,664583876_new_shadow_1.jpg
0.009881107,0.0011460438,0.4680186,0.5111862,0.009768084,train-cmd-1589_rotate_3.jpg
0.109563515,0.14839219,0.2750942,0.40428048,0.062669665,1083896176_noise_2.jpg
0.0613887,0.042880997,0.5539038,0.23722135,0.10460514,412390858_new_shadow_2.jpg
0.11789304,0.45121703,0.16087061,0.039288137,0.23073116,train-cbsd-664_hue3_1.jpg
0.51731676,0.11925948,0.112947576,0.15986446,0.09061171,1121950922_new_shadow_4.jpg
0.058190517,0.2782334,0.06602058,0.018592395,0.5789631,1830680184_new_shadow_2.jpg
0.022910595,0.013834344,0.45295456,0.37334162,0.13695887,182569283_new_shadow_3.jpg
0.02578957,0.10293252,0.49020234,0.013296487,0.36777914,598574502_new_shadow_4.jpg
0.12673788,0.0037005828,0.00704037,0.0024753804,0.8600459,3017336712_shear_4.jpg
0.018747246,0.03732733,0.421099,0.40217912,0.12064732,2725353705_rotate_2.jpg
0.10055773,0.4075792,0.07945177,0.31474292,0.09766831,3731052059_hue4_1.jpg
0.087275185,0.39783752,0.15023315,0.04492975,0.31972435,train-cbsd-910_new_shadow_1.jpg
0.09396096,0.10722198,0.25572062,0.50466853,0.038427934,3514831407_noise_0.jpg
0.089952074,0.14891686,0.015976662,0.007989069,0.73716533,train-cbb-304_shadow_0.jpg
0.28644451,0.5709694,0.005534215,0.0036770192,0.13337481,train-cbsd-855_hue1_1.jpg
0.25995335,0.106011406,0.1733051,0.25658065,0.20414948,2675944599_new_shadow_1.jpg
0.023615979,0.04600104,0.09901883,0.026152272,0.8052119,3723227529_hue4_4.jpg
0.03868512,0.09192281,0.013782408,0.00904269,0.84656703,2287557968_hue1_4.jpg
0.049166497,0.17575578,0.024492236,0.0021653515,0.7484201,1195608282_hue4_4.jpg
0.7528672,0.14231512,0.0090729585,0.0019220223,0.09382263,201421885.jpg
0.09803823,0.20148708,0.084802605,0.46241146,0.15326068,2231413660_noise_4.jpg
0.10223064,0.18396522,0.028190844,0.17829676,0.5073165,train-healthy-8_hue4_4.jpg
0.083177224,0.09858408,0.21293747,0.26525557,0.34004566,3672385003_shadow_4.jpg
0.77724195,0.12345225,0.018943574,0.009923906,0.07043831,4237027288_hue1_0.jpg
0.0044477843,0.0039260453,0.08930332,0.89586675,0.0064561325,2998324131_noise_3.jpg
0.029105654,0.056883793,0.50455666,0.22378312,0.1856708,3468150881_hue2_1.jpg
0.42469573,0.3459767,0.0049456144,0.0049514356,0.21943052,464249040.jpg
0.051181428,0.37452465,0.07297275,0.2194286,0.2818926,3758597448_new_shadow_1.jpg
0.33798844,0.48569763,0.06973488,0.025882782,0.08069632,train-cbsd-1260_rotate_1.jpg
0.052618183,0.018210929,0.014082271,0.903352,0.011736646,1884580980_hue2_3.jpg
0.0673104,0.31980702,0.028365629,0.03722516,0.5472918,1977177894.jpg
0.3747756,0.0870416,0.07500304,0.13128355,0.3318963,2675944599_noise_1.jpg
0.13228655,0.51290125,0.1405971,0.14031632,0.07389878,473823142_noise_4.jpg
0.9059346,0.04024031,0.00054087956,0.003919361,0.049364872,3591683248_hue4_0.jpg
0.018783858,0.8219211,0.019087328,0.052851375,0.087356396,train-cbsd-975_new_shadow_1.jpg
0.15600556,0.05291573,0.52658474,0.21854432,0.045949668,train-cmd-2558_hue2_3.jpg
0.14369228,0.15914445,0.09881645,0.004722783,0.59362406,144778428_noise_4.jpg
0.6705468,0.23534735,0.018668545,0.02498562,0.05045164,train-cbsd-692_noise_1.jpg
0.106517464,0.032269407,0.029350806,0.0054812795,0.82638115,601096842_shear_2.jpg
0.31755874,0.1395592,0.02419987,0.0032359494,0.51544625,265552623_noise_4.jpg
0.022991214,0.20007783,0.041869596,0.68718606,0.047875278,542432519_shear_1.jpg
0.009723362,0.0012858104,0.021705983,0.0033698098,0.9639151,1478815745_rotate_2.jpg
0.0718967,0.13934807,0.3899875,0.0931175,0.30565023,107801790_hue4_4.jpg
0.016127968,0.009892995,0.067696854,0.8863801,0.019902142,826144344_hue2_3.jpg
0.00027933382,0.0068385154,0.0053545977,0.9872744,0.00025317475,716052378_rotate_3.jpg
0.03264193,0.046447713,0.43573543,0.0060127596,0.47916213,1945153538_shear_4.jpg
0.1306632,0.10140206,0.42552972,0.075817786,0.26658726,train-cgm-26_hue1_2.jpg
0.9646429,0.0076685054,0.005322779,0.00097487925,0.021390958,2373132884_shadow_0.jpg
0.33878934,0.35308084,0.08258164,0.046341814,0.17920639,train-healthy-73_noise_4.jpg
0.033743624,0.84633076,0.009089299,0.100860946,0.0099753905,2689743812_hue1_3.jpg
0.0031875,0.0028349375,0.4158296,0.5732802,0.004867756,1350837396_hue1_2.jpg
0.007616058,0.087636165,0.75430906,0.038295288,0.112143405,2875593813_noise_4.jpg
0.18931368,0.49989358,0.018978313,0.1769172,0.11489727,1185924788_hue1_1.jpg
0.06273258,0.44120836,0.34645918,0.096237056,0.05336285,train-cbb-273_shear_0.jpg
0.02499388,0.10546752,0.33560565,0.529398,0.0045349104,2314042250.jpg
0.009531975,0.05299454,0.013143139,0.9202517,0.0040786164,1286327974_rotate_3.jpg
0.007464109,0.0040947185,0.0093121715,0.9787612,0.00036786962,train-cmd-1234_shear_3.jpg
0.61202866,0.093029276,0.047644246,0.09014776,0.15715009,3624421327_noise_0.jpg
0.045308538,0.04305144,0.55190134,0.0694372,0.29030144,train-cgm-228_hue4_2.jpg
0.08295522,0.078659594,0.24428234,0.0027956015,0.5913073,1927778435_hue1_4.jpg
0.0066019217,0.011903053,0.24683955,0.71767384,0.01698168,3846724248_new_shadow_3.jpg
0.13689871,0.11211754,0.02838092,0.0031587102,0.71944416,227921485.jpg
0.02595288,0.37883234,0.20021217,0.015684154,0.37931845,2619668499_hue3_4.jpg
0.16757858,0.48982245,0.04070415,0.03787038,0.26402444,3460186370_shear_1.jpg
0.042193282,0.050595157,0.42026535,0.45715302,0.029793223,train-cgm-420_hue4_2.jpg
0.25011626,0.5952845,0.034886006,0.03102041,0.08869274,train-cbsd-308.jpg
0.20936212,0.6507444,0.043103393,0.019516878,0.07727318,train-cmd-2007_rotate_3.jpg
0.027987069,0.092447266,0.026644764,0.06828247,0.78463835,train-healthy-285.jpg
0.3617778,0.40453252,0.16295883,0.009792801,0.06093807,train-cbb-389_new_shadow_0.jpg
0.8097028,0.06832274,0.032101385,0.018002681,0.07187027,3983622976_shadow_0.jpg
0.013970827,0.058723453,0.11721791,0.8002277,0.009860077,1008142548.jpg
0.0013224464,0.03191319,0.5078613,0.2633527,0.19555041,523467512_hue1_2.jpg
0.8414362,0.017194644,0.0071708965,0.0019000894,0.13229823,3556578053_hue3_0.jpg
0.38645867,0.31128502,0.12760921,0.049995348,0.1246518,train-cbb-0_noise_0.jpg
0.0074518286,0.03596332,0.23493654,0.6837538,0.037894487,1641786362_noise_2.jpg
0.34510916,0.3093634,0.06763948,0.052032832,0.2258551,3070076859_shear_4.jpg
0.3894997,0.24077371,0.0910566,0.024845783,0.25382426,3251464072_hue4_0.jpg
0.0542974,0.17622234,0.19151865,0.49420407,0.08375758,train-cbsd-520_hue3_1.jpg
0.008417441,0.09174806,0.7679019,0.0014279921,0.13050461,3929563056_hue3_2.jpg
0.101631686,0.06482186,0.05318767,0.74640787,0.033950888,3903787097_rotate_0.jpg
0.262683,0.13759455,0.20695193,0.05755705,0.33521342,1267796913_hue3_4.jpg
0.14647467,0.32442367,0.3171056,0.023276042,0.18872002,885474029_shear_1.jpg
0.24731852,0.120271824,0.17267792,0.28953916,0.17019263,3571158038_shadow_2.jpg
0.2565838,0.10428582,0.36899218,0.06826651,0.2018717,323035134_new_shadow_2.jpg
0.04667597,0.14197247,0.6100583,0.119268656,0.082024544,train-cbsd-1157_noise_1.jpg
0.5740709,0.37056154,0.012706852,0.0014305993,0.04123014,train-cbsd-526_rotate_1.jpg
0.0031570687,0.014515228,0.09011356,0.8835409,0.008673247,253094406_hue2_3.jpg
0.09208587,0.0638048,0.28663647,0.23768014,0.3197927,4280091186_hue1_4.jpg
0.7451859,0.07852577,0.010161955,0.0006883182,0.16543804,train-cbb-137.jpg
0.07507998,0.29477045,0.13308364,0.08650454,0.4105613,4176553783_noise_2.jpg
0.14909297,0.28898782,0.26371974,0.12101238,0.17718701,train-cbsd-196_hue2_1.jpg
0.33423677,0.33155778,0.045227464,0.10716953,0.18180843,train-cbb-368_noise_0.jpg
0.669934,0.30033815,0.0005643715,0.0008043034,0.028359147,685003567.jpg
0.53271765,0.33417657,0.012813793,0.0043798555,0.11591213,train-cbb-98_hue3_0.jpg
0.055016257,0.03434075,0.3774514,0.4184326,0.11475906,2532813742.jpg
0.24270165,0.30915567,0.24393304,0.15700574,0.047203917,train-cbsd-79_hue3_1.jpg
0.090818144,0.11163677,0.51684046,0.087824956,0.19287963,train-cgm-132_noise_2.jpg
0.39797938,0.0780947,0.050188765,0.0047455067,0.4689916,4177392079_noise_0.jpg
0.79665107,0.15882047,0.0005005132,0.00047609324,0.043551937,3073019381_hue4_0.jpg
0.4672615,0.2632653,0.038517527,0.0505658,0.18038982,3927374351_hue4_4.jpg
0.0014604696,0.006783914,0.9793107,0.005603525,0.006841373,train-cgm-289_shadow_2.jpg
0.65082854,0.085425325,0.041008703,0.010615591,0.21212181,2504999167_shear_2.jpg
0.017212521,0.003164539,0.00287415,0.008233498,0.9685153,1288115291_hue4_4.jpg
0.2687584,0.41628033,0.056329414,0.08562711,0.17300479,925427672_hue4_1.jpg
0.5474942,0.28952244,0.015817404,0.02395625,0.12320973,90606533_hue2_0.jpg
0.0051265573,0.008881213,0.8812511,0.07851229,0.026228828,1366111049_hue1_2.jpg
0.022332968,0.07248605,0.39759532,0.48832995,0.019255733,4075854821_hue3_3.jpg
