prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.25372535,0.25345343,0.16674179,0.09594019,0.2301392,train-cbb-420_new_shadow_0.jpg
0.47505087,0.13373461,0.029580666,0.013605595,0.3480282,418673724_hue1_4.jpg
0.041483153,0.044748064,0.2901997,0.27016902,0.35340002,1092828758_shear_4.jpg
0.23439333,0.28010333,0.2029781,0.08702929,0.19549593,413912363_rotate_1.jpg
0.08851016,0.05075314,0.27126026,0.5568826,0.032593828,1364337013_hue2_3.jpg
0.29890367,0.31251636,0.12915613,0.029821265,0.2296025,train-cbsd-664_hue3_1.jpg
0.3533045,0.26438728,0.06907774,0.0683464,0.24488413,train-cbsd-913_noise_1.jpg
0.60603946,0.22483717,0.034589805,0.037896506,0.0966371,3767196717_hue3_0.jpg
0.18212947,0.19013774,0.27027318,0.13699143,0.22046816,1158624632_rotate_4.jpg
0.36674252,0.24379292,0.0025921958,0.0011362213,0.3857362,373513391_hue1_4.jpg
0.65269595,0.08793463,0.04600238,0.027430918,0.1859361,2372527098_shear_0.jpg
0.15804587,0.3521071,0.115068294,0.076198004,0.2985807,train-cbsd-63.jpg
0.15282221,0.1309465,0.3026958,0.25809547,0.15544002,164643516_new_shadow_2.jpg
0.094988436,0.18743387,0.53795296,0.071568,0.10805674,train-cbb-239_noise_0.jpg
0.4182873,0.036093418,0.076291144,0.016155323,0.45317283,4192665082_hue1_0.jpg
0.098916784,0.122779794,0.16286601,0.4683512,0.14708629,3482108906_noise_3.jpg
0.012566779,0.045381844,0.18178417,0.6941652,0.06610194,266192963_hue3_3.jpg
0.14015867,0.09626247,0.07555356,0.0113252355,0.6767001,train-cgm-116.jpg
0.0014759022,0.001961819,0.15025304,0.84181994,0.0044892607,25961020_new_shadow_3.jpg
0.4185922,0.32251507,0.013608329,0.0076468666,0.23763746,3916325283_shadow_4.jpg
0.016413689,0.076654434,0.019429125,0.87517405,0.012328763,1618183544_shear_3.jpg
0.14334072,0.16612978,0.13772051,0.14546566,0.40734333,866506259_shadow_1.jpg
0.394215,0.14525865,0.06669901,0.12240118,0.27142623,736834551_shadow_4.jpg
0.0035282425,0.0029289,0.41531312,0.54847556,0.02975411,3332777100.jpg
0.079287596,0.05604092,0.04359647,0.66082025,0.16025473,969719974_shear_3.jpg
0.6681301,0.14539011,0.037947424,0.0066349134,0.1418975,train-cbsd-1076_hue1_1.jpg
0.17800002,0.49803573,0.11614604,0.086747445,0.12107074,801173555_new_shadow_1.jpg
0.060803916,0.020106312,0.26721755,0.5545139,0.09735838,446546740_hue3_3.jpg
0.27273956,0.3282864,0.18560009,0.062093575,0.15128037,train-healthy-273.jpg
0.57388115,0.14631604,0.03027541,0.016798796,0.23272856,1458603668_rotate_0.jpg
0.1429765,0.10240636,0.19529948,0.2856064,0.27371117,1359969815_hue2_2.jpg
0.80367917,0.05454231,0.020150036,0.008786371,0.112842135,3196839385_rotate_1.jpg
0.06206695,0.033795916,0.20400545,0.6920055,0.008126131,361789228_shadow_2.jpg
0.28496495,0.16263896,0.19982174,0.2279375,0.12463683,2365326310_hue4_0.jpg
0.5474853,0.19924629,0.062484026,0.011987145,0.17879729,164144958_noise_0.jpg
0.17602032,0.17132895,0.15312183,0.3753337,0.12419525,4186913818_new_shadow_3.jpg
0.36568737,0.25792044,0.09616285,0.046956677,0.23327267,2235405530_hue4_2.jpg
0.024786158,0.030072391,0.36783406,0.47776434,0.09954307,3533493433_noise_1.jpg
0.071786344,0.04640294,0.6073435,0.050290138,0.22417708,train-cgm-610_shadow_2.jpg
0.05149689,0.13349721,0.31270945,0.46062654,0.041669894,1070548894_new_shadow_3.jpg
0.6144937,0.12588249,0.052524205,0.04903172,0.15806784,1691647530.jpg
0.21481526,0.2041397,0.16639775,0.23925452,0.1753927,654445822_shear_3.jpg
0.70829844,0.17172073,0.040131494,0.027635347,0.052214075,train-cbb-348_hue2_0.jpg
0.26064798,0.34673598,0.017983219,0.02282259,0.35181022,1875533805_new_shadow_1.jpg
0.110794224,0.22452115,0.12793635,0.3431012,0.1936471,2261145380_new_shadow_4.jpg
0.23755026,0.16756724,0.12612754,0.13530713,0.3334478,train-cbsd-303_noise_1.jpg
0.52370447,0.2097374,0.047053494,0.030336805,0.18916783,86271785_shear_4.jpg
0.64415365,0.3059682,0.009090391,0.015441114,0.025346732,train-cbb-336.jpg
0.022191389,0.03228646,0.5807605,0.19810484,0.16665691,3846724248_new_shadow_3.jpg
0.19980098,0.25544158,0.14654669,0.1423017,0.25590903,1469713619_new_shadow_4.jpg
0.20134486,0.475389,0.028606214,0.032271553,0.26238826,2859411048_rotate_1.jpg
0.5281018,0.41666287,0.0036018738,0.0028575894,0.048775885,3238426139_new_shadow_4.jpg
0.04838981,0.14221883,0.56807715,0.20398355,0.037330624,2759452874_noise_3.jpg
0.2561969,0.0728161,0.38723484,0.21237391,0.071378246,1025466430_hue4_2.jpg
0.14923008,0.13255389,0.40995452,0.17743671,0.1308248,3946178245_noise_1.jpg
0.09146034,0.10854304,0.37120116,0.23949522,0.18930027,2887300440_hue3_2.jpg
0.06415755,0.1796295,0.23955338,0.24552609,0.27113354,3001382345.jpg
0.03753603,0.029317016,0.2791017,0.55678946,0.097255826,2652907097_new_shadow_3.jpg
0.05046011,0.5244998,0.074318685,0.0932763,0.2574452,3838556102_hue1_1.jpg
0.29875085,0.089180544,0.17327832,0.09918168,0.33960864,3977257761_hue4_1.jpg
0.116393045,0.42706323,0.06802285,0.06719166,0.3213292,3050523827_hue4_4.jpg
0.15235062,0.15160131,0.27587152,0.055919096,0.36425748,3634041994_noise_1.jpg
0.5887006,0.17671524,0.003501717,0.0009689915,0.23011345,2157322964_hue3_0.jpg
0.02790783,0.13309282,0.2862373,0.081409164,0.4713529,4201017527_hue3_4.jpg
0.078673914,0.32957178,0.28704378,0.023876188,0.2808343,2049128107_noise_4.jpg
0.38774505,0.3789769,0.022349773,0.03639201,0.17453627,1129666944_hue4_1.jpg
0.2271377,0.21473786,0.094979964,0.14532907,0.3178154,3585984436_noise_4.jpg
0.27316996,0.18682274,0.2828979,0.044970334,0.21213907,4113678968_new_shadow_2.jpg
0.17710286,0.08490482,0.17070404,0.13950367,0.4277846,478400081_rotate_0.jpg
0.3858645,0.18885729,0.065975495,0.02862683,0.3306759,2068782839_new_shadow_4.jpg
0.42735955,0.1575454,0.15085919,0.20204128,0.062194582,2327104928_shadow_4.jpg
0.048413713,0.16271582,0.35818052,0.10048241,0.3302076,train-cbsd-948.jpg
0.045408614,0.05593118,0.31533986,0.08017464,0.5031457,3897234034_hue1_2.jpg
0.002796841,0.0029868127,0.5699524,0.38172737,0.042536516,234735395_noise_2.jpg
0.018521667,0.03308993,0.5417999,0.34666857,0.059919905,3822484793_rotate_2.jpg
0.32301506,0.30767065,0.09077065,0.012249087,0.26629463,train-cbsd-120_hue3_1.jpg
0.06869737,0.02883244,0.3519948,0.52327263,0.027202765,733701690_noise_0.jpg
0.24326228,0.4383036,0.048890978,0.022076257,0.24746698,3575126062_rotate_3.jpg
0.12254801,0.16908203,0.17082974,0.1578792,0.379661,1284779898_hue4_4.jpg
0.1179542,0.51367426,0.10845877,0.18799345,0.07191931,train-cbsd-888.jpg
0.031675495,0.06716162,0.5148665,0.18891104,0.1973854,1438664994_new_shadow_2.jpg
0.052906767,0.09721068,0.4564804,0.20803557,0.18536656,1796530948_hue1_3.jpg
0.24420288,0.3825534,0.10955818,0.21142036,0.05226514,66458318_rotate_1.jpg
0.06478869,0.07773554,0.11791922,0.5820303,0.15752628,2272490534_new_shadow_3.jpg
0.14382216,0.23779044,0.2387003,0.033718936,0.34596816,train-cbsd-90_hue4_1.jpg
0.28441676,0.42104483,0.036949225,0.07309779,0.18449143,4039669211_hue1_1.jpg
0.16463462,0.17187947,0.11863839,0.045979794,0.4988677,3315504598_new_shadow_2.jpg
0.05212,0.14641033,0.2882969,0.38080406,0.13236864,523467512_hue1_2.jpg
0.6449994,0.19939442,0.051436037,0.01276591,0.09140417,135270912_hue3_4.jpg
0.585822,0.18199486,0.121908545,0.055843093,0.054431565,3526787181.jpg
0.020065332,0.029728727,0.3315864,0.582111,0.036508508,2984856478_rotate_3.jpg
0.29712588,0.15000857,0.109141774,0.13617246,0.30755126,497620321_new_shadow_4.jpg
0.4320039,0.30654478,0.013488674,0.0041856836,0.243777,2599515864_hue4_0.jpg
0.016228136,0.0059324484,0.54255706,0.35779166,0.077490665,1874912757_noise_3.jpg
0.010149817,0.0098043075,0.37983683,0.46614316,0.13406593,3192966266_hue1_3.jpg
0.2373957,0.49750543,0.06718177,0.12561208,0.072305,102485576_shadow_0.jpg
0.4445561,0.15270081,0.091231175,0.037840255,0.27367163,1700812370_hue3_0.jpg
0.04867906,0.09877857,0.30099112,0.44967887,0.10187239,2838088405_hue3_2.jpg
0.026862185,0.022766277,0.3824193,0.53560704,0.03234521,3023855128.jpg
0.5032334,0.22720335,0.05339608,0.027344553,0.18882261,train-cbb-150_rotate_0.jpg
0.15125456,0.051348753,0.32258675,0.24087848,0.23393139,train-cgm-287.jpg
0.15868655,0.23443906,0.031906,0.026773008,0.54819536,3050523827_shear_4.jpg
0.10622863,0.084255666,0.59021735,0.06458916,0.15470915,3407890503_rotate_2.jpg
0.23317434,0.07974022,0.18230194,0.47964093,0.025142582,4000520733_hue3_0.jpg
0.34512123,0.16316777,0.069252074,0.290298,0.13216092,459155800_hue4_3.jpg
0.07022503,0.10514045,0.13419022,0.5545997,0.13584457,3878478005_hue2_2.jpg
0.13914779,0.5275573,0.09653141,0.08557475,0.15118872,3832156339_rotate_4.jpg
0.024326524,0.019424526,0.33857247,0.5578839,0.05979256,1133337432.jpg
0.62490124,0.27344266,0.05841528,0.008435298,0.03480546,1957663737_rotate_0.jpg
0.3589004,0.22780378,0.10660331,0.062381107,0.2443114,830812751_hue4_0.jpg
0.517195,0.4003172,0.023535462,0.03714652,0.021805799,train-cbsd-280_shadow_1.jpg
0.6977081,0.13609771,0.0051644114,0.008484533,0.15254533,2116832558_shear_4.jpg
0.094222285,0.06772479,0.36152294,0.27687293,0.19965696,20550531_new_shadow_3.jpg
0.15933748,0.32957137,0.058734853,0.10183315,0.3505232,629637059_new_shadow_4.jpg
0.07892746,0.4121108,0.08060415,0.026688911,0.40166864,2988359153_shear_4.jpg
0.038306836,0.030725505,0.38638148,0.31742436,0.22716178,1426690752_hue2_2.jpg
0.8770399,0.0225724,0.023428148,0.019162053,0.057797477,2051495839.jpg
0.8607898,0.0884996,0.008987098,0.0065399986,0.035183586,1448397186_hue3_0.jpg
0.249316,0.17501447,0.15620077,0.1232781,0.29619068,train-cgm-483_shadow_2.jpg
0.57348084,0.15183687,0.04244127,0.035419654,0.19682136,2778357931_shear_0.jpg
0.012000574,0.028342383,0.06710489,0.88365,0.008902174,train-cmd-249_hue2_3.jpg
0.05263772,0.07457593,0.49311078,0.22619453,0.15348108,2839492411.jpg
0.014433748,0.031981986,0.49943653,0.3027115,0.15143628,2954788843.jpg
0.054835644,0.040481504,0.04473751,0.030321704,0.8296236,1708910636_new_shadow_4.jpg
0.32873634,0.35695085,0.040142037,0.18429968,0.08987107,4048519217_hue1_1.jpg
0.7798081,0.047054704,0.028572744,0.09155413,0.053010233,3614486203_hue1_1.jpg
0.021035004,0.024490131,0.43142083,0.49947342,0.023580682,train-cmd-612_rotate_3.jpg
0.50769377,0.20865868,0.08252026,0.1706769,0.030450428,2614438244_hue1_1.jpg
0.0034001563,0.0045843855,0.2759293,0.6751348,0.04095147,544498440_hue4_3.jpg
0.43161008,0.090653464,0.06479139,0.19874288,0.21420212,4291924776_shear_4.jpg
0.27885228,0.50752807,0.1149539,0.012950632,0.08571511,train-cbsd-439_hue2_1.jpg
0.045619767,0.14087181,0.64150095,0.10795785,0.06404965,2307171818_hue3_1.jpg
0.2610085,0.333645,0.18881488,0.11756757,0.09896401,3636873900_hue1_4.jpg
0.026804445,0.11843014,0.058225084,0.015492292,0.781048,2704051333.jpg
0.038123917,0.069390684,0.3844432,0.42393136,0.08411083,3967891639_new_shadow_1.jpg
0.24261267,0.43505722,0.15688443,0.08510245,0.08034324,train-cbsd-730_rotate_1.jpg
0.033963762,0.03171929,0.35072476,0.50750417,0.07608799,3370367169_hue2_2.jpg
0.05859755,0.046261095,0.33182722,0.5392769,0.024037186,3999057498_hue2_3.jpg
0.1332463,0.10174714,0.3046727,0.22741358,0.23292027,541016077_shear_2.jpg
0.122059196,0.064734265,0.07820059,0.08545787,0.64954805,3509493147_hue2_1.jpg
0.07082121,0.057587154,0.3242482,0.23210293,0.31524053,1432552358_shadow_3.jpg
0.17465271,0.24727477,0.06016478,0.38207564,0.13583218,830369134_hue2_3.jpg
0.54637426,0.33407742,0.033014372,0.0087121995,0.077821724,train-cbb-147_hue4_0.jpg
0.18710338,0.15077475,0.13919318,0.009010389,0.5139183,2137686815_rotate_1.jpg
0.111078225,0.17312989,0.13515526,0.5041493,0.076487325,train-cmd-1838_shadow_3.jpg
0.08395422,0.105607204,0.45670626,0.29251504,0.061217282,2595356168_hue3_3.jpg
0.22026539,0.19012955,0.12772624,0.0332876,0.42859128,train-cbb-349_rotate_0.jpg
0.28352785,0.34996104,0.09072702,0.055726416,0.22005759,4007234267_rotate_4.jpg
0.58894736,0.14565912,0.017103683,0.1345616,0.11372824,3371718731_hue3_1.jpg
0.080666214,0.10512462,0.47074425,0.26031467,0.08315022,226485421_hue1_1.jpg
0.12714331,0.03173849,0.19761011,0.53662956,0.106878564,3814344096_hue4_3.jpg
0.030245418,0.15919042,0.11485648,0.6702606,0.025447067,385666613_new_shadow_1.jpg
0.32628545,0.2899687,0.08535547,0.06490663,0.23348376,726108789_noise_1.jpg
0.28513694,0.20046872,0.19575943,0.052891426,0.2657435,2051629821.jpg
0.5148926,0.10882507,0.107631214,0.021548364,0.2471028,train-cbb-449_noise_0.jpg
0.10363298,0.10004459,0.23731305,0.4530235,0.10598584,738403041_new_shadow_3.jpg
0.047430236,0.058814365,0.43710002,0.21188717,0.2447682,1478815745_hue3_2.jpg
0.21776219,0.17939402,0.32338464,0.1424771,0.13698201,3775082960_rotate_0.jpg
0.16743484,0.308329,0.27532974,0.09303377,0.15587266,train-cbsd-744_rotate_1.jpg
0.25012267,0.18767849,0.088108204,0.015078358,0.4590122,1434200283_hue3_4.jpg
0.06515804,0.25014412,0.47681248,0.08968556,0.11819985,743999758_hue2_2.jpg
0.47709915,0.28149953,0.04166614,0.04840349,0.15133172,2209572670_shear_0.jpg
0.1472098,0.15050685,0.32412642,0.15699832,0.22115858,1113246543_hue1_2.jpg
0.004905085,0.005768993,0.81252533,0.12058028,0.056220368,2455232179.jpg
0.07811305,0.16630425,0.46893245,0.06594144,0.22070877,2510442333_hue2_2.jpg
0.07869206,0.23713082,0.26334065,0.3954195,0.025416933,3303116849_hue3_1.jpg
0.20199196,0.17327611,0.19317567,0.1387489,0.2928073,4082420465_new_shadow_4.jpg
0.10652707,0.37814906,0.11822941,0.32699668,0.0700977,train-cgm-513_shadow_2.jpg
0.26376083,0.29458445,0.082848504,0.2760623,0.0827439,3151081789_hue3_4.jpg
0.4052756,0.2770628,0.007648154,0.00447002,0.3055434,3243085170.jpg
0.56796265,0.24444675,0.04650069,0.013071309,0.12801862,3978296365_noise_0.jpg
0.1369606,0.20452006,0.08305882,0.06145446,0.514006,train-cbsd-155_hue1_1.jpg
0.2158327,0.1134619,0.072041884,0.37507167,0.22359182,3954487465_shear_3.jpg
0.14336582,0.06316098,0.37922367,0.18534887,0.22890073,1984779021_new_shadow_4.jpg
0.0048177307,0.036989022,0.90881985,0.02566777,0.023705613,620126996_rotate_2.jpg
0.34702507,0.24072386,0.028876236,0.018760867,0.36461398,train-cbb-370_hue4_0.jpg
0.2831137,0.38809252,0.08113183,0.05513928,0.19252269,train-cbb-431_rotate_0.jpg
0.21510935,0.2599224,0.16005474,0.031573832,0.33333963,1515903038_hue1_1.jpg
0.14423396,0.077035554,0.1139937,0.47753346,0.18720329,183428396_hue4_0.jpg
0.48456863,0.25338656,0.015042225,0.015593644,0.23140891,2399673034_hue1_0.jpg
0.18896747,0.08821308,0.13544051,0.5197915,0.06758748,674703368_shear_4.jpg
0.3592636,0.26246378,0.056469917,0.24551977,0.07628291,4007062391_shear_0.jpg
0.35891646,0.19434577,0.12061234,0.056581046,0.2695444,1134422280_rotate_0.jpg
0.13832487,0.05801522,0.6190178,0.16139041,0.023251688,4000041992.jpg
0.2141515,0.19958657,0.21410856,0.18156892,0.19058451,1009749557_new_shadow_2.jpg
0.055868194,0.05978008,0.20186919,0.054860223,0.6276223,2325593465_hue4_4.jpg
0.06559619,0.31396133,0.27670142,0.091746934,0.2519941,train-cbsd-223_shear_1.jpg
0.6082113,0.19962887,0.026812656,0.013321378,0.1520258,617651411_rotate_0.jpg
0.34810612,0.59469956,0.021845195,0.0074088876,0.027940225,train-cbsd-844_hue3_1.jpg
0.7276168,0.1127762,0.012143872,0.0023426383,0.14512046,1185995427_hue3_0.jpg
0.011169227,0.03079931,0.07084084,0.87375593,0.013434675,1286327974_rotate_3.jpg
0.4002781,0.08976735,0.018135546,0.011965917,0.479853,888355689_new_shadow_0.jpg
0.19829015,0.11370209,0.21065289,0.17863187,0.298723,791667524_hue4_2.jpg
0.024560312,0.19379777,0.2314368,0.44434765,0.10585747,1468646624_shear_4.jpg
0.0819484,0.09296288,0.28295442,0.4134786,0.12865567,484219848_shadow_3.jpg
0.65047616,0.18670326,0.030811772,0.021075863,0.11093295,2428617984_noise_0.jpg
0.22333196,0.14009224,0.09224239,0.06794668,0.47638673,349341849_hue1_4.jpg
0.053761233,0.040841486,0.24701706,0.5837884,0.07459181,train-cmd-1825_shadow_3.jpg
0.26576978,0.5708751,0.009193581,0.006601093,0.14756049,3747440776_hue2_1.jpg
0.10807264,0.09984566,0.13544565,0.045209907,0.6114262,1623430367_hue4_4.jpg
0.62580776,0.19822344,0.045815725,0.030171314,0.099981725,4220488715_rotate_0.jpg
0.19523208,0.29556832,0.15790859,0.27197653,0.079314515,train-cbsd-1302.jpg
0.104204476,0.10060068,0.3665177,0.11358689,0.31509027,3772064912_rotate_2.jpg
0.27840275,0.30544615,0.16718867,0.09841141,0.15055104,586116935_hue1_2.jpg
0.054999873,0.079533696,0.4819651,0.2854217,0.098079674,3907855912_shear_2.jpg
0.03625762,0.40650356,0.29441482,0.24812454,0.014699496,train-cgm-293.jpg
0.029360054,0.014306413,0.086638786,0.84746975,0.022224952,601263353_rotate_2.jpg
0.3072106,0.26332724,0.027183497,0.012828391,0.38945028,1924914_hue3_1.jpg
0.29982707,0.4688767,0.027224127,0.019785332,0.18428679,290867441_shadow_1.jpg
0.4339786,0.17960179,0.04101697,0.10265857,0.24274419,3443846811_shear_0.jpg
0.017349964,0.025114488,0.15325007,0.62281114,0.18147427,481585072_hue3_3.jpg
0.053632118,0.2019183,0.6808335,0.03501169,0.02860441,1234931385_shear_2.jpg
0.11504252,0.1523425,0.21748221,0.18909487,0.32603788,1257722336_hue2_4.jpg
0.17094836,0.020720253,0.42206165,0.21581855,0.1704512,3368374284_hue2_0.jpg
0.076475084,0.01696216,0.18506768,0.2045924,0.5169027,3401755120_noise_4.jpg
0.49336842,0.13723776,0.0083262585,0.0040995167,0.35696802,3306255309.jpg
0.11979914,0.4425556,0.07978703,0.025437703,0.33242056,280102344_hue1_2.jpg
0.19205005,0.19572006,0.080806,0.47766742,0.05375651,1539957701_hue4_2.jpg
0.17193837,0.42933106,0.042463154,0.271145,0.08512244,306133807_hue2_3.jpg
0.7292465,0.15650101,0.039895117,0.0073928367,0.066964574,2555433348_hue2_0.jpg
0.23240806,0.11999577,0.37217116,0.07446182,0.20096317,3251764098_rotate_2.jpg
0.4839381,0.24359754,0.026672306,0.018287404,0.2275047,76610968_shadow_1.jpg
0.14025098,0.2165693,0.18897878,0.34886715,0.10533376,1176036516_new_shadow_3.jpg
0.25007033,0.20007065,0.1818164,0.12063857,0.24740402,2587185641_hue4_4.jpg
0.09001399,0.067149326,0.069686845,0.11052191,0.6626279,632197705_hue3_1.jpg
0.2153793,0.35686296,0.06952967,0.04999093,0.3082371,86271785_hue4_4.jpg
0.56934506,0.24533139,0.017941106,0.019356692,0.14802581,648535358_hue4_0.jpg
0.044640772,0.11042648,0.54345775,0.25138515,0.050089866,train-cgm-294.jpg
0.13007145,0.094281115,0.3133356,0.2945086,0.16780321,3709241873_rotate_4.jpg
0.316051,0.47636655,0.045941506,0.05481541,0.10682551,train-cbsd-483_new_shadow_1.jpg
0.061972674,0.15525937,0.29135522,0.25030223,0.24111052,2433962799_rotate_2.jpg
0.06520976,0.12313442,0.42593828,0.28872624,0.096991286,1149596528_rotate_4.jpg
0.39002082,0.18497378,0.13292676,0.17733163,0.1147471,2353511211_rotate_0.jpg
0.46370268,0.31554273,0.049612317,0.008057095,0.1630851,2693766321_noise_0.jpg
0.019007653,0.09008934,0.4247133,0.020439802,0.44574988,400794559_shadow_4.jpg
0.0064997016,0.012497387,0.31770068,0.6197565,0.043545745,3842835147.jpg
0.13682641,0.13153195,0.24658932,0.05950054,0.4255518,1848945988_shear_4.jpg
0.5988833,0.19618933,0.037230093,0.013404637,0.15429263,370886609.jpg
0.14510629,0.24896131,0.34346777,0.23204054,0.030424152,train-cbb-360_hue1_0.jpg
0.5181833,0.21094549,0.106802374,0.077739336,0.086329445,2690493912_rotate_1.jpg
0.021763727,0.016345706,0.4182433,0.35912526,0.184522,3777280771.jpg
0.09815351,0.2226824,0.22188622,0.4100705,0.04720735,train-cbsd-509_hue4_1.jpg
0.025289847,0.05442095,0.4272282,0.15257578,0.34048524,3712227336_hue1_4.jpg
0.053405005,0.027518949,0.019513758,0.0043099485,0.8952524,train-healthy-299_hue1_4.jpg
0.16440074,0.2974185,0.1566694,0.06825673,0.3132546,train-healthy-165.jpg
0.11481678,0.17463066,0.09659338,0.04329175,0.57066745,3310982329_hue1_4.jpg
0.027518619,0.048620906,0.17719027,0.58745265,0.15921746,3113190178_noise_3.jpg
0.10145154,0.06822836,0.3624855,0.40979016,0.058044482,1838675126_noise_3.jpg
0.056124553,0.036773287,0.0621085,0.007850972,0.8371427,2118892329_shear_4.jpg
0.19051556,0.13161166,0.5281541,0.10401968,0.045699056,1892715809_noise_2.jpg
0.074210115,0.054727938,0.55782384,0.03227104,0.28096706,train-cgm-380_hue3_2.jpg
0.35270414,0.07494291,0.117398776,0.29636383,0.1585903,2517495253_hue1_0.jpg
0.048917122,0.026200613,0.21546173,0.6330017,0.07641886,3548816902_new_shadow_3.jpg
0.33133993,0.44793168,0.058629487,0.026331665,0.1357673,3522526655_noise_1.jpg
0.12043871,0.06809083,0.05446076,0.0044327,0.75257695,3107644192_hue1_4.jpg
0.34257618,0.18990064,0.124107175,0.046221185,0.29719484,342958683_noise_0.jpg
0.26111946,0.08062148,0.052888457,0.023516204,0.58185434,3361498980.jpg
0.1477132,0.12533103,0.13119595,0.06632547,0.52943444,2620830475_hue1_1.jpg
0.19330508,0.58075666,0.018569255,0.009832426,0.19753659,3374362215_rotate_1.jpg
0.046374254,0.103833914,0.580922,0.21895859,0.04991123,263461197_noise_3.jpg
0.23373628,0.06614581,0.22905596,0.23214263,0.23891933,2406261775_hue1_0.jpg
0.8723875,0.10205832,0.0038686935,0.005686297,0.015999155,train-cbb-23_rotate_0.jpg
0.19635002,0.3322897,0.08091256,0.10653886,0.2839089,33354579_rotate_1.jpg
0.06977547,0.35062853,0.10459956,0.01191295,0.46308348,2244982955.jpg
0.15149057,0.13481653,0.2245491,0.3095982,0.17954557,1273947721_shear_2.jpg
0.08376988,0.13343112,0.33834985,0.31922498,0.12522414,1558263812_shadow_2.jpg
0.052782964,0.09750402,0.3159952,0.44196728,0.09175046,4084209845_rotate_3.jpg
0.6276285,0.22319265,0.007857281,0.0052837986,0.13603774,3196839385_hue3_1.jpg
0.11605728,0.03244732,0.044950645,0.13447386,0.67207086,1316234196_hue2_4.jpg
0.5057946,0.330296,0.01339529,0.036769535,0.11374463,3134495079_shadow_0.jpg
0.12323571,0.06009305,0.23930435,0.17640327,0.40096354,1302328544_shadow_4.jpg
0.030605394,0.2950348,0.31599343,0.31165022,0.046716183,train-cmd-379_hue1_3.jpg
0.06836984,0.17835571,0.21035096,0.30767375,0.23524974,710255784_noise_4.jpg
0.042845987,0.084322415,0.31161603,0.5132477,0.047967814,3343661138_shear_2.jpg
0.14430869,0.16929711,0.24254514,0.0123720355,0.43147707,3779623554_hue4_4.jpg
0.13326351,0.1923063,0.23011643,0.39131373,0.05300002,train-cbsd-418.jpg
0.44900447,0.3664882,0.083313055,0.02341359,0.07778072,train-cbsd-366_hue4_1.jpg
0.14086644,0.17136638,0.15221381,0.41218144,0.123371996,train-cmd-1809.jpg
0.0546937,0.056486666,0.14569041,0.6982818,0.04484746,train-cmd-2196.jpg
0.4054354,0.14211921,0.0045339996,0.0010642023,0.44684726,880913529_rotate_4.jpg
0.19844429,0.22464982,0.11378521,0.10223107,0.36088955,3702831900_hue1_1.jpg
0.093834,0.2174096,0.3297587,0.25237095,0.10662673,107801790_rotate_4.jpg
0.22447157,0.3524018,0.16823803,0.08488135,0.1700073,train-cbsd-1429_shear_1.jpg
0.54031825,0.27025637,0.03799274,0.02340743,0.12802519,train-cbb-252_hue3_0.jpg
0.24312252,0.25972122,0.3378859,0.08704741,0.07222304,389664208_hue2_1.jpg
0.05440975,0.67763454,0.07289674,0.027048461,0.16801047,3128583938_hue4_1.jpg
0.32140067,0.24028714,0.21912758,0.008991318,0.21019325,2502117114_shear_1.jpg
0.21985893,0.27819708,0.14773338,0.06696356,0.2872471,train-cbb-22_rotate_0.jpg
0.2651808,0.22689262,0.30159196,0.07352308,0.13281147,train-cbsd-1350_noise_1.jpg
0.020272778,0.06900885,0.58089507,0.13099562,0.19882768,2873954031_noise_2.jpg
0.04227345,0.12141804,0.2765695,0.118769415,0.44096956,2707343918_hue4_4.jpg
0.112770475,0.318109,0.114433795,0.016035842,0.4386509,train-healthy-257.jpg
0.16343789,0.11286982,0.15488674,0.34279427,0.22601126,918534391_rotate_0.jpg
0.0022584419,0.005194335,0.49410835,0.4245589,0.073880024,3936947033_hue1_3.jpg
0.17420927,0.09214103,0.31632134,0.34290615,0.07442224,train-cmd-1041_hue1_3.jpg
0.80599403,0.036482897,0.010102322,0.11255773,0.034862917,3909366564_shadow_2.jpg
0.5794585,0.16659275,0.05400665,0.075823374,0.12411877,3652447934_noise_0.jpg
0.24469833,0.39410335,0.06898153,0.24074066,0.051476177,4127310091_shear_1.jpg
0.034852147,0.032638308,0.15912046,0.7694891,0.0038999827,train-cmd-20_hue3_3.jpg
0.022042267,0.035447106,0.18186687,0.5767665,0.18387727,2498179196_hue2_3.jpg
0.14398788,0.1076824,0.11189634,0.5372486,0.09918479,1396226721_new_shadow_4.jpg
0.114713855,0.40358058,0.1978187,0.077956066,0.20593071,3228239886_shadow_0.jpg
0.03972432,0.044746384,0.636288,0.09365794,0.18558346,train-cgm-151_new_shadow_2.jpg
0.11678611,0.36818203,0.112784095,0.32827267,0.073975116,train-cbsd-21_hue2_1.jpg
0.26264793,0.19133973,0.14009404,0.02293294,0.38298538,4286169099_new_shadow_4.jpg
0.00084121496,0.00077056023,0.09137073,0.90472436,0.0022930382,3514103579.jpg
0.07266565,0.039190464,0.5130141,0.16833785,0.20679191,3401150171_shear_2.jpg
0.14731672,0.17167512,0.53648496,0.0541772,0.090345986,train-cgm-481_hue2_2.jpg
0.45550305,0.31010234,0.039699838,0.11313869,0.08155602,66458318_shear_1.jpg
0.28607926,0.13336585,0.22256063,0.24919844,0.10879581,train-cbb-71_hue2_0.jpg
0.14239876,0.14794362,0.10540997,0.11759266,0.48665497,3805830184_shadow_4.jpg
