image_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2878645903.jpg,0.9939271428913046,0.003583071,0.000731756,0.000805895,0.000952135
1444544314.jpg,0.8865774377014193,0.063049095,0.012443062690113674,0.011067098,0.026863306031456452
3366887504.jpg,0.016255079879022038,0.022895357,0.23081572424467767,0.7180015591574765,0.012032279789531185
3873395164.jpg,0.001802068,0.00162848,0.9899981254538603,0.004575863,0.001995463
train-cmd-433.jpg,0.000937597,0.002432935,0.002017415,0.9940590952006836,0.000552958
68550961.jpg,0.001395455,0.002300462,0.979793614,0.015035733712425553,0.001474735
1052095724.jpg,0.8990156976517477,0.045761776,0.009050176,0.010114411783949964,0.036057938
2893140493.jpg,0.001983565,0.003523768,0.97432754,0.017850094173152673,0.002315033
train-cbb-254.jpg,0.066334577,0.7716339117467674,0.03974548,0.070652007,0.051634024545363824
2051343489.jpg,0.061908941,0.075542379,0.034726909473980515,0.815959249,0.011862521830981505
train-cmd-2365.jpg,0.001258914,0.002706299,0.0031461,0.9921458572816951,0.000742829
2378611640.jpg,0.34610538405787444,0.32938990682519054,0.037696016,0.21375383904709658,0.073054854
2284842253.jpg,0.11163924951465232,0.15533462114625735,0.05944093,0.02696253,0.6466226695353087
4080443505.jpg,0.001675005,0.00596274,0.026097663,0.9649442766446412,0.001320316
2404812661.jpg,0.026231837,0.064270652,0.8049627767535124,0.042291329,0.062243405986475146
2796965333.jpg,0.011352247630391894,0.03592402,0.23893296084929427,0.7029509961461808,0.010839775003374259
train-cmd-217.jpg,0.000394553,0.001099614,0.000965797,0.9972860078159385,0.000254028
2295281657.jpg,0.000409863,0.9990078701750162,0.000116093,0.000249938,0.000216235
1546547491.jpg,0.002036199,0.004469543,0.005025984,0.9849054789660103,0.003562796
1557398186.jpg,0.051048874,0.10163780186526213,0.085015719,0.6181666371929541,0.14413096768781988
2548552862.jpg,0.044441888,0.04086482,0.040885013,0.013229050629493247,0.8605792289748514
2767669424.jpg,0.010528284,0.019792877399751756,0.12408028174758529,0.8348277743432801,0.010770782771310146
3655347834.jpg,0.00043226,0.001160605,0.00105441,0.9970683779250338,0.000284347
579280251.jpg,0.3270608532809734,0.503712314,0.028490025746275852,0.042270305,0.098466502
1479739689.jpg,0.000458327,0.001236386,0.001122894,0.996889176,0.000293217
train-cbb-447.jpg,0.8825635688329669,0.048913579941073565,0.014456717040327203,0.012658605418235413,0.041407529
426501539.jpg,0.013438343149750917,0.015744434,0.4381309683576045,0.5221102352140021,0.010576019063800006
1091414887.jpg,0.000524955,0.001352606,0.001284904,0.9965055790783929,0.000331955
4172181287.jpg,0.000470502,0.9988809853727674,0.000129872,0.000276849,0.000241792
1112896854.jpg,0.000458034,0.00122735,0.001106973,0.9968913472829004,0.000316295
train-cmd-780.jpg,0.011268026729772921,0.023290805107589154,0.089680954,0.8681599896514256,0.007600224
3376635954.jpg,0.000391621,0.001080251,0.000930872,0.9973462229996096,0.000251033
4009427061.jpg,0.004040837,0.009572745,0.008920005,0.9734901107103454,0.003976301
3889929360.jpg,0.000386464,0.001508691,0.001183529,0.9966136311885233,0.000307684
728024398.jpg,0.053572553,0.078381546,0.127224345,0.05170628,0.6891152769617666
751472775.jpg,0.2836992735802449,0.4683712445135401,0.039948936,0.025716792,0.18226375313562787
train-cmd-235.jpg,0.000622996,0.001546509,0.001968722,0.995463792,0.000397981
train-healthy-124.jpg,0.020745887470225224,0.025272597,0.037058625,0.011498789473412067,0.9054241003328988
train-cbsd-128.jpg,0.000494219,0.9988443569252088,0.000144759,0.000254522,0.000262142
588893932.jpg,0.007079998,0.009673851,0.017162420466802143,0.9624462979790522,0.003637432
1736063036.jpg,0.039298081823158845,0.9526327596491332,0.002321733,0.002598297,0.003149129
2437151204.jpg,0.001101095,0.002392587,0.00211431,0.993721066,0.000670942
2929245875.jpg,0.004459438,0.008681096,0.010839512317584059,0.9640463594541094,0.011973593734389111
1028446573.jpg,0.000243198,0.000835901,0.000581375,0.9981867876787046,0.000152738
1176300111.jpg,0.000533067,0.001516832,0.001747823,0.9958120466799263,0.000390231
2164012143.jpg,0.009122742,0.017575957914526177,0.019304685291945324,0.9492139705306826,0.004782644
3076104681.jpg,0.000393512,0.00108558,0.000935238,0.9973326025141335,0.000253067
4171842238.jpg,0.000422859,0.001177402,0.001085323,0.9970396121453267,0.000274804
93658953.jpg,0.026601495668796788,0.084325618,0.043925571,0.040345302,0.8048020131422867
1492079032.jpg,0.09116529,0.7558746535678809,0.0353016,0.068269111,0.049389346
1682355627.jpg,0.000565925,0.00161978,0.001382434,0.9960369844897838,0.000394876
train-cmd-1860.jpg,0.000401071,0.001116423,0.000960721,0.9972598041334018,0.000261982
3791342812.jpg,0.000408839,0.001139382,0.000991008,0.9971939077193727,0.000266864
2648984163.jpg,0.000659527,0.9980028739934024,0.000285879,0.000701184,0.000350536
3833092976.jpg,0.006353309,0.016296539647691764,0.5308053659588288,0.4404641006786327,0.006080685
892025744.jpg,0.000391545,0.001090693,0.000943534,0.9973229614888178,0.000251266
2044199243.jpg,0.170878541,0.3804073436108448,0.062629562,0.041147939845226515,0.34493661418182875
373513391.jpg,0.1480881672220622,0.19681784359931837,0.09162917,0.026722764,0.536742055
train-cbsd-482.jpg,0.049209592,0.13470562615812243,0.29210987244373643,0.4673464582395257,0.056628452
3839076735.jpg,0.002755304,0.005152339,0.005771116,0.9846735646762707,0.001647676
3747175229.jpg,0.000392139,0.001082922,0.000932781,0.9973408911459224,0.000251267
20966306.jpg,0.002996031,0.005949124,0.9551760616084269,0.032886759,0.002992025
train-healthy-101.jpg,0.020544220368363963,0.031712192,0.04235859,0.016125479738892095,0.889259518
243638403.jpg,0.026199707721479948,0.050501539,0.069095066,0.018337133,0.8358665531848485
train-cbsd-1176.jpg,0.001991332,0.9966300811263341,0.000346716,0.000548249,0.000483622
3671497223.jpg,0.000480437,0.001275288,0.001170332,0.9967696256962677,0.000304317
train-cmd-407.jpg,0.000914414,0.002048897,0.002244729,0.9942402717886593,0.000551688
2242351929.jpg,0.000642637,0.00169121,0.002817931,0.9944005542384767,0.000447668
train-cmd-1147.jpg,0.001575768,0.003386373,0.003245369,0.9909331074045926,0.000859382
319910228.jpg,0.000842888,0.002082162,0.002094083,0.9940635182648455,0.000917348
2874755913.jpg,0.013171612943963247,0.9674649450070991,0.001922053,0.012609840029463405,0.004831549
3459275499.jpg,0.003748207,0.008700818,0.013536702342930187,0.0041134,0.9699008720808732
2259667328.jpg,0.000407034,0.001133052,0.000961435,0.9972377802631561,0.000260699
train-cmd-872.jpg,0.000630309,0.001654804,0.001488055,0.9958390014899817,0.00038783
3864856074.jpg,0.000394725,0.001124354,0.000956335,0.9972712186800001,0.000253367
2881938296.jpg,0.000401102,0.001133435,0.000944244,0.9972646750555196,0.000256544
3413288947.jpg,0.001054702,0.002489092,0.002811111,0.992628472,0.001016623
train-cbsd-392.jpg,0.00047959,0.9988713478613751,0.000132255,0.000273197,0.00024361
1705904234.jpg,0.000408132,0.00112165,0.000970556,0.9972296167546397,0.000270045
3410015128.jpg,0.000593278,0.9985499548825277,0.000210158,0.000375615,0.000270993
2624991206.jpg,0.087802185,0.4578106629955006,0.066864408,0.3484432516033129,0.039079492
train-cbsd-1336.jpg,0.000363308,0.9991207247654053,0.000107645,0.000212626,0.000195696
4176445921.jpg,0.051649165,0.067630819,0.22270892698969383,0.072500467,0.5855106214064517
train-cmd-234.jpg,0.000414625,0.001180195,0.00097038,0.9971700655313622,0.000264734
4250623520.jpg,0.000375575,0.001066649,0.000893905,0.9974238267601353,0.000240045
1353868679.jpg,0.001200522,0.003843355,0.004650529,0.9895746926305048,0.000730902
train-cmd-2037.jpg,0.006245388,0.008064179,0.035715182,0.9471371871192119,0.002838064
3267697264.jpg,0.000524604,0.001540495,0.002007722,0.9955611327454958,0.000366046
2682444173.jpg,0.003931636,0.013880768236330441,0.9574829726953491,0.020455826413106965,0.004248797
1245945074.jpg,0.000393046,0.001081431,0.00093269,0.9973407975782619,0.000252035
3257812988.jpg,0.000354578,0.001074488,0.000871406,0.9974691374070709,0.000230389
1666228761.jpg,0.00042501,0.001204729,0.001124019,0.9969673354114073,0.000278906
3889664923.jpg,0.955745909,0.027518992338809705,0.003715601,0.004614053,0.008405445
train-cmd-2577.jpg,0.000411613,0.001161795,0.000977447,0.9971861875173007,0.000262957
3859007802.jpg,0.000831637,0.9979430349201773,0.000256865,0.00046564,0.000502823
3407674645.jpg,0.3268019431389636,0.15512639623063929,0.080644015,0.042806639,0.3946210071780972
3245080798.jpg,0.004825116,0.009266742,0.8279208837330604,0.15303100041100992,0.004956258
train-cmd-2628.jpg,0.016668127959787803,0.023584472142305607,0.033292944,0.8944224862983342,0.032031969
222987451.jpg,0.019217465697286943,0.033139193,0.8367614273566516,0.085748468,0.025133446
3876080250.jpg,0.000513701,0.0013876,0.001332985,0.996406236,0.000359478
3604023591.jpg,0.000416593,0.001161433,0.001021712,0.9971305836764501,0.000269678
1163169626.jpg,0.000420699,0.001156039,0.001017738,0.9971345311730173,0.000270993
1185924788.jpg,0.001502462,0.9964537990752644,0.000385329,0.000979044,0.000679367
2830047859.jpg,0.000604848,0.00167126,0.001897637,0.9953768836238713,0.000449371
3988625744.jpg,0.000415603,0.001140187,0.00099696,0.9971807824605546,0.000266468
1138283090.jpg,0.001836367,0.003865303,0.004026899,0.9888609296982518,0.001410501
train-cmd-1518.jpg,0.007565063,0.008121148,0.009789343,0.9709082656834526,0.00361618
3131606113.jpg,0.4810166322550773,0.18341620312054163,0.080394368,0.10448188606096179,0.15069091066708545
2522608813.jpg,0.2461796712836766,0.2716403290658743,0.14088779044076757,0.12952768253720423,0.2117645266724773
3786764254.jpg,0.000771964,0.002213055,0.001930208,0.9942905050812275,0.000794268
1145076372.jpg,0.000422749,0.001154134,0.001030811,0.997116996,0.00027531
train-cmd-771.jpg,0.000413913,0.001130326,0.00096115,0.997233533,0.000261078
train-cbsd-906.jpg,0.000948122,0.9971615277392861,0.000571786,0.000630812,0.000687752
78347787.jpg,0.002682727,0.003285945,0.971895923,0.019302340584804876,0.002833064
2092002351.jpg,0.000815264,0.001969086,0.00183111,0.9948460932615659,0.000538446
2069885945.jpg,0.098682706,0.201811163,0.13255086566574417,0.4573312355594759,0.1096240304242674
1804175748.jpg,0.001063524,0.002266656,0.003262376,0.9927383955724739,0.000669049
3345225500.jpg,0.007558018,0.011417856,0.012085816922559549,0.9629445935104765,0.005993716
808870213.jpg,0.000457114,0.001244759,0.001259135,0.9967328590847868,0.000306133
train-cbsd-1431.jpg,0.000478687,0.9988908800169927,0.000125988,0.000262184,0.000242261
2006554729.jpg,0.004770174,0.014094223789791716,0.061041878,0.9161485973750048,0.003945127
train-cmd-538.jpg,0.000491632,0.001249202,0.001296178,0.9966470516948109,0.000315936
383010282.jpg,0.000390938,0.001077997,0.000928314,0.9973523743188641,0.000250377
1685687504.jpg,0.000422134,0.001352768,0.001494388,0.9964377211300154,0.000292988
2129562481.jpg,0.000540726,0.001631355,0.001286797,0.9962004593495409,0.000340662
1396226721.jpg,0.004600362,0.008057591,0.9693071157338808,0.012233823883223853,0.005801108
3924061539.jpg,0.000627269,0.001819553,0.002332448,0.9947777143847522,0.000443015
940742966.jpg,0.42139462784491294,0.1493462328121006,0.047127613,0.034466268577345256,0.34766525777371743
872798260.jpg,0.000419787,0.001153114,0.000999011,0.9971525041254986,0.000275583
train-cgm-643.jpg,0.001464487,0.002270313,0.9805362718944022,0.014241055944737053,0.001487872
train-cmd-2107.jpg,0.000378811,0.001073565,0.000900892,0.9974046600584244,0.000242072
91285032.jpg,0.002372421,0.003928746,0.007356853,0.9844976308229545,0.001844349
3223559298.jpg,0.045449338532139484,0.09074035,0.071700441,0.7379845054923561,0.054125366
4072724949.jpg,0.063139682,0.11744877435322684,0.358121148,0.051713756,0.4095766387574051
train-cmd-16.jpg,0.007512316,0.013196066907911473,0.8446412107463166,0.12873602429810388,0.005914382
train-cgm-33.jpg,0.00281737,0.006132201,0.009986336,0.9790845897426674,0.001979504
3838205917.jpg,0.000602274,0.00160921,0.001407397,0.9959770824751223,0.000404037
868228069.jpg,0.000398414,0.001098631,0.000961769,0.9972843376090339,0.000256848
631676303.jpg,0.00039248,0.001086746,0.000932365,0.9973365899797816,0.000251819
4210428578.jpg,0.022640985,0.4464068174532804,0.022117021592280125,0.4977468525644145,0.011088323162175742
4250885951.jpg,0.000660148,0.9982183820947023,0.00024909,0.000460473,0.000411907
train-cmd-1880.jpg,0.000387125,0.001084353,0.000923327,0.9973553917249232,0.000249803
1589812135.jpg,0.15652754880967604,0.8248270051001604,0.005212425,0.006873012,0.006560009
1184986094.jpg,0.000405314,0.001109774,0.000984936,0.9972392269702336,0.000260749
4102442898.jpg,0.00156835,0.005926899,0.028298247427332262,0.9625916210159403,0.001614883
4247295410.jpg,0.00048889,0.001224793,0.001336162,0.9966354638438607,0.000314692
322175078.jpg,0.000438403,0.00118628,0.001040772,0.9970483929895368,0.000286153
3085786818.jpg,0.1358771968168624,0.027765847,0.022704314242049523,0.8055118278682822,0.008140814
1748736527.jpg,0.021771631149153592,0.040279156916415516,0.033195197,0.8846080898095897,0.020145925
3386628365.jpg,0.000955252,0.002482964,0.002890963,0.9927647014295813,0.00090612
train-cgm-565.jpg,0.001566483,0.002605204,0.9780932432166487,0.016060471452031516,0.001674599
3190228731.jpg,0.040663029,0.088776312,0.6929904153391742,0.061923621,0.11564662366879248
3297922486.jpg,0.000442843,0.00121353,0.001033032,0.9970307893970506,0.000279806
4059451569.jpg,0.000611164,0.9983776838215136,0.000283028,0.000394469,0.000333655
2467892554.jpg,0.619502228,0.13201703639073667,0.051142859,0.030047832603201197,0.16729004471483813
248540513.jpg,0.000407332,0.001124154,0.001002666,0.9972010085585445,0.00026484
3204119669.jpg,0.00053669,0.00141149,0.001283566,0.9964038996517545,0.000364354
1288328953.jpg,0.00065833,0.00181495,0.001847065,0.995106256,0.000573399
1434629559.jpg,0.000485484,0.001324792,0.001288853,0.996581366,0.000319505
1579515539.jpg,0.09801352,0.8313464237414848,0.012831955,0.027567230929923983,0.030240869811489088
1258222691.jpg,0.065222829,0.18181482195861418,0.5034426507584353,0.1846930101773718,0.064826688
948836344.jpg,0.005690927,0.012156046634716448,0.019561806,0.00673387,0.9558573503055563
1580276283.jpg,0.002006194,0.003436193,0.972670654,0.019856582,0.002030377
train-cgm-612.jpg,0.023174923689479578,0.052792417,0.836131898,0.054338846,0.033561914980383904
837412690.jpg,0.013495968607796716,0.020550428423663326,0.031769946,0.06652187,0.8676617862237439
2025648627.jpg,0.000450474,0.001220829,0.001068697,0.9969794201278569,0.00028058
1523865421.jpg,0.001805232,0.002786655,0.9747936955637249,0.018796385099392375,0.001818032
1604513601.jpg,0.000513006,0.001691547,0.001495915,0.9958652344414044,0.000434297
2946668981.jpg,0.00038953,0.001075069,0.000924003,0.9973618798909265,0.000249518
955794248.jpg,0.7804848863679243,0.15505902336092334,0.011202161,0.021583226035882603,0.031670702843469435
3784730051.jpg,0.083881017,0.040081632,0.048192949,0.8021187238105852,0.025725677782844708
2055902363.jpg,0.00039154,0.001084762,0.000936781,0.9973354786552128,0.000251438
1891723020.jpg,0.00041485,0.001156388,0.00098381,0.9971771238312548,0.000267828
3714369192.jpg,0.000469608,0.998870349,0.00013607,0.000278206,0.000245767
2971311269.jpg,0.000388526,0.001085521,0.000927209,0.9973495322554926,0.000249212
2745137137.jpg,0.000442524,0.00121844,0.001087062,0.9969614668060579,0.000290507
1428302810.jpg,0.033289465,0.051053386,0.079148574,0.034075022,0.8024335527157254
train-cmd-1055.jpg,0.000274247,0.001155364,0.000659908,0.9977410309356162,0.00016945
4126694609.jpg,0.001533125,0.002546375,0.9780163582082833,0.016243908,0.001660234
1792694473.jpg,0.011303873610187492,0.019548179302843097,0.033642412,0.01016404,0.9253414948444431
1468956117.jpg,0.000790088,0.001976157,0.001878669,0.9946718210464167,0.000683264
216687816.jpg,0.047943995,0.098418357,0.056440616,0.7388284429876121,0.05836859
782802185.jpg,0.000418074,0.001155622,0.001000827,0.9971540959367916,0.000271381
442164564.jpg,0.7401113434833851,0.19715075276416483,0.015885439679575376,0.019445750597968638,0.027406713474905944
2571654176.jpg,0.021166331841886512,0.021616221,0.036428185619342246,0.011619773123959726,0.909169488
3041854848.jpg,0.00037359,0.001216202,0.00099223,0.9971715162386602,0.000246461
1304829719.jpg,0.000391266,0.001093655,0.000955198,0.9973082645035798,0.000251616
train-cbsd-1137.jpg,0.002527612,0.9950584248367152,0.0004552,0.000943599,0.001015164
1502155213.jpg,0.000443887,0.001197297,0.001079978,0.9969916322047312,0.000287206
1379081390.jpg,0.000397885,0.001096209,0.000947671,0.9973023657863819,0.00025587
2010315176.jpg,0.000558134,0.001470229,0.001345545,0.9961725790159959,0.000453513
403372857.jpg,0.9995751600694103,0.000261258,5.031046729763202e-05,6.528819546279714e-05,4.7983179469304785e-05
2709484044.jpg,0.000391688,0.001081511,0.000927057,0.997349354,0.000250389
3734352719.jpg,0.034420314,0.058275894,0.18756828442494336,0.036528703767833376,0.6832068038798275
1620428397.jpg,0.000564454,0.001447832,0.001371752,0.9962304532876672,0.000385509
1148976891.jpg,0.000589207,0.00151254,0.001473635,0.9960286091360679,0.000396009
283386719.jpg,0.000622549,0.9985173620101133,0.000167981,0.000376581,0.000315527
2694111993.jpg,0.000466355,0.001309591,0.001112458,0.9967807293732199,0.000330866
train-healthy-259.jpg,0.003153045,0.006809452,0.011291768535501555,0.002974125,0.9757716091184659
3292343702.jpg,0.007694742,0.015931229183213724,0.7220054026573829,0.2470997847839906,0.007268842
4194820497.jpg,0.000609547,0.001544696,0.001526985,0.9958997514932523,0.000419021
1516892212.jpg,0.0006482,0.001692578,0.00160547,0.9954923139843815,0.000561438
1649710736.jpg,0.000959491,0.002324642,0.002268927,0.993626678,0.000820261
2554798887.jpg,0.000425417,0.00116287,0.001053791,0.9970799235340799,0.000277999
3478340192.jpg,0.000928172,0.002067999,0.002208089,0.9940933437902894,0.000702396
1905665106.jpg,0.9163439565731627,0.042324788,0.007560963,0.014852874749308452,0.018917418
1285436512.jpg,0.035589463942589876,0.050901723,0.088455786,0.7445196160041552,0.080533411
97383533.jpg,0.000522462,0.001565823,0.00170856,0.9958494156739008,0.000353739
297559984.jpg,0.020196423330174143,0.029597088,0.043742325,0.7842557922167788,0.12220837193085429
2051629821.jpg,0.13716417262996625,0.7066443196389862,0.030280577832110172,0.03670563,0.0892053
4002359446.jpg,0.000683761,0.002129488,0.004107492,0.9925532812215483,0.000525978
1124166287.jpg,0.000384021,0.001074677,0.000913537,0.9973818189308883,0.000245946
1075249116.jpg,0.9329587956684878,0.041300292,0.006548588,0.006908033,0.012284291
train-cmd-829.jpg,0.000791308,0.003272215,0.002222373,0.9932241367854032,0.000489967
418911240.jpg,0.000435651,0.001229538,0.001216252,0.9968266385556604,0.000291921
2203184461.jpg,0.001575639,0.003496268,0.004925706,0.988869389,0.001132998
4171404904.jpg,0.001521958,0.004477122,0.010245652199650346,0.9825830991860982,0.001172168
643163594.jpg,0.024368869,0.040015625,0.058926683,0.8054457576807753,0.071243065
4785038.jpg,0.000446936,0.001202603,0.001093513,0.9969489048413709,0.000308043
3838430377.jpg,0.000395357,0.001101078,0.00096432,0.9972841405331578,0.000255105
4169577123.jpg,0.000350464,0.001526514,0.00156367,0.9963074542095484,0.000251898
train-cgm-232.jpg,0.018550096,0.056188399,0.8204557441825138,0.045276779,0.059528982
3355673967.jpg,0.00040271,0.001110554,0.000976045,0.9972517485673308,0.000258942
3316874782.jpg,0.052206906,0.072678784,0.11032245604219391,0.05688003,0.7079118254166469
train-cmd-1114.jpg,0.050612138,0.092766898,0.3349274724135983,0.4911483153162338,0.030545175901358527
1994860196.jpg,0.001449442,0.003371799,0.010098014275266617,0.9840230884812418,0.001057656
3708657911.jpg,0.3344672064067824,0.2755833836138661,0.07333602,0.04456875,0.27204463972531107
1464787027.jpg,0.000395575,0.001092261,0.000942935,0.9973148420360882,0.000254387
3288339403.jpg,0.001943667,0.004252178,0.005228575,0.9870290128028513,0.001546567
3204522737.jpg,0.002108036,0.9957275116288071,0.000445,0.000840513,0.000878939
train-cbsd-1265.jpg,0.00336428,0.9491852736746493,0.037022204424331656,0.005784281,0.004643961
2235497249.jpg,0.046767904,0.070531048,0.10642087296992263,0.5803311042433525,0.1959490712197216
3292807348.jpg,0.2202954006715417,0.5259325282437629,0.065956201,0.028108227689239665,0.15970764202641835
1651072461.jpg,0.000394846,0.00109613,0.000943869,0.997311612,0.000253544
train-cmd-1683.jpg,0.007802733,0.009375989,0.015436698,0.9594482144858943,0.007936366
train-cbsd-594.jpg,0.000695693,0.9985148629978067,0.00016191,0.00033049,0.000297045
1377187378.jpg,0.009095412,0.023344725826977913,0.8632587675430989,0.09627879,0.008022304
2719462467.jpg,0.00052024,0.001356702,0.001247942,0.9965031095381389,0.000372006
3203940789.jpg,0.000809271,0.9982264842524253,0.000229169,0.000307317,0.000427758
train-healthy-67.jpg,0.071458986,0.057667361,0.083454549,0.070088908,0.7173301955752946
2141827751.jpg,0.000514156,0.001525859,0.001428827,0.996169479,0.000361678
937960341.jpg,0.016337698,0.4995847319586504,0.00382909,0.472697582,0.007550898
train-cmd-1339.jpg,0.000471184,0.001319605,0.001104094,0.9968194238974772,0.000285693
train-cbb-366.jpg,0.043818077,0.12750972263205423,0.007915841,0.8134619046687098,0.007294455
2000880399.jpg,0.000331054,0.00122277,0.000933608,0.9973115197284882,0.000201048
3570666116.jpg,0.051105625,0.063323948,0.07941644,0.5108539704083312,0.29530001658191424
3073409707.jpg,0.000402871,0.001125936,0.001009133,0.997201124,0.000260936
2516136783.jpg,0.002177861,0.004048662,0.007799923,0.9846262805323552,0.001347273
370886609.jpg,0.7326705476111516,0.14411080211541494,0.023999585973425334,0.018530912684524798,0.080688152
1482262254.jpg,0.000608408,0.001820111,0.002417973,0.9947242827826027,0.000429226
750645140.jpg,0.5604602616790184,0.40600304650788044,0.010749253009069377,0.012171686047597849,0.010615752756433812
3083765507.jpg,0.000401979,0.001183061,0.000933197,0.9972249083198618,0.000256854
train-cmd-268.jpg,0.000394206,0.001093308,0.00093503,0.9973251455762291,0.000252311
3412658423.jpg,0.000388181,0.001075992,0.000922339,0.997364972,0.000248517
3753699020.jpg,0.006997282,0.010525137596089286,0.014987890320884972,0.9632300712231268,0.004259619
4274006379.jpg,0.000383299,0.00106843,0.000911425,0.9973914062056602,0.00024544
3567260259.jpg,0.000496957,0.001318309,0.001222251,0.9966456151854467,0.000316867
2642987699.jpg,0.000385872,0.001071785,0.000916837,0.9973786043125012,0.000246901
2240297228.jpg,0.000904632,0.002150814,0.002168382,0.9940874321947614,0.00068874
2665396670.jpg,0.000520415,0.001379929,0.001378564,0.9963661870254942,0.000354905
2407724083.jpg,0.000474204,0.001275702,0.001118854,0.9968222291669732,0.000309012
3572608712.jpg,0.003729322,0.007044766,0.012138372550042058,0.9744644543905546,0.002623085
3822294859.jpg,0.000429593,0.001185555,0.001046384,0.9970499146163592,0.000288555
669612316.jpg,0.000390844,0.001087969,0.000932273,0.997335418,0.000253496
188551774.jpg,0.025899127353690647,0.034102516,0.03224316,0.011030575765494833,0.8967246203381127
1209157685.jpg,0.006101714,0.9856432669446705,0.001964515,0.002635209,0.003655295
778084917.jpg,0.003937257,0.007749748,0.013104371087909896,0.003673174,0.9715354501076962
488450580.jpg,0.000553621,0.001920008,0.001112454,0.9960560684333231,0.000357848
1410738568.jpg,0.012418961052923741,0.031439938,0.026044192,0.010411686254949055,0.9196852218794634
3345407491.jpg,0.00040622,0.001118898,0.001003609,0.9972096368638088,0.000261636
514995034.jpg,0.000390312,0.001075742,0.000925562,0.9973584516624319,0.000249932
train-cmd-661.jpg,0.036800209,0.064267702,0.03430751,0.8500818932544896,0.014542686298249204
3919714704.jpg,0.000402404,0.001122654,0.00100698,0.9972075924394431,0.00026037
2761769890.jpg,0.4995464552180403,0.2383110144825337,0.045609347653100395,0.11226611506701137,0.10426706757931435
3660043858.jpg,0.998123234,0.00110297,0.000232349,0.000281421,0.000260026
2010268546.jpg,0.000302911,0.001867149,0.000534284,0.9971053908030627,0.000190265
1166986456.jpg,0.044615791,0.079086629,0.067198651,0.029648274592640883,0.7794506540758268
1778344931.jpg,0.003635623,0.007782663,0.925345993,0.059583563,0.003652158
3867794854.jpg,0.000387449,0.001078646,0.000931145,0.9973541946604687,0.000248565
907755458.jpg,0.000585932,0.001612675,0.002173236,0.9952066929210214,0.000421464
2666280615.jpg,0.000404318,0.001132303,0.001031666,0.9971686820581611,0.000263032
3924602971.jpg,0.001327655,0.9710695215939017,0.023402834121295322,0.002935483,0.001264507
3723972821.jpg,0.000424456,0.001175131,0.000995429,0.9971368594502137,0.000268124
2887362636.jpg,0.000390371,0.001080045,0.000928926,0.9973504007212528,0.000250258
4020462779.jpg,0.018252206215413347,0.9628160936359736,0.002354879,0.007654201,0.008922619
3403682785.jpg,0.12064572606495824,0.25667225173050007,0.099858181,0.035719613,0.48710422769119843
4089218356.jpg,0.000562193,0.9984355733597174,0.000198498,0.000463758,0.000339977
2400087908.jpg,0.000500641,0.001323997,0.001314787,0.9965383000913212,0.000322275
3837192356.jpg,0.000576448,0.001525642,0.001293301,0.9962350385823537,0.000369571
train-cmd-2271.jpg,0.026237809109332155,0.042461775,0.041404814,0.8791063488738637,0.010789252271812513
3597180880.jpg,0.00049178,0.001496883,0.001259501,0.9963307960622009,0.00042104
train-cbsd-30.jpg,0.001561432,0.9964692457914056,0.000372855,0.000813892,0.000782576
train-cmd-772.jpg,0.015664677417532025,0.025346244483283608,0.029624062991281196,0.9232172228798322,0.006147792
3812383679.jpg,0.001475364,0.003338453,0.003010607,0.9911847987781182,0.000990778
3159607599.jpg,0.000940386,0.002446128,0.002391731,0.9931084124965086,0.001113343
train-cgm-742.jpg,0.006855116,0.011887511940739306,0.9315601838203271,0.040835579,0.00886161
1350898322.jpg,0.005338161,0.006853,0.9659095663836461,0.01553357,0.006365702
1283999626.jpg,0.36552281188849317,0.4278394898481972,0.024720120664661772,0.034461912,0.1474556656871916
545206870.jpg,0.040039483,0.039813425245990026,0.06643693,0.7995453042873334,0.054164857
3329805464.jpg,0.000495725,0.001334263,0.00129317,0.9965424909810985,0.000334351
3847725320.jpg,0.001477145,0.002511602,0.9768045400008872,0.017655561131558285,0.001551151
3583015430.jpg,0.000566957,0.001844763,0.001571845,0.995599415,0.000417019
1314818419.jpg,0.21385417586859015,0.10821344320776331,0.5636690462574153,0.05977671,0.054486624
1070630875.jpg,0.000390319,0.001076201,0.000925788,0.9973577541508271,0.000249938
1171643139.jpg,0.000565385,0.001561431,0.002190949,0.9952919459962665,0.00039029
train-cbsd-433.jpg,0.000811222,0.9981636632581259,0.000198472,0.000429275,0.000397367
1196700830.jpg,0.024078752017467585,0.03355948,0.062644174,0.8713860872440606,0.008331506
387432753.jpg,0.19225051948469246,0.44492539485167104,0.068765078,0.051333143611211184,0.24272586443016828
train-cmd-2473.jpg,0.001958888,0.004109359,0.004036955,0.9886774011105105,0.001217397
3932078375.jpg,0.000603425,0.00157314,0.001513658,0.9958257937705177,0.000483983
897274381.jpg,0.000398382,0.00109453,0.000952219,0.9972969001924074,0.000257969
542875481.jpg,0.000301099,0.001088054,0.000745511,0.9976713794399747,0.000193956
1459667255.jpg,0.000448997,0.001328008,0.001022048,0.99690687,0.000294077
2738117175.jpg,0.000465345,0.001248985,0.00112677,0.9968617591009447,0.00029714
469627647.jpg,0.000579493,0.001519227,0.001420162,0.9960028730965443,0.000478245
3355858515.jpg,0.000401704,0.001123131,0.00096374,0.9972482444747739,0.000263181
