prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.17319189,0.17718366,0.23578277,0.20828626,0.20555535
0.15911101,0.14123888,0.24673247,0.25374147,0.19917616
0.26731727,0.28799522,0.1460277,0.10459618,0.19406359
0.1941332,0.20573415,0.21520773,0.17734437,0.20758046
0.19968459,0.19631064,0.20897502,0.19046892,0.20456076
0.24809588,0.2505865,0.16661876,0.13482797,0.19987087
0.15917692,0.14689316,0.2508194,0.24097216,0.20213833
0.12923306,0.12554343,0.2809023,0.2676122,0.19670905
0.23525886,0.23722027,0.1769393,0.14964493,0.20093654
0.27916417,0.27259532,0.14260091,0.11299884,0.19264081
0.12590629,0.123334385,0.28305128,0.27157608,0.19613197
0.19338538,0.20185792,0.21917188,0.17830117,0.20728366
0.11736291,0.113559805,0.29042858,0.28681636,0.19183233
0.16640793,0.1648221,0.24396081,0.22025566,0.20455346
0.20992868,0.22275189,0.20254365,0.15822719,0.20654866
0.08583629,0.07829359,0.32653007,0.3333514,0.17598863
0.1622209,0.15274975,0.24296562,0.24057841,0.20148523
0.19884397,0.20422983,0.20765793,0.18453564,0.20473264
0.06722118,0.05797664,0.35216933,0.36130702,0.16132587
0.16610502,0.1686725,0.24406768,0.21525061,0.20590413
0.1375605,0.12691805,0.27084002,0.26783842,0.196843
0.19699195,0.18738028,0.20967641,0.20212726,0.20382406
0.19435483,0.19011892,0.2129612,0.1978074,0.2047576
0.21533725,0.22605069,0.19401926,0.15973972,0.2048531
0.15063298,0.15232216,0.25660422,0.23751141,0.20292926
0.12421779,0.11169281,0.28115675,0.29221004,0.19072267
0.22874914,0.22701658,0.184259,0.1567545,0.20322078
0.29425347,0.26399258,0.13646424,0.11383861,0.1914511
0.27082184,0.24047047,0.15411177,0.13806517,0.19653076
0.10829878,0.10462978,0.30194172,0.29525986,0.18986985
0.15611683,0.15736058,0.25574893,0.22637881,0.20439482
0.3275828,0.29356366,0.11202925,0.086295195,0.18052909
0.15877506,0.14587663,0.24372214,0.25226173,0.19936441
0.21339333,0.20071355,0.19811809,0.18365556,0.20411953
0.2621433,0.25730437,0.15576552,0.12867959,0.19610722
0.22036538,0.23589915,0.18860981,0.15067352,0.20445207
0.15271935,0.14376582,0.25141147,0.2526693,0.19943407
0.16008583,0.1640838,0.25333923,0.21617748,0.20631368
0.15224117,0.15219024,0.25670522,0.23671503,0.20214838
0.20292866,0.20099589,0.20768319,0.18322517,0.20516716
0.1217011,0.110826895,0.28123304,0.29510984,0.19112916
0.26317436,0.2446265,0.16150525,0.13114981,0.19954404
0.30683532,0.29578102,0.12308132,0.08896083,0.18534145
0.20089704,0.21381986,0.20982836,0.16848074,0.20697396
0.1854199,0.17180696,0.21941815,0.22090298,0.202452
0.20188046,0.20138499,0.21001384,0.18085395,0.2058668
0.19923805,0.21472451,0.21188606,0.1659579,0.2081935
0.22490719,0.2399634,0.18564388,0.14554666,0.20393893
0.08148486,0.07365899,0.33116657,0.34069,0.17299955
0.3812049,0.3009206,0.08637298,0.06588579,0.16561568
0.27338767,0.25068578,0.15096472,0.12890974,0.19605212
0.240388,0.2583059,0.1699564,0.13074808,0.20060161
0.318299,0.2630896,0.123826146,0.10820768,0.18657765
0.19076772,0.19697122,0.2186338,0.18732618,0.20630103
0.0868809,0.07997807,0.32929277,0.32656175,0.17728648
0.17916133,0.1845439,0.23329607,0.19582067,0.20717797
0.25653753,0.235236,0.16446735,0.14414467,0.1996145
0.12396788,0.11964896,0.28118613,0.2821111,0.19308591
0.22017877,0.22990288,0.18872939,0.15761971,0.20356926
0.15645973,0.14421032,0.24901658,0.25080588,0.19950747
0.35785905,0.28041607,0.10132831,0.08462053,0.17577603
0.17228606,0.18311353,0.23531406,0.20182349,0.20746289
0.1616859,0.15593307,0.24470618,0.23571728,0.20195766
0.23447016,0.22626208,0.1806981,0.15571153,0.20285812
0.11898668,0.11509331,0.29261282,0.27991307,0.19339412
0.13673343,0.13530652,0.27508315,0.25295293,0.19992395
0.29436684,0.26723292,0.13534465,0.1127811,0.19027448
0.11595937,0.11300257,0.2971844,0.28040078,0.19345285
0.1195994,0.1171265,0.29184157,0.2770069,0.19442567
0.11840614,0.11347233,0.28592882,0.29100502,0.19118765
0.16416737,0.1526519,0.24059819,0.2414695,0.20111313
0.14126694,0.13746251,0.2634488,0.2593722,0.19844957
0.16444068,0.16597748,0.2457059,0.21908641,0.2047896
0.2835227,0.3075916,0.13097826,0.089759365,0.1881481
0.15567842,0.1570448,0.2511815,0.23343283,0.20266244
0.2176859,0.21164475,0.19352986,0.17336392,0.20377558
0.21764527,0.2291075,0.19211033,0.1565493,0.20458756
0.15996243,0.1626531,0.2521473,0.2196206,0.20561653
0.16986087,0.1756858,0.23712948,0.21121594,0.20610793
0.116145715,0.11023157,0.29086116,0.2924168,0.19034472
0.12226296,0.12035744,0.28659356,0.27598187,0.19480422
0.20731206,0.21447623,0.20173793,0.1713177,0.20515604
0.25780728,0.27876806,0.15371783,0.113779075,0.19592772
0.14948967,0.1456931,0.25498274,0.24916969,0.20066479
0.2514998,0.26728144,0.16031796,0.123332866,0.19756798
0.22105788,0.2164478,0.1912618,0.16667779,0.20455469
0.20954113,0.21994787,0.20067026,0.16425735,0.20558341
0.15417753,0.15946707,0.25443405,0.22691965,0.20500168
0.080143295,0.0724438,0.33417514,0.34124884,0.17198887
0.15975499,0.15862362,0.24682295,0.23172888,0.20306952
0.16880764,0.1653519,0.23709854,0.22560665,0.20313527
0.21872373,0.20749494,0.1931914,0.17701994,0.20356995
0.1746691,0.17490564,0.23142183,0.2145217,0.20448175
0.31317663,0.25991562,0.12820981,0.10996189,0.1887361
0.22873871,0.2221959,0.18433431,0.16186233,0.20286871
0.20292424,0.19624718,0.20499775,0.19219726,0.20363353
0.09999307,0.09185196,0.30998877,0.315417,0.18274921
0.25599748,0.22268268,0.16598131,0.15596406,0.19937444
0.23922895,0.24637915,0.17289399,0.14087293,0.20062493
0.27510482,0.3156949,0.13366999,0.08667097,0.18885928
0.23212892,0.2560313,0.17940326,0.1289761,0.20346043
0.19084117,0.19458018,0.22073393,0.18698597,0.20685877
0.07868183,0.07115529,0.34150124,0.33666152,0.1720001
0.099373646,0.09392401,0.31013787,0.31206393,0.18450056
0.097807184,0.09129233,0.31557697,0.31207868,0.18324488
0.2722116,0.25656307,0.15039599,0.12511131,0.19571806
0.08740215,0.08106188,0.33111793,0.32185298,0.17856511
0.067288004,0.05858073,0.3521899,0.3593282,0.16261317
0.24856102,0.25178844,0.16566418,0.13513139,0.19885501
0.16888998,0.15352143,0.23205058,0.24607073,0.19946718
0.31997985,0.2875981,0.117876776,0.090725824,0.18381947
0.09778346,0.09240431,0.31327572,0.31235853,0.18417794
0.19935052,0.19920622,0.20819367,0.18879835,0.20445128
0.15597376,0.15613738,0.2553692,0.22889733,0.20362239
0.2195642,0.23308039,0.19339576,0.14887019,0.20508943
0.26576355,0.28815302,0.14685383,0.10501986,0.19420978
0.2699181,0.27674568,0.1469837,0.11237027,0.19398227
0.27644792,0.25708586,0.14742158,0.124904305,0.19414037
0.1780458,0.18232377,0.2315501,0.20203315,0.20604727
0.12566149,0.121714205,0.27699956,0.28267404,0.1929507
0.08037291,0.07271423,0.33653057,0.33784837,0.17253396
0.19511835,0.20634428,0.21254501,0.17924756,0.2067448
0.24218883,0.21408878,0.17966087,0.16166197,0.20239955
0.27856153,0.23802416,0.14994952,0.13796997,0.19549474
0.20315942,0.18258764,0.20412292,0.20783232,0.20229776
0.27205896,0.2561389,0.14987664,0.12757938,0.19434623
0.11723026,0.11165365,0.29037017,0.29013398,0.19061193
0.16377656,0.16887766,0.24800314,0.21269512,0.20664749
0.15450494,0.14880985,0.2508041,0.24428189,0.20159921
0.16986156,0.16268006,0.23989591,0.22356018,0.20400232
0.14915681,0.14969356,0.25540355,0.24478424,0.2009618
0.11851307,0.11584679,0.2927714,0.27883634,0.1940324
0.26902607,0.27989,0.14673398,0.11044782,0.19390212
0.2463339,0.21745569,0.1737332,0.16115606,0.20132113
0.3091218,0.26739234,0.12768747,0.108039066,0.18775937
0.2525183,0.23715305,0.16603146,0.14467724,0.19961998
0.26353025,0.24397403,0.15821029,0.13660511,0.19768026
0.18674028,0.1940965,0.22681074,0.18455465,0.20779784
0.2498492,0.25366256,0.16631411,0.13028188,0.19989227
0.1934613,0.19061126,0.21737155,0.19261838,0.2059375
0.19648057,0.20803611,0.21435016,0.17394698,0.20718619
0.27386624,0.2543812,0.1491304,0.12852132,0.19410078
0.2727289,0.23199427,0.15702479,0.13999003,0.19826199
0.10645092,0.09953543,0.3028677,0.30466267,0.1864833
0.1296416,0.12879345,0.2822337,0.2609652,0.19836605
0.1096614,0.10110907,0.2926196,0.31090674,0.18570317
0.13643782,0.13348012,0.2728165,0.2590292,0.19823629
0.21425906,0.22791612,0.19476774,0.15792242,0.20513469
0.09383204,0.08263992,0.31098118,0.33580974,0.1767371
0.23465426,0.25744414,0.17461914,0.13102262,0.20225984
0.20951836,0.22458658,0.20230821,0.15687074,0.2067161
0.3432858,0.27751407,0.108601384,0.09145482,0.17914389
0.23024067,0.24149208,0.17963164,0.14657559,0.20206
0.11552342,0.113038264,0.29725462,0.2808942,0.19328947
0.14869183,0.14034827,0.25651127,0.25512666,0.19932199
0.2737903,0.26395893,0.14774802,0.11990267,0.19460008
0.06572116,0.056270793,0.3504957,0.36826143,0.15925093
0.18780039,0.1958078,0.22223903,0.18720205,0.20695066
0.2375212,0.24986945,0.17290018,0.13917723,0.20053194
0.27156845,0.23444687,0.15463574,0.14258148,0.19676745
0.21264067,0.22475745,0.1969094,0.16033286,0.20535962
0.1923561,0.1994967,0.22026786,0.18050565,0.20737372
0.25337377,0.25053227,0.16369769,0.1326515,0.19974476
0.18064836,0.1810963,0.22538999,0.20815574,0.2047096
0.3172873,0.2988431,0.11638255,0.08528645,0.18220064
0.14503442,0.14293955,0.26197976,0.2499766,0.20006968
0.12220199,0.118179224,0.2844184,0.28097427,0.19422612
0.10579363,0.09987338,0.30570623,0.30158177,0.187045
0.3382355,0.30405945,0.104128614,0.07726846,0.17630796
0.10556808,0.10019262,0.30924326,0.29687124,0.18812473
0.27395448,0.24389677,0.15261582,0.1334145,0.19611846
0.29750246,0.28236368,0.13021284,0.10122599,0.18869501
0.20855696,0.18940105,0.20223692,0.19619879,0.20360625
0.115153626,0.10616087,0.2914731,0.29887626,0.1883361
0.25356314,0.2469537,0.16576086,0.13342743,0.20029482
0.2745899,0.26569793,0.14666258,0.11931582,0.19373384
0.083200514,0.0755083,0.33350623,0.33337253,0.17441249
0.1158271,0.10449571,0.28611207,0.30649117,0.18707392
0.18646121,0.18023947,0.22254449,0.20573631,0.2050185
0.32460356,0.27891746,0.118281506,0.09406116,0.18413629
0.19674127,0.20854318,0.21158391,0.17662054,0.20651114
0.18860358,0.1946211,0.21907566,0.19209053,0.20560914
0.11457834,0.11109502,0.29765034,0.28445908,0.19221714
0.1459458,0.14610949,0.26600826,0.23962061,0.20231585
0.1368133,0.12411855,0.26640522,0.27797246,0.19469047
0.23111871,0.21436489,0.1835466,0.16860746,0.20236234
0.14473432,0.14332834,0.26737162,0.2430081,0.20155755
0.23546813,0.25498897,0.17737095,0.12966634,0.2025056
0.32573044,0.28803122,0.11436073,0.090147585,0.18173002
0.2892767,0.2838639,0.134341,0.10239862,0.19011976
0.23400836,0.21806805,0.18284968,0.16220056,0.20287332
0.2905183,0.30601543,0.12761885,0.08896158,0.18688573
0.17225409,0.17472552,0.23876907,0.20824584,0.20600551
0.33485523,0.30505577,0.10597079,0.07696743,0.17715071
0.10194086,0.096309304,0.31083643,0.30523506,0.18567835
0.12485804,0.12303831,0.2863905,0.26925686,0.19645627
0.2090471,0.21281837,0.19994141,0.17315997,0.20503314
0.24182703,0.22574577,0.17684126,0.15373018,0.20185578
0.13021253,0.13039494,0.2780844,0.26278153,0.19852659
0.12461687,0.12246317,0.28833538,0.2676727,0.19691187
0.16350764,0.16836165,0.24888124,0.21290514,0.2063444
0.18690677,0.175844,0.21942376,0.21430102,0.20352446
0.25437874,0.25188988,0.1623821,0.13257581,0.19877346
0.19731602,0.205573,0.21554008,0.17467782,0.20689307
0.31848344,0.27596146,0.12088667,0.09988163,0.1847868
0.23663326,0.23495543,0.17778651,0.14856523,0.20205955
0.12575479,0.1255563,0.28428316,0.2669066,0.19749916
0.20405568,0.213231,0.20932496,0.16663566,0.20675273
0.2028507,0.21409221,0.2057299,0.17122327,0.20610394
0.12479611,0.121904515,0.28678083,0.27065936,0.19585918
0.102033325,0.09548984,0.3108898,0.30627733,0.18530968
0.15781812,0.15365483,0.24873707,0.23781987,0.2019701
0.27265742,0.26165935,0.15048629,0.11901737,0.19617957
0.19336928,0.19581519,0.2141642,0.19151856,0.20513277
0.13662204,0.12196073,0.2656436,0.28245625,0.19331738
0.29381293,0.26146007,0.13740395,0.11544175,0.19188127
0.19618744,0.20453611,0.21658963,0.17565301,0.20703386
0.09425043,0.08430126,0.315374,0.3271998,0.17887452
0.12642312,0.12373088,0.28488478,0.26853618,0.19642502
0.18690628,0.16764738,0.22312829,0.21895212,0.20336589
0.17986248,0.18549004,0.23311391,0.19421646,0.20731716
0.29141608,0.25983483,0.13864198,0.11845238,0.19165479
0.17295764,0.17629646,0.23491582,0.20986643,0.20596361
0.1405614,0.14070573,0.2699479,0.2478737,0.20091133
0.0984308,0.092198476,0.31321678,0.31202182,0.18413216
0.18290684,0.16221543,0.22646004,0.22574359,0.20267412
0.15757047,0.14576411,0.24514261,0.2517518,0.19977099
0.17470801,0.17859612,0.23797874,0.20213756,0.20657958
0.10778765,0.10486604,0.30310962,0.2944483,0.18978836
0.13655747,0.13561803,0.2750167,0.2527088,0.20009904
0.25246662,0.21802329,0.16857518,0.161202,0.19973296
0.103633754,0.098324515,0.30582574,0.30566072,0.18655522
0.27317762,0.3028293,0.13941985,0.093200654,0.19137256
0.117127106,0.10329327,0.28018224,0.31388038,0.18551692
0.2358481,0.26002225,0.17500627,0.12672883,0.20239455
0.22137658,0.22382528,0.19017382,0.16058013,0.20404413
0.25254187,0.26821268,0.15950105,0.12234347,0.1974009
0.077652924,0.06978213,0.34354305,0.337821,0.17120093
0.2824616,0.26277944,0.14286055,0.1191406,0.19275776
0.13985479,0.13848993,0.2695067,0.25216314,0.19998546
0.20192449,0.21098453,0.21090591,0.16953555,0.20664953
0.26886398,0.23961227,0.1572576,0.13640733,0.19785881
0.19351669,0.19371389,0.21564232,0.19157273,0.2055544
0.17136617,0.17486839,0.24114634,0.20625792,0.2063612
0.21385719,0.2062244,0.19536184,0.18157339,0.20298319
0.23048808,0.21878533,0.18388572,0.16379324,0.20304765
0.09344962,0.08597343,0.3165416,0.32470185,0.17933354
0.11058548,0.1050223,0.2982454,0.29739684,0.18875003
0.17437024,0.17828345,0.2382211,0.20245111,0.20667408
0.13098252,0.12616615,0.271318,0.2763507,0.1951826
0.19020715,0.16756453,0.21328191,0.22888201,0.20006445
0.3857496,0.3126888,0.08112056,0.05897343,0.16146766
0.1364187,0.13548799,0.27474582,0.25351307,0.19983444
0.27053043,0.25766948,0.1508864,0.12570873,0.19520494
0.13509682,0.13295089,0.27619782,0.25678933,0.19896515
0.1608242,0.14955983,0.24209628,0.2470917,0.20042802
0.20126107,0.21572766,0.21082737,0.16446395,0.20772001
0.13528024,0.13394296,0.27794087,0.25269887,0.20013705
0.24161704,0.23650563,0.17311725,0.14807725,0.20068283
0.21895331,0.220974,0.19278581,0.1625841,0.20470275
0.31014374,0.25794297,0.12873395,0.11516798,0.18801136
0.18409736,0.17272277,0.22240102,0.21689288,0.20388596
0.14553744,0.14132321,0.26605195,0.24601717,0.20107022
0.22056195,0.22736959,0.18924673,0.15947677,0.20334503
0.08303286,0.07329003,0.3283876,0.34298977,0.17229979
0.22242151,0.21014336,0.19121309,0.1722943,0.20392777
0.18152699,0.18743064,0.22710364,0.19780691,0.20613186
0.30576134,0.29708245,0.12203254,0.09026246,0.18486117
0.19556922,0.19306971,0.21334216,0.19259539,0.20542355
0.2156404,0.22728516,0.19567367,0.15533191,0.20606892
0.21852015,0.22947492,0.19189973,0.15508609,0.2050191
0.09896219,0.094605535,0.31544003,0.30501178,0.18598048
0.28296566,0.28928623,0.13641508,0.10077413,0.19055896
0.110562906,0.105488755,0.2992373,0.2956078,0.18910323
0.2659167,0.25490966,0.15386088,0.12977098,0.19554177
0.19980994,0.19235344,0.2094149,0.19377775,0.20464402
0.24823147,0.2189624,0.17029148,0.16306208,0.19945258
0.14442138,0.14183429,0.2644469,0.249027,0.20027049
0.07974532,0.069866955,0.32712406,0.3548596,0.16840406
0.1982679,0.20907871,0.2137707,0.17179367,0.207089
0.14619619,0.14567931,0.26587617,0.23996253,0.20228578
0.31248927,0.2574634,0.12865058,0.112555385,0.18884137
0.183596,0.18969212,0.22903064,0.19036026,0.2073209
0.11420222,0.107220374,0.29118195,0.2980471,0.1893484
0.26728994,0.2520758,0.15398934,0.1304784,0.1961665
0.31950375,0.27703544,0.120198965,0.09858706,0.18467471
0.22495686,0.21892402,0.18848918,0.16367222,0.20395772
0.09989143,0.09359739,0.31048048,0.31195372,0.18407701
0.34358233,0.29117352,0.105086304,0.08297318,0.1771847
0.0876687,0.0812456,0.3297722,0.3228012,0.17851226
0.14104746,0.14029628,0.27026755,0.24749976,0.20088898
0.21991402,0.21902889,0.19094905,0.16669856,0.20340952
0.24334957,0.21890886,0.17465991,0.16216488,0.20091681
0.13240975,0.12481265,0.2714319,0.27686775,0.19447795
0.15273318,0.15237577,0.25335652,0.23975053,0.20178396
0.16360535,0.16070253,0.24027024,0.23306079,0.2023611
0.35453072,0.29823363,0.098948814,0.074714035,0.1735728
0.20035061,0.17848045,0.20927936,0.2089598,0.2029297
0.21693349,0.20670556,0.19396117,0.17893682,0.2034629
0.24406552,0.23406772,0.17231454,0.14841495,0.2011373
0.18335931,0.1848152,0.22500771,0.20124663,0.20557125
0.28681406,0.27864856,0.13685435,0.10697181,0.19071124
0.20952834,0.20792167,0.20198853,0.17483672,0.20572478
0.11200732,0.107779056,0.29626888,0.29424214,0.18970264
0.13716084,0.1346597,0.27010608,0.2600379,0.19803554
0.258119,0.25056225,0.16114281,0.1309327,0.19924322
0.12784673,0.12531911,0.2836562,0.2662014,0.19697657
0.33220625,0.30417278,0.106944725,0.078913,0.17776327
0.2859438,0.2469297,0.14549537,0.12676696,0.19486414
0.3369701,0.2659632,0.11515039,0.09902014,0.18289618
0.15544096,0.14913532,0.24946845,0.2443309,0.20162448
0.14495239,0.14124951,0.25854868,0.25572547,0.19952394
0.28927705,0.30010262,0.12997128,0.09265366,0.18799536
0.2871323,0.27205768,0.13832197,0.11080291,0.1916852
0.19793364,0.20521286,0.21081825,0.17982645,0.20620885
0.25810346,0.27913195,0.15344629,0.11346521,0.1958531
0.09082372,0.08336062,0.31849065,0.3289762,0.1783488
0.21999033,0.2343566,0.18955985,0.15163054,0.20446269
0.24333349,0.2685054,0.16591965,0.12208772,0.20015372
0.19009171,0.19833542,0.22253986,0.18136065,0.20767234
0.22067636,0.23323187,0.18888094,0.15292835,0.20428246
0.12225149,0.11938058,0.2879323,0.2756474,0.19478822
0.21881056,0.21218114,0.19288695,0.17222595,0.2038954
0.22017191,0.23489755,0.1908008,0.14867863,0.2054511
0.24751827,0.23438849,0.16960089,0.14838241,0.20010997
0.13989724,0.13435577,0.26370242,0.26491827,0.19712631
0.2495046,0.23617096,0.16815718,0.1461579,0.20000933
0.15560722,0.15868394,0.25785604,0.22219104,0.20566171
0.1011257,0.095193855,0.31244344,0.30583242,0.18540458
0.18104862,0.18765707,0.2309944,0.1931684,0.20713149
0.21077523,0.20919654,0.2040313,0.16969964,0.2062973
0.27206334,0.27302548,0.1468274,0.11376349,0.19432029
0.26325607,0.23395495,0.15978464,0.1451141,0.19789025
0.22705106,0.24752785,0.18410686,0.13710554,0.20420872
0.21870308,0.22797781,0.19131266,0.15753499,0.20447153
0.21932636,0.23883733,0.19147749,0.14473794,0.20562088
0.41293457,0.30995876,0.07166403,0.05198487,0.15345779
0.17033525,0.16633534,0.23533551,0.22473885,0.20325507
0.11906492,0.11632872,0.2923593,0.27817884,0.19406824
0.26136795,0.28083295,0.15104443,0.11158415,0.1951705
0.16861722,0.15276395,0.2360573,0.2419564,0.20060518
0.21462332,0.20806964,0.19784772,0.17457393,0.2048854
0.09611437,0.08666487,0.30649886,0.33276019,0.17796169
0.23087332,0.23326461,0.18141866,0.1514817,0.2029617
0.2319115,0.22377884,0.18402396,0.15661533,0.20367041
0.12872484,0.12423035,0.27633643,0.27607092,0.19463749
0.17422453,0.18192749,0.23390108,0.20282695,0.2071199
0.17360017,0.16954339,0.23213534,0.221187,0.20353416
0.20330033,0.17049733,0.20262222,0.22366716,0.19991298
0.18402967,0.1792758,0.2293472,0.20113246,0.20621487
0.17021881,0.16563454,0.2343544,0.22703654,0.20275573
0.1796131,0.15873219,0.22512302,0.23534429,0.20118736
0.20164795,0.20659192,0.20540266,0.18178889,0.20456858
0.25810552,0.25472543,0.1608813,0.12733589,0.19895186
0.30876955,0.28460652,0.12393011,0.096361354,0.18633245
0.15714346,0.15518881,0.24563143,0.24080344,0.2012329
0.073581785,0.06585919,0.34268388,0.35021508,0.16766009
0.15821312,0.1530822,0.24135087,0.24859206,0.1987617
0.25761375,0.2510391,0.16008236,0.13353403,0.19773081
0.1575624,0.15310687,0.24663307,0.24089004,0.20180765
0.13814385,0.13766359,0.27354196,0.25022522,0.20042543
0.2596588,0.24877483,0.16176364,0.13013178,0.19967097
0.09147775,0.08022592,0.3111204,0.34249187,0.17468409
0.19250591,0.18447983,0.21745905,0.19974269,0.20581242
0.23972157,0.26239604,0.17009231,0.1267239,0.20106615
0.24851085,0.22733518,0.17008327,0.15387866,0.200192
0.17430389,0.17259242,0.23417705,0.21411614,0.20481049
0.14386193,0.14342533,0.26781687,0.24316427,0.20173159
0.2537647,0.24090022,0.1645158,0.142023,0.1987963
0.1417644,0.14023475,0.26706704,0.25097016,0.19996364
0.24989086,0.26591578,0.16177046,0.12431032,0.19811259
0.2856911,0.28093857,0.13723087,0.104689,0.19145048
0.15059131,0.1493054,0.2575199,0.24105111,0.20153221
0.23751909,0.23710607,0.17583285,0.1481273,0.20141466
0.1582403,0.14151107,0.24856961,0.25230828,0.19937079
0.25591853,0.24059235,0.16318348,0.14169031,0.1986153
0.114686616,0.11019104,0.29344255,0.29012516,0.19155468
0.1661514,0.15391497,0.24087465,0.23727743,0.20178153
0.22242478,0.2374179,0.18752928,0.14841323,0.20421481
0.25574496,0.2795495,0.155397,0.112079285,0.19722922
0.26776853,0.27247357,0.14923453,0.11592198,0.19460143
0.14680292,0.1444175,0.25867802,0.24949269,0.20060885
0.18205255,0.18797074,0.23060249,0.19217762,0.20719656
0.33935142,0.31539768,0.100402884,0.07092189,0.17392613
0.21574397,0.22894913,0.19540697,0.15436935,0.20553055
0.1879385,0.16792311,0.21372832,0.23066889,0.19974123
0.17820467,0.18373977,0.23434435,0.19658786,0.20712335
0.09256402,0.08497977,0.3155969,0.3284151,0.17844418
0.10265753,0.093927935,0.29736048,0.3243977,0.18165636
0.14299549,0.13500229,0.26572046,0.25760928,0.19867249
0.27772126,0.26252583,0.14564863,0.1205376,0.1935667
0.26150706,0.25005957,0.15865482,0.13167973,0.1980988
0.28618416,0.25853342,0.14175893,0.12098398,0.19253951
0.13235107,0.12745859,0.27311793,0.27059707,0.19647537
0.29193693,0.274418,0.13505335,0.108437516,0.19015417
0.09056565,0.08387432,0.32641414,0.31929874,0.17984718
0.18621416,0.19230932,0.22638321,0.18809794,0.2069954
0.139791,0.13943386,0.2718089,0.24794285,0.20102337
0.24921189,0.23582932,0.16925317,0.14483882,0.20086674
0.18385237,0.18266004,0.22602434,0.20173809,0.2057251
0.22405377,0.23572882,0.18576415,0.15090182,0.20355144
0.23323368,0.2337446,0.17936614,0.1516775,0.20197804
0.24181949,0.26299787,0.16826968,0.12621103,0.20070195
0.20061354,0.18896405,0.20471166,0.20389959,0.2018112
0.18387413,0.19046335,0.22870241,0.1895816,0.2073785
0.17865366,0.18267636,0.22915222,0.20384051,0.20567723
0.21174027,0.22747543,0.2007122,0.1534648,0.20660736
0.28100598,0.23185527,0.14909762,0.14279865,0.1952425
0.19632038,0.20034502,0.2172715,0.17948976,0.20657334
0.19583331,0.2039628,0.2172319,0.1757088,0.20726325
0.18545187,0.19031565,0.22749944,0.18990323,0.20682982
0.13389856,0.12093596,0.2688296,0.28288895,0.19344692
0.31454396,0.26874098,0.12446084,0.10598386,0.18627042
0.29602537,0.29516855,0.12768573,0.09381562,0.18730468
0.08241963,0.07404023,0.3325264,0.33763388,0.17337996
0.17576104,0.18167949,0.23632382,0.19907297,0.2071627
0.24789378,0.26808485,0.16272412,0.12254832,0.19874896
0.09985148,0.09453251,0.31412196,0.30626962,0.1852244
0.22839338,0.24632011,0.18342671,0.137993,0.20386681
0.30996642,0.3141534,0.115193486,0.079374135,0.1813125
0.24017295,0.24971937,0.17399926,0.13385384,0.20225452
0.103195325,0.100000985,0.3112606,0.29695845,0.18858466
0.32124624,0.28616402,0.11703504,0.09258622,0.18296853
0.17614448,0.16987719,0.22925384,0.2208852,0.20383927
0.25023553,0.2540435,0.16380964,0.13386439,0.19804698
0.17765787,0.17391473,0.23018791,0.21356682,0.20467265
0.15966792,0.16118896,0.24916314,0.22505824,0.20492175
0.25839645,0.28133807,0.15272054,0.11179678,0.19574818
0.23666516,0.22393355,0.1788933,0.15858103,0.20192693
0.18430775,0.19774868,0.22613849,0.18288338,0.20892167
0.10869328,0.10007444,0.29210663,0.3138901,0.18523556
0.2708141,0.2755548,0.14674178,0.1129799,0.19390939
0.17945331,0.18826286,0.23047034,0.19485077,0.20696265
0.27207202,0.29583493,0.1417124,0.098007336,0.19237329
0.057380978,0.04860693,0.37200055,0.3680258,0.1539858
0.24049746,0.23659578,0.17629081,0.14394006,0.20267588
0.2769522,0.27760366,0.1427067,0.10998425,0.19275318
0.09953627,0.094331026,0.3152224,0.30552968,0.1853806
0.1554612,0.14775136,0.24821545,0.24763009,0.20094182
0.062518276,0.053626228,0.36227375,0.36345145,0.15813032
0.19821613,0.2057836,0.20937859,0.18116654,0.20545515
0.2830795,0.2515569,0.14486673,0.12668234,0.19381456
0.09719484,0.09137899,0.31885633,0.30845347,0.18411635
0.08459441,0.07485357,0.32181627,0.34690073,0.17183496
0.22280186,0.24238908,0.18793593,0.14216602,0.20470709
0.2606016,0.24067616,0.16065411,0.13943014,0.198638
0.11776576,0.10872537,0.29279095,0.28985074,0.19086714
0.25781646,0.25053746,0.16019799,0.13343455,0.19801351
0.1900943,0.19711435,0.22365719,0.18136749,0.2077666
0.28406063,0.24173206,0.14615528,0.13363555,0.19441654
0.13517794,0.13131945,0.26870278,0.26789442,0.19690543
0.36263582,0.27536297,0.100345574,0.08653542,0.17512028
0.23963,0.244387,0.17301008,0.14251131,0.20046164
0.15854003,0.15365279,0.24266843,0.24481733,0.20032144
0.13424599,0.13312498,0.27712423,0.25615478,0.19935007
0.25445795,0.2363354,0.16482997,0.14525275,0.19912393
0.084966704,0.07801027,0.33328798,0.327114,0.17662099
0.2282372,0.2491614,0.18285833,0.13579126,0.2039518
0.21116866,0.22575714,0.19853793,0.15837757,0.2061587
0.16953894,0.17264785,0.23634638,0.21685371,0.20461309
0.19915017,0.19841981,0.21022125,0.18690422,0.20530449
0.097969025,0.094453916,0.3151485,0.30688298,0.18554558
0.19511358,0.18808426,0.21539141,0.1963426,0.20506817
0.22828624,0.2423192,0.18255892,0.1436254,0.20321022
0.15584187,0.15301529,0.25491107,0.23342511,0.20280667
0.14187595,0.1396401,0.26504964,0.2537365,0.19969785
