prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.13949434,0.14725693,0.24066484,0.1736609,0.298923,1243342263_shear_3.jpg
0.036981523,0.08440405,0.34511936,0.32819003,0.2053051,1797773732_rotate_0.jpg
0.040957004,0.58185416,0.086305745,0.2077428,0.08314029,960202242_hue2_2.jpg
0.15836202,0.347171,0.116620675,0.22798744,0.14985886,4220602838.jpg
0.17053236,0.19383936,0.18612415,0.24431345,0.20519076,455328033_noise_4.jpg
0.08832311,0.10383422,0.19031341,0.42519796,0.1923314,train-cgm-263_hue1_2.jpg
0.11507877,0.3632005,0.133454,0.23348449,0.15478222,2623148776_hue3_1.jpg
0.45963788,0.119931065,0.09029305,0.1906279,0.13951004,2454633080.jpg
0.045752984,0.12295532,0.32130548,0.30513698,0.20484923,1782862245_hue1_3.jpg
0.048061833,0.09105072,0.3286506,0.317375,0.21486188,507279911_rotate_3.jpg
0.42536023,0.40490514,0.040590353,0.049802426,0.0793419,1241243048_shear_0.jpg
0.1052394,0.17146617,0.25155932,0.27019447,0.20154065,train-cbsd-1303_noise_1.jpg
0.30287248,0.32660988,0.119846575,0.08162453,0.16904657,train-cbsd-664_hue4_1.jpg
0.38224655,0.27698195,0.07697111,0.12987867,0.13392171,3114592390_shadow_3.jpg
0.28803337,0.32124665,0.0978417,0.15205966,0.14081864,1952459462_shadow_1.jpg
0.72696126,0.17407161,0.023139115,0.0103877075,0.065440275,1292954141_hue4_0.jpg
0.0769326,0.098873235,0.3338776,0.271694,0.21862252,1478815745_hue3_2.jpg
0.015473385,0.14393127,0.20669067,0.50643456,0.1274701,4189307730_hue1_2.jpg
0.09854433,0.15446344,0.17203029,0.3919549,0.18300699,416062259_noise_0.jpg
0.26885393,0.5362362,0.042796638,0.039604016,0.11250922,1403274115_rotate_1.jpg
0.19696043,0.1630691,0.14585231,0.3087298,0.18538834,3183287090_hue3_4.jpg
0.30181596,0.42509583,0.058812182,0.06863727,0.1456388,train-cbsd-56_shadow_1.jpg
0.23162262,0.27808434,0.1568381,0.115462594,0.21799238,917306689_shear_4.jpg
0.045765854,0.1424957,0.2993172,0.31531215,0.19710904,4001662386_rotate_3.jpg
0.25835386,0.19086182,0.21692744,0.15112093,0.18273598,1569692154_hue2_0.jpg
0.032286447,0.047123678,0.2765569,0.45803893,0.18599407,39272616.jpg
0.0878674,0.31409246,0.23817275,0.18151808,0.17834935,3419884089_new_shadow_4.jpg
0.095059395,0.20369413,0.19218819,0.33058178,0.1784765,965889493_hue2_3.jpg
0.36379343,0.47465488,0.03292432,0.023729237,0.104898214,train-cbb-112_shadow_0.jpg
0.06126496,0.09459013,0.27403566,0.36117566,0.20893358,train-healthy-188_noise_4.jpg
0.6193772,0.26856905,0.024240473,0.04010702,0.047706217,3653286071_rotate_0.jpg
0.35225317,0.47655284,0.022358786,0.075789,0.07304623,train-cbsd-332_hue3_1.jpg
0.39818433,0.37772778,0.05674144,0.034527376,0.13281909,train-cbsd-920_hue1_1.jpg
0.4106566,0.24352205,0.10687892,0.06677238,0.17216998,1391377544_hue3_0.jpg
0.022350851,0.043739635,0.29155853,0.46822292,0.17412806,4163993800.jpg
0.06305759,0.041973364,0.18614478,0.53714687,0.17167741,2460761267_new_shadow_2.jpg
0.1874365,0.3851571,0.1369505,0.154492,0.13596392,4188219605_new_shadow_2.jpg
0.032062773,0.07363594,0.2390238,0.4846206,0.17065683,400659016_hue2_3.jpg
0.28553522,0.41609928,0.05913456,0.017371364,0.22185953,train-cbb-231_rotate_0.jpg
0.05717598,0.055840116,0.30320776,0.37955812,0.20421799,467037759_hue4_3.jpg
0.013364431,0.040987633,0.32244965,0.46315104,0.16004716,396350327_hue4_3.jpg
0.14056195,0.4245179,0.12594044,0.09656278,0.21241698,train-cbsd-60_hue1_1.jpg
0.36417443,0.15825412,0.1301827,0.18088385,0.16650486,1407062920.jpg
0.029318992,0.06063019,0.2119204,0.54496306,0.15316735,3087051356_hue1_2.jpg
0.56067854,0.41051906,0.0022313185,0.0015929415,0.024978105,train-cbb-125_shadow_0.jpg
0.1992032,0.15064435,0.21228904,0.137848,0.30001542,1502339292_hue4_2.jpg
0.1555007,0.13397051,0.2269443,0.2643724,0.21921204,2673271037_hue2_1.jpg
0.08125947,0.040817276,0.14461322,0.5649099,0.16840008,4195244088.jpg
0.21677878,0.50364405,0.08538814,0.09613033,0.09805873,train-cbb-130_rotate_0.jpg
0.19231437,0.25611266,0.13684426,0.24815132,0.16657738,1748255784_new_shadow_3.jpg
0.23886928,0.30664244,0.12619968,0.06777741,0.26051122,train-healthy-75_new_shadow_4.jpg
0.10032694,0.13861741,0.17748328,0.4005975,0.18297487,3388224314_noise_3.jpg
0.64307296,0.23304136,0.01797013,0.019944264,0.08597117,2244982955_shadow_1.jpg
0.12698852,0.263719,0.1941917,0.2312498,0.18385102,3589093765_noise_4.jpg
0.10939246,0.09577702,0.25134218,0.32392445,0.21956387,1363807985_hue1_4.jpg
0.15198484,0.061264493,0.17744696,0.4192359,0.1900678,4135953143_hue2_4.jpg
0.060993027,0.066323936,0.27343583,0.2872694,0.31197777,2655556290_hue2_4.jpg
0.06503237,0.13139455,0.21759667,0.41123515,0.17474116,405323789_hue2_4.jpg
0.02729153,0.04242866,0.2414075,0.5208706,0.16800173,1561953146_hue3_3.jpg
0.22447476,0.23597808,0.13364847,0.2416257,0.16427289,train-cbsd-686_noise_1.jpg
0.13791524,0.3835482,0.10931711,0.23032339,0.13889606,train-cbb-74.jpg
0.22351101,0.122709654,0.14489746,0.32092077,0.18796106,1445324291_new_shadow_4.jpg
0.22742061,0.18071541,0.17916666,0.109585464,0.30311185,2543156984_hue3_3.jpg
0.0989332,0.052780364,0.21329956,0.44032404,0.19466278,666145174_rotate_2.jpg
0.7076146,0.19450578,0.010315353,0.007929519,0.07963479,2892596636_shadow_0.jpg
0.4476137,0.34480405,0.037947327,0.032636162,0.13699868,3609231676_rotate_0.jpg
0.4893089,0.116043985,0.09585704,0.16828711,0.130503,498850777.jpg
0.08059236,0.115126655,0.17508063,0.45192245,0.17727795,3020460837_noise_4.jpg
0.14966297,0.21825792,0.13143167,0.3309114,0.16973601,2314042250.jpg
0.012240636,0.045613863,0.32723397,0.45946437,0.1554472,2933075952.jpg
0.08668047,0.25588778,0.19799533,0.2887611,0.17067537,2873954031_noise_2.jpg
0.37046653,0.14872727,0.08868038,0.2510479,0.14107789,2575899944_hue4_2.jpg
0.14568833,0.2116577,0.20333017,0.25499704,0.18432678,3528796531_shadow_2.jpg
0.05361483,0.110287175,0.19382115,0.47537652,0.16690034,1344771092_noise_3.jpg
0.04661734,0.057121046,0.338531,0.3631383,0.19459236,993984792_shadow_4.jpg
0.10107204,0.5053504,0.12916696,0.14444357,0.119966924,1427151109_new_shadow_2.jpg
0.09937126,0.47776434,0.13611524,0.06283489,0.22391424,2906577279_shear_4.jpg
0.0886393,0.26813328,0.19679748,0.27075604,0.17567398,2800300240_noise_3.jpg
0.26064274,0.16498989,0.101153165,0.26389095,0.2093233,4071283452.jpg
0.11513917,0.58602613,0.09078172,0.10717299,0.100880034,2113897648_hue2_4.jpg
0.07473923,0.07718367,0.25337696,0.39926714,0.195433,2365362415_hue1_4.jpg
0.1490591,0.048285685,0.13538317,0.48872876,0.17854325,1628925501.jpg
0.024641419,0.012163836,0.16347179,0.6625608,0.13716212,711417337_hue2_3.jpg
0.30968797,0.5096059,0.038653016,0.024343433,0.11770969,train-cbb-201_hue4_0.jpg
0.11255281,0.3198412,0.15144482,0.26613402,0.15002713,217461618_hue2_4.jpg
0.5212164,0.29258075,0.044334836,0.022278268,0.11958977,train-cbb-400_hue4_0.jpg
0.08511392,0.06314534,0.24130279,0.4027699,0.2076681,764276739.jpg
0.064163044,0.14681415,0.21544552,0.3873484,0.18622886,77416532_shadow_3.jpg
0.0020153422,0.003854612,0.33256334,0.5570862,0.10448046,1048686894_rotate_2.jpg
0.070421815,0.12238838,0.14881517,0.4980683,0.16030638,train-cgm-587_noise_2.jpg
0.109379955,0.06405386,0.22086549,0.4037118,0.20198895,1331134229_rotate_0.jpg
0.20037372,0.36451986,0.12264051,0.1396866,0.17277929,train-cgm-359_hue2_2.jpg
0.22664273,0.33652705,0.10156964,0.15857852,0.17668205,train-cbb-420_new_shadow_0.jpg
0.50119174,0.30617523,0.024745546,0.007055981,0.16083156,train-cbsd-563_hue4_1.jpg
0.052338418,0.081951015,0.25482392,0.3689013,0.24198535,209002341_shear_3.jpg
0.77752453,0.16160089,0.009455027,0.0074996045,0.043920007,3302044032_rotate_0.jpg
0.3258624,0.54681706,0.027470015,0.028964344,0.07088614,1329083657_shadow_4.jpg
0.09784476,0.33246487,0.10578377,0.29353705,0.17036958,train-cbb-111_hue2_0.jpg
0.18458547,0.5838657,0.051281158,0.03750092,0.14276677,3520135769_hue1_3.jpg
0.31061164,0.23174733,0.092463985,0.02510322,0.34007373,3929563056_hue3_2.jpg
0.01692666,0.025450006,0.41474146,0.37544048,0.16744144,4267085223_shear_3.jpg
0.110921346,0.15531746,0.21578568,0.31535766,0.20261784,1616207760_noise_2.jpg
0.201795,0.39194435,0.107449494,0.14213139,0.1566798,train-cbsd-367_hue4_1.jpg
0.010670458,0.029849725,0.414102,0.37633345,0.16904432,3380981345.jpg
0.62770057,0.1319162,0.04959616,0.0913056,0.09948156,3787760414_shadow_0.jpg
0.6831789,0.24406093,0.017706534,0.020231431,0.034822166,1908179787_hue4_0.jpg
0.32410505,0.35290927,0.046724938,0.17615029,0.1001104,220364890_noise_3.jpg
0.18539758,0.1386715,0.16540305,0.24327825,0.26724964,1210363668_hue3_4.jpg
0.04723014,0.050861023,0.26448154,0.4378868,0.19954045,train-cgm-684_noise_2.jpg
0.7212004,0.1809785,0.009920795,0.029577902,0.058322404,889769958_shadow_2.jpg
0.087709986,0.30300847,0.24778213,0.10613106,0.25536838,4279177464_new_shadow_4.jpg
0.27130646,0.31155932,0.09167567,0.14433259,0.181126,3980819954_shadow_4.jpg
0.25731242,0.5540813,0.0374618,0.022167573,0.12897691,880913529_rotate_4.jpg
0.46893328,0.2698616,0.05327174,0.029474843,0.17845856,441540366_shear_2.jpg
0.29328537,0.43305483,0.074875556,0.095903866,0.102880366,2435051665_hue4_1.jpg
0.03905121,0.273438,0.17159057,0.3781585,0.1377617,train-cgm-193_shadow_2.jpg
0.27910295,0.36596596,0.08621556,0.12562321,0.1430923,4179444530_new_shadow_3.jpg
0.68188995,0.12131056,0.037560966,0.024320269,0.13491824,1560029412_shear_0.jpg
0.07381188,0.052108258,0.14399384,0.5652716,0.16481443,90670123_shear_4.jpg
0.16879912,0.24355774,0.20177236,0.19074075,0.19513004,3882450563_noise_1.jpg
0.12844455,0.5483197,0.07194046,0.10195694,0.1493384,train-cmd-793_shear_3.jpg
0.17557046,0.236158,0.17770886,0.21428405,0.19627866,1085038226_noise_4.jpg
0.38545078,0.17173477,0.11411435,0.07462208,0.25407806,284270936_hue4_4.jpg
0.22916993,0.19036134,0.1458326,0.21304376,0.22159241,2627328998_shadow_3.jpg
0.020279618,0.0500079,0.34911528,0.39794442,0.18265273,2883462081_rotate_3.jpg
0.19965371,0.19322325,0.18630877,0.1994651,0.22134914,3989761123.jpg
0.07884809,0.20043786,0.1724125,0.3910353,0.15726624,train-cbb-342_new_shadow_0.jpg
0.029038027,0.15184975,0.30510065,0.27194178,0.24206981,1170371662_shear_4.jpg
0.20165099,0.52172035,0.061824914,0.064643115,0.15016066,1011571614_hue3_4.jpg
0.09684404,0.15008374,0.30574182,0.16593342,0.28139696,3470652629.jpg
0.18316409,0.25849622,0.18684569,0.17395373,0.1975403,1943448568_hue2_2.jpg
0.06382121,0.15485995,0.36588037,0.21256503,0.2028734,2512244783_shadow_3.jpg
0.20643504,0.4927821,0.07330729,0.0496052,0.17787035,241455389_shear_1.jpg
0.037661783,0.1183593,0.31061277,0.35728315,0.17608303,291970029_shear_2.jpg
0.08026532,0.20779128,0.2093213,0.3291155,0.17350662,2325628787_hue3_3.jpg
0.2319898,0.38082108,0.101089425,0.058736593,0.22736317,train-cbsd-955_shear_1.jpg
0.16357376,0.31443402,0.12026728,0.24635966,0.15536526,train-cbsd-478_hue1_1.jpg
0.03709446,0.15230958,0.32221085,0.12643391,0.36195123,4075854821_hue3_3.jpg
0.38096854,0.2939573,0.056223337,0.17027988,0.09857097,3364167135_hue2_2.jpg
0.15081368,0.09996438,0.29295713,0.25852722,0.19773751,1250364598_hue1_2.jpg
0.046116322,0.19015643,0.3178733,0.26824826,0.17760566,1983523977_rotate_4.jpg
0.6424058,0.26063836,0.016278628,0.010015202,0.07066202,2457952630_hue3_1.jpg
0.07360471,0.1584025,0.21344942,0.38926825,0.16527508,train-healthy-1_shadow_4.jpg
0.5185454,0.12726788,0.078975424,0.08644454,0.18876675,2896139543_shear_4.jpg
0.019919291,0.077514656,0.4761972,0.22951658,0.1968523,train-cmd-2332_hue1_3.jpg
0.094325446,0.35197,0.1326854,0.27658305,0.14443614,227631164_hue3_2.jpg
0.05389921,0.06811617,0.30751517,0.353755,0.2167144,4293129441_new_shadow_3.jpg
0.061380986,0.1077272,0.34742796,0.2569126,0.22655125,4019060671.jpg
0.17296046,0.41751483,0.119394004,0.12574477,0.16438586,1095247638_hue3_4.jpg
0.25193357,0.19764587,0.12420153,0.2624453,0.16377378,2940233284_hue4_0.jpg
0.28386477,0.19144416,0.11502474,0.16738021,0.24228618,train-cbsd-49_noise_1.jpg
0.16452664,0.3148797,0.15004238,0.21132357,0.15922771,2842680107_noise_3.jpg
0.1261974,0.074490346,0.21300855,0.38054213,0.20576164,3854979839_shadow_3.jpg
0.056519143,0.20752215,0.28236216,0.26585186,0.18774472,4114136102_shadow_1.jpg
0.27907708,0.27911296,0.13142028,0.14831896,0.16207069,4268397225_shear_0.jpg
0.007260379,0.015270648,0.37416735,0.45347586,0.14982572,1856744348_hue4_3.jpg
0.03617506,0.08276565,0.24702099,0.4390668,0.19497159,1558894441_hue2_1.jpg
0.6721726,0.16742194,0.048687585,0.033749405,0.07796855,3258193135_hue4_0.jpg
0.49574077,0.34840134,0.024239542,0.011549359,0.12006903,3863066565_hue4_1.jpg
0.42882866,0.39281967,0.027391337,0.029100504,0.121859916,2200120036_shadow_1.jpg
0.47703344,0.38379312,0.026272668,0.012226546,0.10067431,3111312039_hue3_0.jpg
0.09991209,0.095700905,0.30510584,0.28598705,0.21329406,train-cbb-297_hue4_0.jpg
0.41818166,0.45594475,0.018979842,0.042375494,0.06451833,train-cbb-399_noise_0.jpg
0.47149605,0.11295205,0.10040029,0.09506588,0.22008573,1284779898_rotate_4.jpg
0.4040703,0.33321887,0.048818354,0.0570771,0.15681542,train-cbsd-1435_hue2_1.jpg
0.42260194,0.30987924,0.03902105,0.14269069,0.08580709,3821677855.jpg
0.11097927,0.07061631,0.20556465,0.40416887,0.20867094,1845187403_hue4_3.jpg
0.107000835,0.10235366,0.20769191,0.3782973,0.20465627,3369247693_noise_4.jpg
0.04540712,0.10671514,0.296361,0.35127044,0.20024624,train-cmd-421_noise_3.jpg
0.031880748,0.0872127,0.3933756,0.28402013,0.20351084,316423437_hue3_0.jpg
0.5286162,0.2842009,0.04307253,0.04165399,0.102456406,1828496803_hue1_0.jpg
0.13413644,0.32071915,0.17870061,0.15334514,0.21309862,1504701291_new_shadow_4.jpg
0.32758003,0.25226346,0.1231036,0.14011858,0.15693426,2646704086_hue1_3.jpg
0.0682835,0.099998176,0.36567804,0.25032103,0.21571924,train-cgm-709.jpg
0.097061746,0.16448341,0.32183155,0.19277924,0.22384399,3473125611_hue4_1.jpg
0.74292785,0.13731587,0.027776781,0.02454763,0.067431964,4153984677_hue2_1.jpg
0.20496884,0.20202191,0.15543644,0.27036935,0.16720349,4174034867_hue4_0.jpg
0.01808739,0.036767155,0.32929626,0.4436882,0.17216094,1025466430_hue4_2.jpg
0.051748086,0.095481046,0.28535005,0.37679318,0.19062765,405707941_hue2_2.jpg
0.059911143,0.13131261,0.24637136,0.20390421,0.35850066,3858664861_hue3_2.jpg
0.40581003,0.16961841,0.09121913,0.0578627,0.27548972,3346966351.jpg
0.06806895,0.10756181,0.23475915,0.4017867,0.18782334,3611961543_noise_4.jpg
0.4148244,0.21850038,0.0527148,0.010571732,0.30338868,train-cbb-449_hue2_0.jpg
0.4280715,0.2927267,0.083639346,0.061460115,0.13410236,2396561061.jpg
0.12312674,0.33401355,0.100203335,0.2739727,0.16868366,2536030910_hue3_0.jpg
0.1320971,0.44708902,0.11338808,0.14678861,0.16063724,train-cbsd-700_new_shadow_1.jpg
0.03060029,0.090301774,0.4815259,0.19476897,0.20280303,3822484793_rotate_2.jpg
0.6449341,0.21953979,0.027590908,0.043531105,0.06440404,3485891168_rotate_0.jpg
0.15727589,0.15264294,0.22427356,0.26628414,0.19952345,2078371784_new_shadow_3.jpg
0.36661834,0.16023056,0.10945951,0.2162884,0.14740324,4080368773_hue3_1.jpg
0.05411348,0.4558914,0.09494845,0.248876,0.1461706,2392147106_shear_4.jpg
0.18847984,0.17262644,0.1472518,0.31326216,0.17837973,3047486589_new_shadow_3.jpg
0.41849932,0.264786,0.08939318,0.069670685,0.15765078,train-cgm-494_shadow_2.jpg
0.2236489,0.19262692,0.1670052,0.12455405,0.2921649,1497437475_hue3_2.jpg
0.046295818,0.055735458,0.2620882,0.43877983,0.19710068,2549195631_hue3_3.jpg
0.15701711,0.21818037,0.22093889,0.19160622,0.2122574,1505357542_hue1_3.jpg
0.02564285,0.055971634,0.27669615,0.4696023,0.17208706,1811483991_shear_2.jpg
0.42483497,0.2289819,0.105928704,0.08762487,0.15262958,3134495079_hue2_0.jpg
0.17080899,0.19443722,0.17794725,0.18274884,0.2740577,1498323364_hue3_3.jpg
0.09593263,0.20944719,0.18318427,0.33931252,0.1721234,1029779424_noise_3.jpg
0.32218164,0.27118045,0.09871514,0.109553225,0.19836952,train-healthy-65_shadow_4.jpg
0.0034301726,0.02646385,0.33961824,0.51586556,0.11462217,53164927.jpg
0.26963216,0.19050504,0.134503,0.042055085,0.36330473,3762288962_hue3_4.jpg
0.28966573,0.15742418,0.16683131,0.20086884,0.18520992,297559984_hue3_3.jpg
0.28775036,0.61785686,0.02231333,0.019697117,0.052382246,734163390_hue3_4.jpg
0.5347495,0.23450811,0.054559965,0.052909665,0.12327277,train-cgm-330_hue3_2.jpg
0.041006222,0.045836538,0.30388105,0.40882424,0.20045197,2234221282_noise_2.jpg
0.08166912,0.25436366,0.25823137,0.20032148,0.20541437,2655340809_rotate_0.jpg
0.16789138,0.32082984,0.09484269,0.28915277,0.12728338,train-cgm-22_rotate_2.jpg
0.2956016,0.32969603,0.0928302,0.05120622,0.230666,2765109909_shadow_4.jpg
0.010706718,0.034003906,0.4882511,0.28929883,0.17773944,3968384941.jpg
0.058401685,0.08320468,0.2749551,0.37503877,0.20839977,2627264011_noise_3.jpg
0.6059677,0.27055535,0.01563795,0.0183923,0.08944673,3956778160_new_shadow_0.jpg
0.03445763,0.030197592,0.26653698,0.48697665,0.1818311,4064710747.jpg
0.3018311,0.40082285,0.08656214,0.06403406,0.14674988,1907786974_hue4_0.jpg
0.0108855255,0.018328853,0.31407014,0.5032349,0.15348057,1152100841.jpg
0.012711626,0.012578834,0.25470158,0.5738744,0.14613357,1602453903_rotate_3.jpg
0.23556216,0.19199027,0.14980198,0.23910722,0.18353838,716814677_hue1_4.jpg
0.1532729,0.4863345,0.090450294,0.06779217,0.20215012,train-cbsd-126_hue1_1.jpg
0.11248931,0.15719107,0.23146857,0.28983495,0.20901613,721430436_shadow_3.jpg
0.3601324,0.16645473,0.07178631,0.28071326,0.12091327,667790094_hue1_2.jpg
0.25180882,0.34549385,0.11952874,0.093044266,0.1901243,3608836660_hue3_4.jpg
0.6687067,0.13360211,0.04536024,0.07292829,0.079402566,292361837_hue2_1.jpg
0.07811637,0.20382857,0.14636701,0.4226631,0.14902495,3822534983_noise_2.jpg
0.03186839,0.2136087,0.345857,0.18005455,0.22861142,2325628787_rotate_3.jpg
0.11596083,0.07654874,0.25019392,0.35129747,0.20599902,1708635198_new_shadow_2.jpg
0.51130193,0.22817205,0.068906285,0.08670896,0.104910694,3238426139_hue2_4.jpg
0.13282447,0.4637398,0.117028415,0.052905776,0.23350158,train-cbb-433_hue4_0.jpg
0.1693628,0.26332456,0.102977976,0.32209837,0.14223628,train-cmd-1265_shear_3.jpg
0.030471424,0.034273896,0.2922446,0.45314047,0.18986955,2424770024_hue1_4.jpg
0.09092218,0.10584304,0.27684432,0.2992253,0.22716515,4031374252_noise_2.jpg
0.17964631,0.120650865,0.1235879,0.4051355,0.17097944,2093492030_shadow_3.jpg
0.17901032,0.26583704,0.15727943,0.22520992,0.1726633,2138790395_noise_4.jpg
0.23613599,0.5272356,0.026748102,0.135957,0.07392333,3358566810_shear_1.jpg
0.050318625,0.057310592,0.32343075,0.36284742,0.20609257,train-cbb-457_rotate_0.jpg
0.03884543,0.018497739,0.16117951,0.6277124,0.15376492,2659552008_shear_4.jpg
0.25060996,0.21224882,0.09440169,0.1285962,0.31414336,5088626_new_shadow_3.jpg
0.24258894,0.25837,0.15944995,0.11059903,0.22899202,752038369_hue2_1.jpg
0.100367844,0.30523297,0.18547645,0.22495952,0.18396322,1770197152_shadow_4.jpg
0.12664768,0.18336405,0.18823583,0.32026392,0.1814885,train-healthy-306_new_shadow_4.jpg
0.025255565,0.09236897,0.29686874,0.41863537,0.16687135,2768884840_shear_2.jpg
0.0500844,0.13458449,0.25750747,0.34769917,0.2101245,534969562_new_shadow_1.jpg
0.089859866,0.1330813,0.2740604,0.28384233,0.21915619,train-cmd-1391_noise_3.jpg
0.3394006,0.36515957,0.08443028,0.064502925,0.14650658,train-cgm-654_hue1_2.jpg
0.5753396,0.21367066,0.032079004,0.05903623,0.11987446,3807557163_new_shadow_0.jpg
0.4351746,0.34640324,0.04765006,0.0491519,0.12162015,1551832583_shadow_4.jpg
0.27984396,0.37953117,0.09809421,0.1143712,0.12815945,3349715326_new_shadow_3.jpg
0.058652677,0.056791347,0.2711879,0.40890473,0.20446336,1991065222_noise_2.jpg
0.09020678,0.14251402,0.35134983,0.19859004,0.21733934,2478837427_hue1_3.jpg
0.036852695,0.05056811,0.17532898,0.58323926,0.15401097,2645604766_hue3_4.jpg
0.5170426,0.31898773,0.03179116,0.016368473,0.115810074,train-cbsd-411_hue1_1.jpg
0.17539437,0.16174471,0.17483765,0.29763335,0.19038998,1238821861_shadow_2.jpg
0.07431953,0.39064246,0.14442813,0.25112373,0.13948609,train-cgm-559_hue1_2.jpg
0.109127976,0.21700832,0.16707478,0.33462334,0.17216563,2041011559_noise_3.jpg
0.12559126,0.17699823,0.21572076,0.28468165,0.19700809,3819607856_hue3_2.jpg
0.11252125,0.40835366,0.14161253,0.055383846,0.28212878,446547261_rotate_2.jpg
0.33379015,0.35073966,0.08125961,0.119077034,0.11513358,516746229_hue1_3.jpg
0.028586032,0.1338272,0.47248414,0.16277327,0.20232935,664265007_rotate_2.jpg
0.090230905,0.21778658,0.22038303,0.27632216,0.1952773,train-cmd-2333_hue4_3.jpg
0.7161415,0.13638972,0.034828216,0.04959474,0.06304586,57099592_hue2_0.jpg
0.2294972,0.20467773,0.14699651,0.19542049,0.22340806,2606913774_new_shadow_0.jpg
0.08965879,0.24985024,0.1800822,0.30968142,0.1707273,train-cbsd-540_shadow_1.jpg
0.021807728,0.05169716,0.38543072,0.35323277,0.18783158,864235203_hue3_2.jpg
0.23980483,0.29960075,0.11963114,0.07400296,0.26696035,train-cbsd-402_new_shadow_1.jpg
0.08226262,0.28739417,0.22571369,0.17898653,0.22564305,train-cgm-418_shadow_2.jpg
0.17061548,0.18642658,0.14587297,0.32142463,0.17566033,2343718716_noise_3.jpg
0.02677218,0.040299673,0.39177904,0.35218874,0.18896031,2857325941.jpg
0.64243954,0.29603028,0.009906658,0.009010484,0.042613093,25658571_hue1_0.jpg
0.32204828,0.5643258,0.016832551,0.022689404,0.07410404,2665470851.jpg
0.03347808,0.059111957,0.31123003,0.41573295,0.18044701,2630621965_new_shadow_3.jpg
0.015174599,0.06991879,0.39135095,0.36644053,0.15711515,1754366174_rotate_2.jpg
0.28627396,0.2410609,0.15925916,0.13311437,0.18029164,377552461_hue4_0.jpg
0.1969863,0.19716643,0.20866029,0.21161407,0.18557288,2636545595.jpg
0.5493812,0.42148614,0.0030889714,0.0019870624,0.024056628,train-cbb-184_shadow_0.jpg
0.1863859,0.1594446,0.13979945,0.3377994,0.17657068,153749509_hue2_0.jpg
0.06876616,0.0951957,0.24356043,0.3881901,0.20428751,2927770833_noise_0.jpg
0.14035454,0.18729468,0.16478929,0.3181375,0.18942402,train-cbb-419_hue3_0.jpg
0.14187038,0.29816356,0.20684516,0.15582395,0.19729692,2553757426_new_shadow_0.jpg
0.28859425,0.14881843,0.14584708,0.22212175,0.19461857,3971401456_shadow_1.jpg
0.2357422,0.23132701,0.13120091,0.110156156,0.29157373,1191974622.jpg
0.37117454,0.21448228,0.099824615,0.03333356,0.28118494,train-cgm-660_hue1_2.jpg
0.1771485,0.25008383,0.15721522,0.24300757,0.17254488,938858274_noise_0.jpg
0.2903086,0.30831364,0.09073449,0.058893282,0.25175005,547271949_shadow_1.jpg
0.20221417,0.18975195,0.22323218,0.17380446,0.21099722,364253152_hue3_4.jpg
0.31384313,0.17086375,0.12392769,0.21158433,0.1797811,3602702041_new_shadow_0.jpg
0.046530847,0.1918954,0.3662246,0.08436842,0.31098074,train-cgm-468_hue4_2.jpg
0.08540241,0.1444279,0.29319942,0.26210406,0.21486624,train-cgm-638_hue4_2.jpg
0.23781526,0.69597673,0.0067413286,0.00814058,0.051326137,3234915269_hue3_0.jpg
0.03590784,0.26092044,0.14091535,0.43638137,0.12587507,2047500718_hue3_3.jpg
0.21133044,0.13671796,0.18263212,0.15664254,0.31267694,3463125654_hue3_4.jpg
0.09561141,0.35644802,0.22096641,0.10580121,0.22117291,train-cbsd-465_hue3_1.jpg
0.034725517,0.067502916,0.2648275,0.44976598,0.18317811,2689770530_hue3_3.jpg
0.03274677,0.022768257,0.24928954,0.52862567,0.16656974,923718_hue4_2.jpg
0.5904382,0.35249794,0.006540019,0.0092581725,0.041265637,2318645335_shear_0.jpg
0.19202057,0.5354606,0.08021576,0.052164216,0.14013883,train-healthy-282_rotate_4.jpg
0.5985979,0.18262671,0.038887314,0.104054965,0.07583309,1794652676_rotate_1.jpg
0.065188825,0.0950082,0.25432935,0.38545668,0.20001695,73728059_noise_4.jpg
0.032642238,0.066029064,0.3027954,0.40704042,0.19149283,2980488818_noise_3.jpg
0.1641453,0.28925645,0.16878627,0.09702261,0.28078935,train-cbb-181_shadow_0.jpg
0.044561073,0.11163417,0.41164127,0.21214865,0.22001483,1906106521.jpg
0.10798395,0.11639206,0.22888924,0.33328578,0.21344896,1322108824_new_shadow_0.jpg
0.55861264,0.29943287,0.024336461,0.015792698,0.101825364,1942147134_hue1_0.jpg
0.6742172,0.25440595,0.010422582,0.012184838,0.048769362,3243085170.jpg
0.27142403,0.5345189,0.038060088,0.03789884,0.11809814,3611370404_hue3_0.jpg
0.097199515,0.08240413,0.33387673,0.2844494,0.20207024,2204999536_rotate_3.jpg
0.048767995,0.03990769,0.21803083,0.507891,0.18540256,3717608172_hue1_2.jpg
0.33403412,0.20229848,0.11093895,0.14363399,0.20909446,9516242_rotate_0.jpg
0.7320774,0.21356566,0.0061761495,0.0067427596,0.041438032,1616824359_shear_0.jpg
0.18539247,0.15587437,0.19628078,0.24801514,0.21443734,2287557968_hue1_4.jpg
0.071577355,0.052257802,0.25074717,0.4254852,0.19993249,51748275_hue1_2.jpg
0.06746891,0.2254183,0.2695967,0.25056985,0.1869462,3517828847_hue2_2.jpg
