prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.0012322433,0.001313572,0.00050172256,0.99674785,0.00020464754,test-cmd-290.jpg
0.0018989756,0.0036247184,0.9936144,0.00050425547,0.00035767196,test-cgm-204.jpg
0.0025790837,0.9969964,0.000110647656,0.00023803016,7.5806835e-05,test-cbsd-284.jpg
0.028722668,0.033873856,0.017300492,0.9172351,0.0028679222,test-cmd-715.jpg
0.99175733,0.007159144,0.00032481368,0.0005158742,0.00024285672,test-cbb-46.jpg
0.0071386546,0.019989189,0.043561157,0.9262914,0.0030195361,test-cmd-760.jpg
0.002410276,0.0015489538,0.0019020297,0.9933136,0.00082511426,test-cmd-336.jpg
0.5241517,0.013526921,0.44976097,0.008634962,0.0039255046,test-cgm-7.jpg
0.003529087,0.0026652974,0.011284192,0.9807154,0.0018060363,test-cmd-476.jpg
0.0025737751,0.99696606,3.806816e-05,0.0003153442,0.0001068149,test-cmd-665.jpg
0.1335195,0.29904667,0.5592609,0.004390327,0.003782624,test-cgm-77.jpg
0.05203949,0.10406248,0.66627717,0.16346663,0.014154264,test-cgm-146.jpg
0.120449916,0.027025651,0.45349795,0.1241727,0.27485377,test-healthy-51.jpg
0.003493863,0.98750603,0.003282317,0.004425338,0.001292436,test-cbsd-338.jpg
0.028531464,0.19470558,0.025081035,0.7419172,0.009764709,test-cmd-381.jpg
0.0013667964,0.0013240151,0.006531656,0.9879673,0.0028102766,test-cmd-519.jpg
0.00074270746,0.00036391796,0.0041654347,0.00034559448,0.9943824,test-healthy-64.jpg
0.008754034,0.0029008514,0.01650606,0.95892996,0.01290916,test-cmd-545.jpg
0.00018391624,0.9984432,0.0010507869,0.00028908078,3.3053264e-05,test-cbsd-183.jpg
0.0046433127,0.018324638,0.013908632,0.78956264,0.1735608,test-cmd-53.jpg
0.002031347,0.0015070115,0.0019620059,0.99369097,0.00080872024,test-cmd-796.jpg
0.08604884,0.12744062,0.06602601,0.66945153,0.05103306,test-cmd-11.jpg
0.002852553,0.0024591328,0.0025431425,0.9913577,0.00078739884,test-cmd-752.jpg
0.01804212,0.009644742,0.0302841,0.93632984,0.005699153,test-cgm-125.jpg
0.007913078,0.0020401499,0.0012064581,0.00030286596,0.98853743,test-healthy-90.jpg
0.00057259906,0.06826579,0.0002694129,0.93040586,0.00048641989,test-cmd-254.jpg
0.015940284,0.020325037,0.12557812,0.8204867,0.017669851,test-cgm-140.jpg
0.000107184926,9.8911616e-05,0.00021593613,0.9995376,4.0468007e-05,test-cmd-833.jpg
0.013253352,0.011271502,0.028216684,0.80344343,0.14381504,test-cbb-39.jpg
0.0004003739,0.0008321764,0.9985751,0.00012682454,6.5581014e-05,test-cgm-32.jpg
0.0005702723,0.0003821237,0.000433933,0.9983829,0.00023072769,test-cmd-671.jpg
0.2625271,0.29061905,0.01696836,0.4254708,0.0044147214,test-cbb-93.jpg
0.010682504,0.0014022021,0.9804416,0.0057956404,0.0016780881,test-cgm-241.jpg
0.009073487,0.015501839,0.0045541865,0.96799177,0.0028787325,test-cmd-558.jpg
0.009681433,0.98839706,0.00061479013,0.00062149455,0.00068511843,test-cbsd-231.jpg
0.001838926,0.0014275289,0.0011444445,0.9950464,0.00054273126,test-cmd-47.jpg
0.00025067123,0.0003144913,0.0005155407,7.2345494e-05,0.9988469,test-healthy-40.jpg
0.28765565,0.14291985,0.5506673,0.01261221,0.0061449534,test-cgm-156.jpg
0.1008502,0.42520943,0.1980852,0.24850382,0.02735132,test-cgm-253.jpg
0.00067865284,0.00045795442,0.000451453,0.99815136,0.0002605367,test-cmd-288.jpg
0.00036341796,0.00030298642,0.00029915594,0.9989336,0.000100865276,test-cmd-321.jpg
0.0055323434,0.97194135,0.008457179,0.013725804,0.00034339685,test-cbsd-271.jpg
0.0011033067,0.0010262297,0.002146982,0.9953643,0.00035912977,test-cmd-443.jpg
0.14612037,0.497131,0.040332925,0.2782204,0.038195334,test-cbb-59.jpg
0.009204976,0.008068357,0.006993313,0.9731266,0.0026068154,test-cmd-352.jpg
0.113387495,0.814888,0.0057647675,0.029989142,0.03597059,test-cbsd-226.jpg
0.008637933,0.008810423,0.0047706664,0.97491485,0.0028661196,test-cmd-114.jpg
0.0031278378,0.0037665614,0.0048992606,0.9864162,0.001790109,test-cmd-310.jpg
0.0014507059,0.0015395806,0.0008385775,0.99564606,0.00052508374,test-cmd-604.jpg
0.9998747,4.288113e-05,2.7090118e-05,2.262383e-05,3.263814e-05,test-cbb-61.jpg
0.0029868553,0.0021471996,0.059718717,0.93407726,0.00106998,test-cmd-422.jpg
0.0015738776,0.0018416732,0.00060196937,0.99581856,0.00016396145,test-cmd-791.jpg
0.002987489,0.057406984,0.02095678,0.9176621,0.0009867349,test-cmd-255.jpg
3.9577757e-05,0.99993324,8.5017535e-07,2.3341883e-05,2.9973928e-06,test-cbb-97.jpg
0.0023455678,0.9939715,0.00046188646,0.00082937,0.0023917218,test-cbb-73.jpg
0.0044785785,0.001451505,0.97619575,0.01741571,0.0004585036,test-cmd-73.jpg
0.00044150997,0.9995394,4.5698025e-06,9.975484e-06,4.5964725e-06,test-cbsd-381.jpg
0.00087920594,0.0037493329,0.0010549807,0.99403536,0.0002810955,test-cmd-501.jpg
0.006746813,0.99286383,0.00020691851,0.00013048569,5.1994535e-05,test-cbsd-172.jpg
0.011202789,0.9856382,0.0015253347,0.0013123093,0.0003213558,test-cbsd-86.jpg
0.000117913194,6.1386745e-05,0.0008424567,0.99892765,5.0473216e-05,test-cmd-802.jpg
0.0021347385,0.0025060251,0.017257355,0.9778716,0.00023030586,test-cmd-25.jpg
0.91486704,0.06459621,0.016391162,0.002436993,0.0017085683,test-cbb-123.jpg
2.2060025e-05,9.845773e-05,0.00021094044,0.99965787,1.0704003e-05,test-cmd-313.jpg
0.0060924906,0.069351435,0.9200265,0.0041979956,0.0003316363,test-cgm-127.jpg
0.01022083,0.010472729,0.0051385406,0.97369677,0.00047114925,test-cmd-859.jpg
0.008990652,0.14357759,0.76364225,0.07975527,0.004034194,test-cgm-150.jpg
0.8248371,0.08360415,0.025069222,0.05617154,0.010318067,test-cbb-120.jpg
0.0034284797,0.01231613,0.87153935,0.105655126,0.0070609525,test-cgm-131.jpg
0.0006296253,0.99927825,1.1261935e-05,6.608038e-05,1.4771182e-05,test-cbsd-21.jpg
0.0008641414,0.0005569465,0.0019204085,0.99612194,0.00053657085,test-cmd-733.jpg
0.0008163491,0.00093490916,0.004680133,0.99316436,0.0004042015,test-cmd-192.jpg
0.0016307222,0.0028021021,0.0024724198,0.9924515,0.0006431622,test-cmd-39.jpg
0.18960744,0.79136103,0.006634438,0.0023925249,0.01000458,test-cbsd-404.jpg
0.0003795631,0.00030592407,0.0007018253,0.99847907,0.0001336222,test-cmd-701.jpg
0.00015165587,1.3265869e-05,0.9997073,2.1762049e-05,0.00010597024,test-cgm-133.jpg
0.9867328,0.011772739,0.0003520717,0.00060403964,0.0005383831,test-cbb-71.jpg
0.006126012,0.014879065,0.006873071,0.9704169,0.0017048417,test-cmd-450.jpg
0.0035081967,0.96937704,0.0009717701,0.00063378824,0.025509182,test-cbsd-244.jpg
0.0012369639,0.9929181,0.0043654535,0.0011839956,0.0002955025,test-cgm-195.jpg
0.00059722457,0.00034904876,0.0030736024,0.995701,0.0002790646,test-cmd-433.jpg
0.01959517,0.9333961,0.030754767,0.007943583,0.00831047,test-cbsd-368.jpg
0.0010338398,0.0009729464,0.0014018073,0.99624676,0.00034469625,test-cmd-435.jpg
0.35462952,0.43714112,0.06516059,0.1268237,0.016245076,test-cbsd-424.jpg
0.00023186266,0.00019072922,0.00028663594,0.9992606,3.0181458e-05,test-cmd-82.jpg
0.0023729778,0.99432844,0.0007959578,0.0013756105,0.0011270032,test-cbsd-440.jpg
0.0002780694,0.00018476379,0.00096625293,0.99844235,0.00012864612,test-cmd-636.jpg
0.0015187988,0.00096811785,0.0010676417,0.99613863,0.00030680007,test-cmd-828.jpg
0.9891902,0.009810828,0.0002360561,0.0002648826,0.00049803423,test-cbb-7.jpg
0.0005279704,0.0006893687,0.002724445,0.9957683,0.00028997456,test-cmd-873.jpg
0.034452435,0.02451335,0.013496511,0.92251575,0.0050220327,test-cmd-664.jpg
0.017345881,0.07071565,0.0047966954,0.90489703,0.0022446867,test-cmd-390.jpg
0.00018796921,0.00025361942,0.0001061538,0.9994087,4.354616e-05,test-cmd-88.jpg
0.0027771874,0.0013745729,0.98868304,0.0065975054,0.00056774035,test-cgm-43.jpg
0.0012004103,0.00051806093,0.0017742978,0.996033,0.0004742291,test-cmd-229.jpg
0.044723563,0.19863378,0.011014717,0.73963845,0.005989543,test-cbsd-374.jpg
0.0003401481,0.0004859652,0.0004716062,0.9985852,0.000117161784,test-cmd-860.jpg
0.011307542,0.39623374,0.14028908,0.1962163,0.2559533,test-cbsd-347.jpg
0.011473756,0.004235597,0.046248302,0.9258155,0.012226757,test-cgm-114.jpg
0.00028255957,0.00023034099,0.00041518375,0.99895537,0.0001166043,test-cmd-366.jpg
0.022642631,0.039810307,0.019939018,0.91385615,0.0037519243,test-cmd-673.jpg
0.04724416,0.9096671,0.010323461,0.02149161,0.011273557,test-cbsd-31.jpg
0.0020997112,0.001096541,0.0036856893,0.99240816,0.00070980267,test-cmd-131.jpg
0.0032979592,0.0028671,0.0013288241,0.9921034,0.00040276055,test-cmd-882.jpg
0.00048434568,0.00032487488,0.99838936,0.0006331654,0.00016826665,test-cgm-177.jpg
0.05359807,0.933589,0.0046264203,0.0071163336,0.0010701802,test-cbsd-175.jpg
0.007876348,0.9870936,0.00067963335,0.004066119,0.0002842619,test-cmd-325.jpg
0.00010994193,2.1504442e-05,0.99966383,0.00013495337,6.973415e-05,test-cgm-130.jpg
0.0029557252,0.0020674341,0.0042668153,0.98996186,0.0007481626,test-cmd-112.jpg
0.017119734,0.020830724,0.23518053,0.003662996,0.72320604,test-healthy-20.jpg
0.0009927304,0.00081529905,0.00068705564,0.9970594,0.00044555357,test-cmd-391.jpg
0.00060192065,0.0031755993,0.0003234465,0.9955214,0.0003775207,test-cmd-751.jpg
0.010190688,0.008080583,0.041563723,0.937492,0.0026730942,test-cmd-330.jpg
0.003535767,0.9942122,0.00023210625,0.0018720196,0.00014791665,test-cmd-504.jpg
0.0038185492,0.0025899594,0.0045645097,0.98733574,0.0016912599,test-cmd-6.jpg
0.035480034,0.017904911,0.07527599,0.86798686,0.0033521557,test-cmd-134.jpg
0.00041290227,0.0009719286,0.00026283163,0.99825686,9.555348e-05,test-cmd-333.jpg
0.016738351,0.022360565,0.74105,0.20311344,0.016737677,test-cgm-29.jpg
0.00077980664,0.0014727889,0.0003818377,0.9972905,7.5146156e-05,test-cmd-561.jpg
0.0029613026,0.0052638627,0.0019311085,0.98911524,0.00072861207,test-cmd-483.jpg
0.0060450598,0.0077742795,0.04548786,0.0025939879,0.9380988,test-healthy-63.jpg
0.0004153191,0.0004241144,0.00034247577,0.99867946,0.00013860835,test-cmd-601.jpg
0.0008088826,0.0011537811,0.0004082646,0.9975078,0.000121215344,test-cmd-696.jpg
0.00031893412,0.99672157,9.108964e-05,0.00026220773,0.0026061372,test-cbsd-191.jpg
0.005616861,0.012660025,0.9790348,0.0019283148,0.0007600682,test-cgm-171.jpg
0.000113392634,0.00014073706,0.00013711328,0.9995497,5.9106027e-05,test-cmd-708.jpg
0.03353736,0.45308775,0.5042194,0.004321842,0.004833596,test-cgm-193.jpg
0.00868832,0.012015656,0.008825104,0.9679863,0.0024846597,test-cgm-217.jpg
0.00059552834,0.0008554429,0.01270136,0.985543,0.00030471632,test-cmd-879.jpg
0.0030711258,0.0027776856,0.002690004,0.0004258884,0.99103516,test-healthy-97.jpg
0.00017210182,0.9997453,4.2154494e-05,3.4516645e-05,5.8712462e-06,test-cbsd-43.jpg
0.003914414,0.00083553296,0.89104825,0.026378496,0.077823326,test-cgm-123.jpg
0.38749096,0.5012033,0.004826306,0.042040575,0.06443883,test-cbsd-385.jpg
0.0031944432,0.0018551635,0.021781629,0.971964,0.0012047535,test-cmd-208.jpg
0.40262425,0.43119895,0.010265708,0.007874227,0.14803696,test-cbb-63.jpg
8.928923e-05,7.3461815e-05,4.4286986e-05,0.9997613,3.171853e-05,test-cmd-549.jpg
0.0066822553,0.9158419,0.0019018997,0.000565459,0.07500857,test-cbsd-109.jpg
0.0075723096,0.0069925236,0.008692192,0.9745969,0.0021461712,test-cmd-858.jpg
0.0005544594,0.0027623265,0.0031078116,0.9932296,0.0003458044,test-cmd-849.jpg
0.0061548715,0.99000615,0.001156325,0.0019969197,0.00068587455,test-cbsd-330.jpg
0.00058064185,0.00029263683,0.00048290286,0.9985147,0.00012917699,test-cmd-741.jpg
0.006914073,0.0048605637,0.963145,0.024139464,0.0009407866,test-cgm-87.jpg
0.9953198,0.003526706,0.0004043435,0.00038565192,0.00036340713,test-cbb-13.jpg
0.0007501078,0.00014211547,0.9988323,0.00018638534,8.912088e-05,test-cgm-159.jpg
0.006471713,0.9873202,0.0020864294,0.002703769,0.0014179434,test-cbsd-30.jpg
0.0014271843,0.0017994011,0.00035988397,0.99627495,0.00013863905,test-cmd-643.jpg
0.023371272,0.04101452,0.40029445,0.028580042,0.5067397,test-healthy-77.jpg
0.0026264112,0.005931963,0.0015285857,0.98957133,0.00034175892,test-cmd-585.jpg
0.0063503943,0.0019139012,0.98937243,0.0007929265,0.001570435,test-cgm-206.jpg
0.33092028,0.6119822,0.00785915,0.0053180684,0.04392035,test-cbsd-480.jpg
0.009264706,0.9842375,0.0010484365,0.0011858109,0.0042634513,test-cbsd-321.jpg
0.006796768,0.0011335198,0.0033120885,0.984914,0.0038436896,test-cmd-256.jpg
0.0068022152,0.98723024,0.0011502656,0.0047039287,0.00011333555,test-cbsd-193.jpg
0.5227526,0.46853969,0.005925806,0.0017960763,0.0009858416,test-cbb-30.jpg
0.0037594629,0.005057477,0.25429994,0.7356657,0.0012174817,test-cgm-55.jpg
0.0005529519,0.9978269,0.00027145506,0.0004445052,0.00090414594,test-cbsd-476.jpg
0.009738688,0.98871326,0.00033849236,0.00086550554,0.00034415434,test-cbsd-438.jpg
2.9838218e-05,0.999961,4.7195335e-06,3.96279e-06,5.4128174e-07,test-cbsd-357.jpg
0.0073424866,0.99201363,0.00010476343,0.0001764599,0.0003626794,test-cbsd-308.jpg
0.00028481646,0.0005114447,0.0002033594,0.9988908,0.00010960399,test-cmd-225.jpg
0.014464157,0.9706882,0.006110705,0.003884054,0.0048527955,test-cbsd-335.jpg
0.00045936788,0.0008209233,0.0001390228,0.99850214,7.854729e-05,test-cmd-142.jpg
0.001099673,0.0011109646,0.00092979486,0.9965269,0.00033264825,test-cmd-293.jpg
0.4902743,0.30560204,0.14119352,0.011709182,0.05122096,test-cbsd-120.jpg
0.5103612,0.12912728,0.3328295,0.025191858,0.002490177,test-cgm-100.jpg
0.0021843442,0.016484316,0.0013688571,0.9772603,0.0027022136,test-cmd-497.jpg
0.0007801009,0.99877006,7.8339945e-05,0.00030241694,6.901651e-05,test-cbsd-184.jpg
0.05284032,0.8032869,0.09583014,0.013104591,0.034938052,test-cbsd-97.jpg
0.008524964,0.001110025,0.98819286,0.00049232406,0.0016797972,test-cgm-198.jpg
0.0009331502,0.00068385154,0.0036282297,0.9942967,0.00045805456,test-cmd-337.jpg
0.0020513015,0.0013072833,0.0012023186,0.99493426,0.00050491083,test-cmd-113.jpg
0.0010800508,0.00048196758,0.0010701155,0.99703705,0.0003308085,test-cmd-492.jpg
0.02763286,0.96556896,0.004099269,0.0015628095,0.0011361844,test-cbsd-463.jpg
0.0036540383,0.014103705,0.018779853,0.9626237,0.00083871454,test-cmd-712.jpg
0.0035690463,0.0028632209,0.0060049715,0.9864448,0.0011180447,test-cmd-1.jpg
0.008418226,0.019290749,0.024173398,0.0030957672,0.9450219,test-healthy-16.jpg
0.0020086123,0.99732816,0.00019372893,0.00042243322,4.7114125e-05,test-cbsd-225.jpg
0.006907679,0.9907272,0.0008666269,0.0010869397,0.0004116448,test-cbsd-90.jpg
0.0019627044,0.0063476777,0.000741668,0.99079376,0.00015416091,test-cmd-189.jpg
0.0006752057,0.00044305154,0.0060938555,0.9923505,0.00043734853,test-cmd-700.jpg
0.000987957,0.0016402749,0.0014123962,0.9953198,0.0006395682,test-cmd-161.jpg
0.007901973,0.0027305742,0.003059898,0.0006267002,0.9856808,test-healthy-78.jpg
0.43767464,0.3419464,0.0805213,0.13429713,0.00556052,test-cbb-143.jpg
0.0002526653,0.00051301747,0.0012706936,0.9978284,0.00013518306,test-cmd-606.jpg
0.17452855,0.8079826,0.00887391,0.0064336266,0.0021812897,test-cbsd-402.jpg
0.06792025,0.90632766,0.007761959,0.014184042,0.0038060907,test-cbsd-273.jpg
0.00016722792,0.9996985,3.9748475e-06,0.00012262726,7.665724e-06,test-cbsd-394.jpg
0.0318971,0.10418234,0.09129838,0.74773186,0.024890356,test-cmd-838.jpg
0.25833458,0.72011995,0.009612594,0.005842243,0.006090655,test-cbsd-413.jpg
0.0011013879,0.00081651576,0.05059843,0.9469681,0.0005155951,test-cmd-210.jpg
0.00026280325,0.00012604495,0.00029967853,0.9992473,6.4180625e-05,test-cmd-341.jpg
0.9777654,0.0129371565,0.0032383492,0.0016565523,0.0044025797,test-cbb-6.jpg
0.009704391,0.9884433,0.0006784171,0.0010740695,9.985317e-05,test-cbb-128.jpg
0.05463636,0.61965483,0.014599934,0.014423566,0.29668534,test-cbsd-201.jpg
0.0020560103,0.009316731,0.005390008,0.98308253,0.00015468846,test-cmd-610.jpg
0.00019664674,0.99958414,8.55352e-06,0.000184717,2.5948597e-05,test-cbsd-299.jpg
0.001989321,0.0019198383,0.0028767174,0.9923383,0.00087586197,test-cmd-80.jpg
0.0024803928,0.9672607,0.028590132,0.0012109331,0.0004578387,test-cbsd-155.jpg
0.12225796,0.13104519,0.695645,0.021889638,0.02916218,test-cbsd-77.jpg
0.019407628,0.035912447,0.006911434,0.9363057,0.0014628052,test-cmd-436.jpg
0.0033225883,0.0021149477,0.0048592584,0.9894729,0.00023031309,test-cmd-551.jpg
0.001546654,0.9973201,0.00033556635,0.00066402677,0.00013361764,test-cbsd-65.jpg
0.0004641684,0.998019,0.00052569713,0.00068771647,0.00030351145,test-cbsd-292.jpg
0.05060891,0.21580157,0.7009204,0.02373836,0.008930774,test-cbsd-16.jpg
0.00037435198,0.06380621,0.93512124,0.00064718345,5.098494e-05,test-cgm-96.jpg
0.00012727581,6.699606e-05,0.000668384,0.9990251,0.00011212712,test-cmd-829.jpg
0.0013524877,0.0017632465,0.00086107897,0.9956398,0.00038333258,test-cmd-486.jpg
0.9874319,0.010490698,0.0006648396,0.00067245576,0.0007401601,test-cbb-24.jpg
0.0013917335,0.9947196,0.0010503962,0.0015549967,0.0012831739,test-cbsd-94.jpg
0.00066895783,0.0013851364,0.00039951014,0.99744284,0.00010359821,test-cmd-756.jpg
0.0003471159,0.00061260816,0.00019789107,0.9987496,9.285198e-05,test-cmd-702.jpg
0.00072674674,0.99658126,0.00015514439,0.002294686,0.0002421557,test-cbsd-263.jpg
0.0065856744,0.023040785,0.0031246752,0.9651729,0.00207609,test-cmd-384.jpg
0.0061610546,0.0033552942,0.11083142,0.86340714,0.01624517,test-cbb-52.jpg
0.0011742811,0.0034663486,0.0007026854,0.994259,0.00039761083,test-cmd-219.jpg
0.027050028,0.7975787,0.01743971,0.15358454,0.0043469947,test-cbsd-188.jpg
0.008389748,0.0046530166,0.025910836,0.9581617,0.0028846527,test-cmd-332.jpg
0.00038022405,0.99949396,2.160578e-05,4.9500148e-05,5.4704895e-05,test-cbsd-158.jpg
0.061100036,0.0133719845,0.07977079,0.8427669,0.0029903294,test-cbb-66.jpg
0.00075457775,0.00042085804,0.0005800766,0.99813384,0.000110650566,test-cmd-594.jpg
0.98117846,0.0068746726,0.0008996023,0.0058698514,0.0051773624,test-cbb-16.jpg
0.0022501885,0.00549204,0.032158453,0.9596168,0.00048259093,test-cmd-875.jpg
0.0018325705,0.0019241492,0.00068510295,0.9953224,0.00023579202,test-cmd-669.jpg
0.00057513104,0.0011334753,0.00031482862,0.9979032,7.341471e-05,test-cmd-565.jpg
0.00077697844,0.0007551258,0.0010021237,0.9971175,0.00034825693,test-cmd-569.jpg
0.0004390614,0.99929345,0.00010843358,0.0001372377,2.1835556e-05,test-cbsd-471.jpg
0.16018952,0.8266174,0.0070018023,0.005284481,0.0009067138,test-cbsd-442.jpg
0.8090963,0.17558381,0.0058321184,0.00586461,0.0036232586,test-cbb-56.jpg
0.00025558195,0.000109407156,0.00028304567,0.999295,5.7033863e-05,test-cmd-286.jpg
0.0050353776,0.0075320196,0.34226,0.62554,0.019632498,test-cmd-721.jpg
0.00015645954,0.99947315,8.977504e-05,0.00023902186,4.1673375e-05,test-cgm-184.jpg
0.58753026,0.2984005,0.04246106,0.07062614,0.0009820601,test-cbb-89.jpg
0.7755361,0.038620878,0.14126675,0.0041794125,0.04039678,test-cbb-125.jpg
0.037591536,0.05769344,0.08349563,0.80703104,0.014188427,test-cmd-865.jpg
0.009237757,0.00050343067,0.98969954,0.00035435267,0.00020502668,test-cgm-185.jpg
0.0029778883,0.0014197006,0.05437033,0.939464,0.0017681067,test-cmd-820.jpg
1.5773943e-05,0.9999721,1.1844976e-06,9.9192575e-06,1.0534457e-06,test-cbsd-92.jpg
0.0036613222,0.004899117,0.0010169186,0.9896348,0.00078786456,test-cmd-590.jpg
0.7931728,0.050444853,0.017654266,0.13740881,0.0013192694,test-cbb-153.jpg
0.0019214343,0.00083228585,0.0072838017,0.98894566,0.0010167387,test-cmd-488.jpg
0.006794263,0.00030690717,0.0012633479,0.000680791,0.9909547,test-cmd-867.jpg
0.0002896225,0.00019015511,0.00066660804,0.99870324,0.00015039337,test-cmd-240.jpg
0.0022614824,0.0027136444,0.0013847158,0.99320835,0.00043181732,test-cmd-328.jpg
0.06258423,0.89880574,0.024315616,0.01033395,0.0039605103,test-cbsd-434.jpg
0.00014993743,0.00027417016,0.00011830525,0.99941623,4.136304e-05,test-cmd-876.jpg
0.0007629124,0.0003497511,0.002634436,0.99600285,0.00025005336,test-cmd-620.jpg
0.024406424,0.24771245,0.0071988776,0.008961541,0.7117207,test-healthy-22.jpg
0.010870439,0.9822511,0.0028217372,0.0033133004,0.00074342266,test-cbsd-182.jpg
0.021722918,0.11163981,0.05332545,0.8075864,0.005725413,test-cmd-387.jpg
0.030409407,0.033759926,0.012547645,0.91934574,0.0039372705,test-cmd-799.jpg
0.0015293498,0.0017840276,0.0010508756,0.9950559,0.0005797861,test-cmd-368.jpg
0.018921088,0.024135265,0.062360134,0.79598844,0.09859507,test-healthy-60.jpg
0.04407401,0.05630534,0.092161246,0.012870582,0.7945888,test-healthy-12.jpg
0.0021673986,0.00066311617,0.05015849,0.946657,0.00035396274,test-cmd-81.jpg
0.8495215,0.12957841,0.003271916,0.014400867,0.0032272409,test-cbsd-25.jpg
0.02407595,0.5642988,0.30908546,0.036749627,0.065790094,test-cbsd-73.jpg
0.028895136,0.21405497,0.36314356,0.006098056,0.38780832,test-cmd-840.jpg
0.049976606,0.9293707,0.011272756,0.0075793443,0.0018005712,test-cbsd-61.jpg
0.0037126907,0.91428185,0.0011717938,0.0020201919,0.07881354,test-cbsd-342.jpg
0.00054624514,0.00044611387,0.001682333,0.99699557,0.00032969276,test-cmd-536.jpg
0.00039059622,0.00021422122,0.0026299877,0.99651587,0.000249372,test-cmd-591.jpg
0.00046679235,0.00049898797,0.0011351728,0.99770725,0.00019188422,test-cmd-303.jpg
0.00090626325,0.0076285293,0.001094777,0.00027830014,0.9900921,test-healthy-69.jpg
0.0011354677,0.0008070918,0.005343732,0.9922975,0.0004161786,test-cmd-96.jpg
0.0040533887,0.003779302,0.0034091037,0.98709595,0.0016621856,test-cmd-418.jpg
0.00067302544,0.0004410249,0.0012134763,0.99743575,0.00023672303,test-cmd-271.jpg
0.0029041856,0.006329251,0.0019997784,0.9884289,0.0003379543,test-cmd-247.jpg
0.035718746,0.5171082,0.028034348,0.0028928157,0.41624588,test-healthy-70.jpg
0.00054631924,0.0004901968,0.0014255226,0.9972269,0.0003109798,test-cmd-668.jpg
0.702539,0.2863285,0.0047435355,0.0049935053,0.001395441,test-cbsd-162.jpg
0.00089992234,0.00054671644,0.0003393989,0.99803656,0.00017745559,test-cmd-731.jpg
0.070953585,0.028230952,0.7922763,0.10520948,0.0033296437,test-cgm-220.jpg
0.002113772,0.0015724078,0.0016234544,0.9938929,0.000797579,test-cmd-389.jpg
0.0032722838,0.008704601,0.2338827,0.7519144,0.0022261175,test-cmd-639.jpg
4.2406693e-05,0.999788,1.2459903e-05,0.00015475879,2.4102276e-06,test-cbsd-275.jpg
0.032863636,0.21269639,0.51064354,0.24244533,0.0013511628,test-cmd-515.jpg
0.0028039447,0.99608046,0.00021747309,0.00045696722,0.00044120947,test-cbsd-36.jpg
0.022312408,0.030821294,0.022711823,0.9198025,0.0043520094,test-cmd-767.jpg
0.0025868742,0.0014438991,0.006369527,0.98900026,0.00059943716,test-cmd-369.jpg
0.0001919222,0.00018046763,0.00035590245,0.9991942,7.750077e-05,test-cmd-340.jpg
0.0025102256,0.99740005,2.582891e-05,5.216752e-05,1.1758549e-05,test-cbsd-160.jpg
9.0745154e-05,0.9998165,2.0475018e-05,5.8291636e-05,1.4001137e-05,test-cbsd-10.jpg
0.0019769694,0.00075110287,0.0057525244,0.99070686,0.0008125022,test-cmd-638.jpg
0.0006587861,0.00033174804,0.0023570359,0.00023257373,0.9964199,test-healthy-65.jpg
0.0043835198,0.004093343,0.0063451524,0.9844248,0.00075311254,test-cmd-605.jpg
0.0018354652,0.0015829053,0.0009583654,0.99517435,0.0004489481,test-cmd-853.jpg
0.0008883314,0.9988703,2.6708005e-05,6.048801e-05,0.00015413783,test-cbsd-35.jpg
0.100724,0.017151162,0.8742213,0.006910095,0.0009934432,test-cgm-112.jpg
0.021687066,0.8828426,0.00812307,0.086672574,0.00067466026,test-cbsd-118.jpg
0.9143155,0.028987681,0.027679391,0.027917102,0.0011002906,test-cbb-54.jpg
0.04929035,0.87478936,0.028274613,0.03082816,0.016817529,test-cbsd-122.jpg
0.009852666,0.9770857,0.001785609,0.009853484,0.0014226568,test-cbsd-328.jpg
0.00058850495,0.00073827826,0.0004910156,0.9979632,0.00021903876,test-cbsd-243.jpg
0.00018679506,0.00037068335,0.00031801863,0.99907863,4.5870627e-05,test-cmd-734.jpg
0.72933745,0.26650807,0.0009417185,0.0029690433,0.00024381108,test-cbb-70.jpg
0.026735768,0.26426342,0.6879372,0.018911697,0.002151896,test-cbsd-340.jpg
0.07290452,0.039215926,0.0060466444,0.006917854,0.874915,test-healthy-30.jpg
0.011409715,0.1280137,0.26941824,0.007924823,0.58323354,test-healthy-46.jpg
0.00033172595,0.00016928095,0.0010917557,0.9982759,0.00013145483,test-cmd-222.jpg
7.086405e-05,0.00010415139,7.4838004e-05,0.99972755,2.255426e-05,test-cmd-316.jpg
0.0011895408,0.0013548934,0.0019214551,0.99503905,0.0004951315,test-cmd-600.jpg
0.009749087,0.0029556453,0.54767954,0.4318902,0.0077254935,test-cbsd-205.jpg
0.019312007,0.06739702,0.021592192,0.8837126,0.007986224,test-cmd-362.jpg
0.0010110954,0.00060312793,0.005995034,0.99215347,0.00023727637,test-cmd-206.jpg
0.18931656,0.039714694,0.17533357,0.07629852,0.51933664,test-cbb-17.jpg
0.009943023,0.9868978,0.0008480531,0.0017682717,0.0005428862,test-cbsd-279.jpg
0.0029311131,0.009976806,0.0010378981,0.9855106,0.0005436123,test-cmd-680.jpg
0.0070532644,0.9879637,0.00042818373,0.0041431114,0.00041183486,test-cbsd-418.jpg
